ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-004,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Attributes table of the user-guide skeleton.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L54-L68",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by CLM-004.r01 to .r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r01,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Primary purpose: define a user guide structure for setup, modeling, solving, rule checks, reports and limitations.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L60",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The guide is organised in those sections (1-15).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r02,DEL-11-01,ITEM,DECLARED_STATE,DOCUMENTATION,Target artifact: docs/user_guide/index.md is the anticipated downstream artifact that this setup run does not edit.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L61",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the guide as this deliverable's existing artifact rather than an anticipated downstream one.,NO,NOT_APPLICABLE,"Setup-era text (first present at 7bee9ae41, F3). The guide exists since 2026-05-09 and was edited under this deliverable on 2026-06-07, 2026-07-25 and 2026-09-18. The clause about the setup run is true of that run; the anticipatory framing is what is behind.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r03,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Guide posture: explain an open, auditable workflow without hiding missing data, private-data needs or professional limits.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L62",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L20;projects/chirality-piping/docs/user_guide/index.md#L34;projects/chirality-piping/docs/user_guide/index.md#L135;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Guide opening, section 1, section 5 handling of required values that are not supplied and section 14 keep these visible.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r04,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Required sections: scope, setup, project creation, model building, solving, rule checks, results, reports, limitations, troubleshooting, glossary.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L63",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L28;projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L95;projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L144;projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L210;projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L288;projects/chirality-piping/docs/user_guide/index.md#L304;projects/chirality-piping/docs/user_guide/index.md#L340,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Guide sections 1, 3, 4, 5-6, 7, 8, 9, 10, 14, 13 and 15 carry the eleven named sections.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r05,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Data boundary: public guide content excludes protected standards text, protected examples, proprietary tables, private packs and owner data.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L64",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L129;projects/chirality-piping/docs/user_guide/index.md#L241,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records",,NO,NOT_APPLICABLE,"Worker read of the frozen guide: only prohibition statements and invented-example pointers. The R18 agent protected/private-content review (2026-07-25, no human disposition) covers the earlier bytes; the only later edits (8143645ea, bb7c7a2e8) rename the product and remove sentences, adding no data content (git diff e60ef7c34..00115c719). IP/data boundary subject.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r06,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Rule-check boundary: user rule checks compute with user-supplied or lawful private packs and are not professional authentication.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L65",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L39;projects/chirality-piping/docs/user_guide/index.md#L191;projects/chirality-piping/docs/user_guide/index.md#L206,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r07,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,Professional boundary: software assists analysis and reporting; competent human review remains required before reliance.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L66",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L40;projects/chirality-piping/docs/user_guide/index.md#L183;projects/chirality-piping/docs/user_guide/index.md#L246,projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Status-wording test is covered by the suite-level PASS in the gate sweep; per-test status is taken from the suite-level record only (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004.r08,DEL-11-01,ITEM,DECLARED_STATE,DOCUMENTATION,"Implementation maturity: packaging, API transport, import/export formats, solver library, expression grammar and project container remain TBD.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L67",DEC-022; DEC-023; DEC-057; SCA-003; SCA-004,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L53;projects/chirality-piping/docs/user_guide/index.md#L55;projects/chirality-piping/docs/user_guide/index.md#L62;projects/chirality-piping/docs/user_guide/index.md#L68;projects/chirality-piping/docs/user_guide/index.md#L314;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L444,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,"Restate the list: packaging (DEC-057), solver library (DEC-023), expression grammar (DEC-022) and project store (SCA-003) are decided; API transport stays TBD.",NO,NOT_APPLICABLE,"Unconditional TBD list, first present at 7bee9ae41 (F3). The guide already states these decisions. Public API transport is still open. Import/export formats: SCA-004 names the export families while AB-00-07 at revision 0.12 still says TBD; that governing-level question is an existing R4 owner item and is not decided here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Conditions table: source bases and their effect on the guide skeleton.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L70-L82",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by CLM-005.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005.r01,DEL-11-01,ITEM,CONTEXT,DOCUMENTATION,"User documentation is in scope for PKG-11; the skeleton covers the user-facing workflow, not source code or examples.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L76",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/user_guide/index.md#L47;projects/chirality-piping/docs/user_guide/index.md#L113,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Register rows match. Guide section 2 lists repository surfaces as pointers for users rather than documenting source code; examples are referenced, not created.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005.r02,DEL-11-01,ITEM,CONTEXT,DOCUMENTATION,Open mechanics and protected standards data stay separate; the guide describes private-data needs without copying protected content.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L77",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L129;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,"Replace the INIT.md source basis with a current authority (DIRECTIVE, IP_AND_DATA_BOUNDARY).",NO,NOT_APPLICABLE,"The effect holds in the guide (section 5). The source-basis cell cites INIT.md, removed on 2026-07-04 (9c4caf8fd) and absent at the freeze. CANONICAL_DEPARTURE: CP-02 pointer, but the text was first present at 7bee9ae41 and is not a revision pin, so F3 gives STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005.r03,DEL-11-01,ITEM,CONTEXT,DOCUMENTATION,"Mechanics solve, user rule check and professional approval are separate states; the guide explains statuses without implying compliance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L78",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L34;projects/chirality-piping/docs/user_guide/index.md#L173,projects/chirality-piping/tests/test_user_guide_status_wording.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005.r04,DEL-11-01,ITEM,CONTEXT,DOCUMENTATION,"The global analysis is a 3D centerline/frame model; modeling sections emphasise nodes, elements, components, supports, loads and units.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L79",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L116;projects/chirality-piping/docs/user_guide/index.md#L144,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005.r05,DEL-11-01,ITEM,CONTEXT,DOCUMENTATION,"Reports are auditable and boundary-aware: provenance, warnings, hashes, limitations and human review notice.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L80",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L227;projects/chirality-piping/docs/user_guide/index.md#L241,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-005.r06,DEL-11-01,ITEM,CONTEXT,DOCUMENTATION,Unresolved implementation details: setup/install and advanced integration content uses TBD rather than inventing behaviour.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L81",,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L304,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Read as conditional on details still unresolved; the guide keeps install steps and open items as TBD and states decided items as decisions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-006,DEL-11-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Construction: the guide is a documentation outline of eleven sections, content kept skeletal until features mature.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L84-L103",SCA-003; SCA-004; DEC-107,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md#L47;projects/chirality-piping/docs/user_guide/index.md#L246;projects/chirality-piping/docs/user_guide/index.md#L261,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_UNDOCUMENTED,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,,,,,"Add outline slots for the guide's repository-surfaces, review-workflow and export/privacy/local-analysis sections.",NO,NOT_APPLICABLE,"Block assessed directly for its framing and completeness; rows are .r01 to .r11. The guide has three sections with no outline slot (2 Current Repository Surfaces, 11 Review Workflow, 12 Export, Privacy, And Local Analysis), added by governed refreshes (SCA-004 export families, R18).",00115c71931bcae79909602d653740d3bb72dfa1
