ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,PRDItem,Categories,DecisionRef,OpenIssue,Notes,RegistrationState,ActiveRootProductAuthority,ApplicationCondition,SuccessorIdentities,ScopeDisposition,SuccessorScopeAuthority,ExactSuccessorPredicate,SuccessorPredicateSource,SuccessorCanonAnchor
SOW-012,IN,"The categories classify functions and authority relationships, are non-exclusive, and do not prescribe four packages; the decomposition partition is not determined by them.",PRD §4.3 [CLARIFIED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,cat-4.3,DevelopmentalMachinery,DEC-003,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The categories classify functions and authority relationships, are non-exclusive, and do not prescribe four packages; the decomposition partition is not determined by them.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-012,Retained accepted source requirement; original qualified historical identity
SOW-013,IN,"Dynamic registries are incorporated by reference rather than restated; where a live registry and a narrative list disagree, the live registry governs and the discrepancy is surfaced.",PRD §5 registry discipline [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,OBJ-001,registry-discipline,OperativeProduct;NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-05,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Dynamic registries are incorporated by reference rather than restated; where a live registry and a narrative list disagree, the live registry governs and the discrepancy is surfaced.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-013,Retained accepted source requirement; original qualified historical identity
SOW-014,IN,"For authoritative governance and project-coordination state the substrate is git-tracked plain files; no external database, server state, or configuration holds that truth, rebuildable projections are permitted and never citable as authority, and a decision not in a versioned file does not exist for reliance.",PRD §5.1 N-1 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-05_File_Native_Authority_Substrate_Conformance,OBJ-007,N-1,NormativeBasis,DEC-004,FALSE,"Split from the stated domain-engine exception, which is SOW-015.",RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-05,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"For authoritative governance and project-coordination state the substrate is git-tracked plain files; no external database, server state, or configuration holds that truth, rebuildable projections are permitted and never citable as authority, and a decision not in a versioned file does not exist for reliance.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-014,Retained accepted source requirement; original qualified historical identity
SOW-015,IN,Domain engines own authoritative domain truth and are exempt from the rebuildable-projection rule; the product governs the work around the engine and is never the solver or the source of accepted engineering truth.,PRD §5.1 N-1 stated exception [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-05_Domain_Engine_Truth_Boundary,OBJ-005,N-1,NormativeBasis;OperativeProduct,DEC-004,FALSE,Split from N-1 because its maintenance locus is the variant/domain boundary.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-05,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Domain engines own authoritative domain truth and are exempt from the rebuildable-projection rule; the product governs the work around the engine and is never the solver or the source of accepted engineering truth.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-015,Retained accepted source requirement; original qualified historical identity
SOW-016,IN,The invariant catalog is the binding constraint set the product must continue to satisfy; it governs its own membership and no parallel invariant list is maintained.,PRD §5.1 N-2 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,OBJ-001,N-2,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,The invariant catalog remains the binding constraint set for Root governance and project work; it governs its own membership and no parallel invariant list is maintained.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-016,PRD N-2
SOW-017,IN,"Human authority holds at every consequential gate: only humans author binding approvals, approvals bind to a specific git SHA and are voided by content change, approvals are always and only binding, gates are dynamic per project with a stated minimum, and no machine BLOCK on the issuance judgment is non-overridable.",PRD §5.1 N-3 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,OBJ-002,N-3,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Human authority holds at every consequential gate: only humans author binding approvals, approvals bind to a specific git SHA and are voided by content change, approvals are always and only binding, gates are dynamic per project with a stated minimum, and no machine BLOCK on the issuance judgment is non-overridable.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-017,Retained accepted source requirement; original qualified historical identity
SOW-018,IN,"Epistemic discipline is architectural rather than advisory: mandatory provenance, unknowns become TBD rather than guesses, conflicts are surfaced with pointers rather than silently resolved, and claims are calibrated to their warrant.",PRD §5.1 N-4 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,OBJ-001,N-4,NormativeBasis;Evidence,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Epistemic discipline is architectural rather than advisory: mandatory provenance, unknowns become TBD rather than guesses, conflicts are surfaced with pointers rather than silently resolved, and claims are calibrated to their warrant.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-018,Retained accepted source requirement; original qualified historical identity
SOW-019,IN,Every agent has an explicit declared write scope.,PRD §5.1 N-5 [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,OBJ-004,N-5,NormativeBasis;OperativeProduct,DEC-005,FALSE,"N-5 split across its three enforcement loci (SOW-019, SOW-020, SOW-021).",RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Every agent has an explicit declared write scope.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-019,Retained accepted source requirement; original qualified historical identity
SOW-020,IN,Every scope path and write target resolves under the active checkout or the task stops.,PRD §5.1 N-5 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,OBJ-004,N-5,NormativeBasis;OperativeProduct,DEC-005,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Every scope path and write target resolves under the active checkout or the task stops.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-020,Retained accepted source requirement; original qualified historical identity
SOW-021,IN,Task outputs to tool roots are immutable snapshots.,PRD §5.1 N-5 [TRANSCRIBED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,OBJ-003,N-5,NormativeBasis;Evidence,DEC-005,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Task outputs to tool roots are immutable snapshots.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-021,Retained accepted source requirement; original qualified historical identity
SOW-022,IN,"The authority chain runs DIRECTIVE to CONTRACT to SPEC to TYPES with the live instruction surface alongside; where a lower or candidate document conflicts with ratified governance, ratified governance controls and the conflict is surfaced.",PRD §5.1 N-6 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,OBJ-001,N-6,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The authority chain runs DIRECTIVE to CONTRACT to SPEC to TYPES with the live instruction surface alongside; where a lower or candidate document conflicts with ratified governance, ratified governance controls and the conflict is surfaced.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-022,Retained accepted source requirement; original qualified historical identity
SOW-023,IN,"The four pillars - ontology, epistemology, praxiology, axiology - are the accountability ontology, and ontology, praxiology, and axiology exist to serve the epistemology.",PRD §5.1 N-7 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,,N-7,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The four pillars - ontology, epistemology, praxiology, axiology - are the accountability ontology, and ontology, praxiology, and axiology exist to serve the epistemology.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-023,Retained accepted source requirement; original qualified historical identity
SOW-024,IN,"The professional-responsibility model holds where it activates: AI outputs are drafts, the licensed professional retains scope, code selection, hazard acceptance, adjudication and issuance rights, competence includes tool competence, and the hierarchy of authority runs laws to codes to project specifications to verified analysis to professional judgment.",PRD §5.1 N-8 [TRANSCRIBED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,OBJ-002,N-8,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The professional-responsibility model holds where it activates: AI outputs are drafts, the licensed professional retains scope, code selection, hazard acceptance, adjudication and issuance rights, competence includes tool competence, and the hierarchy of authority runs laws to codes to project specifications to verified analysis to professional judgment.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-024,Retained accepted source requirement; original qualified historical identity
SOW-025,IN,"The normative basis is a constituent of the product rather than documentation about it: the requirement is that the running system continue to satisfy the invariants, not that it describe them.",PRD §5.1 N-9 [CLARIFIED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,OBJ-001,N-9,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,The normative basis binds actual instruction/tool and project operation rather than merely describing it; Root governance conformance does not require Root product materialization.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-025,PRD §4; N-9
SOW-026,IN,"The shared instruction surface is release-managed and read-mostly, and changing it is a repo-wide governance action rather than ordinary working-root execution.",PRD §5.2 O-1 [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,OBJ-001,O-1,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The shared instruction surface is release-managed and read-mostly, and changing it is a repo-wide governance action rather than ordinary working-root execution.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-026,Retained accepted source requirement; original qualified historical identity
SOW-027,IN,"The product operates through three layers with distinct authority boundaries: instruction artifacts carrying semantic authority contracts, deterministic tools producing facts and findings and never substituting for semantic judgment, and the runtime executable substrate whose transport never grants project authority and whose user-data state is operational rather than project truth.",PRD §5.2 O-2 [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,OBJ-002,O-2,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Instruction artifacts, deterministic tools and runtime retain distinct authority boundaries. Root owns shared instruction/tool governance; projects/chirality-runtime owns the runtime product. Tools never substitute for semantic judgment, runtime transport never grants project authority, and user-data state remains operational.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-027,PRD O-2
SOW-028,IN,"The runtime delegation hierarchy is Agent 0 to Agent 1 to Agent 2 with declared entry rules, no delegation below Agent 2, and three Agent 2 construction forms; role membership is incorporated by reference to the live index.",PRD §5.2 O-3 [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,OBJ-002,O-3,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The runtime delegation hierarchy is Agent 0 to Agent 1 to Agent 2 with declared entry rules, no delegation below Agent 2, and three Agent 2 construction forms; role membership is incorporated by reference to the live index.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-028,Retained accepted source requirement; original qualified historical identity
SOW-029,IN,"Capability never confers authority: delegation implies no capability inheritance, a child's capability never becomes its parent's, and every child remains subject to sealed context, gate approval, path containment, enforced read/write scope, and durable evidence.",PRD §5.2 O-4 [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,OBJ-004,O-4,OperativeProduct;NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Capability never confers authority: delegation implies no capability inheritance, a child's capability never becomes its parent's, and every child remains subject to sealed context, gate approval, path containment, enforced read/write scope, and durable evidence.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-029,Retained accepted source requirement; original qualified historical identity
SOW-030,IN,"Method packs and deterministic operations are maintained as live registries, and the live registry is authoritative over any narrative list.",PRD §5.2 O-5 [TRANSCRIBED],PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,OBJ-001,O-5,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-02-05,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Method packs and deterministic operations are maintained as live registries, and the live registry is authoritative over any narrative list.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-030,Retained accepted source requirement; original qualified historical identity
