PRDItem,ItemKind,PRDSection,ObjectiveID,ScopeItemIDs,PackageIDs,DeliverableIDs,CoverageStatus,DeferralReason
N-4,commitment,§5.1,,SOW-018,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,COVERED,
N-5,commitment,§5.1,,SOW-019;SOW-020;SOW-021,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers;PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-05_Evidence_Provenance_and_Audit,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls;DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance;DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,COVERED,
N-6,commitment,§5.1,,SOW-022,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,COVERED,
N-7,commitment,§5.1,,SOW-023,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,COVERED,
N-8,commitment,§5.1,,SOW-024,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,COVERED,
N-9,commitment,§5.1,,SOW-025,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,COVERED,
O-1,commitment,§5.2,,SOW-026,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,COVERED,
O-2,commitment,§5.2,,SOW-027,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,COVERED,
O-3,commitment,§5.2,,SOW-028,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,COVERED,
O-4,commitment,§5.2,,SOW-029,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,COVERED,
O-5,commitment,§5.2,,SOW-030,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,COVERED,
O-6,commitment,§5.2,,SOW-031,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,COVERED,
O-7,commitment,§5.2,,SOW-032,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,COVERED,
O-8,commitment,§5.2,,SOW-033,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,COVERED,
O-9,commitment,§5.2,,SOW-034,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-04_Root_Working_Root_Exception_Conformance;DEL-03-05_Guard_State_Instantiation_and_Registration,COVERED,
O-10,commitment,§5.2,,SOW-035,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,COVERED,
D-1,commitment,§5.3,,SOW-036,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,COVERED,
D-2,commitment,§5.3,,SOW-037,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,COVERED,
D-4,commitment,§5.3,,SOW-038,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-02_Identity_Attribution_and_Refusal_Controls,COVERED,
D-5,commitment,§5.3,,SOW-039,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-03_Validation_Severity_and_Override_Controls,COVERED,
D-6,commitment,§5.3,,SOW-040,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,COVERED,
D-7,commitment,§5.3,,SOW-041,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,COVERED,
D-8,commitment,§5.3,,SOW-042,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-06_Change_Management_and_Human_Gated_Closeout,COVERED,
D-9,commitment,§5.3,,SOW-043,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
D-10,commitment,§5.3,,SOW-044,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-07_Public_Export_Boundary_Conformance,COVERED,
D-11,commitment,§5.3,,SOW-045,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,COVERED,
D-12,commitment,§5.3,,SOW-046,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
D-13,commitment,§5.3,,SOW-047,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,
D-14,commitment,§5.3,,SOW-048;SOW-049,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,COVERED,
D-15,commitment,§5.3,,SOW-050,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
D-16,commitment,§5.3,,SOW-051,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,
E-1,commitment,§5.4,,SOW-052,PKG-05_Evidence_Provenance_and_Audit,DEL-05-01_Run_Record_Tree_Conformance,COVERED,
E-2,commitment,§5.4,,SOW-053,PKG-05_Evidence_Provenance_and_Audit,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,COVERED,
E-3,commitment,§5.4,,SOW-054,PKG-05_Evidence_Provenance_and_Audit,DEL-05-03_SHA_Role_Register,COVERED,
E-4,commitment,§5.4,,SOW-055,PKG-05_Evidence_Provenance_and_Audit,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,COVERED,
E-5,commitment,§5.4,,SOW-056,PKG-05_Evidence_Provenance_and_Audit,DEL-05-05_Audit_and_Evaluation_Surface_Governance,COVERED,
E-6,commitment,§5.4,,SOW-057,PKG-05_Evidence_Provenance_and_Audit,DEL-05-06_Validation_Evidence_Mutation_Control,COVERED,
E-7,commitment,§5.4,,SOW-058,PKG-05_Evidence_Provenance_and_Audit,DEL-05-07_Closure_Criteria_Conformance,COVERED,
E-8,commitment,§5.4,,SOW-059,PKG-05_Evidence_Provenance_and_Audit,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,COVERED,
v1-boundary,direction,§3,,SOW-001;SOW-002;SOW-003;SOW-004,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-04_Developmental_Machinery_and_Change_Control;PKG-06_Self_Application_Variants_and_Release,DEL-03-05_Guard_State_Instantiation_and_Registration;DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration;DEL-06-08_Situated_Working_Root_Convergence_Demonstration,COVERED,
obj-discipline,direction,§3,,SOW-005,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
cat-4.1,direction,§4.1,,SOW-008,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
loop-4.2,direction,§4.2,,SOW-009,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,COVERED,
judgments-4.2,direction,§4.2,,SOW-010;SOW-011,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,COVERED,
cat-4.3,direction,§4.3,,SOW-012,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
registry-discipline,direction,§5,,SOW-013,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,COVERED,
selfapp-6.1,direction,§6.1,,SOW-060;SOW-061,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-06_Self_Application_Variants_and_Release,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,
selfapp-6.2,direction,§6.2,,SOW-062;SOW-063,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-06_Self_Application_Variants_and_Release,DEL-03-04_Root_Working_Root_Exception_Conformance;DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,
practice-6.2,direction,§6.2,,SOW-064,PKG-06_Self_Application_Variants_and_Release,DEL-06-03_Approval_Vehicle_Practice_Record,COVERED,
concurrency-6.3,direction,§6.3,,SOW-065;SOW-066,PKG-06_Self_Application_Variants_and_Release,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,COVERED,
variants-7.1,direction,§7.1,,SOW-067;SOW-068;SOW-069,PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,COVERED,
promotion-7.2,direction,§7.2,,SOW-070;SOW-071;SOW-072;SOW-073,PKG-06_Self_Application_Variants_and_Release,DEL-06-06_Governed_Promotion_Pathway,COVERED,
nongoals-8.1,non-goal,§8.1,,SOW-074;SOW-075;SOW-076;SOW-077;SOW-078;SOW-079,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-04_Developmental_Machinery_and_Change_Control;PKG-06_Self_Application_Variants_and_Release,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register;DEL-04-07_Public_Export_Boundary_Conformance;DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration;DEL-06-04_Downward_Variant_Service_and_Non_Weakening,COVERED,
F1,falsifier,§8.2,,SOW-080,PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,
F2,falsifier,§8.2,,SOW-081,PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,
F3,falsifier,§8.2,,SOW-082,PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,
F4,falsifier,§8.2,,SOW-083,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,
F5,falsifier,§8.2,,SOW-084,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
F6,falsifier,§8.2,,SOW-085,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,
release-8.3,direction,§8.3,,SOW-086;SOW-087,PKG-06_Self_Application_Variants_and_Release,DEL-06-07_Release_Authority_Gate,COVERED,
RD-1,ruling,§9.1,,SOW-088,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
obl-a,obligation,§9.1,,SOW-089,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
obl-b,obligation,§9.1,,SOW-090,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
obl-c,obligation,§9.1,,SOW-091,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
RD-2,ruling,§9.2,,SOW-092;SOW-093;SOW-094,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-04_Developmental_Machinery_and_Change_Control,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register;DEL-04-02_Identity_Attribution_and_Refusal_Controls,COVERED,
RD-3,ruling,§9.3,,SOW-095,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
RD-4,ruling,§9.4,,SOW-096,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,
RD-5,ruling,§9.5,,SOW-006;SOW-007,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register;DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,COVERED,
annex-10.1,obligation,§10.1,,SOW-097,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,COVERED,
C-1,conflict,§10.2,,SOW-098,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,
C-2,conflict,§10.2,,SOW-099,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,COVERED,
C-3,conflict,§10.2,,SOW-100,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,COVERED,
C-4,conflict,§10.2,,SOW-101,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,COVERED,
adoption-10.3,direction,§10.3,,SOW-102;SOW-103,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-04_Developmental_Machinery_and_Change_Control,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,
