IssueID,Severity,IssueType,Gate,RelatedID,Statement,SourceRef,RequiredAction,Status
ISS-020,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-016,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V'.,Workbook Packages row 18,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-021,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-017,"No matching detailed package requirements section was found for workbook package 'MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD'.",Workbook Packages row 19,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-022,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-018,"No matching detailed package requirements section was found for workbook package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD'.",Workbook Packages row 20,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-023,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-019,"No matching detailed package requirements section was found for workbook package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD'.",Workbook Packages row 21,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-024,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-020,No matching detailed package requirements section was found for workbook package '13.8kV SWITCHGEAR EQUIPMENT'.,Workbook Packages row 22,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-025,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-021,No matching detailed package requirements section was found for workbook package '6.9kV SWITCHGEAR EQUIPMENT'.,Workbook Packages row 23,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-026,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-022,No matching detailed package requirements section was found for workbook package '5kV SWITCHGEAR EQUIPMENT'.,Workbook Packages row 24,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-027,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-023,"No matching detailed package requirements section was found for workbook package 'MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD'.",Workbook Packages row 25,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-028,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-024,"No matching detailed package requirements section was found for workbook package 'MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD'.",Workbook Packages row 26,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-029,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-025,"No matching detailed package requirements section was found for workbook package 'MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD'.",Workbook Packages row 27,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-030,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-026,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8300-2 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV'.,Workbook Packages row 28,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-031,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-027,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV'.,Workbook Packages row 29,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-032,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-028,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V'.,Workbook Packages row 30,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-033,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-029,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V'.,Workbook Packages row 31,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-034,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-030,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V'.,Workbook Packages row 32,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-035,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-031,No matching detailed package requirements section was found for workbook package 'Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V'.,Workbook Packages row 33,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-036,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-032,No matching detailed package requirements section was found for workbook package 'Cathodic Protection Design and Installation'.,Workbook Packages row 34,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-037,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-033,No matching detailed package requirements section was found for workbook package '4160V SWITCHGEAR ELECTRICAL BUILDING (830-2)'.,Workbook Packages row 35,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-038,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-034,No matching detailed package requirements section was found for workbook package '600V ELECTRICAL BUILDING (820-2)'.,Workbook Packages row 36,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-039,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-035,No matching detailed package requirements section was found for workbook package '13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1)'.,Workbook Packages row 37,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-040,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-036,No matching detailed package requirements section was found for workbook package '6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1)'.,Workbook Packages row 38,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-041,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-037,No matching detailed package requirements section was found for workbook package '5kV SWITCHGEAR ELECTRICAL BUILDING (880-1)'.,Workbook Packages row 39,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-042,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-038,No matching detailed package requirements section was found for workbook package '600V ELECTRICAL BUILDING (820-1)'.,Workbook Packages row 40,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-043,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-039,No matching detailed package requirements section was found for workbook package '600V ELECTRICAL BUILDING (850-1)'.,Workbook Packages row 41,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-044,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-040,No matching detailed package requirements section was found for workbook package '600V ELECTRICAL BUILDING (860-1)'.,Workbook Packages row 42,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-045,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-041,"No matching detailed package requirements section was found for workbook package '13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)'.",Workbook Packages row 43,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-046,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-042,No matching detailed package requirements section was found for workbook package 'Control Room Building'.,Workbook Packages row 44,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-047,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-043,"Field supports, power, and comms not marked unless confirmed by package scope.",Workbook Packages row 45,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-048,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-043,No matching detailed package requirements section was found for workbook package 'Instrumentation (outside of Mechanical Packages only)'.,Workbook Packages row 45,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-049,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-044,"Field supports, power, and comms not marked unless confirmed by package scope.",Workbook Packages row 46,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-050,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-044,No matching detailed package requirements section was found for workbook package 'Instrumentation (outside of Mechanical Packages only)'.,Workbook Packages row 46,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-051,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-045,"Field supports, power, and comms not marked unless confirmed by package scope.",Workbook Packages row 47,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-052,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-045,No matching detailed package requirements section was found for workbook package 'Instrumentation (outside of Mechanical Packages only)'.,Workbook Packages row 47,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-053,INFO,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-075,"No matching detailed package requirements section was found for workbook package 'Cryogenic Unit (""Deepcut"")'.",Workbook Packages row 52,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-054,INFO,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-077,No matching detailed package requirements section was found for workbook package 'Methanol Injection'.,Workbook Packages row 72,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-055,INFO,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-069,No matching detailed package requirements section was found for workbook package 'Mole Sieve Drier Unit (Gas)'.,Workbook Packages row 73,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-056,INFO,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-091,No matching detailed package requirements section was found for workbook package 'Tank Farm Pump Building 3-25'.,Workbook Packages row 84,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-057,INFO,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-060,No matching detailed package requirements section was found for workbook package 'Tank Farm Pump Building 4-25'.,Workbook Packages row 85,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-058,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-101,No matching detailed package requirements section was found for workbook package 'Precast concrete foundations'.,Workbook Packages row 102,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-059,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-102,No matching detailed package requirements section was found for workbook package 'Monolithic concrete foundations'.,Workbook Packages row 103,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-060,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-103,Rack-supported commodities should be confirmed against plot plan/model.,Workbook Packages row 104,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-061,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-103,No matching detailed package requirements section was found for workbook package 'Pipe Rack Modules'.,Workbook Packages row 104,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-062,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-104,No matching detailed package requirements section was found for workbook package 'Structural steel - outside of modules'.,Workbook Packages row 105,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-063,ACTION,INTERFACE_NOTE_CONFIRMATION,Gate 5,PKG-105,Platform-to-equipment tie-ins should be confirmed by layout/model.,Workbook Packages row 106,Confirm interface note disposition before final downstream package handoff.,OPEN
ISS-064,ACTION,MISSING_DETAILED_PACKAGE_REQUIREMENTS,Gate 5,PKG-105,No matching detailed package requirements section was found for workbook package 'Platforms'.,Workbook Packages row 106,Use workbook and DBM basis only until discipline-specific source detail is provided or mapped.,OPEN
ISS-065,ACTION,UNMATCHED_WORD_PACKAGE_SECTION,Gate 5,TBD,Word package section '26020-01-PT-18-004 - LPG Booster' did not match a workbook package row by tracking/name.,26020-Package_Requirements.docx package heading 17,"Confirm whether this section is superseded, renamed, or should be mapped manually.",OPEN
ISS-066,ACTION,UNMATCHED_WORD_PACKAGE_SECTION,Gate 5,TBD,Word package section '26020-01-PT-28-001 - Cryogenic Deep Cut Package' did not match a workbook package row by tracking/name.,26020-Package_Requirements.docx package heading 29,"Confirm whether this section is superseded, renamed, or should be mapped manually.",OPEN
ISS-067,ACTION,UNMATCHED_WORD_PACKAGE_SECTION,Gate 5,TBD,Word package section '26020-03-PT-18-002 - Tank Farm Pumps' did not match a workbook package row by tracking/name.,26020-Package_Requirements.docx package heading 44,"Confirm whether this section is superseded, renamed, or should be mapped manually.",OPEN
