ResidualID,DeliverableID,Classification,Rationale,ClaimIDs,Depends,ExactGate,Selectability
DEL-03-02-REM-006,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-006;DEL-03-02::AC-006;DEL-03-02::VER-006,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-007,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-007;DEL-03-02::AC-007;DEL-03-02::VER-007,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-008,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-008;DEL-03-02::AC-008;DEL-03-02::VER-008,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-009,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-009;DEL-03-02::AC-009;DEL-03-02::VER-009,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-010,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-010;DEL-03-02::AC-010;DEL-03-02::VER-010,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-011,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-011;DEL-03-02::AC-011;DEL-03-02::VER-011,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-012,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-012;DEL-03-02::AC-012;DEL-03-02::VER-012,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-013,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-013;DEL-03-02::AC-013;DEL-03-02::VER-013,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-014,DEL-03-02,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-02::REQ-014;DEL-03-02::AC-014;DEL-03-02::VER-014;DEL-03-02::OUT-002,DEL-03-01,"(gated: exact owner-approved Remaining application and a separate owner-ruled PEC packet naming production paths, acts, verification, rollback and applicable fence opening; source and reliance gates preserved)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-015,DEL-03-02,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-02::AC-015,NONE,(gated: exact owner-approved Remaining application and separately declared REVIEW basis; human acceptance remains owner-held),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-016,DEL-03-02,RECOMMENDED_NARROW_DOCUMENTARY_CANDIDATE,"Independently substantiated current dependency-register paraphrase discrepancy; preserve historical authoring, D65 change lineage, frozen DAG evidence and PENDING statuses.",DEL-03-02::CLM-007,NONE,(gated: exact owner-approved Remaining application and separately authorized bounded SOW documentary correction; no lifecycle or source change),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-017,DEL-03-02,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-02::CON-001,NONE,(gated: owner scope disposition and separately ruled SCOPE_CHANGE if shared package obligation is selected; exact Remaining application required),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-02-REM-018,DEL-03-02,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-02::CON-003,NONE,(gated: exact upstream owner disposition of full-rebuild coverage meaning and exact Remaining application; no scope transfer),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-03-REM-001,DEL-03-03,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-03::OUT-001;DEL-03-03::OUT-002;DEL-03-03::REQ-001;DEL-03-03::REQ-002;DEL-03-03::REQ-003;DEL-03-03::REQ-004;DEL-03-03::REQ-005;DEL-03-03::REQ-006;DEL-03-03::REQ-007;DEL-03-03::REQ-008;DEL-03-03::REQ-009;DEL-03-03::REQ-010;DEL-03-03::REQ-011;DEL-03-03::REQ-012;DEL-03-03::REQ-013;DEL-03-03::REQ-014,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-03-REM-002,DEL-03-03,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-03::AC-001;DEL-03-03::AC-002;DEL-03-03::AC-003;DEL-03-03::AC-004;DEL-03-03::AC-005;DEL-03-03::AC-006;DEL-03-03::AC-007;DEL-03-03::AC-008;DEL-03-03::AC-009;DEL-03-03::AC-010;DEL-03-03::AC-011;DEL-03-03::AC-012;DEL-03-03::AC-013;DEL-03-03::AC-014;DEL-03-03::VER-001;DEL-03-03::VER-002;DEL-03-03::VER-003;DEL-03-03::VER-004;DEL-03-03::VER-005;DEL-03-03::VER-006;DEL-03-03::VER-007;DEL-03-03::VER-008;DEL-03-03::VER-009;DEL-03-03::VER-010;DEL-03-03::VER-011;DEL-03-03::VER-012;DEL-03-03::VER-013;DEL-03-03::VER-014,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-03-REM-003,DEL-03-03,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-03::AC-015,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-03-REM-004,DEL-03-03,RECOMMENDED_NARROW_DOCUMENTARY_CANDIDATE,"Independently substantiated current dependency-register paraphrase discrepancy; preserve historical authoring, D65 change lineage, frozen DAG evidence and PENDING statuses.",DEL-03-03::CLM-008;DEL-03-03::AX-009,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-03-REM-005,DEL-03-03,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-03::CLM-007;DEL-03-03::CLM-009;DEL-03-03::TBD-004;DEL-03-03::CON-001;DEL-03-03::CON-002;DEL-03-03::CON-003;DEL-03-03::CON-004;DEL-03-03::CON-005,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-04-REM-001,DEL-03-04,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-04::OUT-001;DEL-03-04::OUT-002;DEL-03-04::REQ-001;DEL-03-04::REQ-002;DEL-03-04::REQ-003;DEL-03-04::REQ-004;DEL-03-04::REQ-005;DEL-03-04::REQ-006;DEL-03-04::REQ-007;DEL-03-04::REQ-008;DEL-03-04::REQ-009;DEL-03-04::REQ-010;DEL-03-04::REQ-011;DEL-03-04::REQ-012;DEL-03-04::REQ-013;DEL-03-04::REQ-014;DEL-03-04::REQ-015;DEL-03-04::AC-001;DEL-03-04::AC-002;DEL-03-04::AC-003;DEL-03-04::AC-004;DEL-03-04::AC-005;DEL-03-04::AC-006;DEL-03-04::AC-007;DEL-03-04::AC-008;DEL-03-04::AC-009;DEL-03-04::AC-010;DEL-03-04::AC-011;DEL-03-04::AC-012;DEL-03-04::AC-013;DEL-03-04::AC-014;DEL-03-04::AC-015;DEL-03-04::VER-001;DEL-03-04::VER-002;DEL-03-04::VER-003;DEL-03-04::VER-004;DEL-03-04::VER-005;DEL-03-04::VER-006;DEL-03-04::VER-007;DEL-03-04::VER-008;DEL-03-04::VER-009;DEL-03-04::VER-010;DEL-03-04::VER-011;DEL-03-04::VER-012;DEL-03-04::VER-013;DEL-03-04::VER-014;DEL-03-04::VER-015;DEL-03-04::REMAINING_COMPLETENESS,DEL-03-01,(gated: exact owner Remaining application; every implementation tranche requires its own owner-ruled packet under C14; F-PEC-1; current reliance-hold preflight; production Depends DEL-03-01 remains ACTIVE PREREQUISITE PENDING),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-04-REM-002,DEL-03-04,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-04::AC-016,NONE,(gated: exact owner Remaining application and accountable owner ruling under AC-016 / CON-001; C-08 release-gating force is unconfirmed),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-04-REM-003,DEL-03-04,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-04::AC-017,NONE,(gated: exact owner Remaining application and accountable owner ruling under AC-017 / CON-002 / CON-003 / CON-005; scope changes require the owning instrument),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-05-REM-001,DEL-03-05,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-05::SOW-038-RECOVERY;DEL-03-05::SOW-038-SUPREMACY;DEL-03-05::FALLBACK-ARTIFACTS,DEL-03-01,(gated: later exact owner-ruled Remaining application; any product/source act requires its own exact-path D-PEC packet and applicable F-PEC-1..4 fence opening; current reliance preflight required),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-05-REM-002,DEL-03-05,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-05::FALLBACK-CONTRACT;DEL-03-05::FALLBACK-REMAINING,NONE,(gated: later exact owner-ruled Remaining application; any product/source act requires its own exact-path D-PEC packet and applicable F-PEC-1..4 fence opening; current reliance preflight required),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-06-REM-001,DEL-03-06,RECOMMENDED_EVIDENCE_CANDIDATE_CONDITIONAL_PRODUCTION,Accepted obligation has bounded UNKNOWN implementation/verification evidence; establish exact current evidence before any separately ruled missing-scope production. No absence finding.,DEL-03-06::OUT-001;DEL-03-06::OUT-002;DEL-03-06::CLM-020;DEL-03-06::REQ-001;DEL-03-06::REQ-002;DEL-03-06::REQ-003;DEL-03-06::REQ-004;DEL-03-06::REQ-005;DEL-03-06::REQ-006;DEL-03-06::REQ-007;DEL-03-06::REQ-008;DEL-03-06::REQ-009;DEL-03-06::REQ-010;DEL-03-06::REQ-011;DEL-03-06::REQ-012;DEL-03-06::REQ-013;DEL-03-06::REQ-014;DEL-03-06::AC-001;DEL-03-06::AC-002;DEL-03-06::AC-003;DEL-03-06::AC-004;DEL-03-06::AC-005;DEL-03-06::AC-006;DEL-03-06::AC-007;DEL-03-06::AC-008;DEL-03-06::AC-009;DEL-03-06::AC-010;DEL-03-06::AC-011;DEL-03-06::AC-012;DEL-03-06::AC-013;DEL-03-06::VER-001;DEL-03-06::VER-002;DEL-03-06::VER-003;DEL-03-06::VER-004;DEL-03-06::VER-005;DEL-03-06::VER-006;DEL-03-06::VER-007;DEL-03-06::VER-008;DEL-03-06::VER-009;DEL-03-06::VER-010;DEL-03-06::VER-011;DEL-03-06::VER-012;DEL-03-06::VER-013,DEL-03-01;DEL-03-02,"(gated: owner applies exact Remaining text and separately rules a DEL-03-06 production/evidence packet with exact source paths, acts, verification and rollback; ACTIVE PENDING PREREQUISITE targets DEL-03-01 and DEL-03-02 remain governed by item Depends and may not be silently flipped)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-06-REM-002,DEL-03-06,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-06::OUT-002;DEL-03-06::REQ-013;DEL-03-06::AC-015;DEL-03-06::CON-001,NONE,(gated: accountable owner records the exact AC-015 disposition on origin/main; a suite result or agent report cannot confirm the bound; any source change requires separately ruled exact scope),NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-06-REM-003,DEL-03-06,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-06::AC-014;DEL-03-06::AC-016,NONE,"(stage-gated: accountable owner confirmation under AC-014 and REVIEW confirmation under AC-016, against the current declared review basis; exact acts observable on origin/main; no lifecycle advancement or scope amendment inferred)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-06-REM-004,DEL-03-06,RECOMMENDED_NARROW_DOCUMENTARY_CANDIDATE,"Independently substantiated current dependency-register paraphrase discrepancy; preserve historical authoring, D65 change lineage, frozen DAG evidence and PENDING statuses.",DEL-03-06::CLM-009;DEL-03-06::AX-009,NONE,"(gated: owner applies exact Remaining proposal and separately authorizes the named DEL-03-06 ScopeOfWork.md documentary correction; no dependency, source, lifecycle or prior-run mutation)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-03-06-REM-005,DEL-03-06,HELD_OWNER_REVIEW_SCOPE_OR_CONTRACT_ROUTING,Owner/REVIEW/source interpretation or missing-contract boundary; not automatically executable Remaining and not an administrative mirror.,DEL-03-06::CON-003;DEL-03-06::CON-004;DEL-03-06::CON-006,NONE,"(gated: accountable owner/source workflow resolves or explicitly retains each named scope ambiguity; any changed upstream obligation uses its owning exact scope-change instrument; no unilateral assignment to DEL-03-01, DEL-03-02 or DEL-08-04)",NON_SELECTABLE_PENDING_OWNER_APPLICATION
