EvidenceID,SourcePath,SourceRef,EvidenceType,Supports,Notes
EVID-SCC-001-017,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,DEP-05-02-007,DEPENDENCY_ROW,FIND-SCC-001-009;REM-SCC-001-010,"DEL-05-02 terminal outcome events must align with interrupt cancel and terminal outcome handling owned by DEL-03-04."
EVID-SCC-001-018,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,DEP-04-05-011,DEPENDENCY_ROW,FIND-SCC-001-010;REM-SCC-001-011,"DEL-04-05 provider-boundary fixtures and failure handling interface with redacted runtime logging and secret hygiene ownership."
EVID-SCC-001-019,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,DEP-05-03-010,DEPENDENCY_ROW,FIND-SCC-001-010;REM-SCC-001-011,"DEL-05-03 redaction interfaces with provider error classification and redacted SDK environment handoff for SOW-021."
EVID-SCC-001-020,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,DEP-05-03-011,DEPENDENCY_ROW,FIND-SCC-001-011;REM-SCC-001-012,"DEL-05-03 must apply redaction before HarnessEvent JSONL persistence owned by DEL-05-02."
EVID-SCC-001-021,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,DEP-05-02-009,DEPENDENCY_ROW,FIND-SCC-001-011;REM-SCC-001-012,"DEL-05-02 HarnessEvent payload design must preserve secret hygiene while redaction implementation remains owned by DEL-05-03."
EVID-SCC-001-022,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,DEP-06-01-012,DEPENDENCY_ROW,FIND-SCC-001-012;REM-SCC-001-013,"DEL-06-01 overlay depends on tool resolver and unknown-tool validation outputs where they feed permission evaluation."
EVID-SCC-001-023,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,DEP-06-02-005,DEPENDENCY_ROW,FIND-SCC-001-012;REM-SCC-001-013,"DEL-06-02 resolver must consume or preserve deny-first permission and mode policy from DEL-06-01."
EVID-SCC-001-024,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,DEP-06-03-006,DEPENDENCY_ROW,FIND-SCC-001-013;REM-SCC-001-014,"DEL-06-03 MCP read tools must route through the permission overlay and deny-first policy surface."
EVID-SCC-001-025,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,DEP-06-01-013,DEPENDENCY_ROW,FIND-SCC-001-013;REM-SCC-001-014,"DEL-06-01 overlay must evaluate in-process Chirality MCP tool attempts through equivalent permission policy."
EVID-SCC-001-026,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,DEP-06-04-007,DEPENDENCY_ROW,FIND-SCC-001-014;REM-SCC-001-015,"DEL-06-04 write/edit gate requires DEL-06-01 permission overlay results before controlled mutation can proceed."
EVID-SCC-001-027,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,DEP-06-01-011,DEPENDENCY_ROW,FIND-SCC-001-014;REM-SCC-001-015,"DEL-06-01 mode mapping must consume write-hook pass/fail evidence owned by DEL-06-04."
EVID-SCC-001-028,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,DEP-06-06-005,DEPENDENCY_ROW,FIND-SCC-001-015;REM-SCC-001-016,"DEL-06-06 interfaces with DEL-06-04 path/write hook enforcement while mirroring lifecycle and failure evidence."
EVID-SCC-001-029,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,DEP-06-04-009,DEPENDENCY_ROW,FIND-SCC-001-015;REM-SCC-001-016,"DEL-06-04 write/edit hook evidence must align with lifecycle and failure-mirroring details owned by DEL-06-06."
EVID-SCC-001-030,SCC-001_Ruling_Workbook.csv,Rows SCC001-RW-001 through SCC001-RW-005,RULING_WORKBOOK,FIND-SCC-001-016;REM-SCC-001-005;REM-SCC-001-006;REM-SCC-001-007;REM-SCC-001-008;REM-SCC-001-009,"Normalized Runtime/SDK ruling matrix, including the DEL-03-02 longer-cycle runtime lifecycle cluster."
EVID-SCC-001-031,SCC-001_Ruling_Workbook.csv,Rows SCC001-RW-006 through SCC001-RW-008 and SCC001-RW-014,RULING_WORKBOOK,FIND-SCC-001-016;REM-SCC-001-010;REM-SCC-001-011;REM-SCC-001-012,"Normalized Session/Audit ruling matrix, including session storage, artifact linkage, and redaction policy cross-links."
EVID-SCC-001-032,SCC-001_Ruling_Workbook.csv,Rows SCC001-RW-009 through SCC001-RW-012 and SCC001-RW-015,RULING_WORKBOOK,FIND-SCC-001-016;REM-SCC-001-013;REM-SCC-001-014;REM-SCC-001-015;REM-SCC-001-016,"Normalized Tooling/Permissions/MCP ruling matrix, including DEL-06-06 links to HarnessEvent and terminal outcome evidence."
EVID-SCC-001-033,SCC-001_Dispatch_Plan.md,Dispatch Strategy,DISPATCH_PLAN,FIND-SCC-001-017;HOFF-SCC-001-009;HOFF-SCC-001-010,"Records sequential and parallel dispatch boundaries for SCC-001 owner workflow work."
EVID-SCC-001-034,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Brief.md;execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Decision_Log.md,RUL-SCC-001-TRANCHE-001,CHANGE_HANDOFF_EVIDENCE,REM-SCC-001-006;REM-SCC-001-007;REM-SCC-001-008;REM-SCC-001-009;REM-SCC-001-011;REM-SCC-001-013;REM-SCC-001-014;REM-SCC-001-016,"CHANGE-owned ready-tranche row treatment retired selected non-blocking or already-satisfied rows and preserved named hard/interface rows."
EVID-SCC-001-035,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Evidence/closure_summary.json;execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Evidence/scc_summary.csv;execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/Evidence/bidirectional_pairs.csv,SCC001_READY_TRANCHE_001,DEPCLOSURE_SNAPSHOT,REM-SCC-001-004,"Accepted DepClosure rerun proves graph reduction only: scc_count=2, graph_edges=105, residual SCC sizes 2 and 8."
EVID-SCC-001-036,SCC-001_Residual_Ruling_Package.md,Residual bidirectional pair recommendations,RULING_PACKAGE,REM-SCC-001-005;REM-SCC-001-010;REM-SCC-001-012;REM-SCC-001-015,"Four read-only pair reviews converged on row-level candidates for human ruling and later CHANGE handoff; no dependency rows were changed by this package."
