ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-03#CLM-008,CLM-008,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-008 References,NOT_APPLICABLE,D-APP-38 (context),REF-001..007 + DECOMP; REF-006 current under D-APP-38; REF-007 = absolute path to agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:176 (REF-007 absolute machine path); agents/AGENT_SOFTWARE_DECOMP.md absent at 00115c719 (deleted d1166698d 2026-09-09); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md:13 REF-007 = workflows/software-decomp/WORKFLOW.md,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-03,PRD)",IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and §Candidate effects,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint SoW REF-007 to the repo-relative software-decomp workflow closure; REF-006 currency per REGISTER-2,NO,"Corpus v21 migration rewrote _REFERENCES.md REF-007 but not the SoW table, which also embeds a machine-specific absolute path. REF-006 'current' restates REGISTER-2. CAUSE2:DOC_HYGIENE"
DEL-08-03#CLM-009,CLM-009,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-009 Pass 3 Disposition Notes,NOT_APPLICABLE,NONE_FOUND,B-001/B-002 converted to slots and dependency snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW CLM-006, CLM-007",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Method note; the conversions it records are present (CLM-006, CLM-007)."
DEL-08-03#CLM-010,CLM-010,PKG-08,DEL-08-03,STATE_ASSERTION,SoW CLM-010 D-APP-56 R5 P45 reconciliation (UPD-134),NOT_APPLICABLE,D-APP-56,The extracted derivative dependency register exists and is live,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv (10 ACTIVE rows, re-extracted 2026-09-05 under D-APP-109); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md §Extracted Dependency Register",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Register present and current with applied row L370.
DEL-08-03#CLM-011,CLM-011,PKG-08,DEL-08-03,CONTEXT_CLAIM,SoW CLM-011 heading (OUT-001 maps here),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: SoW CLM-011,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading; nothing to check.
DEL-08-03#CLM-012,CLM-012,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-012 Scope; SCA-APP-004 partition,LOCAL_DESIGN,D-APP-108,"In scope: category selection, disabled options, TASK split, dynamic scope, reset, tests, contextual-consumer parity; out of scope: SDK, Type 2 bridge, Coordination Panel, lifecycle, etc.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:120-245 validatePipelineDispatchIntent REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1156 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::rejects disabled options without hiding them; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders valid TASK knowledge-type deep links with required target deliverables,IN_PROGRESS,NOT APPLICABLE — INSP-03 (2026-06-21) predates this unit; no direct conclusion,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Presentation items in scope are retired from the live shell by ruling; semantics retained. The retained PS also hosts a lifecycle-transition form (:126-222, :558-590) and harness scaffold (:607), both out of DEL-08-03 scope; PS is DEL-02-02-presented (D-APP-74), so not a DEL-08-03 ownership breach."
DEL-08-03#CLM-013.1,CLM-013.1,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-001; PRD FR-011,PRD,D-APP-108,PIPELINE UI exposes DECOMP/PREP/TASK/AUDIT category controls,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53 CATEGORY_ORDER, :633-856 category cards REACH=LIVE (never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:10-15 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx::only mounts Dialogue even with historical %s surface input",IN_PROGRESS,OVERTAKEN — INSP-03 REQ-08-03-001 PASS (2026-06-21) no longer holds for the live shell,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Item REQ-001. Controls exist only in the retained, unrendered presentation; Gate-5 section acknowledges retirement (D-APP-108 G2-CONFIRM, DEC-025)."
DEL-08-03#CLM-013.2,CLM-013.2,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-002; PRD FR-011; TYPES §4.4,GOVERNANCE_INVARIANT,D-APP-108,Category controls present documented options; implementation record names the option-list source,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:70-102 REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:17-49 REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options",IN_PROGRESS,OVERTAKEN — INSP-03 REQ-08-03-002 PASS cited the then-rendered surface,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,"Item REQ-002. Option lists exist twice with identical values (PS local, PDC neutral); the record names PS only (see CLM-006)."
DEL-08-03#CLM-013.3,CLM-013.3,PKG-08,DEL-08-03,REQUIREMENT,"SoW CLM-013 Requirements DEL-08-03-REQ-003; PRD FR-011, success metric 7; TYPES §4.4",GOVERNANCE_INVARIANT,D-APP-108,"Unsupported variants visible, disabled/coming-soon, cannot initiate execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123 '(coming soon)', disabled={!option.enabled} :648/:671/:695/:849 REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:51-60 OPTION_DISABLED REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::rejects disabled options without hiding them; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options",IN_PROGRESS,OVERTAKEN — INSP-03 REQ-08-03-003 PASS cited the then-rendered surface,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Item REQ-003. Non-execution holds (no dispatch path from selectors). Visibility is retired with the presentation; the neutral contract keeps disabled options listed.
DEL-08-03#CLM-013.4,CLM-013.4,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-004; PRD FR-012,PRD,D-APP-108,TASK uses split selectors for task agent and scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:687-719 task-agent and scope-mode selects REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:79-85 separate option/taskScopeMode fields REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options",IN_PROGRESS,OVERTAKEN — INSP-03 REQ-08-03-004 PASS cited the then-rendered surface,GOV:D-APP-108,NO,ACCEPTED_DIVERGENCE,SHELL_REDESIGN,MEDIUM,NONE_OBSERVED,NO,Item REQ-004. Split selectors are presentation; retired from the live shell by ruling.
DEL-08-03#CLM-013.5,CLM-013.5,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-005; PRD FR-012; TYPES §4.4,GOVERNANCE_INVARIANT,NONE_FOUND,Scope mode supports DELIVERABLES and KNOWLEDGE_TYPES,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1 TaskScopeMode, :18-27 normalizeTaskScopeMode REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:2 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts::normalizes KNOWLEDGE_TYPES mode only when marker is enabled,IN_PROGRESS,STILL CURRENT — INSP-03 REQ-08-03-005 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-005.
