ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-01-REQ-011,PKG-04/DEL-04-01,SCHEMA,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-011,AB-00-03/AB-00-06 basis; DEC-044 context (integration crate consumes kernel surfaces),SolverDiagnostic preserves code/class/severity/source/affected-object/message/remediation/provenance in core/solver/diagnostics; MEMORY.md and REV_DEL-04-01_2026-06-05_2120 declare final result-envelope integration an explicit downstream TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/diagnostics/src/lib.rs (SolverDiagnostic, DiagnosticProvenance, SolverDiagnosticReport); consumed via nonlinear_integration/product_physics","diagnostics crate tests (24 recorded, TASK_RUN_2026-06-11); product_physics tests (71 recorded, CURVEDBEND-004)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Final result-envelope integration across service boundaries remains open (declared TBD; envelope taxonomy crate owned by DEL-04-06/DEL-00-06 side),NO
DEL-04-01-REQ-012,PKG-04/DEL-04-01,GOVERNANCE,REQUIREMENT,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Requirements REQ-012,OPS-K-IP-1; DEC-025 protected-content gate surfaces,Every tranche run record and MEMORY.md re-asserts no protected standards text/tables/allowables/SIF-flexibility data/private data introduced; all fixtures declared invented project-original,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel (no protected content); validation/hand_calcs/mechanics/*.md provenance blocks (project-original-public-content certifications),Protected-content checks recorded per run record; DEC-025 sweeps,validation/witness/content_dictionaries + witness tooling; sweep artifacts,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C01,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 1 (no solver implementation in this setup run),DEV-001 dispatch (execution/_Coordination/DEV-001_DISPATCH_DEL-04-01.md per MEMORY.md 2026-05-01),Setup-era exclusion; bounded implementation was later human-authorized and landed (commit 1506cc0 onward),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel (implemented kernel),"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 rewrite: replace the setup-run exclusion with the accepted implemented-slice statement,OWNER
DEL-04-01-C02,PKG-04/DEL-04-01,MECHANICS,EXCLUSION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 2 (tolerances/convergence/performance targets/solver-library selection excluded),DEC-023 (solver library); DEC-026 (tiered verification tolerance policy); DEC-046 (convergence policy); DEC-024 C-C/DEC-060 (coverage posture); DEC-050/DEC-053 (adoption/promotion),Datasheet/Guidance still record solver library and tolerance policy as open TBD while project decisions have since resolved library selection and tolerance/convergence policy structure; the kernel itself still correctly defines no tolerance policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/sparse_direct (DEC-023 realization); governed tolerance records per DEC-026,NONE_FOUND (document-level claim),NOT_APPLICABLE,REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 doc refresh: point Datasheet TBD register rows at DEC-023/DEC-026/DEC-046 instead of open TBD,OWNER
DEL-04-01-C03,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 3 (protected standards formulas/examples/tables, proprietary data)",OPS-K-IP-1,Exclusion holds; boundary re-asserted in every run record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Absence evidence: invented-fixture provenance blocks across validation/hand_calcs and validation/benchmarks,Protected-content checks per run record,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C04,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 4 (straight pipe element details owned by DEL-04-02),NONE_FOUND,Boundary holds: straight-pipe element mechanics live in core/solver/straight_pipe under DEL-04-02,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/straight_pipe (separate crate),Straight-pipe crate test runs recorded in force-per-length fan-in record,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C05,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 5 (support/restraint families owned by DEL-04-03/DEL-04-04),DEC-044 (assembled nonlinear loop owned by a PKG-04 integration tranche; DEL-04-01 stays assembly/linear-solve provider),"Boundary holds; DEL-04-03 re-exports frame-kernel FrameDof as the support DOF type (compatibility shim recorded 2026-06-05), kernel role unchanged",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports, core/solver/nonlinear_supports (separate crates); FrameDof::is_translational shim in frame_kernel","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun); downstream primitive-load/product-physics runs recorded",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C06,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 6 (solver diagnostics layer owned by DEL-04-06),NONE_FOUND,Boundary holds: diagnostics taxonomy lives in core/solver/diagnostics under DEL-04-06; kernel emits typed errors only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/diagnostics (separate crate),diagnostics crate tests (24 recorded),NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C07,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Scope out-of-scope bullet 7 (rule-pack acceptability/compliance/certification/professional approval excluded),OPS-K-MECH-2,Exclusion holds; every record disclaims compliance/professional claims; README Non-Compliance Boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/README.md (Non-Compliance Boundary),execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REVIEW.md DEL-02-03 PASS; reliance-claim scan helpers in benchmarks crate,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-C08,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-001/REQ-002 (topology/six-DOF unit tests; exact cases TBD),DEV-001 dispatch,'Should verify ... after implementation; exact cases TBD' wording; concrete tests now exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs tests (DOF mapping, topology validation)","core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier),REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 rewrite: replace TBD verification wording with the extant test/benchmark inventory,OWNER
DEL-04-01-C09,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-003/REQ-004 (deterministic assembly/transform tests; equations and expected values TBD),DEC-026 (analytic-class tolerance tier),'Equations and expected values TBD' wording; rights-cleared witness fixtures with dimensioned expected values now exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs assembly/transform tests; validation/benchmarks/mechanics fixtures,"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)","validation/hand_calcs/mechanics/portal_frame_sway.md, branch_assembly.md, inclined_member_transform.md; validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier)",REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 rewrite of TBD wording,OWNER
DEL-04-01-C10,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-005 (BC application tests once restraint interfaces are sealed),DEV-001 dispatch; TP-PHYS-002,Conditional future wording; BC reduction and prescribed-displacement tests now exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs reduction tests,"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)","validation/hand_calcs/mechanics/support_boundary_mixed.md, imposed_displacement_spring.md; validation/benchmarks/mechanics/src/lib.rs (33 tests at 551f84ef6; witness-bound fixtures at DEC-026 analytic 1.0e-9 tier)",REVIEWED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,R5 rewrite of conditional wording,OWNER
DEL-04-01-C11,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-006 (sparse performance/reproducibility checks with DEL-04-05; target sizes and metrics TBD),DEC-023; DEC-050; DEC-053; DEC-024 C-C (no blocking numeric floor); D-04b/DEC-060 (coverage tooling mechanism),Targets remain governed TBD by design; measurement-only sparse observations exist (SparseSolveObservation; DEC-050/DEC-053 observation JSON); repeat-run bitwise determinism asserted in sparse_direct,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/performance_harness (DEL-04-05-owned) sparse measurements; core/product_physics sparse evidence rows,performance harness 18 tests recorded (TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md),"validation/benchmarks/sparse_suitability_observation.dec050.json, sparse_default_promotion_observation.dec053.json + policy JSON",REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Concrete performance targets/thresholds remain governed TBD (no blocking floor until promoted by ruling); coordination surface is DEL-04-05,OWNER
DEL-04-01-C12,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-007 (unit/schema dimensional-compatibility tests),2026-06-05 blocker-closure ruling (finding ACCEPT_AS_IS),Kernel-side tests cover unit-basis metadata dimensions; full dimensional checking delegated upstream per accepted disposition,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs (FrameKernelUnitBasis::has_expected_dimensions and metadata tests),"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,Canonical unit basis/conversion constants remain TBD; upstream unit-layer tests owned by PKG-02,NO
DEL-04-01-C13,PKG-04/DEL-04-01,VALIDATION,ACCEPTANCE,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md §Verification row REQ-008/REQ-011 (missing-value and diagnostics/result-envelope behavior tests),AB-00-03/AB-00-06,Missing/invalid-value rejection tests exist in kernel and diagnostics; result-envelope integration tests deferred with the open envelope-integration TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs rejection paths; core/solver/diagnostics,"core/solver/frame_kernel/src/lib.rs #[test] suite (36 tests at 551f84ef6; last recorded run 36 passed, execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P1-CURVEDBEND-004.md; R0 read-only, tests not rerun); diagnostics 24 tests",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Result-envelope boundary tests pending final envelope integration (declared TBD),NO
