ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-010,CLM-010,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:153 Specification heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:153,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-011,CLM-011,PKG-08,DEL-08-05,EXCLUSION,ScopeOfWork.md:158-165 Scope (DEL-08-04 boundary; PLAN §9; PRD KG-012),LOCAL_DESIGN,D-APP-68,Admission gate belongs to DEL-08-04; retired PKG-08 hardening scope excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for PipelineRun|unified pipeline run record|deliverable lock symbols (grep over frontend src and runtime packages src),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Boundary holds: no retired pipeline-run record code; admission modules (subagent-governance.ts, subagent-bridge.ts) are DEL-08-04's."
DEL-08-05#CLM-012.1,CLM-012.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:173 DEL-08-05-REQ-001 (TYPES §10; D-APP-40),GOVERNANCE_INVARIANT,D-APP-56,ChildRunRecord required fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-001 PASS),GOV:D-APP-40; GOV:D-APP-56,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,As CLM-006,R4; R4-Q1,SEE:DEL-08-05#CLM-006 REQ-001 restates the field table.
DEL-08-05#CLM-012.2,CLM-012.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:174 DEL-08-05-REQ-002 (TYPES §10),GOVERNANCE_INVARIANT,D-APP-56,Status only queued|running|completed|failed|cancelled|denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-002 PASS),GOV:D-APP-40; GOV:D-APP-56,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,As CLM-006,R4; R4-Q1,SEE:DEL-08-05#CLM-006 REQ-002; TYPES §10 status set is LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED.
DEL-08-05#CLM-012.3,CLM-012.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:175 DEL-08-05-REQ-003 (TYPES §10; D-APP-40),GOVERNANCE_INVARIANT,D-APP-40,"Optional parentTurnId, outputArtifactPath and adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,71-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild parentThreadId/parentTurnId association REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 agentThreadIds REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: keeps adapter-specific child-run identifiers under adapter metadata; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: retains message/summary/checklist updates and actual child identity independently of completed collaboration calls,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-003 PASS),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Live path carries child identity as Codex thread IDs and native-child association, not as ChildRunRecord optional fields",R4-Q1,"Optional fields also exist in TYPES §10 v2, so no conflict on this item. Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:NATIVE_DELEGATION"
DEL-08-05#CLM-012.4,CLM-012.4,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:176 DEL-08-05-REQ-004 (PRD §8.12; SPEC §9.4; TYPES §7.3/§10; D-APP-40),GOVERNANCE_INVARIANT,D-APP-40,Parent events record subagent.started/progress/completed/failed when lifecycle support is active,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:40-43 type enum only REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 native children emitted as tool.started/completed/failed plus codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:125-128,512 consumer REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-004 PASS on sdk-message-mapper.ts),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,No live emitter of subagent.* (grep of runtime packages src finds only the enum and the claude-agent-sdk Agent descriptor emits list); live child lifecycle is tool.*/codex.notification,R4-Q1,Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. The LIVE views handle subagent.progress with agentThreadId but no live producer was found. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-012.5,CLM-012.5,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:177 DEL-08-05-REQ-005 (SPEC §9.1; TYPES §7.3/§10; D-APP-40),GOVERNANCE_INVARIANT,D-APP-40,Persisted events conform to HarnessEvent; subagent event data carries childRunId and status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-62 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:243 childRunEventData REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: embeds adapter-observed child-run records in SDK task lifecycle events; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-005 PASS),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,Envelope conformance holds live; childRunId/status linkage exists only on the legacy mapper,R4-Q1,Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-012.6,CLM-012.6,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:178 DEL-08-05-REQ-006 (SPEC §9.2; PRD FR-073),GOVERNANCE_INVARIANT,NONE_FOUND,Events append as JSONL in write sequence with unique IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendJsonLine with randomUUID eventId and :815-822 duplicate eventId guard REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts :: records turn.interrupted with the reason for a still-running session and leaves settled sessions alone,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-05-006 PASS; conclusion reproduces on the live runtime store),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,PostReleaseBasis: session-store.ts is a touched path; blame of 654-668 and 815-845 at 00115c719 returns none of the four commits.
DEL-08-05#CLM-012.7,CLM-012.7,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:179 DEL-08-05-REQ-007 (D-APP-56 R4-P32; D-APP-68 disposition 5),LOCAL_DESIGN,D-APP-68,Child output inline to 16 KiB; artifacts/subagents to 512 KiB; truncation metadata beyond,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,177-212 REACH=LEGACY_ONLY; NONE_FOUND for child-output limits or artifacts/subagents in LIVE runtime src (grep artifacts/subagents|16 * 1024|512 * 1024)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: persists over-inline child output summaries with redacted linkage metadata; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: truncates child output summaries that exceed the artifact budget,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-007 PASS),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,No child-output artifact persistence on the live path; also the .chirality/sessions root is now a legacy compatibility store under K-EVENT-4,R4-Q1,Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. Live native child results travel inline inside codex.notification events without a size policy. CAUSE2:A2_TOPOLOGY
DEL-08-05#CLM-012.8,CLM-012.8,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:180 DEL-08-05-REQ-008 (PRD §10.5),PRD,D-APP-56 (context),"Artifact metadata: tool name, turn ID, byte count, truncation flag, relative path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:21-37 ChildOutputArtifactMetadata REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: persists over-inline child output summaries with redacted linkage metadata,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-05-008 PASS),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,No child-output artifact metadata on the live path,R4-Q1,Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events.
