CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-037,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-038,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-039,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-040,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-041,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-001,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-002,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-003,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-004,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-005,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-006,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-007,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-008,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-009,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-010,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-011,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-012,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-013,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-014,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-015,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-016,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-017,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-018,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-019,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-020,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-021,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-022,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-023,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-024,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-025,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-026,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-027,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-028,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-029,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-030,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-031,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-032,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-033,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-034,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-035,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-001,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-002,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-003,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-004,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-005,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-006,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-007,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-008,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-009,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-010,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-011,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-012,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-013,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-014,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-015,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-016,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-017,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-018,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-019,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-020,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-021,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-022,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-023,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-024,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-025,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-026,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-027,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-028,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-029,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-030,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-031,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-032,PARTIAL,DEL-08-05#CLM-012.4,"Legacy SDK mapper emits subagent.* with child-run evidence; the mapper is shared with the engine owner, DEL-08-05 owns only the child-run lifecycle part"
CAP-HARNESS-033,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-034,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-035,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-036,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-037,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-038,PARTIAL,DEL-08-05#CLM-012.9,"Legacy events.jsonl log with redaction; DEL-08-05 owns only redaction/persistence of child lifecycle records, not the general event log"
CAP-HARNESS-039,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-040,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-041,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-042,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-043,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-044,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-045,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-046,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-047,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-048,PARTIAL,DEL-08-05#CLM-012.7,Child-output artifact persistence (16/512 KiB) is DEL-08-05's; ordinary tool-result artifacts belong to DEL-05-05 (D-APP-68)
CAP-HARNESS-049,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-050,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-051,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-052,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-053,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-054,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-055,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-056,PARTIAL,DEL-08-05#CLM-012.13,Managed child orchestration records and parent linkage are DEL-08-05's (D-APP-68); delegate_agent admission and launch are DEL-08-04's
CAP-HARNESS-057,PARTIAL,DEL-08-05#CLM-012.13,Coordination-aware persistence of notices/updates/acks is DEL-08-05's (D-APP-68 disposition 3); the tool surface itself belongs to the delegation bridge
CAP-HARNESS-058,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-HARNESS-059,CLAIMED_BY,DEL-08-05#CLM-006,Provider-neutral ChildRunRecord contract and validation is the DEL-08-05 primary record target
CAP-HARNESS-060,NOT_MINE,,"Outside DEL-08-05 scope (HARNESS capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-001,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-002,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-003,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-004,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-005,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-006,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-007,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-008,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-009,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-010,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-011,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-012,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-013,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-014,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-015,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-016,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-017,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-018,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-019,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-020,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-021,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-022,PARTIAL,DEL-08-05#CLM-007,Envelope and subagent.* types are cited by DEL-08-05; the vocabulary as a whole is owned by the event-schema deliverable
CAP-RTCONTRACT-023,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-024,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-025,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-026,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-027,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-028,PARTIAL,DEL-08-05#CLM-018.2,Callback nativeChild association carries native-descendant lineage fields DEL-08-05 v3 records need; the contract is dead at the frozen basis
CAP-RTCONTRACT-029,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-030,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-031,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-032,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-033,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-034,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-035,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-036,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-037,PARTIAL,DEL-08-05#CLM-018.2,Execution-context nativeChild selected role is a lineage/role-entry field for native-descendant records; tool definitions otherwise belong elsewhere
CAP-RTCONTRACT-038,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-039,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-040,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-041,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-042,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-043,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-044,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-045,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-046,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-047,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-048,PARTIAL,DEL-08-05#CLM-037,Governed Agent 1 run returns are the managed AgentRun evidence path for the v3 records; route disabled in App composition
CAP-RTCONTRACT-049,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-050,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-051,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-052,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCONTRACT-053,NOT_MINE,,"Outside DEL-08-05 scope (RTCONTRACT capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-001,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-002,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-003,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-004,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-005,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-006,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-007,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-008,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-009,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-010,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-011,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-RTCORE-012,NOT_MINE,,"Outside DEL-08-05 scope (RTCORE capability not about child-run records, lineage evidence or child-output artifacts)"
