LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Every PROPOSAL block must contain Evidence, Change, Why, Risk, and Status.",@repo/skills/proposal-format/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,71600b407d13,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
12,"Evidence must cite a file and section or heading, or location TBD.",@repo/skills/proposal-format/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,a9a28dfc7058,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
13,Change descriptions must be actionable without further interpretation.,@repo/skills/proposal-format/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,f662b58b751c,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
14,"Status values are PROPOSED by default, APPLIED only when an edit was made, and NEEDS_HUMAN_RULING for contradictions or trade-offs.",@repo/skills/proposal-format/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,a1a823163027,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
15,No proposal may lack supporting evidence.,@repo/skills/proposal-format/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,a5f89d8872b1,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
16,"The decision interface must include MISSING, NEEDS_HUMAN_RULING, and DEPENDENCY_NOTES sections, even when they are none.",@repo/skills/proposal-format/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,bebc31d7b08a,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
17,All proposals must reference content within the single deliverable scope.,@repo/skills/proposal-format/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,cc6139a4087f,IN,SEC-SKP033-0010,UNIT-SKP033-0001,,
18,"If no production documents exist, proposal-format reports that in MISSING.",@repo/skills/proposal-format/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0011,5d3e9f60faa2,IN,SEC-SKP033-0011,UNIT-SKP033-0001,,
19,"If no meaningful issues are found, proposal-format states that explicitly instead of padding output.",@repo/skills/proposal-format/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0011,151a08fa9043,IN,SEC-SKP033-0011,UNIT-SKP033-0001,,
20,"If specified Tasks cannot be completed, proposal-format reports them in MISSING with the reason.",@repo/skills/proposal-format/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0011,1ceeef0e1bef,IN,SEC-SKP033-0011,UNIT-SKP033-0001,,
21,"Baseline scans must assess at least one category among completeness, consistency, verification, source fidelity, and identity.",@repo/skills/proposal-format/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0012,47c246e511f6,IN,SEC-SKP033-0012,UNIT-SKP033-0001,,
22,Baseline scans report TBD items separately from proposals.,@repo/skills/proposal-format/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0012,e8990cd4013d,IN,SEC-SKP033-0012,UNIT-SKP033-0001,,
23,Baseline scans report dependency notes when cross-deliverable interfaces are visible.,@repo/skills/proposal-format/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0012,c84c8f1cc954,IN,SEC-SKP033-0012,UNIT-SKP033-0001,,
24,"proposal-format produces structured, evidence-grounded recommendations for deliverable-local work using the PROPOSAL block format.",@repo/skills/proposal-format/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0015,247e50386ae3,IN,SEC-SKP033-0015,UNIT-SKP033-0001,,
25,"proposal-format standardizes findings so they are reviewable, actionable, and traceable.",@repo/skills/proposal-format/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0015,168188b847bc,IN,SEC-SKP033-0015,UNIT-SKP033-0001,,
26,The PROPOSAL pattern is the canonical recommendation format for deliverable-local tasks.,@repo/skills/proposal-format/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0015,d12d6c8472d9,IN,SEC-SKP033-0015,UNIT-SKP033-0001,,
27,"The PROPOSAL pattern separates evidence from judgment, makes risk explicit, and preserves human authority over acceptance.",@repo/skills/proposal-format/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0015,18fb5e52cb1a,IN,SEC-SKP033-0015,UNIT-SKP033-0001,,
28,proposal-format is suitable for the TASK generic shell with no profile.,@repo/skills/proposal-format/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0016,e982d5f2905e,IN,SEC-SKP033-0016,UNIT-SKP033-0001,,
29,proposal-format requires ScopePath as an input.,@repo/skills/proposal-format/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0018,c588bfc6c0fe,IN,SEC-SKP033-0018,UNIT-SKP033-0001,,
30,proposal-format requires RuntimeOverrides.DELIVERABLE_PATH as an input.,@repo/skills/proposal-format/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0018,560210c5fc15,IN,SEC-SKP033-0018,UNIT-SKP033-0001,,
31,"Tasks optionally specify concrete asks; when omitted, proposal-format produces a baseline scan.",@repo/skills/proposal-format/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019,a036f221d71c,IN,SEC-SKP033-0019,UNIT-SKP033-0001,,
32,RuntimeOverrides.MaxProposals optionally sets the soft cap on generated proposals.,@repo/skills/proposal-format/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019,c5be2af1eae6,IN,SEC-SKP033-0019,UNIT-SKP033-0001,,
33,RuntimeOverrides.FocusDocs optionally restricts analysis to named production documents.,@repo/skills/proposal-format/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019,da3935baf241,IN,SEC-SKP033-0019,UNIT-SKP033-0001,,
34,RuntimeOverrides.IncludeLensTags optionally adds Lens tags when semantic lensing is not active.,@repo/skills/proposal-format/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019,54603a47becc,IN,SEC-SKP033-0019,UNIT-SKP033-0001,,
35,"ProposalDepth controls whether output is summary or full, defaulting to full.",@repo/skills/proposal-format/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0020,8b65d02b7cfe,IN,SEC-SKP033-0020,UNIT-SKP033-0001,,
36,proposal-format requires no deterministic tools.,@repo/skills/proposal-format/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,10b51f4fc5a2,IN,SEC-SKP033-0021,UNIT-SKP033-0001,,
37,"When combined with deterministic-tool skills, proposal-format uses the other tool output as its evidence base.",@repo/skills/proposal-format/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,e53d83192339,IN,SEC-SKP033-0021,UNIT-SKP033-0001,,
38,proposal-format must not invent evidence to justify a proposal.,@repo/skills/proposal-format/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,2cad38104b15,IN,SEC-SKP033-0021,UNIT-SKP033-0001,,
39,proposal-format must not widen scope beyond the single deliverable.,@repo/skills/proposal-format/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,d628127c95d2,IN,SEC-SKP033-0021,UNIT-SKP033-0001,,
40,proposal-format must not edit outside the bounded task brief's write authorization.,@repo/skills/proposal-format/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,bf671a6d37c7,IN,SEC-SKP033-0021,UNIT-SKP033-0001,,
41,proposal-format must surface contradictions in NEEDS_HUMAN_RULING instead of resolving them silently.,@repo/skills/proposal-format/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,c3b06f90db7f,IN,SEC-SKP033-0021,UNIT-SKP033-0001,,
42,Every recommendation must be expressed as a PROPOSAL block.,@repo/skills/proposal-format/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,8a8ab95f8e9b,IN,SEC-SKP033-0022,UNIT-SKP033-0001,,
43,"A PROPOSAL block contains a short title, Evidence, Change, Why, Risk, and Status fields.",@repo/skills/proposal-format/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,d8d6a23abdb7,IN,SEC-SKP033-0022,UNIT-SKP033-0001,,
44,"When semantic lensing is active or IncludeLensTags is true, a PROPOSAL block may include a Lens field.",@repo/skills/proposal-format/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,5a5d8680a889,IN,SEC-SKP033-0022,UNIT-SKP033-0001,,
45,The Lens field may be UNKNOWN when _SEMANTIC.md is missing.,@repo/skills/proposal-format/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,bd9963074c65,IN,SEC-SKP033-0022,UNIT-SKP033-0001,,
46,Evidence must cite a file and best-effort section or heading.,@repo/skills/proposal-format/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,30845ad6d842,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
47,"Evidence must not cite _SEMANTIC_LENSING.md because it is a worklist, not authority.",@repo/skills/proposal-format/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,86adef313f7e,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
48,Change must be precise enough to apply without further interpretation.,@repo/skills/proposal-format/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,1fb7905e8b1d,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
49,Why must name the improvement category rather than restating the change.,@repo/skills/proposal-format/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,4d3c918faff8,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
50,Risk must name concrete downstream effects.,@repo/skills/proposal-format/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,132a98a33610,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
51,PROPOSED is the default Status when the human has not decided.,@repo/skills/proposal-format/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,bc212c116dcc,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
52,APPLIED status is used only when ApplyEdits is true and the edit was made.,@repo/skills/proposal-format/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,40044eea6e13,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
53,"NEEDS_HUMAN_RULING status is used for genuine trade-offs, contradictions, or scope decisions.",@repo/skills/proposal-format/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,3e2c04141cb4,IN,SEC-SKP033-0023,UNIT-SKP033-0001,,
54,Proposals may be grouped by issue type when practical.,@repo/skills/proposal-format/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0024,f1e624ed81a9,IN,SEC-SKP033-0024,UNIT-SKP033-0001,,
55,"Practical proposal groups include completeness gaps, consistency issues, verification gaps, source fidelity issues, and identity or terminology issues.",@repo/skills/proposal-format/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0024,b51bb31781a4,IN,SEC-SKP033-0024,UNIT-SKP033-0001,,
56,"After proposal blocks, proposal-format always includes MISSING, NEEDS_HUMAN_RULING, and DEPENDENCY_NOTES.",@repo/skills/proposal-format/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0025,1d7046a5c476,IN,SEC-SKP033-0025,UNIT-SKP033-0001,,
57,Decision-interface sections may each be none when empty.,@repo/skills/proposal-format/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0025,41a4c2b81b63,IN,SEC-SKP033-0025,UNIT-SKP033-0001,,
58,"When Tasks is omitted from the brief, proposal-format produces a baseline assessment.",@repo/skills/proposal-format/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,aa6863c9a8d4,IN,SEC-SKP033-0026,UNIT-SKP033-0001,,
59,"A baseline assessment returns top proposals up to MaxProposals, top TBD items, and top dependency notes.",@repo/skills/proposal-format/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,7045fe9a3037,IN,SEC-SKP033-0026,UNIT-SKP033-0001,,
60,"Baseline scan is the default behavior, not a separate mode.",@repo/skills/proposal-format/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,ab5b5dbfd14f,IN,SEC-SKP033-0026,UNIT-SKP033-0001,,
61,"proposal-format outputs PROPOSAL blocks, MISSING items, NEEDS_HUMAN_RULING items, and DEPENDENCY_NOTES items.",@repo/skills/proposal-format/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0027,8b18f4f82fb2,IN,SEC-SKP033-0027,UNIT-SKP033-0001,,
62,Applied edits are optional and only occur when ApplyEdits is true.,@repo/skills/proposal-format/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0027,7a1dc10dcea5,IN,SEC-SKP033-0027,UNIT-SKP033-0001,,
63,MEMORY.md updates are optional and only occur when explicitly authorized by the brief.,@repo/skills/proposal-format/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0027,cb63339429fa,IN,SEC-SKP033-0027,UNIT-SKP033-0001,,
64,Every proposal must cite evidence from production documents or accessible sources.,@repo/skills/proposal-format/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0028,d18f69b8b48f,IN,SEC-SKP033-0028,UNIT-SKP033-0001,,
65,Unknowns remain TBD; proposal-format must not invent content to fill gaps.,@repo/skills/proposal-format/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0028,15d9e5608a27,IN,SEC-SKP033-0028,UNIT-SKP033-0001,,
66,Conflicts must be surfaced in NEEDS_HUMAN_RULING rather than reconciled silently.,@repo/skills/proposal-format/SKILL.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0028,f9b1579c69ce,IN,SEC-SKP033-0028,UNIT-SKP033-0001,,
67,Proposed changes must be minimal and reversible.,@repo/skills/proposal-format/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0028,d57e97111aec,IN,SEC-SKP033-0028,UNIT-SKP033-0001,,
68,"The human decides acceptance; proposals are recommendations, not directives.",@repo/skills/proposal-format/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0028,23f24255304c,IN,SEC-SKP033-0028,UNIT-SKP033-0001,,
69,proposal-format is reasoning-first; no deterministic tool ordering applies.,@repo/skills/proposal-format/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0032,1426accbdd85,IN,SEC-SKP033-0032,UNIT-SKP033-0001,,
70,proposal-format has no TASK-enforced deterministic allowlist.,@repo/skills/proposal-format/TOOL_POLICY.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0034,e5fde6d2bf4f,IN,SEC-SKP033-0034,UNIT-SKP033-0001,,
71,proposal-format declares no operational helper tools.,@repo/skills/proposal-format/TOOL_POLICY.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0035,11ad37af6536,IN,SEC-SKP033-0035,UNIT-SKP033-0001,,
72,All proposal-format phases are performed by direct LLM reasoning against deliverable-local content under RuntimeOverrides.DELIVERABLE_PATH.,@repo/skills/proposal-format/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0036,a39339bb486b,IN,SEC-SKP033-0036,UNIT-SKP033-0001,,
73,proposal-format disallows hidden reliance on tools outside the declared list unless the human expands AllowedTools.,@repo/skills/proposal-format/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0037,975a146092bf,IN,SEC-SKP033-0037,UNIT-SKP033-0001,,
74,proposal-format writes are limited to the effective bounded task brief's write authorization for the single deliverable.,@repo/skills/proposal-format/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0038,329764b48916,IN,SEC-SKP033-0038,UNIT-SKP033-0001,,
75,"Optional applied edits require ApplyEdits true, and MEMORY.md updates require explicit brief authorization.",@repo/skills/proposal-format/TOOL_POLICY.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0038,57d1c071ea86,IN,SEC-SKP033-0038,UNIT-SKP033-0001,,
