CandidateTerm,Synonyms,Definition,SourceRefs,Notes
baseline scan,baseline assessment,Default proposal-format behavior when Tasks are omitted.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026;@repo/skills/proposal-format/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026;@repo/skills/proposal-format/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,
ScopePath,,"Brief field used as the run/context anchor, normally the deliverable folder.",@repo/skills/proposal-format/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004,
TaskSkill,,Brief field set to proposal-format.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004,
RuntimeOverrides.DELIVERABLE_PATH,DELIVERABLE_PATH,Absolute path to the deliverable folder.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004;@repo/skills/proposal-format/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0018,
ApplyEdits,,Controls whether proposed changes are applied; default is false.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023;@repo/skills/proposal-format/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0027,
MaxProposals,RuntimeOverrides.MaxProposals,Soft cap on proposals.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019;@repo/skills/proposal-format/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,
FocusDocs,RuntimeOverrides.FocusDocs,Restricts analysis to named production documents when provided.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019,
ProposalDepth,RuntimeOverrides.ProposalDepth,Controls whether output is summary or full.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0020,
IncludeLensTags,RuntimeOverrides.IncludeLensTags,Adds Lens tags even when semantic lensing is not active.,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019;@repo/skills/proposal-format/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,
Lens tags,Lens field,,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022;@repo/skills/proposal-format/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,
semantic lensing,UseSemanticLensing,,@repo/skills/proposal-format/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005;@repo/skills/proposal-format/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,
TBD items,,Baseline-scan items reported separately from proposals.,@repo/skills/proposal-format/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0012;@repo/skills/proposal-format/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,
