ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-04-REQ-011,PKG-07,DEL-07-04,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-MCP-1; docs/PRD.md Section 8.13 FR-119; Specification.md Requirements REQ-011 (line 36)",NONE_FOUND,"Specification.md line 36 and Datasheet.md 'MCP boundary' (line 32): Chirality MCP status tools pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 324-413 (runMutatingMcpToolWithEvidence: assertMutatingMcpPermission line 357, path resolveProjectPath at call site lines 762-763, tool.started/completed/failed events lines 345-407, result-artifact persistence lines 367-373)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (permission event with mode workspaceWrite, metadata-only evidence)",IN_PROGRESS,"INSP-03 rated REQ-011 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-012,PKG-07,DEL-07-04,REQUIREMENT,"docs/CONTRACT.md Section 1.6 K-PERM-1; docs/DIRECTIVE.md Design commitments; Specification.md Requirements REQ-012 (line 37)",NONE_FOUND,"Specification.md line 37: deny-first preserved; denial from policy, path check, hook, governance, SDK deny rule, or human gate blocks execution","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts line 357 (assertMutatingMcpPermission before execute; throw on denial); transition.ts 161-177 and 88-118 (validator denials block write before disk); route-level WorkspaceValidationError in transition/route.ts lines 21-26","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 184-205 (workspaceWrite required, else denied); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 175-211 (unauthorized actor denial)",IN_PROGRESS,"INSP-03 rated REQ-012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-013,PKG-07,DEL-07-04,REQUIREMENT,"docs/CONTRACT.md Section 1.2 K-AUTH-1/K-BIND-1; docs/DIRECTIVE.md Human authority; Specification.md Requirements REQ-013 (line 38)",NONE_FOUND,"Specification.md line 38 and Guidance.md Principle 4 (line 18): status transition behavior does not create or imply binding approval records by an agent, SDK, tool, runtime event, validator, or domain adapter",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 375-392 (tool.completed records execution metadata/durationMs/resultSummary only, no approval assertion); status-writer.ts 83-87 records '- <date> - State set to <state> (<actor>)' history describing execution, not approval","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (records metadata-only evidence; replay events do not present transition as human approval)",IN_PROGRESS,"INSP-03 rated REQ-013 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-014,PKG-07,DEL-07-04,REQUIREMENT,"docs/DIRECTIVE.md Human authority; docs/CONTRACT.md Section 1.2 K-AUTH-2; Specification.md Requirements REQ-014 (line 39)",D-APP-53,"Specification.md line 39: approval evidence binds to specific content (git SHA or equivalent); content changes after approval void approval until review","Add content-change SHA revalidation to the status-transition surface (needs its own decision packet before code) (source: insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)","insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C","(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)",NO,"frontend/src/lib/lifecycle/transition.ts lines 120-135 (approvalSha persisted as checkingApprovalSha/approvalSha metadata); frontend/src/lib/lifecycle/status-writer.ts lines 52-81 and 105-111 (approval SHA fields written); NONE_FOUND for automatic content-change voiding/revalidation","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 224-248 (approval evidence persisted for CHECKING/ISSUED). No test asserts automatic content-change voiding; repo-wide grep at fac46e33f finds no content-hash revalidation on the transition surface (feature not implemented, correctly untested)",IN_PROGRESS,"INSP-03 rated REQ-014 PARTIAL (approval SHA persisted but content-change voiding is a governance/checklist rule, not automatic enforcement); STILL CURRENT",PARTIALLY_IMPLEMENTED,HIGH,"Content-change SHA revalidation on the status-transition surface remains unimplemented and is the recorded gated residual; blocked pending the new owner ruling (D-APP-53 ruled Option A only, withholding the Option C content-change item — not an affirmative permit, so not ACCEPTED_DIVERGENCE)",NEW-PACKET
DEL-07-04-REQ-015,PKG-07,DEL-07-04,REQUIREMENT,"docs/PRD.md Section 8.9 FR-052 through FR-054; decomposition DEL-07-04 anticipated artifacts; Specification.md Requirements REQ-015 (line 40)",NONE_FOUND,"Specification.md line 40: tests cover parser success/failure, invalid state, unauthorized actor, backward transition, approval SHA enforcement, and API/MCP routing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test suite present: frontend/src/__tests__/lib/lifecycle-status.test.ts (parser+transition), frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (API), frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts (MCP)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 50-263 (parser/transition/invalid-state/actor/approval-SHA); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 129-328 (API read/transition/denial)",IN_PROGRESS,"INSP-03 rated REQ-015 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-016,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Sections 13 and 14.2; docs/PRD.md API inventory; docs/PRD.md FR-079; Specification.md Requirements REQ-016 (line 41)",NONE_FOUND,"Specification.md line 41: request/response payload schemas for status read, transition, and MCP equivalents SHALL be captured as accepted schema fixtures before implementation acceptance; until accepted, exact fields remain TBD (Procedure.md step 6, Datasheet TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Schemas present in handlers and descriptors: frontend/packages/harness-contract/src/tool-descriptor.ts lines 505-520 (status_read required fields) and 585-619 (status_transition required fields); route handlers transition/route.ts lines 11-63; NONE_FOUND for a standalone accepted schema-fixture pack","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-328 exercise response shapes inline; no separate accepted fixture file located (search of frontend/src for status/transition fixtures returns none)",IN_PROGRESS,"INSP-03 rated REQ-016 PARTIAL (schemas in handlers/descriptors/tests but no accepted standalone schema fixture pack); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Add an accepted request/response schema-fixture pack (or promote descriptor schemas to golden fixtures) for status snapshot, transition request, transition success, transition denial, and MCP input/output; not currently on the _STATUS.md ## Remaining surface",NO
DEL-07-04-REQ-017,PKG-07,DEL-07-04,REQUIREMENT,"docs/SPEC.md Section 4.3; docs/CONTRACT.md K-STATUS-2; Specification.md Requirements REQ-017 (line 42)",NONE_FOUND,"Specification.md line 42: runtime actor identity mapping SHALL be explicit and fail closed for unmapped actors before transition authorization is complete; exact enum or mapping remains TBD","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/lifecycle/transition.ts lines 67-73 (normalizeActor maps USER/OPERATOR/HUMAN* to HUMAN, else uppercased token) and 170-177 (fail-closed UNAUTHORIZED_ACTOR when normalized actor not in the transition's actor list)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/lifecycle-status.test.ts lines 115-137 (unmapped actor fails closed). No test enumerates the full set of runtime caller identities",IN_PROGRESS,"INSP-03 rated REQ-017 PARTIAL (actor normalization explicit and fail-closed; full runtime identity mapping remains limited); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Document/test the complete set of runtime caller identities that can invoke transitions; the exact enum is explicitly deferred by the requirement (TBD) so this is bounded hardening, not a scope gap",NO
DEL-07-04-REQ-018,PKG-07,DEL-07-04,REQUIREMENT,"_REFERENCES.md REF-006; docs/SPEC.md Section 3.1 (HASH_VERIFICATION_BYPASS.jsonl) and Section 7 reference-hash behavior; Specification.md Requirements REQ-018 (line 43)",D-APP-35,"Specification.md line 43 and Source Warning (lines 102-104): PRD-derived approval-SHA acceptance criteria SHALL NOT be treated as final until the docs/PRD.md hash mismatch is reconciled or a human-approved bypass is accepted; kit still presents the mismatch as open","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 (line 12) now records ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, Status MATCH; Specification.md Source Warning (lines 102-104) and REQ-018 (line 43) still assert an open mismatch","RULING-RECORD(D-APP-35) (Option A refresh accepted PRD hash, 2026-06-21); live shasum reverify of docs/PRD.md at fac46e33f = ac35fba4... equals the _REFERENCES.md recorded hash (reconciliation condition satisfied)",IN_PROGRESS,"INSP-03 rated REQ-018 PARTIAL (REF-006 warning-limited until reconciled); OVERTAKEN by D-APP-35 refresh and the downstream reference-refresh tranche — _REFERENCES.md REF-006 is now MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update Specification.md REQ-018 (line 43) and the Source Warning (lines 102-104), plus Datasheet/Guidance/Procedure hash-warning wording, to reflect that the REF-006 reconciliation condition is satisfied (PRD hash MATCH)",NO
DEL-07-04-EXC-001,PKG-07,DEL-07-04,EXCLUSION,"Specification.md Out of scope (line 17); Guidance.md Principle 6 (lines 24-25: dependency register behavior belongs to DEL-07-05)",NONE_FOUND,"Dependency CSV parser/writer behavior is out of scope except where status/dependency APIs share a contract surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"deps_read/deps_write live in frontend/src/lib/harness/mcp/read-tools.ts lines 627-638 and 800-833 as a separate DEL-07-05 surface; DEL-07-04 status tools (statusReadTool 614-625, statusTransitionTool 758-798) do not read or write Dependencies.csv","Document/scope claim - verification basis is file-level scope review of the named status surfaces at fac46e33f plus the decomposition DEL-07-04/DEL-07-05 boundary; no code test invented",IN_PROGRESS,"INSP-03 scope section did not individually rate exclusions; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-EXC-002,PKG-07,DEL-07-04,EXCLUSION,"Specification.md Out of scope (line 18)",NONE_FOUND,"UI presentation beyond consuming the API/tool result is out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The DEL-07-04 surfaces (status-parser.ts, transition.ts, status-writer.ts, status API routes, MCP status tools) contain parser/validation/transport logic only; no UI/presentation components are owned here","Document/scope claim - verification basis is file-level scope review of the named surfaces at fac46e33f; no code test invented",IN_PROGRESS,"INSP-03 did not individually rate exclusions; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-EXC-003,PKG-07,DEL-07-04,EXCLUSION,"Specification.md Out of scope (line 19)",NONE_FOUND,"Remote MCP servers, plugin marketplaces, remote execution, and custom generic MCP transport are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Chirality MCP status tools are built as in-process SDK tools (frontend/src/lib/harness/mcp/read-tools.ts lines 835-963 createSdkMcpServer / buildChiralityMcpTools); no remote transport, marketplace, or remote-execution path is present on this surface","Document/scope claim - verification basis is file-level scope review of the in-process MCP construction at fac46e33f; no code test invented",IN_PROGRESS,"INSP-03 did not individually rate exclusions; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-EXC-004,PKG-07,DEL-07-04,EXCLUSION,"Specification.md Out of scope (line 20); Guidance.md Principle 4 and Considerations (lines 18-19, 36)",NONE_FOUND,"Autonomous approval, issue, release, certification, or professional validation is out of scope (reinforced by REQ-013)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 375-392 (events record execution metadata only) and status-writer.ts 83-87 (history describes 'State set to' by an actor, never approval/issuance by the tool)","Document/scope claim - verification basis is file-level scope review plus frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 120-183 (metadata-only evidence) at fac46e33f",IN_PROGRESS,"INSP-03 did not individually rate exclusions; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
REMAINING-1,PKG-07,DEL-07-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)",D-APP-53,"_STATUS.md records a gated remaining item: add content-change SHA revalidation to the status-transition surface","Add content-change SHA revalidation to the status-transition surface (needs its own decision packet before code) (source: insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C) (gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)","insp05 addendum §5 separate-ruling items / D-APP-53 packet §3 Option C","(gated: new owner ruling required — D-APP-53 2026-07-10 ruled Option A only)",NO,"Relates to REQ-014: no content-change SHA revalidation exists on the transition surface at fac46e33f (frontend/src/lib/lifecycle/transition.ts and status-writer.ts persist approval SHA but do not revalidate on content change)","documentary claim: _STATUS.md ## Remaining line 10; RULING-RECORD(D-APP-53) (2026-07-10 ruled Option A only, Option C content-change item withheld — D-APP-53_RULING_2026-07-10.md line 58; packet §7 gate reads 'requires a new owner ruling')",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03 (added 2026-07-10 per Remaining history line 19)",ALIGNED,HIGH,"Item stays open and NOT selectable under the current loop: the gate (new owner ruling for content-change SHA revalidation) is unsatisfied; D-APP-53 ruled Option A only",NEW-PACKET
REMAINING-2,PKG-07,DEL-07-04,REMAINING_WORK,"_STATUS.md ## Remaining (line 11)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records the ungated concordance bootstrap item","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-07/DEL-07-04_claims.csv + notes) is the in-progress execution of the item","documentary claim: _STATUS.md ## Remaining line 11; RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-07-04 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
REGISTER-1,PKG-07,DEL-07-04,REGISTER_DEFECT,"Dependencies.csv DEP-07-04-005 (REF-006 CONSTRAINT; Notes 'WARNING: REF-006 has HASH_MISMATCH in _REFERENCES.md'; SatisfactionStatus TBD); Datasheet.md Conditions 'Source hash warning' (line 38); _REFERENCES.md REF-006 (line 12)",D-APP-35,"Dependencies.csv DEP-07-04-005 and the kit Source Warnings declare docs/PRD.md (REF-006) as HASH_MISMATCH and warn against treating PRD-derived acceptance as final",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md line 12 records REF-006 Expected == Actual == ac35fba4... Status MATCH, contradicting Dependencies.csv DEP-07-04-005 (still HASH_MISMATCH/TBD) within the same deliverable's registers","RULING-RECORD(D-APP-35); live shasum reverify of docs/PRD.md at fac46e33f = ac35fba4... matches _REFERENCES.md",IN_PROGRESS,"INSP-03 Gap 'REF-006 remains warning-limited' (Low, 2026-06-21); OVERTAKEN by D-APP-35 reconciliation reflected in current _REFERENCES.md",REMAINING_STATE_MISMATCH,HIGH,"R5 register/doc repair: update DEP-07-04-005 (SatisfactionStatus/Confidence/Notes), _DEPENDENCIES.md PRD_HASH_MISMATCH warning, and the kit Source Warnings to the reconciled MATCH state",NO
REGISTER-2,PKG-07,DEL-07-04,REGISTER_DEFECT,"Dependencies.csv DEP-07-04-008 (PREREQUISITE, TargetType UNKNOWN, Target 'Implementation module location' TBD, Status ACTIVE); _DEPENDENCIES.md IMPLEMENTATION_LOCATION_TBD warning (line 32)",NONE_FOUND,"Dependencies.csv DEP-07-04-008 and _DEPENDENCIES.md record the implementation module location as UNKNOWN/TBD; Datasheet 'Existing implementation path' (line 42) and Procedure prerequisites (line 16) repeat TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim vs live tree: the implementation modules now exist and are mapped by INSP-03 — frontend/src/lib/lifecycle/status-parser.ts, transition.ts, status-writer.ts; frontend/src/app/api/working-root/deliverable/status(/transition)/route.ts; MCP status tools in frontend/src/lib/harness/mcp/read-tools.ts","RUN-INSPECTION@fac46e33f (module existence verified this run)",IN_PROGRESS,"INSP-03 did not evaluate Dependencies.csv rows; NOT APPLICABLE",REMAINING_STATE_MISMATCH,MEDIUM,"R5: refresh DEP-07-04-008 and the Datasheet/Procedure 'implementation module location TBD' declarations to name the now-existing modules; note that ResponsibleParty assignment remains a separate human-owned act",NO
