ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-07-02-REQ-011,PKG-07,DEL-07-02,REQUIREMENT,"docs/CONTRACT.md K-ROOT-1 through K-ROOT-3; docs/PRD.md NFR-005 and NFR-006; Specification.md Requirements row REQ-011 (line 38); decomposition v3.2 SOW-027 (line 409) assigns path containment and instruction-root protection to DEL-07-01 and DEL-06-04",NONE_FOUND,"Specification.md line 38 and Procedure.md step 2 (lines 25-28): runtime tools involved in scaffolding MUST enforce working-root containment and MUST NOT mutate the instruction root during ordinary execution; Procedure directs 'Reject scaffold writes outside the active working root'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 214-225 (requireAbsolutePath only checks absoluteness; grep at fac46e33f finds NO working-root-containment or instruction-root check in scaffold.ts); the containment helper assertLexicallyWithinProjectRoot lives on the READ path (frontend/src/lib/harness/mcp/read-tools.ts lines 414-431) and is not applied to scaffold writes; enforcement is decomposition-assigned to sibling DEL-07-01 (SOW-027, DEP-07-02-005)","No scaffold-WRITE path-policy test exists: VERIFICATION_INDEX lists only harness-scaffold.test.ts and scaffold-route.test.ts, neither of which asserts a write is rejected outside the working root or blocked from the instruction root; INSP-03's cited chirality-read-mcp.test.ts lines 231-257 exercise the read-tool guard, not scaffold writes; GATE-TRANSCRIPT(W1@fac46e33f) covers only the absolute-path validation that does exist",IN_PROGRESS,"INSP-03 rated REQ-011 PARTIAL ('full instruction-root mutation proof for live scaffold writes was not found'); STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Either apply a working-root/instruction-root containment check (or delegate to DEL-07-01's path policy) at the scaffold write boundary and add a path-policy test proving out-of-root and instruction-root writes are rejected, or confirm via DEP-07-02-005 that SOW-027 enforcement in DEL-07-01/DEL-06-04 fully discharges this requirement for the scaffold slice",NO
DEL-07-02-REQ-012,PKG-07,DEL-07-02,REQUIREMENT,"docs/CONTRACT.md K-INVENT-1; Specification.md Requirements row REQ-012 (line 39)",NONE_FOUND,"Specification.md line 39: unknown decomposition-derived values or unsupported parser details MUST be preserved as TBD or reported diagnostics rather than guessed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 265-351 (parser extracts only package/deliverable id+name; other decomposition fields are not consumed rather than guessed), 599-622 (context template seeds ResponsibleParty TBD at line 615); a deliverable row with an empty name fails fast via sanitizeNonEmptyLabel (sanitize.ts lines 16-28)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 229-252 (decomposition with no deliverable rows rejected as INVALID_REQUEST); no fixture verifies a missing-VALUE row preserved as explicit TBD or a typed per-field issue; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-012 PARTIAL ('missing-value TBD preservation fixtures were not evident'); STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Add a fixture with a decomposition row missing an optional value proving explicit TBD preservation or a typed compatibility issue (rather than a hard whole-document rejection)",NO
DEL-07-02-REQ-013,PKG-07,DEL-07-02,REQUIREMENT,"_CONTEXT.md; decomposition v3.2 DEL-07-02 row; docs/PRD.md Section 7.3; docs/CONTRACT.md K-INVENT-1; Specification.md Requirements row REQ-013 (line 40)",NONE_FOUND,"Specification.md line 40: the parser support boundary is explicit; the first supported input is the accepted v3.2 SOFTWARE_DECOMP table shape, with unsupported/ambiguous shapes reported as compatibility issues instead of silently accepted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 227-244 (parseMarkdownTableRow), 265-351 (v3.2 heading/table-row parsing; throws INVALID_REQUEST when zero packages/deliverables parse); the parser hard-rejects unparseable input rather than emitting typed compatibility issues for partially-unsupported shapes","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 229-252 (malformed no-deliverable decomposition rejected); no fixture exercises an unsupported-but-partial table shape yielding a typed compatibility issue; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ-013 PARTIAL ('broader unsupported table-shape diagnostics remain thin'); STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Add unsupported-table-shape fixtures that produce typed compatibility issues (not a hard INVALID_REQUEST throw) so the support boundary is diagnosable per the requirement",NO
DEL-07-02-ACC-001,PKG-07,DEL-07-02,ACCEPTANCE,"Datasheet.md Conditions 'Source warning' (line 42) and References (line 62); Specification.md Standards rows (lines 60-61) and Documentation (line 91); Guidance.md Considerations (line 23) and Conflict Table (line 76); Procedure.md prerequisite (line 15) and Records (line 92)","D-APP-35 (refresh accepted hash); D-APP-38 (context: versioned corpus snapshots, v6 applied 2026-07-11)","The kit repeatedly declares docs/PRD.md (REF-006) as HASH_MISMATCH / warning-limited and instructs preserving that warning in downstream documentation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; contradicted by _REFERENCES.md REF-006 (line 12) which records ExpectedSHA256 == ActualSHA256 == ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd, Status MATCH","SNAPSHOT+LIVE-REVERIFY(v6): live shasum -a 256 of docs/PRD.md at fac46e33f reproduces ac35fba40...c30bfd, matching the recorded ActualSHA256 and ExpectedSHA256 (MATCH); DOC-BASIS(D-APP-35)",IN_PROGRESS,"INSP-03 Gap 'REF-006 remains warning-limited' (Assessment line 53) and Source-State Caveat (line 57, expected 86cb6fb.../actual fb1c73f...); OVERTAKEN by the D-APP-35/D-APP-38 reconciliation - _REFERENCES.md and the live hash now MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the HASH_MISMATCH / warning-limited wording in Datasheet.md line 42/62, Specification.md lines 60-61/91, Guidance.md line 23/76, and Procedure.md line 15/92 to the post-D-APP-38 MATCH state",NO
DEL-07-02-EXC-001,PKG-07,DEL-07-02,EXCLUSION,"Specification.md Out of scope (line 17: UI presentation beyond the scaffold API result surface); _CONTEXT.md Package Scope Exclusions (line 24)",NONE_FOUND,"UI presentation beyond the scaffold API result surface is excluded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; scope review at fac46e33f: frontend/src/app/api/harness/scaffold/route.ts returns JSON (NextResponse) and frontend/src/lib/harness/scaffold.ts contains filesystem/parser logic only - no UI component on the DEL-07-02 surface","Document/scope claim - verification basis is file-level scope review of route.ts and scaffold.ts at fac46e33f; no code test invented",IN_PROGRESS,"INSP-03 assesses no UI scope; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-002,PKG-07,DEL-07-02,EXCLUSION,"Specification.md Out of scope (line 18: lifecycle transition enforcement beyond seeding the baseline; status transition APIs belong to DEL-07-04); Guidance.md Considerations (line 26)",NONE_FOUND,"Lifecycle transition enforcement beyond seeding the scaffold baseline is out of scope; status transition APIs belong to DEL-07-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/harness/scaffold.ts lines 586-597 seed only an OPEN _STATUS.md baseline and perform no transition; Procedure.md step 7 (lines 53-56) directs no later transitions; transition behavior is owned by DEL-07-04 (decomposition v3.2 line 342, SOW-028)","Document/scope claim - verification basis is scope review of scaffold.ts baseline seeding at fac46e33f plus the decomposition DEL-07-04 assignment","IN_PROGRESS","INSP-03 does not assess this exclusion; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-003,PKG-07,DEL-07-02,EXCLUSION,"Specification.md Out of scope (line 19: Dependencies.csv parser/writer beyond placeholders; dependency register behavior belongs to DEL-07-05); Guidance.md Considerations (line 26)",NONE_FOUND,"Dependencies.csv parser/writer behavior beyond creating or leaving dependency placeholders is out of scope; dependency register behavior belongs to DEL-07-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/harness/scaffold.ts lines 624-636 seed a plain _DEPENDENCIES.md markdown placeholder and never parse or write a Dependencies.csv register; Dependencies.csv v3.1 read/write is owned by DEL-07-05 (decomposition v3.2 line 343, SOW-029)","Document/scope claim - verification basis is scope review of the scaffold placeholder template at fac46e33f plus the decomposition DEL-07-05 assignment",IN_PROGRESS,"INSP-03 does not assess this exclusion; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-004,PKG-07,DEL-07-02,EXCLUSION,"Specification.md Out of scope (line 20: human assignment of ResponsibleParty, which remains TBD until assigned); _CONTEXT.md Source Authority (line 44)",NONE_FOUND,"Human assignment of ResponsibleParty is out of scope; it remains TBD until a human assigns ownership",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/harness/scaffold.ts line 615 (context template hardcodes '| ResponsibleParty | TBD |'); scaffold performs no owner assignment","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 128-130 (seeded _CONTEXT.md contains '| ResponsibleParty | TBD |'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not assess this exclusion; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-07,DEL-07-02,IMPLEMENTED_UNMAPPED,"Accepted sibling mapping: decomposition v3.2 line 330 assigns DEL-06-03 'Initial Chirality MCP Read Tools' the 'status read, dependency read, scope scan, and scaffold preview/dry-run' surface (SOW-048, SOW-050); the DEL-07-02 kit itself names only the POST route (REQ-009)",NONE_FOUND,"Not declared in DEL-07-02 documents; scaffold.ts exports the preview capability consumed by the DEL-06-03-owned MCP scaffold_preview tool","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 501-545 (previewScaffoldExecutionRoot returns planned directories/files without writing); consumed by the read-only MCP scaffold_preview tool at frontend/src/lib/harness/mcp/read-tools.ts lines 659-690 and 867-875 (cross-deliverable handle: DEL-06-03 Initial Chirality MCP Read Tools, decomposition v3.2 line 330)","frontend/src/__tests__/lib/harness-scaffold.test.ts lines 43-72 (preview asserts NO write: stat(executionRoot) rejects with ENOENT); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 does not treat preview as a requirement; NOT APPLICABLE",ALIGNED,HIGH,"NONE_OBSERVED for DEL-07-02: the preview/dry-run surface carries an accepted sibling mapping to DEL-06-03 (decomposition v3.2 line 330); R3 coverage cross-check that DEL-06-03's merged W2 ledger claims scaffold_preview is orchestrator-owned",NO
REMAINING-1,PKG-07,DEL-07-02,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-07/DEL-07-02_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-07-02 is accepted and closed through the standing loop closeout contract; discovery is read-only",NO
REGISTER-1,PKG-07,DEL-07-02,REGISTER_DEFECT,"Dependencies.csv row DEP-07-02-007 (Notes and EvidenceQuote assert REF-006 HASH_MISMATCH warning); _DEPENDENCIES.md Run Notes (line 44: 'Warning: _REFERENCES.md reports REF-006 docs/PRD.md as HASH_MISMATCH')","D-APP-35 (refresh accepted hash); D-APP-38 (context)","The dependency registers assert REF-006 (docs/PRD.md) is a HASH_MISMATCH warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; contradicted by live _REFERENCES.md REF-006 (line 12, MATCH) and by live shasum of docs/PRD.md at fac46e33f (ac35fba40...c30bfd matches the recorded hash)","SNAPSHOT+LIVE-REVERIFY(v6): recomputed docs/PRD.md hash at fac46e33f equals the recorded ExpectedSHA256/ActualSHA256; DOC-BASIS(D-APP-35)",IN_PROGRESS,"NOT APPLICABLE",REMAINING_STATE_MISMATCH,HIGH,"R5 register repair: update Dependencies.csv DEP-07-02-007 Notes/EvidenceQuote and _DEPENDENCIES.md Run Notes line 44 to reflect that REF-006 now reconciles to MATCH under D-APP-35/D-APP-38 (the Declared Upstream/Downstream TBD sections are human-owned by design and are NOT defects)",NO
