ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
REQ-DEL-07-05-011,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-011 (line 39); docs/CONTRACT.md Section 1.7; docs/DIRECTIVE.md Section 2.5,NONE_FOUND,Specification.md line 39: unknown values MUST remain TBD rather than being guessed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-reader.ts lines 24-84 (unknown/legacy values surfaced as warnings, extras preserved, no fabrication); register-writer.ts lines 63-92 (normalizeEnum uppercases but does not invent values)",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 55-68 (MISSING_SCHEMA_VERSION_COLUMN warning rather than a guessed value),IN_PROGRESS,INSP-03 rated REQ-011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-012,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-012 (line 40); docs/PRD.md Section 8.9,D-APP-53 (context),"Specification.md line 40: writer MUST preserve host consistency, schema version, row lifecycle behavior, and warnings for legacy/invalid data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/dependencies/register-writer.ts lines 155-168 (host), 63/102-108 (schema), 342-362 (retention), 307-340 (satisfaction transitions), 393-435 (warnings collection/serialize)",GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 149-231 (retention + satisfaction transition preservation); frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts lines 236-282 (write preserves rows and warnings),IN_PROGRESS,INSP-03 rated REQ-012 PARTIAL (deleted-row protection unproven); OVERTAKEN - retention now enforced and tested at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-013,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-013 (line 41); docs/PRD.md Section 17.2,NONE_FOUND,Specification.md line 41: dependency API MUST support GET/PUT for Dependencies.csv snapshot rows at /api/working-root/deliverable/dependencies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/app/api/working-root/deliverable/dependencies/route.ts lines 76-107 (GET/PUT handlers); frontend/src/lib/workspace/deliverable-contracts.ts lines 429-495 (readDeliverableDependencies) and 497-559 (writeDeliverableDependencies),"GATE-TRANSCRIPT(W1@fac46e33f); deliverable-contracts.test.ts lines 330-528 (GET reads register, PUT valid write, host-mismatch and satisfaction-transition rejections)",IN_PROGRESS,INSP-03 rated REQ-013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-014,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-014 (line 42); docs/CONTRACT.md Section 1.6; docs/SPEC.md Section 14.2,NONE_FOUND,"Specification.md line 42: Chirality MCP dependency tools MUST pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts lines 627-665 (dependenciesReadTool) and 800-833 (dependenciesWriteTool via runMutatingMcpToolWithEvidence), 902-980 (allowlist-gated registration)",GATE-TRANSCRIPT(W1@fac46e33f); chirality-mutating-mcp.test.ts lines 236-282 (event replay: tool.started/permission/completed; redaction asserts payload excludes DEP-05-03-001 and SATISFIED values),IN_PROGRESS,INSP-03 rated REQ-014 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-015,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-015 (line 43); docs/SPEC.md Sections 15.1 and 15.2; docs/CONTRACT.md Section 1.6,NONE_FOUND,"Specification.md line 43: filesystem write behavior MUST respect project-root containment, instruction-root protection, symlink write rejection, and provenance hook policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/workspace/deliverable-contracts.ts line 509 (assertDependencyWriteLeafIsNotSymlink) and helper lines 143-171; normalizeDeliverablePath containment; MCP write path symlink rejection in read-tools.ts / runMutatingMcpToolWithEvidence,"GATE-TRANSCRIPT(W1@fac46e33f); deliverable-contracts.test.ts lines 493-560 (rejects external-target and dangling leaf symlink writes, SYMLINK_WRITE_DENIED, bytes unchanged); chirality-mutating-mcp.test.ts lines 284-309 (denies symlink target writes)",IN_PROGRESS,INSP-03 rated REQ-015 PARTIAL (direct dependency API lacked leaf symlink rejection); OVERTAKEN - direct API now calls assertDependencyWriteLeafIsNotSymlink with passing tests at fac46e33f,ALIGNED,HIGH,NONE_OBSERVED,NO
REQ-DEL-07-05-016,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-016 (line 44); docs/SPEC.md Section 6.1,NONE_FOUND,Specification.md line 44: extension columns MAY be present and MUST be non-breaking to the schema reader/writer,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/schema.ts lines 33-36 (DEPENDENCY_EXTENSION_COLUMNS); register-writer.ts lines 364-387 (collectHeaders retains extension + extra columns); register-reader.ts lines 77-81 (unknown keys passed through),GATE-TRANSCRIPT(W1@fac46e33f); no dedicated named test asserts extension-column round-trip preservation at fac46e33f; collectHeaders/reader pass-through cover it structurally,IN_PROGRESS,INSP-03 rated REQ-016 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional: add a test asserting an extension column survives a read->write->read round-trip,NO
REQ-DEL-07-05-017,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-017 (line 45); docs/SPEC.md Section 13.1; docs/PRD.md FR-024,NONE_FOUND,Specification.md line 45: unknown option keys in runtime/tool options MUST be ignored with warnings rather than silently mutating behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/options.ts lines 70-85 (warnOnUnknownOpts ignores + console.warn on unknown opt keys) is the generic runtime-options mechanism; it is NOT wired to the dependency reader/writer options (DependencyRegisterWriteOptions) or the deps_read/deps_write MCP tool args,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-options.test.ts and frontend/src/__tests__/api/harness/routes.test.ts cover the generic runtime-options warning; no dependency-tool-specific unknown-option-key test exists,IN_PROGRESS,INSP-03 rated REQ-017 PARTIAL (runtime/tool option warning not evidenced for this deliverable); STILL CURRENT,PARTIALLY_IMPLEMENTED,MEDIUM,Bind REQ-017 to the shared harness runtime-options owner (frontend/src/lib/harness/options.ts) or add a dependency-tool unknown-option-key warning fixture,NO
REQ-DEL-07-05-018,PKG-07,DEL-07-05,REQUIREMENT,Specification.md REQ-DEL-07-05-018 (line 46); docs/PLAN.md Section 9,NONE_FOUND,"Specification.md line 46: dependency linter behavior remains in scope; retired broader hardening (project-level graph generation, deliverable locks, staleness propagation, unified pipeline run records) MUST NOT be reintroduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; frontend/src/lib/dependencies/ is confined to csv-utils/schema/register-reader/register-writer (RUN-INSPECTION@fac46e33f: no graph-generator, lock, staleness-propagation, or unified-pipeline-record module present)",RUN-INSPECTION@fac46e33f (dependency module surface confined to reader/writer/linter); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 rated REQ-018 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
ACC-DEL-07-05-001,PKG-07,DEL-07-05,ACCEPTANCE,"Datasheet.md Attributes 'Core schema width: 29 core columns, with extension columns allowed' (line 27); docs/SPEC.md Section 6.1",NONE_FOUND,Datasheet line 27: reader/writer/linter preserve exactly 29 v3.1 core columns with extension columns allowed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/schema.ts DEPENDENCY_CORE_COLUMNS = 29 entries; live register execution/PKG-07_.../DEL-07-05_.../Dependencies.csv header = 29 columns (RUN-INSPECTION count),RUN-INSPECTION@fac46e33f (schema.ts core-column count = 29; live Dependencies.csv header = 29); GATE-TRANSCRIPT(W1@fac46e33f); dependencies-register-contract.test.ts lines 70-78 (serializes canonical core header ordering = DEPENDENCY_CORE_COLUMNS),IN_PROGRESS,INSP-03 records no distinct 29-column conclusion; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-DEL-07-05-001,PKG-07,DEL-07-05,IMPLEMENTED_UNMAPPED,"docs/TYPES.md Section 6.2 (line 211: IMPLEMENTS_NODE 'Parent definition node; normally one per deliverable'); adjacent to Specification.md REQ-DEL-07-05-006 anchor-row discipline (docs/SPEC.md Section 6.2, line 398); no deliverable-local requirement row states the count rule",NONE_FOUND,No Specification.md requirement states a parent-anchor count rule; _DEPENDENCIES.md line 89 records the extract-time 'Parent anchor check passed: one ACTIVE IMPLEMENTS_NODE row'; docs/TYPES.md 6.2 supplies the corpus-level 'normally one per deliverable' expectation the warning implements,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 410-417 (emits ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE warning - not an error - when the register does not contain exactly one IMPLEMENTS_NODE anchor; warning severity matches the 'normally' wording),GATE-TRANSCRIPT(W1@fac46e33f); chirality-mutating-mcp.test.ts lines 258-262 (write result warnings include ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE),IN_PROGRESS,INSP-03 does not assess this warning behavior; NOT APPLICABLE,ALIGNED,MEDIUM,"Spec-refresh residual: fold the parent-anchor count warning into Specification.md under REQ-006 anchor-row discipline citing docs/TYPES.md 6.2, so the deliverable kit records the corpus mapping; contested-row classification question (does TYPES.md descriptive-normative wording count as an accepted mapping) escalates to R3",NO
DEL-07-05-REMAINING-001,PKG-07,DEL-07-05,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55,_STATUS.md line 10 records a single concordance bootstrap remaining item (D-APP-55 whole-corpus run),Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md SS6-8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md SS6-8 at pinned main revision 551f84ef6,UNGATED,YES,documentary claim; _STATUS.md ## Remaining (line 10),RULING-RECORD(D-APP-55),IN_PROGRESS,NOT APPLICABLE,ALIGNED,HIGH,This concordance pass (DEL-07-05 R2 wave) is the recorded remaining item; on fan-in it satisfies the warranted-empty precondition subject to the register-defect and PARTIALLY_IMPLEMENTED residuals below,NO
REGISTER-1,PKG-07,DEL-07-05,REGISTER_DEFECT,"_REFERENCES.md REF-006 (line 12, docs/PRD.md, Status MATCH, expected=actual ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); Dependencies.csv DEP-07-05-026 (line 27)",D-APP-53 (context),"Dependencies.csv DEP-07-05-026 asserts REF-006/docs/PRD.md HASH_MISMATCH as an ACTIVE CONSTRAINT (dated 2026-05-20); _DEPENDENCIES.md Run Notes SOURCE_HASH_MISMATCH; and the kit source-warnings (Specification.md line 96, Datasheet.md line 33, Guidance.md C-DEL-07-05-001, Procedure.md line 13) all still warn PRD HASH_MISMATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; Dependencies.csv line 27 (DEP-07-05-026 Statement 'PRD-derived requirements require human recheck because REF-006 has HASH_MISMATCH') vs _REFERENCES.md line 12 (REF-006 Status MATCH),RUN-INSPECTION@fac46e33f: shasum -a 256 docs/PRD.md = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd = REF-006 expected=actual; the PRD hash now MATCHES so the recorded HASH_MISMATCH is stale,IN_PROGRESS,INSP-03 Source-State Caveat cites REF-006 HASH_MISMATCH with expected 86cb6fb9... actual fb1c73f7... at SHA 210b5b7427; OVERTAKEN - _REFERENCES.md was refreshed to MATCH and DEP-07-05-026 was not updated,REMAINING_STATE_MISMATCH,HIGH,"Retire or refresh DEP-07-05-026 and the kit PRD-HASH_MISMATCH source-warnings (Specification/Datasheet/Guidance/Procedure) now that _REFERENCES.md REF-006 is MATCH, via an authorized R5 doc-repair tranche",NO
