ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-03-EXC-01,PKG-01,DEL-01-03,EXCLUSION,"Specification.md Excluded (line 16: runtime implementation details except where copy must reflect product-owned boundaries); _CONTEXT.md Package Scope Exclusions",NONE_FOUND,"Runtime implementation details are excluded from this deliverable except where copy reflects product-owned boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the deliverable kit is copy/review-only (Guidance, Procedure, checklist); it claims no runtime surface; runtime enforcement of the boundaries it words is owned by PKG-03..PKG-06 deliverables","RUN-INSPECTION@242900ae9 (file-level scope review of the DEL-01-03 kit plus decomposition v3.2 PKG-01 package boundary)",IN_PROGRESS,"INSP-03 Scope section states the same boundary (Assessment line 17); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-EXC-02,PKG-01,DEL-01-03,EXCLUSION,"Specification.md Excluded (line 17: 'Dependencies.csv exists, but its rows remain SatisfactionStatus=TBD pending downstream FULL_GRAPH/cycle checks and any human closure decisions'); Specification.md Closure evidence (line 62) and Documentation TBD (line 78); Procedure.md Prerequisites (line 11: 'satisfaction status remains TBD')","D-APP-53 (governs: Option A pre-issuance dependency reconciliation, executed 2026-07-10)","The kit still flatly declares all Dependencies.csv rows SatisfactionStatus=TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - live register contradicts the kit: Dependencies.csv rows DEP-01-03-001..012 all carry SatisfactionStatus=SATISFIED (D-APP-53 reconciliation 2026-07-10); _DEPENDENCIES.md Lifecycle Summary lines 75-79 (SATISFIED 12) and dated run note line 32; Evidence_D53A_Dependency_Reconciliation_2026-07-10.md per-row table (12 closed, 0 open)","RULING-RECORD(D-APP-53) plus live register re-read this wave at fac46e33f; validate_dependencies.py PASS recorded in Evidence_D53A (12 rows, 0 errors, 0 warnings, 2026-07-10) - not re-executed",IN_PROGRESS,"INSP-03 Gap 4 and Dependency Closure Note (Assessment lines 41 and 47-49) present all 12 rows as TBD/unsatisfied; OVERTAKEN by the D-APP-53 reconciliation",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite Specification.md lines 17, 62, and 78 and Procedure.md line 11 to the post-D-APP-53 SATISFIED state (human closure of the reconciliation act is recorded in the D-APP-53 ruling); annotate the INSP-03 dependency wording in the same authorized tranche",NO
DEL-01-03-EXC-03,PKG-01,DEL-01-03,EXCLUSION,"Specification.md Excluded (line 18: final assignment of ResponsibleParty remains TBD); Specification.md Closure evidence (line 60) and Documentation TBD (line 77); Datasheet.md ResponsibleParty (line 13); _CONTEXT.md Source Authority (line 44)","D-APP-53 (context: owner-authority lane Option C explicitly NOT unlocked by the ruling)","ResponsibleParty remains TBD pending human assignment; the kit consistently preserves the TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Datasheet.md line 13, _CONTEXT.md lines 14 and 44, Specification.md lines 60 and 77 all still read TBD; the open residual is recorded on the control-plane deliverable: DEL-00-02 _STATUS.md Remaining carries 'Resolve owner-authority / ResponsibleParty TBD fields at issuance-gate sign-off (see also DEL-01-03)' (gated: new owner ruling required)","RUN-INSPECTION@242900ae9 (kit cross-read plus R1_INVENTORY/REMAINING_INVENTORY.csv row for DEL-00-02)",IN_PROGRESS,"INSP-03 Gap 2 lists responsible-party assignment as open closure evidence (Assessment line 39); STILL CURRENT",ALIGNED,HIGH,"Owner assignment of ResponsibleParty stays human-owned and is tracked on DEL-00-02's Remaining surface (owner-gated); no action for this deliverable's ledger beyond preserving the TBD",NO
DEL-01-03-EXC-04,PKG-01,DEL-01-03,EXCLUSION,"Specification.md Excluded (line 19: current-release domain operation implementation); Datasheet.md Domain-engine boundary posture (line 28); Guidance.md Trade-offs 'Future domain-engine capability vs. current scope' (line 40)","D-APP-50 (context); D-APP-52 (context: descriptor/proposal-lane exposure only)","Current-release domain operation implementation is excluded; domain engines stay future-boundary scope until governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live tree conforms: frontend/src/lib/harness/mcp/domain-proposal-tools.ts exposes propose/refresh/validate only (loopback-only allowlist, lines 106-107); no domain-operation apply/execute surface exists in frontend/src (F-APP-3: integration level and _DomainEngines/** read-only, not judged)","RUN-INSPECTION@fac46e33f (surface sweep); GATE-TRANSCRIPT(W1@fac46e33f) for the proposal-lane tests (domain-proposal-tools.test.ts)",IN_PROGRESS,"INSP-03 draws no direct conclusion on the domain-implementation exclusion; NOT APPLICABLE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-ACC-01,PKG-01,DEL-01-03,ACCEPTANCE,"Specification.md Documentation (lines 66-73: four artifact families at docs/BOUNDARY_REVIEW_CHECKLISTS.md); Datasheet.md Construction (lines 42-57, artifact table with final destination paths); Specification.md Closure evidence (line 61)",NONE_FOUND,"Datasheet.md lines 48-50: ADQ-03 materialized the shared checklist and example package at docs/BOUNDARY_REVIEW_CHECKLISTS.md as review evidence only; Specification.md line 61 records the destination as resolved (ADQ-03 review evidence only)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - docs/BOUNDARY_REVIEW_CHECKLISTS.md exists at fac46e33f (95 lines) and carries all four artifact families: Professional Boundary Checklist PB-01..PB-09 (lines 27-39), Review Evidence Template (lines 68-82), Boundary Notice Examples (lines 55-66), Finding Template (lines 84-95); provenance MEMORY.md 2026-06-21 ADQ-03 entry","SNAPSHOT+LIVE-REVERIFY(docs/BOUNDARY_REVIEW_CHECKLISTS.md at fac46e33f) - file re-read this wave against the Datasheet Construction table",IN_PROGRESS,"INSP-03 Gap 1 (Assessment line 38) says 'Final copy artifacts have not been materialized' and the Forward Recommendation repeats it (line 55); OVERTAKEN by ADQ-03 (2026-06-21) with no superseding note on the assessment - the stale gap is still presented as current truth",STALE_ASSESSMENT,HIGH,"Supersede/annotate the INSP-03 Gap 1 and Forward Recommendation rows in an authorized R5 tranche so the materialization gap is no longer readable as current",NO
DEL-01-03-ACC-02,PKG-01,DEL-01-03,ACCEPTANCE,"Specification.md Standards row for docs/PRD.md (line 45: 'D-APP-38 corpus v1 records matching REF-006 authority-doc hashes'); Datasheet.md REF-006 row (line 68); Procedure.md lines 18, 30, and 102-103; Guidance.md closed-conflict note (lines 85-86)","D-APP-35 (context: refresh accepted hash); D-APP-38 (governs: versioned corpus snapshots; v6 applied 2026-07-11)","The kit declares REF-006 docs/PRD.md MATCH under D-APP-38 corpus v1 and CT-002 closed by corpus v1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md lines 7-13 record all seven references MATCH including REF-006 (ac35fba4...); live shasum of docs/DIRECTIVE.md, CONTRACT.md, SPEC.md, TYPES.md, PLAN.md, PRD.md this wave reproduces every recorded ActualSHA256; the corpus snapshot of record is now v6 (AUTHORITY_MAP; D-APP-38 apply 2026-07-11) and corpus v1's recorded docs/PRD.md hash is 33e00c82... (AUTHORITY_CORPUS.json v1 entry, binding commit 8da930ae0), which does not match the live file - the kit's 'matches under corpus v1' wording flatly asserts a now-false state","Reference table re-verified by direct hash recomputation at fac46e33f this wave; DOC-BASIS(D-APP-38) for the corpus-version model",IN_PROGRESS,"INSP-03 Source-State Caveat (Assessment lines 43-45) presents REF-006 as HASH_MISMATCH with the old expected/actual pair as current truth; OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md shows MATCH; no superseding note on the assessment",STALE_SPECIFICATION,HIGH,"R5 tranche: annotate the INSP-03 Source-State Caveat; harmonize the kit's 'corpus v1' citations (Specification.md line 45; Datasheet.md line 68; Procedure.md lines 18, 30, 102; Guidance.md lines 85-86; docs/BOUNDARY_REVIEW_CHECKLISTS.md lines 9 and 78) to the current corpus version - this is the run-wide REF-006 register-lag class already routed to R3 harmonization at W4",NO
DEL-01-03-ACC-03,PKG-01,DEL-01-03,ACCEPTANCE,"Datasheet.md Identification row 'Current lifecycle state' (line 16: 'CHECKING (drafted earlier at OPEN; inspection transition recorded in _STATUS.md)')","D-APP-54 (governs: owner-ruled lifecycle rebaseline CHECKING -> IN_PROGRESS, 2026-07-11)","The Datasheet still declares the lifecycle state as CHECKING; _STATUS.md (line 3) records IN_PROGRESS since the D-APP-54 rebaseline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _STATUS.md lines 3 and 20 (IN_PROGRESS, D-APP-54 administrative correction 2026-07-11); Datasheet.md line 16 flatly asserts the superseded CHECKING state as current","RULING-RECORD(D-APP-54) (execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md) plus live _STATUS.md read this wave",IN_PROGRESS,"INSP-03 header records Lifecycle CHECKING as of 2026-06-20 (Assessment line 11) - historical evidence, not a conclusion about the Datasheet field; NOT APPLICABLE",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet.md line 16 lifecycle field to the post-D-APP-54 state (or drop the duplicated lifecycle field in favor of _STATUS.md as the single lifecycle surface)",NO
DEL-01-03-ACC-04,PKG-01,DEL-01-03,ACCEPTANCE,"Guidance.md Conflict Table CT-001 (lines 79-84: dispatch path label vs on-disk PKG-01 folder name); Specification.md Closure evidence (line 63: CT-001 ruling recorded or explicitly deferred: TBD)",NONE_FOUND,"CT-001 remains open with a PROPOSAL (treat the actual matching DEL-01-03 folder as resolved scope) and Human ruling TBD; historical CT-002 is closed by D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Guidance.md line 83 (CT-001 row, ruling TBD); the on-disk folder is execution/PKG-01_Product_Governance_and_Reliance_Boundaries/... and all kit identifiers use stable PKG-01/DEL-01-03 IDs, so the conflict has no live operational effect","RUN-INSPECTION@242900ae9 (decision register searched this wave: no D-APP row rules CT-001 (NONE_FOUND); kit cross-read)",IN_PROGRESS,"INSP-03 Gap 3 (Assessment line 40) lists the conflict-table rulings as open; STILL CURRENT for CT-001 (its CT-002 half is overtaken by D-APP-38, noted here)",ALIGNED,MEDIUM,"CT-001 needs a recorded human ruling or explicit deferral before this deliverable's closure evidence is complete; the kit's own PROPOSAL is the minimal-change option","NEW-PACKET"
DEL-01-03-ACC-05,PKG-01,DEL-01-03,ACCEPTANCE,"Specification.md Closure evidence (lines 58-64, items: release review evidence record completed for the checked surfaces: TBD); Procedure.md Step 8 and Release Review Evidence Template (lines 56-61 and 92-104); Guidance.md Considerations (line 30: checked-surface inventory remains TBD until the release owner identifies affected surfaces)",NONE_FOUND,"The kit declares the release copy review not yet performed: Review ID, reviewer, date, surfaces checked, and overall result all TBD (Procedure.md lines 94-104); docs/BOUNDARY_REVIEW_CHECKLISTS.md Review Evidence Template mirrors the TBDs (lines 70-82)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Bounded portion implemented: the checklist, evidence template, notice examples, and finding template exist (docs/BOUNDARY_REVIEW_CHECKLISTS.md; ACC-01) and this wave's copy sweep found no violating live copy (REQ-02/05/07 rows) - but no completed, human-attributed release review evidence record exists anywhere in the tree at fac46e33f","RUN-INSPECTION@fac46e33f (searched deliverable folder, _run_records, and docs/ for a completed review record; none found - templates only)",IN_PROGRESS,"INSP-03 Gap 2 (Assessment line 39) lists release-copy review evidence as open closure evidence; STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Perform the release copy review per Procedure.md Step 8 over an owner-identified surface set and record the evidence (reviewer/accountable role assignment depends on the owner-gated ResponsibleParty item on DEL-00-02); this closure residual is declared in the kit but not recorded on this deliverable's ## Remaining surface",NO
REGISTER-1,PKG-01,DEL-01-03,REGISTER_DEFECT,"Dependencies.csv row DEP-01-03-011 Notes field vs its SatisfactionStatus column","D-APP-53 (context: the reconciliation that moved the row to SATISFIED)","Row DEP-01-03-011 carries SatisfactionStatus=SATISFIED while its Notes field still contains 'dependency satisfaction remains TBD' ahead of the appended dated D-APP-53 reconciliation sentence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Dependencies.csv line 12 (DEP-01-03-011): Notes = 'FACT: _REFERENCES.md now records REF-006 MATCH under D-APP-38 corpus v1; dependency satisfaction remains TBD. D-APP-53 reconciliation 2026-07-10: ...' - the undated first sentence contradicts the row's SATISFIED status; the other 11 rows carry no such contradiction","RUN-INSPECTION@242900ae9 (live register read; cross-checked against Evidence_D53A_Dependency_Reconciliation_2026-07-10.md (row closed SATISFIED) and _DEPENDENCIES.md Lifecycle Summary (SATISFIED 12))",IN_PROGRESS,"INSP-03 predates the D-APP-53 reconciliation and draws no conclusion on this Notes wording; NOT APPLICABLE",REMAINING_STATE_MISMATCH,LOW,"Hygiene edit in an authorized R5/register tranche: strip or date-qualify the stale 'remains TBD' clause in DEP-01-03-011 Notes so the cell reads consistently with SatisfactionStatus=SATISFIED",NO
REMAINING-1,PKG-01,DEL-01-03,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling); D-APP-54 (context: lifecycle rebaseline to IN_PROGRESS)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-01/DEL-01-03_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-01-03 is accepted and closed through the standing loop closeout contract; discovery is read-only and does not remove it",NO
