ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-01-02-RBR-011,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-011 (line 39); docs/CONTRACT.md K-PERM-3; docs/SPEC.md section 14.3; docs/PRD.md FR-081/KG-023",NONE_FOUND,"Register RB-TOOL-SURFACE row: allowedTools alone is not a restriction boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 115-116 (allowedTools AND disallowedTools both emitted from descriptor policy); frontend/packages/harness-contract/src/tool-descriptor.ts (capability classes driving deny policy)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 86-91 (restriction requires disallowedTools alongside allowed list)",IN_PROGRESS,"INSP-03 rated RBR-011 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-012,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-012 (line 40); docs/CONTRACT.md K-ROOT-2/K-PATH-2/K-PATH-3; docs/SPEC.md section 15.2; docs/PRD.md FR-095/FR-097",NONE_FOUND,"Register RB-FILESYSTEM row: project-root containment, instruction-root protection, initial symlink write rejection",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 95-130 (rejectSymlinkWritePath, denyClass symlink-write) and 250-257 (symlink deny wired into write path); frontend/src/lib/harness/chirality-hooks.ts; frontend/src/lib/harness/instruction-root.ts","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/chirality-hooks.test.ts and permission-overlay.test.ts (symlink coverage), harness-instruction-root.test.ts, scripts/verify-instruction-root-integrity.test.ts; section9.path_containment_hook and section9.instruction_root_protection_hook implemented (validate-harness-section9.mjs lines 47-48)",IN_PROGRESS,"INSP-03 rated RBR-012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-013,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-013 (line 41); docs/CONTRACT.md K-HOOK-1; docs/SPEC.md section 15.2; docs/PRD.md FR-093-FR-095",NONE_FOUND,"Register RB-HOOKS row: hook denials and failures fail closed for write, shell, domain, subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts (PreToolUse policy hooks); frontend/src/lib/harness/tool-shell-policy.ts; frontend/src/lib/harness/tool-path-policy.ts","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/chirality-hooks.test.ts (denied action does not execute); section9 hook IDs implemented (validate-harness-section9.mjs lines 47-51)",IN_PROGRESS,"INSP-03 rated RBR-013 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-014,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-014 (line 42); docs/CONTRACT.md K-BASH-1; docs/PRD.md FR-100","D-APP-04 (context); D-APP-43 (context)","Specification line 42: Bash shall remain denied by default until timeout, capture, storage, interrupt, and audit behavior are implemented and validated; register lines 50 (RB-HOOKS residual) and 110 (residual-risk table) flatly assert Bash denied by default as CURRENT handling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 160-260 (timeout ceiling, sandbox-override deny, background deny, network-command deny, capture policy); frontend/src/lib/harness/permission-overlay.ts lines 57-71 (unrecognized modes normalize to ask; session-manager.ts line 10 DEFAULT_MODE=direct therefore resolves to ask, not deny) and 140-168 (shell auto-allowed in workspaceWrite after hooks, ask in ask mode, denied in other modes); frontend/packages/harness-contract/src/tool-descriptor.ts line 165 (Bash exposure conditions)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/permission-overlay.test.ts lines 102-115 (Bash allowed only in workspaceWrite after shell hook policy; denied readOnly; ask in ask mode) and 224-256 (bypass deny, unsafe-command hard deny)",IN_PROGRESS,"INSP-03 rated RBR-014 PARTIAL because bash default-deny row evidence was not generated; OVERTAKEN - the register row and shell-policy tests exist, and the operative defect now lives on the register wording, not the assessment",STALE_SPECIFICATION,MEDIUM,"R5 wording repair: the until-clause conditions (timeout/capture/interrupt/audit) are implemented and validated under the ruled D-APP-04 Bash lane and D-APP-43 closure, and the live default-mode Bash decision is ask with workspaceWrite auto-allow after hooks - so register lines 50 and 110 (denied by default as current handling) assert a now-false state; restate the post-enablement mode-gated posture there and refresh Specification line 42 in the same tranche",NO
DEL-01-02-RBR-015,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-015 (line 43); docs/CONTRACT.md K-MCP-1; docs/SPEC.md section 14.2; docs/PRD.md FR-104/FR-119",NONE_FOUND,"Register RB-TOOL-SURFACE/RB-FILESYSTEM rows: in-process Chirality MCP tools pass the same permission/hook/redaction/event policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts (MCP wrappers routed through descriptor/permission/path policy); frontend/src/lib/harness/permission-overlay.ts (unknown-tool deny lines 128-131)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/chirality-read-mcp.test.ts (routing, event evidence, path policy); section9.tool_runtime_read_file and section9.chirality_mcp_status_dependencies implemented (validate-harness-section9.mjs lines 45-46)",IN_PROGRESS,"INSP-03 rated RBR-015 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-016,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-016 (line 44); docs/CONTRACT.md K-SEAL-1/K-SUBAGENT-1/K-SUBAGENT-2; docs/PRD.md FR-101/FR-102/KG-027","D-APP-05 (context)","Register RB-SUBAGENT row: subagent execution fails closed unless governance, sealing, approval reference, child tool and cwd restrictions pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts line 172 (evaluateSubagentGovernance); frontend/src/lib/harness/subagent-bridge.ts","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/harness-subagent-governance.test.ts (fail-closed governance) and agent-runtime-contract.test.ts; section9.subagent_governance_hook implemented (validate-harness-section9.mjs line 51)",IN_PROGRESS,"INSP-03 rated RBR-016 PASS; STILL CURRENT (register RB-SUBAGENT residual notes child-run ID alignment stays downstream ADQ-12 work)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-017,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-017 (line 45); docs/CONTRACT.md K-STATUS-1/K-STATUS-2/K-GATE-1; docs/DIRECTIVE.md section 3","D-APP-54 (context)","Register RB-LIFECYCLE row: _STATUS.md canonical; human-gate transitions require human evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/working-root/deliverable/status/transition/route.ts lines 18 and 62 (approvalSha carried through the transition API); frontend/src/lib/lifecycle/transition.ts; frontend/src/lib/workspace/deliverable-contracts.ts line 364 (transitionDeliverableStatus)","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/lifecycle-status.test.ts line 175 (requires approvalSha for human-gated transitions) plus forward/backward transition cases lines 101-173; section9.chirality_mcp_status_dependencies implemented",IN_PROGRESS,"INSP-03 rated RBR-017 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-018,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-018 (line 46); docs/DIRECTIVE.md section 3; docs/CONTRACT.md K-AUTH-1/K-PROF-1",NONE_FOUND,"Register RB-HUMAN-GATE row: no agent/SDK/tool/event/validator/adapter claims to approve, certify, sign, seal, issue, transmit, or externally validate professional work; ValidationID TBD by design (human review, not a code test)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + copy inspection: docs/harness/reliance_boundary_register.md lines 13-16 and 48 (RB-HUMAN-GATE) and 113 (hard-fence residual row); repo-wide grep of frontend/src/**/*.tsx at fac46e33f for approval/certification/seal/issuance claim copy found no such claims","RUN-INSPECTION@fac46e33f (UI copy grep - negative search performed, no approval-claiming copy found; product identity/professional-boundary copy assertions are owned by sibling DEL-01-03)",IN_PROGRESS,"INSP-03 rated RBR-018 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-RBR-019,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-019 (line 47); docs/CONTRACT.md K-EVENT-6/K-KEY-1; docs/SPEC.md section 12.3; docs/PRD.md FR-075",NONE_FOUND,"Register RB-REDACTION row: API keys and configured secret variants redacted from events, logs, provider errors, stored artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/run-logger.ts (redactConfiguredApiKeys, consumed at anthropic-agent-sdk-manager.ts lines 132-988 and claude-agent-sdk-manager.ts line 409); frontend/src/lib/harness/tool-evidence.ts; frontend/src/lib/harness/tool-result-artifacts.ts; frontend/scripts/scan-secret-evidence.mjs","GATE-TRANSCRIPT(W1@fac46e33f): frontend/src/__tests__/lib/redaction-path-matrix.test.ts, run-logger.test.ts, tool-evidence.test.ts, tool-result-artifacts.test.ts; section9.tool_result_budget implemented (validate-harness-section9.mjs line 49)",IN_PROGRESS,"INSP-03 rated RBR-019 PARTIAL because row-level evidence and validation mapping were absent; OVERTAKEN - RB-REDACTION row live with validation mapping and ADQ-16 secret-scan evidence noted; no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-020,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-020 (line 48); docs/DIRECTIVE.md sections 2.8-2.10; docs/CONTRACT.md K-ENGINE-5; docs/PRD.md FR-126/KG-030",NONE_FOUND,"Register RB-FALLBACK row: fallback criteria preserved if a product-critical boundary cannot be governed or verified",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/harness/reliance_boundary_register.md line 52 (RB-FALLBACK row), line 70 (matrix row), lines 108-113 (residual risks and closure conditions); register states no non-Anthropic provider or concrete fallback implementation is authorized","RUN-INSPECTION@fac46e33f (register content audit); GATE-TRANSCRIPT(W1@fac46e33f): reliance-boundary-register.test.ts asserts RB-FALLBACK presence; section9.runtime_engine_contract covers the conformance leg",IN_PROGRESS,"INSP-03 rated RBR-020 PARTIAL because fallback criteria were not captured in a register row; OVERTAKEN by ADQ-02; no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-021,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-021 (line 49); _REFERENCES.md; D-APP-38 ruling (Option D versioned corpus snapshots)","D-APP-38","Specification line 49 verification cell hardcodes corpus v1; Datasheet line 32 and line 72, Guidance lines 39-45, Procedure line 16, and register line 9 all cite D-APP-38 corpus v1 as the reconciled/current version",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + hash audit: _REFERENCES.md lines 7-13 record REF-001..REF-007 MATCH; live shasum recompute this run reproduces every ActualSHA256; the recorded hashes equal AUTHORITY_CORPUS.json v6 hashes (current_version v6, 2026-07-11 lifecycle-semantics amendment) - NOT the v1 hashes (v1 CONTRACT/SPEC/TYPES/PLAN/PRD differ)","SNAPSHOT+LIVE-REVERIFY(execution/_Reconciliation/References/AUTHORITY_CORPUS.json v6): hashes re-verified by direct recompute at fac46e33f; RULING-RECORD(D-APP-38)",IN_PROGRESS,"INSP-03 rated RBR-021 PASS on the then-live REF-006 hash-mismatch warning being recorded; OVERTAKEN - the warning era closed and the corpus has since advanced v1->v6 while kit and register labels still say v1",STALE_SPECIFICATION,HIGH,"R5 doc repair: replace hardcoded corpus v1 citations in Specification RBR-021, Datasheet lines 32/72, Guidance source-state text, Procedure prerequisite, and the register at line 9 (Status metadata), line 112 (residual-risk cell asserting Current corpus is v1 and MATCH - flatly false at v6), and line 122 (cross-check row preserve D-APP-38 corpus v1) with the current corpus version (v6) or version-neutral pointer language; reference substance (hashes) is already current",NO
DEL-01-02-RBR-022,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-022 (line 50); docs/DIRECTIVE.md sections 2.1/2.7; docs/CONTRACT.md K-REF-1/K-INVENT-1; _REFERENCES.md REF-006","D-APP-38","Datasheet Source trace acceptance condition (line 73): PRD-citing rows cite REF-006 and are rechecked if a later corpus audit reports drift",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + generated artifact: register rows citing PRD carry REF-006 FR/KG identifiers (docs/harness/reliance_boundary_register.md lines 40-52); line 112 preserves the drift-warning mechanism (future drift makes PRD-derived support warning-limited until reconciled)","RUN-INSPECTION@fac46e33f (row SourceRefs audit); SNAPSHOT+LIVE-REVERIFY(AUTHORITY_CORPUS.json v6) for the corpus-state leg",IN_PROGRESS,"INSP-03 rated RBR-022 PARTIAL because PRD-warning row traces were unavailable without the register; OVERTAKEN by ADQ-02; no superseding note on the assessment",STALE_ASSESSMENT,MEDIUM,"The row-trace mechanism is live; the stale corpus-version LABEL in the register metadata is carried by the RBR-021 repair",NO
DEL-01-02-RBR-023,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-023 (line 51); docs/DIRECTIVE.md section 2.9; docs/CONTRACT.md K-RELIANCE-2; docs/PRD.md FR-124/FR-125",NONE_FOUND,"Specification line 51: final acceptance shall include explicit PromptOnlyAllowed=NO, SDKDefaultOnlyAllowed=NO, and non-empty enforcement-surface evidence per P0 row",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim + generated artifact: docs/harness/reliance_boundary_register.md lines 38-52 (13/13 rows NO/NO with non-empty surfaces) and 115-125 (Cross-Check Record rows for both exclusions)","RUN-INSPECTION@fac46e33f (column and cross-check audit); GATE-TRANSCRIPT(W1@fac46e33f): reliance-boundary-register.test.ts (schema/inventory); final acceptance itself remains a future human act - this row verifies the evidence exists, not that acceptance occurred",IN_PROGRESS,"INSP-03 rated RBR-023 PARTIAL because the review could not run without the artifact; OVERTAKEN by ADQ-02; no superseding note on the assessment",STALE_ASSESSMENT,HIGH,"Same INSP-03 supersede/annotate tranche as RBR-002",NO
DEL-01-02-RBR-024,PKG-01,DEL-01-02,REQUIREMENT,"Specification.md Requirements row RBR-024 (line 52); docs/CONTRACT.md K-INVENT-1; docs/SPEC.md section 19.3; decomposition DEL-03/04/06/09 rows",NONE_FOUND,"Specification line 52: exact implementation file paths, hook names, check names, and validation files shall remain TBD until downstream deliverables produce inspectable artifacts; Guidance TBD-RBR-001 and the Guidance TBD-surface table (lines 61-73) repeat the drafting-stage framing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/harness/reliance_boundary_register.md lines 38-52: downstream artifacts now exist and the register names concrete paths for 12 of 13 rows (RB-HUMAN-GATE ValidationID legitimately TBD); Datasheet Deferred Completion (lines 95-103) already acknowledges rows name current inspectable paths where present","RUN-INSPECTION@fac46e33f (register vs live-tree path audit; Guidance TBD-surface table lines 67-72 names six files that all exist now - agent-engine-port, turn-engine, sdk-options-builder, permission-overlay, chirality-hooks, subagent-governance)",IN_PROGRESS,"INSP-03 rated RBR-024 PASS (TBDs preserved rather than invented); OVERTAKEN - the requirement's premise has since resolved: downstream modules exist and paths are filled, so keep-TBD is no longer the operative discipline",STALE_SPECIFICATION,MEDIUM,"R5 kit repair: rewrite RBR-024 and the Guidance TBD-surface table from keep-TBD drafting discipline to keep-register-paths-current maintenance discipline (same tranche as the RBR-001 path refresh)",NO
