UpdateID,PackageID,DeliverableID,TargetSurface,AffectedClaims,ProposedChange,GatedBy,Evidence,Notes
UPD-017,PKG-01,DEL-01-04,DEL-01-04 Datasheet.md Boundary Register Rows (new provider-expansion/Pi row),DEL-01-04 DEL-01-04-ACC-003,"Sub-item (f): add the provider-expansion boundary-register row worded against the post-D-APP-44 F1 posture (owner-permitted, default-closed), in the same governed amendment sitting; interacts with DEL-04-02 ownership (W5 escalation 6.6) and R4-P22 BR-005 handling.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-04 DEL-01-04-ACC-003; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-018,PKG-03,DEL-03-01,docs/SPEC.md Section 10.2 TurnInput enumeration; DEL-03-01 Specification.md REQ-005,DEL-03-01 DEL-03-01-REQ-005,"Sub-item (g): align the SPEC 10.2 TurnInput enumeration (and the REQ-005 kit wording) with the implemented port input shape, recording that projectRoot/persona/mode/attachmentSummaries/cancellationSignal are carried via SessionRecord/ResolvedOpts and out-of-band interrupt/stream-cancel; if the owner prefers the spec shape instead, the code-side alternative routes to R4-P24 and stays packet-only.",R4-P06,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-01 DEL-03-01-REQ-005; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-019,PKG-02,DEL-02-04,DEL-02-04 Specification.md line 29 (REQ-003) and line 35 (REQ-009),DEL-02-04 DEL-02-04-REQ-003; DEL-02-04 DEL-02-04-REQ-009,"Amend the two requirement lines to state that mode and persona are supplied by the persona picker and session controls rather than Toolkit-surfaced controls (packet option B, recommended; enforcement already implemented at sdk-options-builder.ts lines 40-52/111-119). One underlying gap, one repair (W1 fan-in). Option A (implement Toolkit controls) is a product feature tranche, packet-only.",R4-P07,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-04 DEL-02-04-REQ-003; DEL-02-04 DEL-02-04-REQ-009; run source state main 4c8ed8907 / frontend fac46e33f,"Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. If the PRD FR-041 line 543 wording changes, that touch joins R4-P06."
UPD-020,PKG-05,DEL-05-05,DEL-05-05 kit (Specification.md REQ-004 area; Datasheet notes),DEL-05-05 DEL-05-05-REQ-004,"Record an explicit continued deferral of the distinct medium-band preview representation, anchored to D-APP-42's own 'deferred future enhancement - not a correctness gap' language, to be revisited under an output-budget policy decision (packet option C, recommended).",R4-P08,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-05 DEL-05-05-REQ-004; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. DEL-05-05 REQ-010/REQ-014 test obligations and DEL-05-03 R13 verification stay pending the same policy question (not emitted; test-shaped).
UPD-021,PKG-06,DEL-06-05,DEL-06-05 Specification.md REQ-006 (line 34) and Guidance conflict table (DEL-06-05-TIMEOUT-001),DEL-06-05 UNMAPPED-1,"Ratify DEFAULT_BASH_TIMEOUT_MS=120000 / MAX_BASH_TIMEOUT_MS=600000 (tool-shell-policy.ts lines 8-9, enforced 194-218/346-352) as accepted policy: replace the REQ-006 TBD with the live values and close Guidance conflict DEL-06-05-TIMEOUT-001 (packet option A, recommended).",R4-P09,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-05 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-022,PKG-03,DEL-03-02; DEL-03-04,DEL-03-02 and DEL-03-04 kits (Specification exclusion/notes sections),DEL-03-02 DEL-03-02-REQ-009; DEL-03-04 DEL-03-04-REQ-006,"Document the stub adapter as a deterministic UI-only test adapter exclusion in both kits (terminal outcomes UI-visible but not persisted; appendHarnessEvent absent in agent-sdk-manager.ts at 4c8ed8907), narrowing K-EVENT-3 applicability wording for the stub (packet option B, recommended). Option A (stub persistence parity) is code-shaped, packet-only.",R4-P10,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-02 DEL-03-02-REQ-009; DEL-03-04 DEL-03-04-REQ-006; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Single packet across both rows (PKG-03 fan-in 3.1); do not double-count.
UPD-023,PKG-02,DEL-02-02,DEL-02-02 _DEPENDENCIES.md Declared Upstream (line 14) / Declared Downstream (line 18),DEL-02-02 REGISTER-1,Update the Declared Upstream/Downstream narrative to reflect the 9 extracted ACTIVE edges instead of 'no accepted dependency edges have been extracted yet'.,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-02 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-024,PKG-02,DEL-02-03,DEL-02-03 _DEPENDENCIES.md Declared Upstream/Downstream stubs,DEL-02-03 REGISTER-1,Reconcile the Declared Upstream/Downstream stubs with the file's own Extracted Dependency Register section (the 6 EXECUTION rows legitimately remain SatisfactionStatus=TBD).,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-03 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-025,PKG-03,DEL-03-02,DEL-03-02 _DEPENDENCIES.md Declared Upstream/Downstream narrative,DEL-03-02 REGISTER-2,"Refresh the narrative to reflect the 10 extracted ACTIVE edges, or remove the stale 'no edges extracted yet' placeholder text.",R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-02 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-026,PKG-03,DEL-03-03,DEL-03-03 _DEPENDENCIES.md Declared Upstream/Downstream stubs,DEL-03-03 REGISTER-1,Replace the 'no accepted dependency edges' stubs with the actual extracted edges (or a pointer to the Extracted Dependency Register).,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-03 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-027,PKG-04,DEL-04-01,DEL-04-01 _DEPENDENCIES.md Declared Upstream/Downstream sections,DEL-04-01 REGISTER-1,Sync the Declared Upstream/Downstream sections with the extracted register (or point them at the register).,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-01 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-028,PKG-04,DEL-04-02,DEL-04-02 _DEPENDENCIES.md Declared Upstream/Downstream narrative,DEL-04-02 REGISTER-1,Sync the narrative sections with the extracted 11-row register (or point them at it); same class as sibling DEL-04-01 REGISTER-1.,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-02 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-029,PKG-04,DEL-04-03,DEL-04-03 _DEPENDENCIES.md Declared Upstream/Downstream sections,DEL-04-03 REGISTER-1,Sync the Declared Upstream/Downstream sections with the extracted 11-row register (or point them at it).,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-03 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-030,PKG-05,DEL-05-02,DEL-05-02 _DEPENDENCIES.md Declared Upstream/Downstream narrative,DEL-05-02 REGISTER-1,Replace the stale 'TBD - no accepted dependency edges' narrative with the extracted-edge summary already present in the register table.,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-02 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,One of the eight standing Declared-TBD rows R4-P15 adjudicates. Executes only if the packet rejects the docs/SPEC.md 5.2 reading (option B); under recommended option A this row is recorded as no-repair-needed via R5 ledger annotation. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-031,PKG-05,DEL-05-05,DEL-05-05 _DEPENDENCIES.md summary-table label for DEP-05-05-010,DEL-05-05 REGISTER-1,Align the summary-table label with the Dependencies.csv TargetName (benign naming lag; no satisfaction or graph impact).,R4-P15,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-05 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,De-minimis-bar item folded into R4-P15 (PKG-05 3.6): executes only if the ratified bar counts cosmetic label lag as a defect. Not one of the eight Declared-TBD rows. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-032,PKG-06,DEL-06-02,DEL-06-02 Dependencies.csv rows DEP-06-02-005..010 / DEP-06-02-011,DEL-06-02 REGISTER-2,If Reading A is ruled (packet option B): advance the four equally-MATCH sibling rows DEP-06-02-005..010 to SATISFIED (or revert DEP-06-02-011) in one bounded register fix. Under minimal-change option A (Reading B ruled) the row drops to NOT_A_DEFECT and no repair executes.,R4-P18,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-06-02 REGISTER-2; run source state main 4c8ed8907 / frontend fac46e33f,Standing contest; both readings preserved in the packet; no winner picked here. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-033,PKG-07,DEL-07-04,DEL-07-04 kit (Specification.md REQ-017 note; caller-identity documentation),DEL-07-04 DEL-07-04-REQ-017,"If Reading A is ruled: add a kit note documenting the accepted HUMAN-prefix mechanism (transition.ts:69) and the explicitly deferred actor-enum TBD. If Reading B is ruled, the repair is a code allowlist (packet-only, not emitted here).",R4-P19,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-04 DEL-07-04-REQ-017; run source state main 4c8ed8907 / frontend fac46e33f,Standing contest; both readings preserved; no winner picked here. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-034,PKG-08,DEL-08-03,DEL-08-03 Specification.md line 36; Datasheet.md line 44,DEL-08-03 DEL-08-03-REQ-010,"Update both lines to name /api/project/deliverables (docs/SPEC.md line 868) as the pipeline's active-root scan surface (packet option A, recommended); both endpoints are SPEC 17.2 active-root surfaces, so the anti-hard-coding intent already holds.",R4-P21,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-08-03 DEL-08-03-REQ-010; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-035,PKG-09,DEL-09-02,DEL-09-02 Specification.md RQ-014 wording,DEL-09-02 DEL-09-02-RQ-014,"Amend RQ-014 to state Section 9 stays report-only, with the pending/skipped/blocked/gated enum extension explicitly deferred until a non-landed phase exists (packet option A, recommended; currently moot - all 16 IDs have landed phases).",R4-P23,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-02 DEL-09-02-RQ-014; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Interacts with R4-P20/R4-P49.
UPD-036,PKG-03,DEL-03-02,PKG-03 kit/docs (DEL-03-02 Specification REQ-002/REQ-008 wording; runtime_engine_contract.md port naming),DEL-03-02 DEL-03-02-REQ-002; DEL-03-02 DEL-03-02-REQ-008,"Reconcile PKG-03 docs to accept IAgentSdkManager as the product-owned port (turn-engine.ts:45-56/68-77) and adapter-side terminal persistence as the accepted placement (packet option A, recommended; kit/doc edits only). Options B/C (refactor to the named AgentEnginePort / move persistence) are code-shaped, packet-only.",R4-P24,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-02 DEL-03-02-REQ-002; DEL-03-02 DEL-03-02-REQ-008; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-037,PKG-01,DEL-01-04,DEL-01-04 Datasheet.md BR-005 register wording,DEL-01-04 DEL-01-04-ACC-002,Under packet option A (ratify the recorded STALE_SPECIFICATION reading): annotate BR-005 with the landed D-APP-49..52 staged tool surface (read tools + loopback proposal tools IN by ruling; apply and protected-path writes still OUT) so the register row again matches the ruled boundary; consolidated with the R4-P06(f)/R4-P22 register family. Under option B (minority ALIGNED reading) only a dated interpretation note is added.,R4-P25,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-04 DEL-01-04-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Minority reading preserved per W5 6.1; no winner picked here. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-038,PKG-10,DEL-10-01,DEL-10-01 kit requirement set (Specification.md),DEL-10-01 UNMAPPED-1; DEL-10-01 UNMAPPED-2,Adopt the ruled D-APP-49 profile source-type mirror (domain-profile.ts) and the profile registry mechanism/gate (domain-profile-registry.ts) into DEL-10-01's requirement set per the packet's four-way partition (items 1 and 2; registry pec ENTRY content partitions to DEL-10-04). Kit-text only.,R4-P27,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-01 UNMAPPED-1; DEL-10-01 UNMAPPED-2; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done. Partition per R2_WAVES/PKG-10/_VERIFICATION.md 3/4.3; mechanism-vs-content split for registry lines 75-100.
UPD-039,PKG-10,DEL-10-03,DEL-10-03 kit requirement set (Specification.md),DEL-10-03 UNMAPPED-1,Adopt the ruled-live domain proposal tool surface (domain-proposal-tools.ts propose/refresh/validate) into DEL-10-03 requirements (partition item 3; its register rows DEP-10-03-007/-008 and Remaining item 2 already lean on it). Kit-text only.,R4-P27,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-03 UNMAPPED-1; run source state main 4c8ed8907 / frontend fac46e33f,Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
