ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
UNMAPPED-1,PKG-05,DEL-05-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-05-03 kit as an explicit requirement (requirements name provider/SDK/tool/run-log/event/artifact configured-API-key redaction; domain-proposal transport credential/cookie hygiene is not named),D-APP-52 (context),Not declared in DEL-05-03 documents; ORN-11 matrix row lists it as live evidence for the D-APP-52 transport boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/mcp/domain-proposal-tools.ts (allowlisted transport envelope / metadata summary keeping request credentials and cookie material out of returned envelopes and persisted HarnessEvents),frontend/src/__tests__/lib/domain-proposal-tools.test.ts lines 436-490 ('keeps credentials and cookie material out of envelopes and harness events'); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not evaluate the domain-proposal transport boundary; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Ownership/mapping decision: this credential/cookie hygiene is a non-configured-API-key secret class (closer to the gated arbitrary-secret scope); decide whether it maps to DEL-05-03, the D-APP-52 domain-proposal deliverable, or the deferred registry (REMAINING-1)",NEW-PACKET
UNMAPPED-2,PKG-05,DEL-05-03,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-05-03 kit (a whole-product static secret scanner is not named by any requirement),NONE_FOUND,"Not declared in DEL-05-03 documents; ORN-11 lists it as complementary static evidence, explicitly not a substitute for runtime fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/scan-secret-evidence.mjs (blocks exact environment-secret values, key-shaped tokens, and non-fixture URL credentials across tracked/generated evidence); frontend/package.json line 30 (npm run proof:secret-scan)",frontend/src/__tests__/scripts/build-network-policy.test.ts ('exposes a redacted secret-scan proof command'); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not mention the secret-scan script; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Scope adoption decision: adopt the whole-product secret-scan proof command into a DEL-05-03 (or PKG-09 validation) requirement, or record it as deliberate unrequired defense-in-depth; note it scans for broader secret shapes than the configured-API-key runtime contract",NEW-PACKET
UNMAPPED-1,PKG-05,DEL-05-05,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-05-05 kit (REQ-001..014 name tool results; no requirement names subagent child-output artifacts or their byte limits); decomposition DEL-05-05 row names tool result artifacts only,NONE_FOUND (no located ruling assigns child-output artifact storage to a deliverable),Not declared in DEL-05-05 documents; the ToolResultStore module nonetheless persists subagent child-output as session artifacts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 38-39 (CHILD_OUTPUT_INLINE_BYTE_LIMIT 16KB / CHILD_OUTPUT_ARTIFACT_BYTE_LIMIT 512KB - hardcoded, NOT descriptor-derived) and lines 141-236 (persistChildOutputArtifact writes .chirality/sessions/<id>/artifacts/subagents/, returns ChildOutputArtifactMetadata)",frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 105-189 (child output inline-skip / redacted artifact / truncation); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 882-961 (over-inline child output materialized as redacted session artifact); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not evaluate child-output artifacts; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Deliverable ownership/mapping decision: assign subagent child-output artifact storage (artifacts/subagents/, with its own hardcoded 16KB/512KB limits distinct from REQ-012's descriptor-defined thresholds) to DEL-05-05 as a scope extension or to a PKG-08 subagent deliverable; no automatic adoption per plan boundary 1",NEW-PACKET
UNMAPPED-1,PKG-06,DEL-06-01,IMPLEMENTED_UNMAPPED,NONE_FOUND in DEL-06-01 kit — Specification REQ-005 enumerates write/edit/bash/network-capable and unexpected tools but names no subagent/Agent capability class,D-APP-10,DEL-06-01 documents do not declare a subagent permission class or Agent-tool delegation gating; the overlay nonetheless implements a distinct 'subagent' capability class and conditional Agent exposure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 195-221 (subagent permission class: evaluateSubagentPreflight, allow only in workspaceWrite for delegated children else hard-deny, cites the D-APP-10 Option C executable bridge) and frontend/src/lib/harness/subagent-bridge.ts; frontend/src/lib/harness/sdk-options-builder.ts lines 93-103 (Agent exposed only when a subagent bridge exists and the tool was requested)",frontend/src/__tests__/lib/permission-overlay.test.ts lines 182-220 (Agent allowed only for delegated children in workspaceWrite); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 436-475 and 633+ (executable SDK agents; Agent permission callback only for delegated children); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not evaluate a subagent capability class against a DEL-06-01 requirement; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Ownership/mapping decision: adopt the subagent/Agent permission class into DEL-06-01's requirement set or map it to the D-APP-10 executable-subagent-bridge deliverable; the behavior is ruling-governed (D-APP-10) but unmapped in this kit. Smallest next check: R3 coverage query for a deliverable owning the subagent bridge,NEW-PACKET
UNMAPPED-1,PKG-06,DEL-06-02,IMPLEMENTED_UNMAPPED,NONE_FOUND as a DEL-06-02 requirement; Specification.md Out of scope and Guidance.md Examples (line 83) treat mcp__chirality__domain_* as unsupported/TBD unless accepted source authorizes future domain tools,D-APP-50 (governs: tranche-1 read-only domain MCP wrappers + descriptor-only park); D-APP-52 (governs: pec proposal read/write tools live),DEL-06-02 kit does not claim the domain MCP tool roster; it is flagged by W2 DEL-04-02 as DEL-06-02/PKG-10-owned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/tool-descriptor.ts lines 661-709 (domain_completeness_check, domain_rule_check_run read-exposed), 710-739 (domain_headless_preview_run descriptor-only park), 740-877 (domain_propose_operation write, domain_proposal_validate read); frontend/packages/harness-contract/src/mcp/tool-names.ts lines 16-22 (CHIRALITY_MCP_DOMAIN_TOOL_NAMES)","GATE-TRANSCRIPT(W1@fac46e33f) + frontend/src/__tests__/lib/tool-descriptor.test.ts lines 246-291 and 474-544 (domain tranche-1 exposure, parked tool kept out, pec proposal grades); RULING-RECORD(D-APP-50); RULING-RECORD(D-APP-52)",IN_PROGRESS,INSP-03 (2026-06-21) predates D-APP-50 (2026-07-04) and D-APP-52 (2026-07-06); NOT APPLICABLE to the domain roster,ACCEPTED_DIVERGENCE,MEDIUM,Ownership/mapping is settled by rulings D-APP-50/D-APP-52 (domain descriptors ruled into the registry with descriptor-only park for unsound transport); confirm at R3 whether DEL-06-02 spec or a PKG-10 descriptor deliverable should formally carry these registry rows so the DEL-06-02 kit's 'unsupported/TBD' domain wording (Guidance line 83) is reconciled with the live ruled roster,NEW-PACKET
UNMAPPED-1,PKG-06,DEL-06-05,IMPLEMENTED_UNMAPPED,NONE_FOUND — no accessible source sets a Bash-specific numeric timeout; Specification.md REQ-006 (line 34) states values are TBD 'because no Bash-specific numeric limit is present in accessible sources'; Guidance.md Conflict DEL-06-05-TIMEOUT-001 (line 70) flags this for human ruling,NONE_FOUND,Datasheet.md 'Timeout value' condition (line 40) and Guidance TIMEOUT-001 declare the numeric default/maximum TBD; the kit does not adopt specific values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-shell-policy.ts lines 8-9 (DEFAULT_BASH_TIMEOUT_MS = 120000, MAX_BASH_TIMEOUT_MS = 600000) enforced at lines 194-218 (invalid/over-max deny) and 346-352 (default injected)",frontend/src/__tests__/lib/chirality-hooks.test.ts line 424 (effectiveTimeoutMs 120000) and frontend/src/__tests__/lib/permission-overlay.test.ts line 325 (120000); GATE-TRANSCRIPT(W1@fac46e33f). No test exercises the 600000 ms maximum-deny path,IN_PROGRESS,INSP-03 REQ006 PASS notes 'default and maximum timeout policy' but does not evaluate the absence of a normative source for the chosen numbers; NOT APPLICABLE to this unmapped claim,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope/acceptance decision: ratify the 120000 ms default / 600000 ms maximum Bash timeout as accepted policy (resolves Guidance Conflict DEL-06-05-TIMEOUT-001) or record them as a deliberate unadopted implementation default; no automatic adoption per plan boundary 1,NEW-PACKET
UNMAPPED-1,PKG-06,DEL-06-06,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit requirement - Specification.md REQ-004 names only hook.started and hook.completed; hook.progress is registered and emitted but not required by any DEL-06-06 requirement,NONE_FOUND,"DEL-06-06 kit does not name hook.progress; Datasheet.md 'Hook event categories' (line 28) lists only hook.started, hook.completed, context.compacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts line 26 (hook.progress registered); frontend/src/lib/harness/sdk-message-mapper.ts lines 986-1001 (adapter hook_progress -> hook.progress with stdout/stderr/output),GATE-TRANSCRIPT(W1@fac46e33f) binds the surrounding mapper suite only; repo grep of frontend/src/__tests__ at fac46e33f finds ZERO references to hook.progress or hook_progress - the branch is entirely untested,IN_PROGRESS,INSP-03 does not evaluate hook.progress; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope-mapping decision: either extend Specification.md REQ-004 hook-category list to include hook.progress or record it as a deliberate unrequired mirror category; no automatic adoption per plan boundary 1,NEW-PACKET
UNMAPPED-1,PKG-07,DEL-07-02,IMPLEMENTED_UNMAPPED,"Accepted sibling mapping: decomposition v3.2 line 330 assigns DEL-06-03 'Initial Chirality MCP Read Tools' the 'status read, dependency read, scope scan, and scaffold preview/dry-run' surface (SOW-048, SOW-050); the DEL-07-02 kit itself names only the POST route (REQ-009)",NONE_FOUND,Not declared in DEL-07-02 documents; scaffold.ts exports the preview capability consumed by the DEL-06-03-owned MCP scaffold_preview tool,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/scaffold.ts lines 501-545 (previewScaffoldExecutionRoot returns planned directories/files without writing); consumed by the read-only MCP scaffold_preview tool at frontend/src/lib/harness/mcp/read-tools.ts lines 659-690 and 867-875 (cross-deliverable handle: DEL-06-03 Initial Chirality MCP Read Tools, decomposition v3.2 line 330)",frontend/src/__tests__/lib/harness-scaffold.test.ts lines 43-72 (preview asserts NO write: stat(executionRoot) rejects with ENOENT); GATE-TRANSCRIPT(W1@fac46e33f),IN_PROGRESS,INSP-03 does not treat preview as a requirement; NOT APPLICABLE,ALIGNED,HIGH,NONE_OBSERVED for DEL-07-02: the preview/dry-run surface carries an accepted sibling mapping to DEL-06-03 (decomposition v3.2 line 330); R3 coverage cross-check that DEL-06-03's merged W2 ledger claims scaffold_preview is orchestrator-owned,NO
UNMAPPED-DEL-07-05-001,PKG-07,DEL-07-05,IMPLEMENTED_UNMAPPED,"docs/TYPES.md Section 6.2 (line 211: IMPLEMENTS_NODE 'Parent definition node; normally one per deliverable'); adjacent to Specification.md REQ-DEL-07-05-006 anchor-row discipline (docs/SPEC.md Section 6.2, line 398); no deliverable-local requirement row states the count rule",NONE_FOUND,No Specification.md requirement states a parent-anchor count rule; _DEPENDENCIES.md line 89 records the extract-time 'Parent anchor check passed: one ACTIVE IMPLEMENTS_NODE row'; docs/TYPES.md 6.2 supplies the corpus-level 'normally one per deliverable' expectation the warning implements,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/dependencies/register-writer.ts lines 410-417 (emits ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE warning - not an error - when the register does not contain exactly one IMPLEMENTS_NODE anchor; warning severity matches the 'normally' wording),GATE-TRANSCRIPT(W1@fac46e33f); chirality-mutating-mcp.test.ts lines 258-262 (write result warnings include ANCHOR_IMPLEMENTS_NODE_COUNT_NOT_ONE),IN_PROGRESS,INSP-03 does not assess this warning behavior; NOT APPLICABLE,ALIGNED,MEDIUM,"Spec-refresh residual: fold the parent-anchor count warning into Specification.md under REQ-006 anchor-row discipline citing docs/TYPES.md 6.2, so the deliverable kit records the corpus mapping; contested-row classification question (does TYPES.md descriptive-normative wording count as an accepted mapping) escalates to R3",NO
UNMAPPED-1,PKG-08,DEL-08-01,IMPLEMENTED_UNMAPPED,Accepted sibling mapping: decomposition v3.2 line 363 DEL-09-04 row ('prove required instruction-root assets plus SDK packaging posture are valid'; artifact 'SDK subprocess packaging probe'); DEL-09-04 Specification.md DEL-09-04-REQ-008 (line 32: package-layout evidence must verify the SDK subprocess/binary in the packaged layout). No DEL-08-01 requirement names it; Specification.md Out of scope line 16 excludes general SDK adapter mechanics,NONE_FOUND,Not declared as a DEL-08-01 requirement; the integrity script co-located on this deliverable's surface verifies the packaged app's unpacked Claude Agent SDK files and fails the run when they are missing — cross-deliverable handle: DEL-09-04 (owning requirement DEL-09-04-REQ-008),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-instruction-root-integrity.mjs lines 24-28 (REQUIRED_UNPACKED_SDK_FILES), 359-461 (verifyUnpackedSdkBundle: platform package plus sdk.mjs/manifest.json/package.json presence), 543-549 (missing SDK files force status=fail)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 289-324 (missing unpacked SDK files -> fail) and 117-190 (present -> pass),IN_PROGRESS,INSP-03 does not evaluate SDK-bundle verification against any DEL-08-01 requirement: NOT APPLICABLE,ALIGNED,HIGH,R3 cross-package synthesis: reconcile the script location (DEL-08-01-surface verify-instruction-root-integrity.mjs) with the owning requirement DEL-09-04-REQ-008; no ownership decision packet needed — the mapping is accepted in decomposition v3.2 line 363 and DEL-09-04's Specification,NO
DEL-08-02-UNMAPPED-001,PKG-08,DEL-08-02,IMPLEMENTED_UNMAPPED,No Specification.md requirement; live behavior on the matrix-launch surface,D-APP-28 (context),No deliverable requirement documents a streaming-launch guard; Guidance/Datasheet are silent on blocking matrix launches during loop streaming,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts isMatrixLaunchBlockedByStreaming lines 38-40 (returns true while the mounted loop streams); consumed by the client matrix component to block launches,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 79-82 (blocks all matrix launches while streaming),IN_PROGRESS,INSP-03 (2026-06-21) does not assess the streaming guard; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Live streaming-launch guard on the matrix surface lacks a requirement mapping in DEL-08-02 and in decomposition v3.2; likely belongs to the loop-first mounted-shell concurrency contract (PKG-02 shell / D-APP-28) rather than this routing slice. R3 cross-package: confirm owning deliverable or document as a DEL-08-02 acceptance,NO
