RunItemID,Category,Scope,AffectedRows,Description,Owner,SmallestNextAction,Status
R3A-011,METHOD_RATIFICATION,run-wide,DEL-10-02 DEP-10-02-003 note (uncoded); DEL-10-05 two deferrals (uncoded); DEL-10-04 REGISTER-2 (coded); W7 DEL-00-01 REMAINING-1 verbatim-text practice,"Dated-note discipline: prose inside DATED register notes that was true when written ('remains CHECKING', pre-v6 SHAs) is not a defect; lagging MACHINE fields (SatisfactionStatus etc.) are. Verifier-ratified at W6 pending R3; W7-applied. Feeds the R3A-007 boundary.",Run method (R2_METHOD_ADDENDUM.md MR-5 application),R4 ratification note (record-only),RECORDED
R3A-012,METHOD_RATIFICATION,run-wide,W2 PKG-04 three refuted UNMAPPED rows; W3 DEL-07-02 UNMAPPED-1; W4 DEL-09-01 UNMAPPED-1,Decomposition-of-record assignments count as accepted mappings when sweeping IMPLEMENTED_UNDOCUMENTED rows (corpus-wide mapping test): every wave from W2 onward refuted deliverable-local-only unmapped tests on this ground. Applied consistently; ratification only. The open edge case is R3A-040 (TYPES.md descriptive-normative wording).,Run method (R2_METHOD_ADDENDUM.md),R4 ratification note (record-only),RECORDED
R3A-013,SAME_SURFACE,cross-package (PKG-02 R0 vs W1),DEL-02-01 UNMAPPED-3 (R0); DEL-02-03 REQ-009,agent-matrix.tsx OPERATIVE Deliverable Rows surface claimed by both DEL-02-01 (R0 unmapped row) and DEL-02-03 REQ-009 (plan section 8 same-surface case). W1 verification called it likely benign (DEL-02-03 ownership) but left the synthesis to R3; the R0 ledger predates the MR addendum so the pair was never jointly adjudicated.,DEL-02-03 (proposed owning deliverable),"R4 packet (deliverable ownership/mapping, decision type 4): confirm DEL-02-03 ownership and retire the R0 unmapped row",OPEN
R3A-014,SAME_SURFACE,cross-package (PKG-02/PKG-08 -> PKG-07 candidates),DEL-02-02 UNMAPPED-1; DEL-02-02 UNMAPPED-2; DEL-08-03 DEL-08-03-UNMAPPED-1,"Known double-count (both sides self-flagged; W3 record section 3 item 4): pipeline-surface.tsx scaffold/contracts/lifecycle panels recorded independently by DEL-02-02 (W1) and DEL-08-03 (W3). DEL-07-02's spec explicitly excludes the UI layer, so the surface currently has no documented owner anywhere; candidate owners DEL-07-02 (scaffold) / DEL-07-04 (transition).",Unowned frontend surface (frontend/src/components/pipeline/pipeline-surface.tsx panels),ONE de-duplicated R4 packet (scope adoption + ownership/mapping); count the surface once,OPEN
R3A-015,SAME_SURFACE,cross-package (PKG-09 vs CONTRACT posture),"DEL-09-04 REQ-010; DEL-09-05 EXC-005; (noted by DEL-09-05, verified by W4 fan-in)","Repo-root .github/workflows/desktop-release-template.yml is a live executable surface (on: push tags v* + workflow_dispatch) containing a build-windows job producing Windows NSIS artifacts - in tension with K-RELEASE-1's macOS-only posture, DEL-09-04-REQ-010 and DEL-09-05-EXC-005. Verified additional fact: the template's paths do not match this repo's layout (working-directory: frontend at repo root; artifacts under frontend/dist-electron/* vs actual electron-builder output dist), so its jobs as written cannot succeed - an unadapted template, not an operating release path, but still an executable surface claiming a non-macOS target. Ownership question (DEL-09-04 packaging vs DEL-09-05 CI) rides with it.",Repo-root CI surface; owning deliverable TBD between DEL-09-04 and DEL-09-05,"R4 packet (scope adoption or retirement of the template, decision type 1, + ownership assignment)",OPEN
R3A-016,OWNERSHIP_GAP,PKG-10 (one consolidated packet),DEL-10-01 UNMAPPED-1; DEL-10-01 UNMAPPED-2; DEL-10-03 UNMAPPED-1; DEL-10-04 UNMAPPED-1,"PKG-10 four-way UNMAPPED partition of the ruled staged-live domain surface (type mirror; profile registry; proposal tools; pec fixture + v1 validation records) - clean partition, no incompatible sibling claims, all four ask NEW-PACKET. W6 directs ONE ownership/mapping packet after partitioning two evidence overlaps: domain-profile-registry.ts lines 75-100 (pec entry, appears in registry row AND pec-fixture row) and domain-proposal-tools.ts (appears in proposal-tools row AND pec-fixture row). Details: R2_WAVES/PKG-10/_VERIFICATION.md section 3.","Staged domain-engine surface (registry/proposal-tools/type-mirror/pec fixture), owning deliverables TBD within PKG-10",ONE R4 packet (deliverable ownership/mapping) with the four-way partition and the two overlap assignments resolved first,OPEN
R3A-017,OWNERSHIP_GAP,cross-package (PKG-03/PKG-05),DEL-03-03 UNMAPPED-1,"Uncataloged live /api/harness/* routes beyond the SPEC 17.1 catalog, including /api/harness/session/[id]/events. DEL-05-02's ledger explicitly declined the events route (owns the replay library, not the HTTP route); no deliverable owns the routes. Open since W2.",Unowned frontend API routes (/api/harness/*),R4 packet (scope adoption + ownership/mapping),OPEN
R3A-018,OWNERSHIP_GAP,"cross-package (PKG-02 -> PKG-07 handle, never adopted)",DEL-02-03 DEL-02-03-UNMAPPED-2,"Symlink read-tree leaf handling has no visible owner: DEL-07-01 owns symlink WRITE rejection only (W1 record item 2 parked the ownership query to the PKG-07 wave; the W3 PKG-07 record does not adopt it). Row itself carries HumanDecisionNeeded=NO, so without an R3 row the handle would drop.",Unowned frontend read-tree surface (frontend/src/lib/workspace/filesystem.ts symlink leaves),R4 packet (ownership/mapping): assign to DEL-02-03 (file-tree UI) or DEL-07-01 (filesystem policy),OPEN
R3A-019,OWNERSHIP_GAP,PKG-04,DEL-04-03 UNMAPPED-1,message.*/queue.* event lane - the package's one surviving genuine coverage query after W2 fan-in refuted the other three unmapped rows on decomposition-of-record grounds.,Unowned event-lane surface (sdk-message-mapper/event-schema),R4 packet (ownership/mapping),OPEN
R3A-020,OWNERSHIP_GAP,cross-package (PKG-05 -> PKG-03 candidate),DEL-05-01 UNMAPPED-1; DEL-05-01 UNMAPPED-2,Session-id path-traversal guard and instruction-root conflict guard implemented in session-manager.ts with no owning deliverable; W2 flagged PKG-03 as candidate; the W3 waves did not adopt.,Unowned session-manager guard surfaces,R4 packet (ownership/mapping),OPEN
R3A-021,OWNERSHIP_GAP,"cross-package (PKG-05, D-APP-52 lane)",DEL-05-03 UNMAPPED-1; DEL-05-03 UNMAPPED-2,Domain-proposal hygiene fixtures and secret-scan static evidence surfaces unowned; W2 routed both to the D-APP-52 lane. Interacts with the PKG-10 consolidated packet (R3A-016) for the domain-proposal side.,Unowned hygiene/secret-scan evidence surfaces,R4 packet (ownership/mapping; check overlap with R3A-016 before cutting),OPEN
R3A-022,OWNERSHIP_GAP,cross-package (PKG-06/PKG-08),"DEL-06-01 UNMAPPED-1; DEL-08-04 UNMAPPED-1 (ALIGNED, D-APP-10)","Subagent permission-class declaration (DEL-06-01, permission-overlay/sdk-options-builder) vs consumption (DEL-08-04 bridge under the D-APP-10 Option C ruling) - verified compatible at W3, but the declaration side remains unmapped to a deliverable; formalize the split. If the packet concludes the persona-allowlist FRONTMATTER contract itself needs adjustment, that portion is agent-workflow (see AGENT_WORKFLOW_OBSERVATIONS.md item 1).",Subagent permission-class declaration surface,R4 packet (ownership/mapping formalization); split out any agent-frontmatter-contract portion per plan R5 rule,OPEN
R3A-023,OWNERSHIP_GAP,PKG-06,DEL-06-06 UNMAPPED-1,"hook.progress event: live in event-schema, untested (coverage verified ZERO at fan-in), kit-unnamed; adoption question.",Unowned hook.progress event surface,R4 packet (scope adoption),OPEN
R3A-024,OWNERSHIP_GAP,cross-package (PKG-08 -> PKG-02 candidate),DEL-08-02 DEL-08-02-UNMAPPED-001,isMatrixLaunchBlockedByStreaming UI guard live and tested but no decomposition assignment found anywhere (W3 record section 3 item 6); candidate reading places it in the PKG-02 D-APP-28 mounted-shell concurrency contract.,Unowned UI-guard surface (agent-matrix launch/streaming),R4 packet (ownership/mapping),OPEN
R3A-025,OWNERSHIP_GAP,cross-package (PKG-08/PKG-05 boundary settled; values unowned),DEL-08-05 UNMAPPED-1,Hardcoded child-output thresholds (16 KiB inline / 512 KiB artifact) are genuinely unmapped VALUES (behavior maps to REQ-007; cleanly distinct from DEL-05-05 descriptor.resultBudget - that W2 handle is resolved). NEW-PACKET for the threshold-value ownership/ratification.,Child-output threshold values (DEL-08-05 runtime surface),R4 packet (product-behavior/ownership: ratify or map the values),OPEN
R3A-026,OWNERSHIP_GAP,PKG-09,DEL-09-04 UNMAPPED-1,"desktop:pack is documented in docs/BUILD_AND_RELEASE.md (lines 62, 117, 129) as a live packaging-review command - the gap is deliverable/requirement ownership, not documentation (W4 record item 4 enriched the packet input).",desktop:pack packaging-review command (unowned requirement),R4 packet (ownership/mapping),OPEN
R3A-027,OWNERSHIP_GAP,PKG-02 (R0 + W1 scope-adoption family),DEL-02-01 UNMAPPED-2; DEL-02-01 UNMAPPED-4; DEL-02-05 DEL-02-05-UNMAPPED-1,Remaining PKG-02 unowned implemented surfaces routed as scope-adoption questions and never adopted: R0 shell surfaces (/chat surface; shell-frame extras) and the API-key remove/reveal controls (02-05). None silently adopted per W1 record.,Unowned PKG-02 shell/settings surfaces,"R4 packets (scope adoption, decision type 1)",OPEN
R3A-028,OWNERSHIP_GAP,cross-package (PKG-06 -> PKG-10/D-APP-50/51/52),"DEL-06-02 UNMAPPED-1 (ACCEPTED_DIVERGENCE, NEW-PACKET)",Domain-roster formal ownership: domain read tools + roster co-inhabit the DEL-06-02/06-03 read surface under D-APP-50/51/52 rulings; the roster's formal deliverable ownership is open (W2 PKG-06 handle). Consolidate with R3A-016.,Domain roster surface (registry-gated read tools),Fold into the R3A-016 consolidated ownership packet,OPEN
R3A-029,CORPUS_AMENDMENT,cross-package (PKG-10 + DEL-10-04),DEL-10-01 REQ-002; DEL-10-01 ACC-001; DEL-10-03 EXC-002; DEL-10-04 REQ-001; DEL-10-05 REQ-007 (NEW-PACKET rows routing the same amendment),"Four PKG-10 rows independently demand the SAME governed authority-doc amendment: transcribe the ruled D-APP-49..52 staged-live posture into docs/SPEC.md section 18, docs/TYPES.md section 11 forward note, PLAN R7, and PRD KG-016 (escalation item 6; W6 record section 4 item 1). Consolidate into ONE amendment packet, not four.","Authority corpus (docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, docs/PRD.md) via D-APP-38 bump/apply","ONE R4 packet (corpus amendment, D-APP-38 family)",OPEN
R3A-030,CORPUS_AMENDMENT,cross-package (PKG-08 + PKG-02 R0),DEL-08-02 REQ-003; DEL-08-02 REQ-004; DEL-08-02 REQ-008; DEL-08-02 REQ-009; DEL-08-02 REQ-014; DEL-08-02 ACC-001; DEL-02-01 UNMAPPED-1,"DEL-08-02's six D-APP-38-family corpus NEW-PACKETs (W3; escalation item 7): AGGREGATE alias removal transcription; RECONCILING->RECONCILIATION re-pointing with NO bridging ruling (REQ-004 IMPLEMENTED_DIFFERENTLY - R4 must also ratify the label choice vs AUTHORITY_CONFLICT per W3 record section 2); WORKBENCH matrix destinations; SPEC 13.1 line 715 misdescribing the live hardcoded WORKING_ITEMS default; missing DEPENDENCIES->EVALUATION alias in TYPES 3.4. DEL-02-01 UNMAPPED-1 (three-cell roster disagreement with RATIFIED TYPES 4.3/3.4) is the same family - its own RemainingWork directs confirming with DEL-08-02. One packet family, adjudicated together.",Authority corpus (docs/TYPES.md 3.4/4.1/4.3; docs/PRD.md FR-008/FR-026; docs/SPEC.md 13.1) via D-APP-38 bump/apply,R4 packet family (corpus amendment); ratify the REQ-004 disposition label in the same packet,OPEN
R3A-031,CORPUS_AMENDMENT,cross-package (PKG-02),DEL-02-01 REQ-002 and sibling rows; DEL-02-02 REQ-002; DEL-02-04 rows citing FR-005/FR-008,"Pre-pivot corpus wording (PRD FR-005 line 477 three-pane; FR-008/section 7.2; TYPES 4.1) recurs across DEL-02-01/02/04 rows - one shared owner-gated corpus-amendment packet (parked to R4 per Receipt 16), counted once (W1 record item 4). Overlaps the WORKBENCH rows of R3A-030; cut jointly.",Authority corpus (docs/PRD.md FR-005/FR-008; docs/TYPES.md 4.1) via D-APP-38 bump/apply,R4 packet (corpus amendment; merge with R3A-030 drafting),OPEN
R3A-032,REQUIREMENT_GAP,PKG-02,DEL-02-04 REQ-003; DEL-02-04 REQ-009,One underlying product gap despite two rows: the Toolkit exposes no operator mode/persona control while the runtime supports both. PRD FR-041's requirement-vs-acceptance wording split (docs/PRD.md line 543) is the exact fact the consolidated packet should adjudicate (W1 record items 4-5).,DEL-02-04 (Toolkit surface),ONE R4 packet (product-behavior ruling) adjudicating FR-041's split; count the gap once,OPEN
R3A-033,REQUIREMENT_GAP,PKG-01,"DEL-01-01 ACC-002 (DOCUMENTED_UNIMPLEMENTED, NEW-PACKET)",Seven governance checklist/notes artifacts unproduced; filenames/destinations hang on the open Guidance ruling DEL-01-01-R004. Evidence-backed residual also omitted from _STATUS.md Remaining.,DEL-01-01,R4 packet (residual work acceptance + the R004 filename ruling); then R5 records the residual in _STATUS.md Remaining,OPEN
R3A-034,REQUIREMENT_GAP,cross-package (PKG-01 <-> PKG-04),DEL-01-04 ACC-003 (DOCUMENTED_UNIMPLEMENTED),SCA-APP-001 Pi/provider-expansion prohibition missing from the Boundary Register; the proposed BR row must be worded against the post-D-APP-44 F1 posture and interacts with DEL-04-02 ownership (escalation item 6 tail; W5 record item 6). An agent closure review cannot discharge it.,DEL-01-04 boundary register (Boundary Register Rows),"R4 packet input -> R5 doc repair adding the BR row with D-APP-44-consistent wording, coordinated with DEL-04-02",OPEN
R3A-035,REQUIREMENT_GAP,cross-package (PKG-04 + PKG-00),"DEL-04-01 ACC-002 (DOCUMENTED_UNIMPLEMENTED, NEW-PACKET); DEL-00-02 REMAINING-1 (NEW-PACKET)",Human-owned ResponsibleParty assignments: the SDK adoption approver role (DEL-04-01; _CONTEXT.md requires preserving TBD until a human assigns ownership) and the D-APP-53 Option A owner-authority/ResponsibleParty TBD fields (DEL-00-02). Human acts; reconciliation cannot assign them.,DEL-04-01 and DEL-00-02 control records,R4 packets (deliverable ownership: human assigns ResponsibleParty),OPEN
R3A-036,REQUIREMENT_GAP,PKG-09,DEL-09-05 REQ-013; DEL-09-05 REQ-014 (DOCUMENTED_UNIMPLEMENTED),Required-but-absent release evidence artifacts: requirement-to-evidence release manifest and the ten-step CI acceptance review table (PRD 12.7). Not contradicted anywhere; genuinely unproduced.,DEL-09-05,"R4 residual-acceptance packet, then R5/implementation tranche producing the artifacts",OPEN
R3A-037,RESIDUAL_FAMILY,PKG-09 (run-scale family),All 15 PKG-09 PARTIALLY_IMPLEMENTED rows incl. DEL-09-04 REQ-002/003/004/005/008/009; DEL-09-05 REQ-003/REQ-015; DEL-09-03 REQ-012; DEL-09-06 REQ-002/REQ-015,"Packaging-evidence absence family (escalation item 9): every PKG-09 PARTIAL traces to artifacts that do not exist at fac46e33f (no frontend/dist build outputs, no DMG, no packaged probe summary.json, no whole-artifact secret scan or network proof bound to the source state; ADQ-16 proofs ran on a different SHA). D-APP-18 records mounted-DMG live parity unproven (DEL-09-04 REQ-008 NEW-PACKET). Configuration/scripts/fixture tests are landed; missing is a produced build + source-state-bound run records.",DEL-09-04/DEL-09-05 packaging and release-evidence surfaces,"ONE R4 packet (residual work acceptance or deferral, decision type 5) covering the family; adjudicate with R3A-004",OPEN
R3A-038,RESIDUAL_FAMILY,PKG-04 (one decision center),DEL-04-01 7 PARTIAL rows + ACC-002; DEL-04-02 REQ-012 (downstream reference),"The SDK adoption verdict is genuinely open and is ONE decision, not several: live-environment probe residuals gated on the D-APP-52 owner act, approver unassigned (R3A-035), twelve-area residual-risk register lacks a decision-grade record; DEL-04-02/04-03 rows reference the same verdict (W2 PKG-04 record item 2).",DEL-04-01 (SDK adoption record),ONE R4 packet (residual work acceptance / adoption verdict),OPEN
R3A-039,RESIDUAL_FAMILY,"PKG-05 (one product gap, two views)",DEL-05-05 REQ-004; DEL-05-05 REQ-010; DEL-05-05 REQ-014; DEL-05-03 R13,"Medium-band preview / typed-withheld tool-result representation - one underlying gap seen from the owning policy side (DEL-05-05, NEW-PACKET) and the verification side (DEL-05-03 R13, gated on DEL-05-05 thresholds). Cross-referenced and consistent; DEL-05-05 owns the eventual packet (W2 PKG-05 record item 2).",DEL-05-05 (tool-result policy surface),ONE R4 packet (product-behavior ruling) owned by DEL-05-05,OPEN
R3A-040,RESIDUAL_FAMILY,PKG-03 (+ R0 DEL-03-04),DEL-03-02 REQ-002; DEL-03-02 REQ-008; DEL-03-02 REQ-009 + DEL-03-04 REQ-006 (merge); DEL-03-03 REQ-008; DEL-03-01 REQ-005; DEL-03-01 REQ-010,PKG-03 architecture NEW-PACKET family: AgentEnginePort naming vs IAgentSdkManager (bounded architecture-ownership choice); terminal-persistence ownership (adapter vs TurnEngine); stub-adapter terminal persistence - DEL-03-02 REQ-009 and R0 DEL-03-04 REQ-006 record the SAME question and must merge into ONE packet (W2 PKG-03 flag 1); SSE fixture capture artifacts; SPEC 10.2 TurnInput enumeration vs implemented port shape (authority-doc wording pairing with REQ-005); Section-9 conformance linkage pending DEL-09-02.,PKG-03 runtime-contract surfaces,R4 packets (product-behavior/architecture rulings); merge the twin stub-persistence rows first,OPEN
R3A-041,RESIDUAL_FAMILY,cross-package (gated remaining items asking packets),DEL-05-03 REMAINING-1; DEL-07-04 REMAINING-1 (D-APP-53-gated; implementation gap carried on DEL-07-04 REQ-014); DEL-08-04 REMAINING-1; DEL-10-03 REMAINING-1 (DEP-10-03-004); DEL-10-04 REMAINING-1/REMAINING-2 (+ W6 item 6: fold the UNGATED adapter-manifest-location item into the DEP-10-04-004 owner amendment call),"Gated remaining-item NEW-PACKETs, all ALIGNED (accurately recorded, correctly gated): secret-registry redaction taxonomy; content-change SHA revalidation; per-attempt subagent decision-replay artifact; DEP-10-03-004 owner ruling; DEP-10-04-004/006/007 owner amendments. Each needs its own bounded R4 packet; none blocks unrelated repairs.",The owning deliverables' _STATUS.md Remaining items,Individual R4 packets (residual work acceptance/deferral); fold DEL-10-04's adapter-manifest item per W6 item 6,OPEN
R3A-042,REPAIR_TRANCHE,run-wide,DEL-01-01 ACC-001/REGISTER-1; DEL-01-02 RBR-021 (lines 9/112/122); DEL-01-03 ACC-02 + DEP-01-03-011; DEL-01-04 ACC-004; PKG-00/PKG-10 sightings,Corpus v1->v6 label pins: kit/register surfaces still pinning 'corpus v1' (including flatly false 'Current corpus is v1 and MATCH') while v6 is RATIFIED; substantive MATCH claims true everywhere by live hash recompute (W5 four-way consistent). One mechanical repair tranche.,PKG-01 kits/registers + sighted PKG-00/PKG-10 surfaces,R5 tranche (owner-gated at R4),OPEN
R3A-043,REPAIR_TRANCHE,run-wide (every package),DEL-01-01 REQ-009; DEL-01-02 ACC-001; DEL-01-03 ACC-03; DEL-01-04 ACC-001; DEL-00-01 ACC-001; DEL-00-02 ACC-001; DEL-10-01 ACC-004; equivalents in every package,CHECKING-lifecycle wording under D-APP-54: kit text asserting CHECKING (or lifecycle-coupled wording) where _STATUS.md is authoritative; repair pattern is lifecycle-neutral wording reading from _STATUS.md. Present in every package; one tranche.,All deliverable kits carrying lifecycle-coupled wording,R5 tranche (owner-gated at R4); no lifecycle transitions in the tranche itself,OPEN
R3A-044,REPAIR_TRANCHE,run-wide,PKG-06 ~80 kit assertions; PKG-07 6 kit rows; PKG-09 6 kit rows; DEL-04-01/02/05 ACC-001 + DEL-04-04 PC-ACC-001; DEL-05-02 ACC-001 + DEL-05-03 ACC-002; DEL-10-02 ACC-001 + DEL-10-04 REQ-009 + DEL-10-05 ACC-001; DEL-01-03 ACC-02; DEL-09-03 ACC-001,"REF-006 (docs/PRD.md) resolved hash-mismatch warnings carried as live kit text: live shasum ac35fba4... equals Expected==Actual (MATCH) everywhere under D-APP-35/D-APP-38, yet kits still assert the mismatch. One bounded run-wide R5 doc-repair tranche under the existing D-APP-35 authorization (register-side rows ride R3A-007).",All kits carrying the stale HASH_MISMATCH assertion,R5 tranche under D-APP-35 (owner-gated at R4),OPEN
R3A-045,REPAIR_TRANCHE,run-wide (every register audited),All four PKG-01 _REFERENCES.md; all five PKG-10 REGISTER rows; DEL-01-02 REGISTER-1; further sightings run-wide,REF-007/REF-008 machine-absolute reference paths recorded in _REFERENCES.md registers (machine-specific absolute paths instead of repo-relative). Escalated run-wide rather than per-deliverable rows (W5 item 4; W6 item 7).,_REFERENCES.md registers corpus-wide,"R5 tranche (owner-gated at R4): audit every register, normalize paths",OPEN
R3A-046,REPAIR_TRANCHE,cross-package (PKG-00 + PKG-10),DEL-00-01 REQ-001; DEL-00-01 REGISTER-1; DEL-00-02 REQ-002; DEL-00-02 REGISTER-1; DEL-10-04 (W6 notes sighting),Superseded DepClosure snapshot pointer: kits pin CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z as 'current accepted' while live _LATEST.md names CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z (since 2026-07-11). Substantive closure verdicts INTACT (both snapshots scc_count=0). Three sightings; one tranche with complementary spec-view and register-view repairs (W7 record item 1).,PKG-00 kits/registers + DEL-10-04 register,R5 tranche (owner-gated at R4),OPEN
