CandidateTerm,Synonyms,Definition,SourceRefs,Notes
header_height_ratio,,Tunable crop geometry parameter for PFD header crop height.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0019;@repo/agents/AGENT_DRAWING_EXTRACT.md:L778|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0061,
helper crops,header crops;titleblock crop;top_header crop;top_header_slice crops,"Deterministic crop images used to improve extraction resolution, region discipline, and multiblock completeness.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0019;@repo/agents/AGENT_DRAWING_EXTRACT.md:L770|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0061,
title block,titleblock,Drawing region isolated by titleblock crops and optionally checked by title-block text extraction.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L225|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0019;@repo/agents/AGENT_DRAWING_EXTRACT.md:L760|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060,
stub-count report,stub counts;report_stub_counts.py,Deterministic QA report used as a skepticism gate and final coverage report.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0024;@repo/agents/AGENT_DRAWING_EXTRACT.md:L406|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0029,
stub sanitization,sanitize_equipment_stubs.py,"Deterministic PFD QA step that may drop invalid rows, trim equipment names, or convert pages to NO_FINDINGS.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0025;@repo/agents/AGENT_DRAWING_EXTRACT.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0025,
schema-consistency validation,validate_detailed_schema.py,Detailed-target validation that blocks assembly on schema divergence across a page range.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0026;@repo/agents/AGENT_DRAWING_EXTRACT.md:L380|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0026,
equipment_number,MERGE_KEY,Only supported PFD equipment merge key in v2 and duplicate-flagging key for PFD equipment outputs.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0011;@repo/agents/AGENT_DRAWING_EXTRACT.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0030,
VLM,,Visual language model used for visual-spatial interpretation of drawing content.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060;@repo/agents/AGENT_DRAWING_EXTRACT.md:L764|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060,
semantic association,,"Core PFD header extraction difficulty involving visual association of tags, descriptors, and equipment blocks.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L756|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0060,
scope_proposal.md,,DRAWING_SET assembly output that operators may edit or pass as SCOPE_FILE for P_AND_ID valve runs.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0030,
BASIC_COUNTS_CSV,,Explicit basic counts CSV required when producing a basic-vs-detailed reconciliation report.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0009;@repo/agents/AGENT_DRAWING_EXTRACT.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0031,
MERGE_EXISTING_DATA,,Optional flag that enables merging the new combined CSV against EXISTING_DATA_PATH.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0011;@repo/agents/AGENT_DRAWING_EXTRACT.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0032,
