DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-10-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_HEADLESS_PREVIEW_LIVE.md,111,RULED
DEL-10-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_RESULT_CONTRACT_REPAIR.md,60,RULED
DEL-10-01,D-APP-48,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_RESULT_CONTRACT_REPAIR.md,62,RULED
DEL-10-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md,64,RULED
DEL-10-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,65,RULED
DEL-10-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,184,RULED
DEL-10-01,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,201,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,13,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,31,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_CHECKSUM_CORRELATION_REPAIR.md,1,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_CHECKSUM_CORRELATION_REPAIR.md,9,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_CHECKSUM_CORRELATION_REPAIR.md,17,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_CHECKSUM_CORRELATION_REPAIR.md,71,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_HEADLESS_PREVIEW_LIVE.md,1,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_HEADLESS_PREVIEW_LIVE.md,9,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_HEADLESS_PREVIEW_LIVE.md,132,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_RESULT_CONTRACT_REPAIR.md,1,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_RESULT_CONTRACT_REPAIR.md,9,RULED
DEL-10-01,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_RESULT_CONTRACT_REPAIR.md,84,RULED
DEL-10-01,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md,64,RULED
DEL-10-01,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,65,RULED
DEL-10-01,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,184,RULED
DEL-10-01,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,201,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md,63,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv,2,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv,3,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv,4,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,1,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,6,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,22,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,30,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,35,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,57,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,70,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,13,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,21,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,22,RULED
DEL-10-01,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/WORKING_ITEMS_RUN_2026-07-20_DAPP50_HEADLESS_PREVIEW_LIVE.md,132,RULED
DEL-10-01,D-APP-53,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-53_RULING_2026-07-10.md,35,RULED
DEL-10-01,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,23,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,3,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,7,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,24,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,25,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,30,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-10-01,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Assessment_INSP-03_DEL-10-01.md,59,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,3,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,8,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,9,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,10,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,17,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,18,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,153,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,155,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,256,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,258,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,483,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md,485,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,4,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,26,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,27,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,28,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,29,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,1,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P39.md,4,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P41.md,1,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P41.md,4,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-10-01,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-10-01,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,74,RULED
DEL-10-01,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,75,RULED
DEL-10-01,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_DEPENDENCIES.md,81,RULED
DEL-10-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,5,RULED
DEL-10-02,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,20,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md,9,RULED
DEL-10-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md,24,RULED
