sha256	bytes	path
ec834bf429af4b13997ace8cc0bedd08b09346dd02963a867006f7138f564b81	10717	reports/projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork/finalization.json
09c6202030e7db34c8f7961aec0e0d0d04ec770903ca5aaa453609241d0ac924	9346	reports/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork/finalization.json
1d533a5aed4a4660ca24f9d86df6bb7f104b881e404dc89526bb1df4ff25ef17	21009	reports/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork/finalization.json
4582a6822b13c97f5195c9a65a8e7f4a8d4cf0938d58d85794e031c95f187891	11066	reports/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork/finalization.json
f9d763cbe68a45cb5bb70dda7b0f7ef78a6f0c5f871b17c221a62444d4ef75f3	10030	reports/projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork/finalization.json
7e34f9b99e1d833c014d0b69e5a6f41ecab931ed1328a3e2f90cafb02b25e3da	10723	reports/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork/finalization.json
b5a83412e307f8589eb7b7c4bfb4e46d7245288f3d29e83787c393bd561b52d5	10037	reports/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork/finalization.json
f46de365666fc46844e3faed4a0435a890da577dff386c4e8f6997dac2cc377c	11412	reports/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork/finalization.json
8ab6003b9c230e09ecff3bda0cf8ae9eb1b9d0e90204e8e8ac9e82ed9fb9945b	10380	reports/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork/finalization.json
1467a5c22727291fe3a7a7ef11284df250d14f53e0a3d59980460c7e9faf5655	9691	reports/projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork/finalization.json
9d3e5d58f9fb0764a2795d6fa81fb46cb5dc41b574aae1a04780cbba7199fd21	9353	reports/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork/finalization.json
7a5d7f7f7f99b22a844603974435d89dcd5f8302b875dd05f1d8b77d7f36f4a4	9008	reports/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork/finalization.json
8a5f521d7af287afdad78e38389f2b8b56da2ccb3b1038e6406d540534b8ac2f	9693	reports/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork/finalization.json
cc56888780ede137ef90ae338495cc009d8082f8346c2a896fe38ce14aec3cd2	11061	reports/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork/finalization.json
7fc0077d073e1b75ec34aa5d76de5cb11eeaeb325180dec015afbbdd25cdc64a	10727	reports/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork/finalization.json
98e9cce99a4491c1708d43e287d4ae8fc16fc90633b14ac5111948b376a182f8	11066	reports/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork/finalization.json
74f041a49c0df5b14a4495a3da6da153c1ef67c5f1d0de7ee32f0693d78fd572	9692	reports/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork/finalization.json
053e3ca7be114739647058738f6f92be8cb0820ec4e473dec7e9ec70176131ff	10719	reports/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork/finalization.json
d42c14e394acfc2f029d5bb38de2f9a0ddb4aea0469076a0b7fe076768de5ee1	12436	reports/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork/finalization.json
7ecb849bf59cc4a30698b430c3509c12b7be1ac5607671d9dfa43d3348f7303b	10724	reports/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork/finalization.json
68c080801b1f767d882cabaee05b07a4e573870bd27a70311b81cc8d90614191	9690	reports/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork/finalization.json
464e3df1db14b9223947d6d1927185bd508cbae6e744849787a2fb4998e6822e	9695	reports/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork/finalization.json
8f96ee5da7e7a9f50a8ea15c7e68a25b94e7a075bbf1be48e2f5a5cd5cf431af	9688	reports/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork/finalization.json
3b0288f975be5cee46bde7e4f662736476b824080866fa2748c300aacb6dd958	11398	reports/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork/finalization.json
6ed9e5cf1015c299a9457c171a48f086a8a9278a21fc0a1637b9c2a8b30856d2	11754	reports/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork/finalization.json
424c14aeeb95d421b9112ede9088385de16964be119cf6b05a13c91d647c8358	12087	reports/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork/finalization.json
e7c9f1915f15d08f59da3b2c0a5021b208431dc6495525e24ea48563cccddd0d	12097	reports/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork/finalization.json
464645df4ceb6db092c3c62bcdef5099bc1fd804174d92e3816f150918ebaa0b	11059	reports/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork/finalization.json
18adc90189b7a1be8c6481a96cdd9da383bffcfa519a927610b10db5619b8fea	10717	reports/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork/finalization.json
56e773b521f5ed6ac99d229b1a4eb4ef72d73028cacd85f3cc62926c9271ee26	11749	reports/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork/finalization.json
496a72106b4a3f147007b2bd4c8054e702dcfd43e9e16c6941a21bed1593f64b	11065	reports/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork/finalization.json
b7c2e5f4e1e549f5295bc647d3b59e2b20f3d5acaf5aaa43975cebce2ef3745e	11061	reports/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork/finalization.json
b33e5b639724846fc62e47baa718454253ae0ca31b666a4b1016d6488cc81a6b	11074	reports/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork/finalization.json
e5b8b1d7cfac34d4f37b818cc030a7c5508a0e2c27999dcffffd7d77009788c5	12094	reports/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork/finalization.json
10bc91767b61fcff70635abff97b129d8646f26efce5b14a3a7e6c6e63525fd7	12438	reports/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork/finalization.json
cff1c861b532661617ebd06d8cc69cb86671fd88e8b4cf50a87637dca90f68c9	10373	reports/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork/finalization.json
3d20107517b81fa7601c1072975d9e04116609839962d19dbc0d8ab45bb6a1d1	9346	reports/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork/finalization.json
aa962d4e17f284b4541afd32c033f59c5dffe9c177e582c97fa84180fa825c5f	9346	reports/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork/finalization.json
a475552965f5eb2c145448042b5a090fe9acd15c5562a9e1cc76d724f1c2730a	13119	reports/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork/finalization.json
0359e96132709a9e9f2da20547612e432c16ce8696578ccbca5904cf27e4c416	11067	reports/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork/finalization.json
44a2b599b8c8722aa6a1b3a4906b914df7dbae0e9af01d769328236f8f7fcad9	12432	reports/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork/finalization.json
489a7584cc3e229dd22de4cef4b354c8137453956e47ffa171c05e7e167cbfd4	9692	reports/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/ScopeOfWork/finalization.json
77234a7b175d1bd88ec638c9e7a5fd2c26762e8e54562a8ff71c5343c7c5e39a	10034	reports/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork/finalization.json
3062067a5ec9de4112d64cabb557c005399d33974612627d1f0bed7b9878181d	9691	reports/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork/finalization.json
f6596f9f72ddae0391db107d2adb67b29a9e76d7552339578b298f57212fdc7a	9005	reports/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork/finalization.json
cf9e5049e509457e9f5d6988ebadc1215a818f47ce974a190fc9ee712fde8192	11763	reports/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork/finalization.json
8a2f0a2fe4febe8620956e1f07d7fa8bc603b724f36e8ace1b8b1cc62589f088	10378	reports/projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork/finalization.json
fbc75f8d8438c2a299d5ed35f913bbc395cd2e10ac4373c5ecfe5469bb6fab98	10721	reports/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork/finalization.json
8f5c676d383560b093d1c0b9d4e47bdf352bbf1c4d371bfaa5c00eb69dccdd81	9688	reports/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork/finalization.json
8b9a59cdcfa114cd8f1d28fae1a68da4a96711af011eeaf24961058ef8db8aeb	10722	reports/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork/finalization.json
0d2037041e8468a958ed462ca3e3256a8303520ce83eab9ac5982ee907af6784	12091	reports/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork/finalization.json
d874b9d99aead959fb4fde238567afecffe6a64e42b20c92c2493422efba6b40	12758	reports/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork/finalization.json
20f95e3bf2c27dcf44a8a33e610ea28b8808a18263b887373a99dc3a33f2d5be	9344	reports/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork/finalization.json
fa936b73e322511ffe299e41f0540c0261fd8f02fb02718f76cf889b61a065b9	9688	reports/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork/finalization.json
5e198b9c88ed1f7144cf92b8d72b0d9286440e8332f3d1990d8dddf59aa4a756	11749	reports/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork/finalization.json
bb490d89e8619105d7dc04f7acc2bfc0ba6868740ce9edbbe460d184765fb2c3	16912	reports/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork/finalization.json
fd10fd73a4aab33bd87373128153f7afc6bc3f8bf090a2d2c557df4dc99a14a9	1015	rerun_piping_checks.sh
ee0ea56a2e396df8058f980b051705ad027844bda3efa0819d29ae2015c434d0	2030	run_command_checks.py
e0dfbcad8ad202afa523fb5214590937a67141022bd1afec6243c479ed685a81	2493	run_project_checks.sh
933e5cc1ee21265a4a15e24acb341743e6bb5d4aa15974a229054b510fb1c348	5280	run_repair.py
ae6c875d17d6d107df0a831bb70eba0ee5479d6e2ab4ec474dee820980305229	6389	validate_repair.py
