ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-01#CLM-005.4,CLM-005.4,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-005 row 'Governance fixture cases'; TYPES Type 2 vocabulary; CONTRACT K-WRITE/K-SEAL/K-GHOST/K-SUBAGENT,GOVERNANCE_INVARIANT,NONE_FOUND,"Fixtures for Type 2 candidate, non-Type-2, missing metadata, missing markers, invalid write scope, attempted instruction-root write",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts REACH=TEST_ONLY (exercises projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY); projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY (exercises projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY); invalid write-scope fixture: NONE_FOUND (grep WRITE_SCOPE across frontend __tests__),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when governance metadata is missing or invalid', 'allows and resolves only TYPE 2 delegated subagents'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 G6 closure listed write-scope fixtures; the conformance test has no MISSING_WRITE_SCOPE or UNKNOWN_WRITE_SCOPE case),CTX:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway (class-aware managed/native delegation; unaccepted),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add an invalid write-scope fixture; all governance fixtures exercise legacy harness modules only, not the live Codex/native path",R4-Q1,"Five of six fixture classes exist, all on LEGACY_ONLY code. The write-scope code paths exist (agent-instruction.ts:403-417) but carry no fixture. CAUSE2:NATIVE_DELEGATION."
DEL-08-01#CLM-006,CLM-006,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 L137-148,NOT_APPLICABLE,D-GOV-41 (context),"Reference list, incl. PRD current under D-APP-38 corpus v2 and a machine-absolute path to agents/AGENT_SOFTWARE_DECOMP.md as a local conformance example",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: agents/ at the frozen basis holds only AGENT_HELP_HUMAN, AGENT_HELPS_HUMANS, AGENT_WORKING_ITEMS, AGENT_TASK and registry.json; AGENT_SOFTWARE_DECOMP.md deleted by d1166698d (2026-09-09)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,STALE_SPECIFICATION,OTHER:V3_ROLE_ADOPTION,HIGH,Replace the absent example reference (and remove the machine-absolute path); PRD corpus-v2 phrase via REGISTER-3,NO,"Checked with git log --diff-filter=D on the frozen tree. The unit also carries a machine-specific absolute path, a hygiene defect in its own right. CAUSE2:DOC_HYGIENE."
DEL-08-01#CLM-007,CLM-007,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 L152-155,NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content to check.
DEL-08-01#CLM-008,CLM-008,PKG-08,DEL-08-01,EXCLUSION,"ScopeOfWork.md CLM-008 L157-176; _CONTEXT.md; decomposition DEL-08-01, DEL-08-04, DEL-08-05 rows",LOCAL_DESIGN,NONE_FOUND,"In scope: asset/packaging, conformance, checklist, fixtures. Out: SDK adapter mechanics, runtime capability expansion, the subagent bridge (DEL-08-04), child run records (DEL-08-05)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY (DEL-08-04 bridge, not owned here)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Boundaries hold: DEL-08-01 artifacts are checks and fixtures only. In-scope items are dispositioned in CLM-009.x. Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
DEL-08-01#CLM-009.1,CLM-009.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ001; SPEC §1.1; CONTRACT K-ROOT-2,GOVERNANCE_INVARIANT,D-APP-127 (context),Test suite verifies the instruction root is release-managed and read-only; writes denied by runtime hooks/path policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:35-50 validateDocumentTarget (read-only, refuses instruction aliases) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:386-470 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts 'refuses traversal, symlink escape, instruction aliases and .git but allows .chirality'",IN_PROGRESS,"OVERTAKEN (REQ-08-01-001 PASS cited tool-path-policy.ts and chirality-hooks tests, now LEGACY_ONLY)",GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No live-path test denies an agent write to the instruction root; Codex writes are bounded by the user's own sandbox/approval choice,R4-Q1,"Hook-level denial exists only on the retained harness path (K-ROOT/K-HOOK, R4-Q1). Live App routes are read-only and refuse instruction aliases; packaging integrity detects bundle drift at build time. D-GOV-43 as applied by D-APP-127 retires supplier containment and the App no longer pins sandbox policy (Root AGENTS.md). CAUSE2:A2_TOPOLOGY."
DEL-08-01#CLM-009.2,CLM-009.2,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ002; DIRECTIVE §2.7; CONTRACT K-ROOT-1/K-ROOT-3; SPEC §1.2,GOVERNANCE_INVARIANT,NONE_FOUND,Test suite verifies working root is separate and rejects working-root-inside-instruction-root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:20-33,35-50 WORKING_ROOT_CONFLICT REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:101-112 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts 'refuses traversal, symlink escape, instruction aliases and .git but allows .chirality' (root-alias inside instruction root returns 409)",IN_PROGRESS,STILL CURRENT (REQ-08-01-002 PASS; separation now also enforced on live routes),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,INSP-03 cited session-manager.ts (legacy); the conclusion holds on the live file policy and the Runtime project registry.
DEL-08-01#CLM-009.3,CLM-009.3,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ003; SPEC §1.1,GOVERNANCE_INVARIANT,D-GOV-41 (context),Test suite checks every SPEC §1.1 required entry and reports missing assets as blockers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 ROOT_FILES/DOC_FILES and 264-285 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:33-46 REQUIRED_DOC_FILES (legacy fixture path only) REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,"OVERTAKEN (REQ-08-01-003 PASS cited the pre-v3 REQUIRED_DOC_FILES list, now used only for the legacy fixture path)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,MEDIUM,docs/PLAN.md (unconditional in SPEC §1.1) is neither bundled nor checked by the v3 manifest; bundle it or amend SPEC §1.1,NO,"AGENTS.md, README.md, agents/, docs/DIRECTIVE, CONTRACT, SPEC, TYPES are required members (prepare throws when absent). DOC_FILES dropped PLAN.md in 9b005c23a (2026-09-09, v3 adoption; git log -S on the frozen tree). WHAT-IS-AN-AGENT.md and PROFESSIONAL_ENGINEERING.md are 'where required' and absent from the Root source; the live resolver instruction-root.ts:6-14 still lists docs/PLAN.md. Register and CONTEXT searched for a record dropping PLAN.md from the bundle: none; the CTX cited explains the adoption as a whole. Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
DEL-08-01#CLM-009.4,CLM-009.4,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ004; PRD FR-058; D-APP-38,PRD,D-APP-38 (context),Test suite SHOULD include FR-058 packaging entries; checklist cites current REF-006 MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-12,264-281 (AGENTS.md from product instructions, CLAUDE.md, README.md, agents/, docs/) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:586-620 checklist source labels REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files'; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-01,PRD Match=NO)",IN_PROGRESS,"OVERTAKEN (REQ-08-01-004 PASS relied on REF-006 MATCH, which no longer reproduces)",GOV:D-APP-38,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,FR-058 unconditional entries are bundled and hash-checked; the verification clause's REF-006 MATCH citation is stale (REGISTER-3),NO,"Conditional FR-058 entries (docs/WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md) are not required by the integrity policy at the frozen basis. Partial only because the stated verification (cite current REF-006 MATCH) cannot be met; see REGISTER-3. Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
DEL-08-01#CLM-009.5,CLM-009.5,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ005; decomposition SOW-073, OI-004; PRD KG-001",PRD,D-APP-38 (context),Checklist surfaces SOW-073/OI-004 asset incompleteness with remediation status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:587-632 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',IN_PROGRESS,STILL CURRENT (REQ-08-01-005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The requirement is to surface the gap, which the checklist does; the KG-001 remediation itself stays open (CONTEXT handoff). Highest source restated is PRD KG-001 (SOW-073 cites REF-006 §15). Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
DEL-08-01#CLM-009.6,CLM-009.6,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ006; SPEC §7,GOVERNANCE_INVARIANT,NONE_FOUND,Agent instruction files use AGENT_*.md; nonconforming names rejected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:274-281 (registry instruction must equal agents/AGENT_<ROLE>.md, else throw) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:309-322 REACH=LIVE; projects/chirality-runtime/packages/core/src/method-catalog.ts:628-629 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects nonconforming filenames and missing AGENT_TYPE declarations'",IN_PROGRESS,STILL CURRENT (REQ-08-01-006 PASS; naming still enforced),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Shipped role files are AGENT_<ROLE>.md. Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
DEL-08-01#CLM-009.7,CLM-009.7,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ007; SPEC §7.1,GOVERNANCE_INVARIANT,D-GOV-41 (context),"Agent files carry [[DOC:AGENT_INSTRUCTIONS]], title and AGENT_TYPE; fixtures cover their absence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:340-372 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626 (registry type checked) REACH=LIVE; agents/AGENT_TASK.md L1-3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects nonconforming filenames and missing AGENT_TYPE declarations',IN_PROGRESS,OVERTAKEN (REQ-08-01-007 PASS; shipped v3 files would fail the header check),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Live path declares type in agents/registry.json; no shipped file carries the SPEC §7.1 header and no live check requires it,R4-Q1; R4,"the shipped Root role files agents/AGENT_{HELP_HUMAN,HELPS_HUMANS,WORKING_ITEMS,TASK}.md carry no [[DOC:AGENT_INSTRUCTIONS]] header, no AGENT_TYPE line, no Agent Type table and no [[BEGIN:/END:]] markers (they use '## PROTOCOL' level-two headings per Root docs/SPEC.md §9.1, D-GOV-41 prospective); type/write_scope/tools live in agents/registry.json. agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-009.8,CLM-009.8,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ008; SPEC §7.2,GOVERNANCE_INVARIANT,D-GOV-41 (context),Agent files include the six-row Agent Type table; fixtures reject missing table/rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:375-400 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:587-634 (registry: instruction, type, direct_entry, delegates_to, allow_generalist_agent2, tools, write_scope) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects invalid Agent Type table class values',IN_PROGRESS,OVERTAKEN (REQ-08-01-008 PASS),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,"Registry carries type and write scope but no AGENT_CLASS, INTERACTION_SURFACE, BLOCKING or PRIMARY_OUTPUTS; no fixture rejects a missing registry field",R4-Q1; R4,"No test exercises INVALID_ROLE_REGISTRY (grep of runtime tests). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-009.9,CLM-009.9,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ009; SPEC §7.3,GOVERNANCE_INVARIANT,D-GOV-41 (context),Conformance validates PROTOCOL/SPEC/STRUCTURE/RATIONALE begin/end marker pairs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-329 validateInstructionSections REACH=LEGACY_ONLY; live-path section check: NONE_FOUND (grep of prepare/integrity scripts and runtime packages for PROTOCOL section checks),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects missing required section marker pairs',IN_PROGRESS,OVERTAKEN (REQ-08-01-009 PASS),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,LOW,"No live or packaging check validates section structure of the shipped role files, which use level-two headings instead of markers",R4-Q1; R4,"LEAST-CONFIDENT: alternative reading PARTIALLY_IMPLEMENTED, because the marker validator and its fixture exist and the requirement names only the conformance check, not its application to shipped files. Judged on what the packaging and product paths execute (lesson 4). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-009.10,CLM-009.10,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ010; CONTRACT K-WRITE-1; TYPES agent classification,GOVERNANCE_INVARIANT,D-GOV-41 (context),Conformance verifies explicit WRITE_SCOPE declaration; runtime tests cover enforcement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:403-417 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:622 (write_scope non-empty string) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (no write-scope negative case); GATE-TRANSCRIPT(RUNTIME@00115c719) NONE_FOUND for a registry write_scope negative test,IN_PROGRESS,OVERTAKEN (REQ-08-01-010 PASS),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Write-scope declaration moved from instruction file to registry; neither path has a negative fixture; enforcement on the live path is Codex's host sandbox,R4-Q1; R4,"K-WRITE-1 says every agent instruction file declares explicit write scope; the v3 role files do not. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4). CAUSE2:CODEX_SOLE_ENGINE."
DEL-08-01#CLM-009.11,CLM-009.11,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ011; TYPES Type 2 vocabulary,GOVERNANCE_INVARIANT,D-GOV-41 (context),"Type 2 candidates identified by AGENT_TYPE: 2, AGENT_CLASS: TASK preferred; fixtures for valid, non-TASK warning and non-Type-2 rejection",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:386-400 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626 (TASK type 2, no delegates, no generalist) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'allows and resolves only TYPE 2 delegated subagents', 'warns but allows TYPE 2 subagents that are not TASK class'",IN_PROGRESS,"OVERTAKEN (REQ-08-01-011 PASS cited subagent-governance.ts, now LEGACY_ONLY)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md (App lane adopted the user-approved v3 role/skill/workflow basis; 'KG-001 source completeness: remediation required'),NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,MEDIUM,Live path fixes TASK as the single Type 2 role in the registry; no live fixture covers non-Type-2 rejection,R4-Q1; R4,"CAUSE2:NATIVE_DELEGATION. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4)."
DEL-08-01#CLM-009.12,CLM-009.12,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ012; CONTRACT K-SEAL-1, K-GHOST-1, K-SUBAGENT-1, K-SUBAGENT-2; PRD FR-060",GOVERNANCE_INVARIANT,NONE_FOUND,Subagent conformance fails closed on absent governance metadata and grants no expanded child capability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/native-role-config.ts:119-157 (hashed role bodies, pinned maxDepth 2) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when governance metadata is missing or invalid', 'denies when approvalRef is empty'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'",IN_PROGRESS,"OVERTAKEN (REQ-08-01-012 PASS cited subagent-governance.ts and subagent-bridge.ts, now LEGACY_ONLY)",CTX:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway (class-aware managed/native delegation; unaccepted),NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Live delegation is Codex-native under trusted role config; no live fixture denies a child lacking sealed context or approvalRef,R4-Q1,The fail-closed metadata fixtures exercise only the retained bridge. CAUSE2:CODEX_SOLE_ENGINE.
DEL-08-01#CLM-009.13,CLM-009.13,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ013; PRD KG-013,PRD,D-APP-38 (context),"Validator treats registry surfaces as source registries, not count prose",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:267-345 (agents/registry.json, workflows/index.json, skill directories) REACH=LIVE; projects/chirality-runtime/packages/core/src/method-catalog.ts:642-648 loadRoles REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,STILL CURRENT (REQ-08-01-013 PASS; conclusion holds on the v3 registries),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Script REACH: build-time script outside REACHABILITY.csv; REACH=LIVE set because frontend/package.json runs it in desktop:prepare (instruction-root:prepare) and desktop:pack/desktop:dist (instruction-root:integrity), and .github/workflows/harness-premerge.yml L117-133 runs both."
