CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-040,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-041,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-ELECTRON-001,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-002,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-003,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-004,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-005,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-006,PARTIAL,DEL-08-01#CLM-009.1,Instruction-root resolution (packaged Resources/instruction-root) sets the root whose read-only status and separation REQ001/REQ002 test; resolution is not a DEL-08-01 deliverable
CAP-ELECTRON-007,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-008,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-009,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-010,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-011,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-012,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-013,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-014,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-015,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-016,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-017,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-018,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-019,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-020,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-021,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-022,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-023,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-024,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-025,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-026,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-027,NOT_MINE,,"Product AGENTS.md store seeds from the packaged instruction root; product-instruction supply, not conformance"
CAP-ELECTRON-028,NOT_MINE,,Product instructions IPC; not a DEL-08-01 check
CAP-ELECTRON-029,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-030,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-031,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-032,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-033,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-034,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-035,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-HARNESS-001,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-002,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-003,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-004,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-005,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-006,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-007,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-008,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-009,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-010,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-011,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-012,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-013,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-014,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-015,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-016,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-017,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-018,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-019,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-020,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-021,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-022,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-023,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-024,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-025,PARTIAL,DEL-08-01#CLM-009.3,instruction-root.ts lists the required entries (incl. docs/PLAN.md) used for workspace probing and containment; cited in CLM-009.3 notes
CAP-HARNESS-026,PARTIAL,DEL-08-01#CLM-009.2,"Working-root admission rejects roots inside the instruction root, the separation REQ002 tests"
CAP-HARNESS-027,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-028,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-029,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-030,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-031,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-032,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-033,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-034,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-035,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-036,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-037,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-038,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-039,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-040,NOT_MINE,,"Persona composition from agent files is DEL-08-02/04-04 behaviour, not a conformance check"
CAP-HARNESS-041,CLAIMED_BY,DEL-08-01#CLM-005.1,"validateAgentInstructionConformance is DEL-08-01's agent conformance validator (LEGACY_ONLY, test-only caller)"
CAP-HARNESS-042,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-043,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-044,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-045,PARTIAL,DEL-08-01#CLM-009.1,Tool path policy denies instruction-root writes on the retained harness path; REQ001 tests it (R4-Q1)
CAP-HARNESS-046,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-047,PARTIAL,DEL-08-01#CLM-009.1,Hook tests include the instruction-root write-denial case REQ001 relies on (legacy path)
CAP-HARNESS-048,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-049,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-050,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-051,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-052,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-053,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-054,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-055,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-056,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-057,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-058,PARTIAL,DEL-08-01#CLM-009.12,The governance gates are DEL-08-04's bridge; DEL-08-01 owns only the fail-closed fixture expectations (REQ011/REQ012)
CAP-HARNESS-059,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-HARNESS-060,NOT_MINE,,Legacy or live harness client/engine behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-001,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-002,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-003,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-004,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-005,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-006,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-007,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-008,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-009,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-010,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-011,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-012,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-013,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-014,NOT_MINE,,Roster route projects Runtime listRoles; persona routing is another PKG-08 deliverable's
CAP-ROUTES-015,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-016,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-017,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-018,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-019,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-020,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-021,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-022,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-023,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-024,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-025,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-026,PARTIAL,DEL-08-01#CLM-009.2,"Live validate route rejects a working root overlapping the instruction root, the behaviour REQ002 verifies"
CAP-ROUTES-027,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-028,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-029,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-030,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-031,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-032,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-033,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-034,PARTIAL,DEL-08-01#CLM-009.2,Live file route refuses instruction-root aliases; its test is cited as REQ002/REQ001 verification
CAP-ROUTES-035,PARTIAL,DEL-08-01#CLM-009.2,file-policy.ts WORKING_ROOT_CONFLICT checks are the live separation evidence cited in CLM-009.2
CAP-ROUTES-036,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-037,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-038,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-039,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-040,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-041,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-042,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-043,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-ROUTES-044,NOT_MINE,,App route or page behaviour unrelated to instruction-root packaging or agent conformance
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-030,NOT_MINE,,Role vocabulary contract; not a conformance check
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-039,NOT_MINE,,"Engine conformance (K-ENGINE-2), not agent-instruction conformance"
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract/client surface; defines no instruction-root or agent-conformance check
CAP-RTCORE-001,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-002,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-003,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-004,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-005,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-006,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-007,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-008,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-009,NOT_MINE,,Runtime service behaviour; performs no instruction-root packaging or agent-conformance check
CAP-RTCORE-010,PARTIAL,DEL-08-01#CLM-009.2,"Project registry refuses v2 projects whose root and instruction root contain each other (project-registry.ts:101-112, cited in CLM-009.2)"
