SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED005-0012,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Principles,4,Principles,95,105,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0012,39929685acc0,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Name Chirality first | Use ""Chirality"" for product identity. Mention external SDK/provider details only when useful and only as implementation detail. | `docs/DIRECTIVE.md` Section 2.11 | | Keep assistance non-binding | Prefer ""draft"", ""proposal"", ""decision support"", ""review"", ""evidence"", and ""human acceptance"" over ""approved"", ""certified"", ""issued"", or ""validated"" unless referring to a human approval record. | `docs/DIRECTIVE.md` Section 3; `docs/CONTRACT.md` K-BIND-1 | | Preserve human gates | Copy should make clear that humans approve reliance-affecting transitions, release actions, issue actions, residual risk, and professional judgments. | `docs/DIRECTIVE.md` Section 3.2; `docs/CONTRACT.md` K-GATE-1 | | Avoid prompt-only safety claims | Do not describe prompt text, model instruction, or SDK default behavior as sufficient enforcement for product-critical boundaries. | `docs/DIRECTIVE.md` Section 2.9; `docs/CONTRACT.md` K-RELIANCE-2 | | Separate runtime evidence from approval | Runtime events and transcripts explain what happened; they do not approve work. | `docs/DIRECTIVE.md` Section 2.3; `docs/CONTRACT.md` K-BIND-1 | | Keep domain truth separate | Future domain-engine copy should distinguish Chirality interaction governance from domain-engine truth and professional review. | `docs/CONTRACT.md` K-DOMAIN-1 through K-DOMAIN-4 |"
SEC-ED005-0013,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Considerations,4,Considerations,106,112,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0013,1697883b945a,True,False,False,,,,,"- Copy can disclose SDK usage when it improves transparency, diagnostics, implementation context, or release evidence. It risks product-identity drift when the SDK brand becomes the subject of the product claim, appears to own governance semantics, or makes Chirality look like Claude Code, an Anthropic product, a vendor CLI, or a feature-parity target. - Professional-boundary copy should be visible where a user could confuse output generation, validation, event logging, or domain-engine results with approval. - Release review should include UI labels, empty states, permission prompts, status-transition messages, runtime/session summaries, documentation, packaging metadata, and domain-engine future notices. The checked-surface inventory for a given release remains TBD until the release owner identifies the affected surfaces. - ASSUMPTION: ""Boundary notice examples"" will be used as reusable copy snippets, not as a substitute for implementation enforcement. This is inferred from the deliverable scope and the reliance-boundary requirements."
SEC-ED005-0014,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Trade-offs,4,Trade-offs,113,121,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0014,1667ee51de00,True,False,False,,,,,"| Trade-off | Preferred posture | |---|---| | Transparent SDK disclosure vs. product identity drift | Disclose SDK use where appropriate, but keep Chirality as the product and contract owner. | | Concise UI copy vs. professional-boundary clarity | Use concise language, but do not remove human-review and non-binding qualifiers where reliance confusion is plausible. For very short UI strings, pair concise labels with nearby help text, tooltip text, empty-state copy, or release notes when the label alone cannot carry the boundary without becoming misleading. | | Friendly automation language vs. authority confusion | Prefer ""helps draft"", ""organizes"", ""records"", ""checks"", and ""proposes"" over ""approves"", ""certifies"", ""issues"", or ""validates for reliance"". | | Future domain-engine capability vs. current scope | Present domain engines as future-boundary scope until governed amendment and implementation evidence exist. |"
SEC-ED005-0015,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Term Normalization,4,Term Normalization,122,136,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0015,5d180208a78a,True,False,False,,,,,"| Term | Copy treatment | Source basis | |---|---|---| | Draft | Non-binding working output that requires accountable human acceptance before reliance. | `docs/DIRECTIVE.md` Section 3.1; `docs/CONTRACT.md` K-BIND-1 | | Proposal | A suggested change, operation, or copy treatment requiring review or acceptance. | `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-GATE-1 | | Decision support | Assistance that informs judgment but does not replace accountable human decision rights. | `docs/DIRECTIVE.md` Section 3.4 | | Summary | Non-authoritative condensation unless imported into governed project files and accepted. | `docs/DIRECTIVE.md` Sections 2.5 and 2.6 | | Transcript | Runtime or SDK record used for diagnosis/review, not an approval record. | `docs/DIRECTIVE.md` Section 2.3; `docs/CONTRACT.md` K-SDK-3 | | Runtime event | Audit evidence of what happened during a turn; not approval, issuance, code compliance, external validation, or reliance clearance. | `docs/DIRECTIVE.md` Section 2.3 | | Validator result | Deterministic check evidence; not professional approval or external validation. | `docs/DIRECTIVE.md` Sections 2.4 and 3.2; `docs/CONTRACT.md` K-AUTH-1 | | Approval record | Human-authored binding evidence tied to specific content, normally a git SHA. | `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-AUTH-2 |  Validators and runtime events cannot be treated as external validation or approval records because the sources separate evidence from human authority. They can show what was checked or what happened, but gate-relevant decisions still require versioned project files and accountable human acceptance."
SEC-ED005-0016,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Examples,4,Examples,137,158,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0016,79bb7d8bffaf,True,False,False,,,,,"Acceptable examples, grounded in source posture:  | Context | Example copy | Source basis | |---|---|---| | Product description | ""Chirality is a governed desktop harness for AI-assisted project work over local files."" | `docs/DIRECTIVE.md` Section 1 | | Draft output notice | ""This output is draft assistance. An accountable human must review and accept it before reliance."" | `docs/DIRECTIVE.md` Section 3.1 | | SDK disclosure | ""This runtime may use an SDK-backed engine behind Chirality-owned contracts and audit records."" | `docs/DIRECTIVE.md` Sections 2.8 and 2.10 | | Runtime event notice | ""Runtime events record what happened during the turn; they are not approval records."" | `docs/DIRECTIVE.md` Section 2.3 | | Domain notice | ""Domain-engine results require human review and do not represent Chirality-owned solver truth or professional approval."" | `docs/CONTRACT.md` K-DOMAIN-4; `docs/PRD.md` FR-115 | | Validator result notice | ""This validator result is check evidence, not external validation or professional approval."" | `docs/DIRECTIVE.md` Sections 2.4 and 3.2; `docs/CONTRACT.md` K-AUTH-1 |  Avoid examples:  | Context | Avoid | Reason | |---|---|---| | Product identity | ""Chirality is Claude Code for professional workflows."" | Violates product identity boundary. | | Approval | ""The agent approved this deliverable."" | Violates human-only approval boundary. | | Validation | ""Chirality certifies this result as code-compliant."" | Violates professional-boundary and domain-truth boundaries. | | Reliance boundary | ""The prompt prevents unsafe writes."" | Prompt text alone is not a sufficient safety boundary. |"
SEC-ED005-0017,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Conflict Table (for human ruling),4,Conflict Table (for human ruling),159,165,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0017,8ea0e1982174,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CT-001 | Dispatch path used `PKG-01_Governance_and_Product_Boundaries`, but the matching folder on disk is `PKG-01_Product_Governance_and_Reliance_Boundaries`. | User dispatch path | `_CONTEXT.md` PackageName and actual folder path | Run record; final report | Treat actual matching DEL-01-03 folder as resolved scope; preserve stable PackageID/DeliverableID. | TBD | | CT-002 | `docs/PRD.md` hash differs from `_REFERENCES.md` expected hash. | `_REFERENCES.md` REF-006 expected/actual hash | User dispatch override says mismatch is source warning, not blocker | All PRD-sourced requirements | Use PRD as accessible source with warning; do not treat mismatch as blocker. | TBD |"
SEC-ED005-0018,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Procedure.md,2,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Procedure.md,166,167,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0018,e31210c951bd,True,False,False,,,,,
SEC-ED005-0019,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Procedure: DEL-01-03 Product Identity and Professional Boundary Copy,3,Procedure: DEL-01-03 Product Identity and Professional Boundary Copy,168,169,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0019,bfe8dab08fc4,True,False,False,,,,,
SEC-ED005-0020,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Purpose,4,Purpose,170,173,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0020,db64a0111b06,True,False,False,,,,,This procedure describes how to produce and use product-identity and professional-boundary copy for DEL-01-03 without inventing unsupported claims or weakening Chirality's governance posture.
SEC-ED005-0021,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Prerequisites,4,Prerequisites,174,187,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0021,b1cd77c73b24,True,False,False,,,,,"- Read `_CONTEXT.md` for deliverable identity, scope, artifacts, and `ResponsibleParty: TBD`. - Read `_REFERENCES.md` for the authoritative source corpus and hash status. - Read `_DEPENDENCIES.md` and `Dependencies.csv`; dependency extraction has produced active rows, but satisfaction status remains `TBD` pending downstream FULL_GRAPH/cycle checks and human closure decisions. - Read relevant source slices from:   - `docs/DIRECTIVE.md`   - `docs/CONTRACT.md`   - `docs/SPEC.md`   - `docs/TYPES.md`   - `docs/PLAN.md`   - `docs/PRD.md` with hash mismatch warning   - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`"
SEC-ED005-0022,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Steps,4,Steps,188,234,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0022,37e6a62dad5e,True,False,False,,,,,"1. Confirm stable identity.    - Use `DEL-01-03`, `PKG-01`, and the canonical deliverable name from `_CONTEXT.md`.    - Keep `ResponsibleParty` as `TBD` until a human assigns ownership.  2. Establish source authority.    - Use `docs/DIRECTIVE.md` for intent, product identity, professional responsibility, evidence posture, and source hierarchy.    - Use `docs/CONTRACT.md` for binding invariants.    - Use `docs/PRD.md` for accepted vNext product requirements, while preserving the recorded hash-mismatch warning.  3. Draft or review product identity copy.    - Confirm the surface names Chirality as the product.    - Confirm SDK/provider references are implementation detail, not product identity.    - Remove or flag copy that makes Chirality appear to be Claude Code, Anthropic, a vendor CLI, or a feature-parity target.  4. Draft or review professional-boundary copy.    - State that agent outputs are drafts, proposals, or decision support until accepted by an accountable human.    - Reserve approval, certification, signature, seal, issue, transmittal, release for reliance, residual-risk acceptance, and professional judgment for humans.    - Flag copy that conflates runtime events, transcripts, validators, or generated artifacts with approval records.  5. Draft or review reliance-boundary copy.    - Confirm product-critical boundaries are described as Chirality-owned or verified through concrete enforcement surfaces.    - Flag statements that rely on prompt text, model behavior, or opaque SDK defaults alone for safety or authority.  6. Draft or review future domain-engine notices.    - State that domain engines own authoritative domain truth where applicable.    - State that Chirality governs interaction, proposals, records, and human gates.    - State that domain-engine outputs are not Chirality-owned solver truth, code compliance, external validation, or professional approval.  7. Preserve uncertainty.    - Mark missing target paths, owner assignments, and unsupported implementation details as `TBD`.    - Mark inferred guidance as `ASSUMPTION`.    - Add conflicts requiring judgment to the Conflict Table in `Guidance.md`.  8. Prepare release review evidence.    - Record the surfaces checked.    - Record source sections used.    - Record any `TBD`, `ASSUMPTION`, or human-ruling-needed item.    - Record reviewer name or role, review date, pass/fail result, findings, proposed copy, and human ruling status.    - Include PRD hash-mismatch handling and Conflict Table status as explicit evidence checkpoints.  9. Route authority-sensitive wording.    - If copy uses approve, certify, sign, seal, issue, transmit, release, externally validate, code-compliant, solver truth, or safe for reliance, record the exact phrase and route it to the accountable human or human review body.    - If no accountable role has been assigned, record `TBD` rather than approving the wording.    - Do not close the item until the human ruling or deferral is recorded."
SEC-ED005-0023,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Verification,4,Verification,235,247,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0023,b00a44d98ca9,True,False,False,,,,,"| Check | Pass condition | Evidence fields | |---|---|---| | Identity check | Product-facing copy names Chirality and does not present the app as Claude Code, Anthropic, or a vendor CLI. | Surface; copy excerpt; source section; pass/fail; finding ID | | SDK framing check | SDK references are implementation/provider detail behind Chirality-owned contracts. | Surface; SDK phrase; source section; pass/fail; finding ID | | Human authority check | No copy claims automated approval, certification, issue, signature, seal, external validation, code compliance, or release for reliance. | Surface; authority-sensitive phrase; routed-to human role; ruling status | | Binding-record check | Drafts, proposals, summaries, transcripts, runtime events, and validator results are not described as approval records. | Record type; proposed label; source section; pass/fail | | Reliance-boundary check | Product-critical boundaries are not described as prompt-only or SDK-default-only. | Boundary; enforcement surface if known; unsupported claims marked `TBD` | | Domain-boundary check | Domain-engine notices preserve human acceptance and do not assign solver truth or professional approval to Chirality. | Domain surface; notice text; human-gate statement; pass/fail | | Uncertainty check | Unsupported facts remain `TBD`, `ASSUMPTION`, `PROPOSAL`, conflict, or human-ruling-needed. | Item; label used; owner/ruling field; closure status | | Source-status check | PRD hash mismatch and Conflict Table status are visible in review evidence. | REF-006 warning status; CT-001 status; CT-002 status; human ruling status |"
SEC-ED005-0024,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Records,4,Records,248,258,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0024,d36479f7d31d,True,False,False,,,,,Create or maintain these records as applicable:  - UI copy guidelines: target path TBD. - Release review checklist: target path TBD. - Boundary notice examples: target path TBD. - Review notes with checked surfaces and source sections: target path TBD. - Human rulings for Conflict Table entries: TBD. - `Dependencies.csv` satisfaction closure notes: TBD.
SEC-ED005-0025,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Release Review Evidence Template,5,Release Review Evidence Template,259,272,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0025,956386ac3acb,True,False,False,,,,,| Field | Value | |---|---| | Review ID | TBD | | Reviewer / accountable role | TBD | | Review date | TBD | | Release or surface set | TBD | | Surfaces checked | TBD | | Source sections used | TBD | | PRD hash-mismatch treatment | REF-006 warning acknowledged; human ruling TBD | | Conflict Table status | CT-001 TBD; CT-002 TBD | | Overall result | TBD |
SEC-ED005-0026,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Review Note Record Template,5,Review Note Record Template,273,284,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0026,e501661a51cb,True,False,False,,,,,| Field | Value | |---|---| | Checked surface | TBD | | Source basis | TBD | | Issue type | Identity / SDK framing / human authority / binding record / reliance boundary / domain boundary / uncertainty / source status | | Current copy excerpt | TBD | | Proposed copy | TBD | | Finding | TBD | | Human ruling | TBD |
SEC-ED005-0027,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY,ED005,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md,2,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Specification.md,285,286,,,SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY.html#SEC-ED005-0027,47d2a8dec3fe,True,False,False,,,,,
