SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED040-0011,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,101,107,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0011,b53967e2b152,True,False,False,,,,,"| ItemID | Disposition | |---|---| | B-001 | Converted to explicit implementation slots for selector, option-list, scope-scan, knowledge-discovery, reset-fixture, and test-path records. | | B-002 | Incorporated as a dependency edge snapshot that preserves accepted extracted rows as context while leaving closure status and downstream consumer target TBD. |"
SEC-ED040-0012,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md,2,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md,108,109,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0012,641c4a78d58b,True,False,False,,,,,
SEC-ED040-0013,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Guidance: DEL-08-03 Pipeline Category and Task Scope Dispatch,3,Guidance: DEL-08-03 Pipeline Category and Task Scope Dispatch,110,111,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0013,a4e991ec64ba,True,False,False,,,,,
SEC-ED040-0014,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Purpose,4,Purpose,112,117,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0014,64e70f116399,True,False,False,,,,,"This deliverable keeps the operative PIPELINE dispatch surface aligned with Chirality's agent architecture. It connects the operator-facing category controls to the governed execution model without turning UI selection into runtime authority.  The practical outcome is a user experience where operators can see the available operative lanes, choose a valid TASK scope, discover deliverable-local knowledge buckets, and understand unsupported variants because they remain visible but disabled."
SEC-ED040-0015,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Principles,4,Principles,118,128,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0015,a276e25f0722,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Use canonical vocabulary | Use the terms `PipelineCategory`, `TaskScopeMode`, `KnowledgeTypeOption`, and `DisabledOption` consistently in implementation-facing docs, tests, and state models where applicable. | `docs/TYPES.md` Section 4.4 | | Keep operative dispatch explicit | PIPELINE category controls should make `DECOMP`, `PREP`, `TASK`, and `AUDIT` visible as separate operative choices. | `docs/PRD.md` FR-011 | | Separate task selection from scope selection | TASK flow should not collapse task-agent choice and scope choice into one ambiguous selector. | `docs/PRD.md` FR-012 | | Treat knowledge-type mode as deliverable-bound | Knowledge-type targets depend on a selected deliverable and should clear when that deliverable is unavailable or stale. | `docs/PRD.md` FR-012, FR-013 | | Show unsupported variants without enabling them | Disabled options preserve roadmap awareness while preventing accidental execution. | `docs/PRD.md` FR-011; success metric 7 | | Do not expand authority | Selector state may request or describe a route, but Type 2 execution remains governed by agent instructions, sealed context, approval metadata, and fail-closed gates. | `docs/CONTRACT.md` Section 1.8 |"
SEC-ED040-0016,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Considerations,4,Considerations,129,136,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0016,15b07476bed2,True,False,False,,,,,"- Prefer source-derived option lists and vocabulary over ad hoc labels. If implementation code already has local naming, reconcile it with `docs/TYPES.md` rather than silently creating a parallel taxonomy. - Scope scan behavior should be resilient to working-root changes. A selected deliverable or knowledge bucket that is no longer present should be cleared instead of retained as stale UI state. - Knowledge-type discovery should account for the four-document kit first. Metadata buckets should be exposed only when the UI can use canonical `KnowledgeTypeOption` labels or an explicit mapping to them, because partial local labels would create a parallel taxonomy. - The deliverable's anticipated artifacts are tests and discovery behavior, not new authority for runtime subagent execution. - PRD hash mismatch is a warning. Use PRD content conservatively and preserve the mismatch in closure materials until a human reconciles the reference hash."
SEC-ED040-0017,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Boundary Rationale,4,Boundary Rationale,137,140,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0017,45c43805b8a5,True,False,False,,,,,"PIPELINE dispatch expresses operator intent and selects a proposed route through the operative surface. It is not an authorization boundary. Runtime authority remains with TASK and Type 2 governance checks because `docs/CONTRACT.md` requires explicit write scope, sealed context and gate metadata, no ghost inputs, and fail-closed subagent delegation. Selector state can therefore prepare or display a route, but execution must still pass the governed runtime checks before any child agent or task path is enabled."
SEC-ED040-0018,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Human Ruling Path,4,Human Ruling Path,141,147,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0018,61ba2c61c7b1,True,False,False,,,,,"| Topic | Required Ruling | Current Treatment | |---|---|---| | REF-006 PRD hash mismatch | Source owner or human reviewer must reconcile the expected and observed PRD hash, or explicitly accept continued conservative PRD use for this deliverable. | Keep PRD-derived requirements warning-qualified and do not treat the mismatched PRD hash as final closure evidence. | | Closure language for PRD-derived controls | Human reviewer must approve wording that distinguishes PRD-derived source-warning content from accepted source truth before final issue. | State that PRD content is used under recorded `HASH_MISMATCH` warning until reconciled; do not upgrade the warning by implication. |"
SEC-ED040-0019,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Trade-offs,4,Trade-offs,148,156,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0019,aba12685bfd2,True,False,False,,,,,"| Decision Area | Preferred Direction | Trade-off | |---|---|---| | Disabled options | Keep unsupported variants visible and disabled. | Operators see future or unavailable paths, but the UI must avoid implying they are executable. | | Dynamic scope reset | Clear invalid selections aggressively. | Users may need to reselect after root changes, but stale execution targets are avoided. | | Knowledge bucket coverage | Start from canonical document-kit and metadata bucket terms. | Implementation may need mapping if existing file names or UI labels differ. | | Governance boundary | Let UI dispatch describe intent only; execution approval remains separate. | More state checks may be needed before invoking TASK or subagent pathways. |"
SEC-ED040-0020,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Examples,4,Examples,157,165,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0020,edea4e7dac63,True,False,False,,,,,"| Scenario | Expected Handling | |---|---| | Operator selects PIPELINE `TASK`, then switches scope mode to `KNOWLEDGE_TYPES` without selecting a deliverable. | The UI should require a target deliverable before knowledge-type targets become executable. | | Active working root changes and the previously selected deliverable is no longer in the scope scan. | The selected deliverable and dependent knowledge target should reset. | | A future AUDIT variant is known but not implemented. | It may be visible as a disabled option with no runtime execution path. | | A deliverable folder has `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`. | These files should be discoverable as first-class knowledge buckets when knowledge-type scope is used. |"
SEC-ED040-0021,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Conflict Table (for human ruling),4,Conflict Table (for human ruling),166,171,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0021,4d70cf2e607a,True,False,False,,,,,| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CONFLICT-001 | PRD reference hash does not match expected hash in `_REFERENCES.md`. | `_REFERENCES.md` REF-006 expected hash | `_REFERENCES.md` REF-006 actual hash | All PRD-derived requirements | Continue using PRD as directed source warning for this P1/P2 run; reconcile hash before final closure. | TBD |
SEC-ED040-0022,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Assumptions,4,Assumptions,172,176,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0022,4ed146afb11b,True,False,False,,,,,"- ASSUMPTION: OBJ-001 and OBJ-007 are relevant because the decomposition explicitly lists them for DEL-08-03. - ASSUMPTION: The final implementation surface is frontend/UI state and tests, but specific component and test file paths are TBD until the implementation worker selects or confirms existing modules."
SEC-ED040-0023,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,177,186,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0023,3c06d08d9337,True,False,False,,,,,| ItemID | Disposition | |---|---| | A-001 | Surfaced as conflict; the PRD hash mismatch remains in the Conflict Table and Human Ruling Path. | | C-001 | Incorporated as rationale for exposing metadata buckets only with canonical `KnowledgeTypeOption` labels or explicit mapping. | | D-001 | Converted to a human ruling path for REF-006 reconciliation before final closure. | | E-001 | Incorporated as boundary rationale distinguishing UI intent from TASK and Type 2 runtime authority. | | E-002 | Converted to human-approved closure-language requirement for PRD-derived controls under `HASH_MISMATCH`. |
SEC-ED040-0024,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md,2,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md,187,188,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0024,8bec41a141d9,True,False,False,,,,,
SEC-ED040-0025,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Procedure: DEL-08-03 Pipeline Category and Task Scope Dispatch,3,Procedure: DEL-08-03 Pipeline Category and Task Scope Dispatch,189,190,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0025,3143ddd7b4fa,True,False,False,,,,,
SEC-ED040-0026,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Purpose,4,Purpose,191,194,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0026,b2a4bc16f312,True,False,False,,,,,"Define an operational procedure for producing and verifying the DEL-08-03 implementation artifacts: pipeline selector tests, knowledge-type discovery behavior, and disabled option handling."
SEC-ED040-0027,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Prerequisites,4,Prerequisites,195,206,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0027,72315113f2f4,True,False,False,,,,,"| Prerequisite | Status / Source | |---|---| | Accepted decomposition entry for DEL-08-03 | Available in `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | | Deliverable metadata files | `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_SEMANTIC.md`, `_STATUS.md` present | | Authoritative vocabulary | `docs/TYPES.md` Section 4.4 | | Product requirements | `docs/PRD.md` Section 8.2; PRD hash mismatch recorded as source warning | | Workspace scope API contract | `docs/SPEC.md` Section 17.2 | | Declared upstream dependencies | Extracted active rows exist in `_DEPENDENCIES.md` for accepted anchors, vocabulary, scope API, governance invariants, and PRD requirements; satisfaction remains TBD pending dependency closure. | | Declared downstream dependencies | `_DEPENDENCIES.md` records downstream handoff to pipeline selector, knowledge-type discovery, and disabled option tests; consumer target remains TBD. |"
SEC-ED040-0028,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Steps,4,Steps,207,252,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,aef0cf3274ff,True,False,False,,,,,"1. Confirm the implementation location for the PIPELINE category and TASK scope selector UI.    - If no existing location is confirmed, record the path as TBD rather than inventing it.  2. Map canonical vocabulary into UI/state constants.    - Use `PipelineCategory` values for `DECOMP*`, `PREP*`, `TASK*`, and `AUDIT*` as the operative taxonomy.    - Use `TaskScopeMode` values `DELIVERABLES` and `KNOWLEDGE_TYPES`.    - Use `KnowledgeTypeOption` labels for supported bucket discovery where exposed.    - Use the disabled-option concept for visible unsupported variants.  3. Implement or verify PIPELINE category controls.    - Confirm `DECOMP`, `PREP`, `TASK`, and `AUDIT` are visible category controls.    - Confirm each category has documented options and record the option-list source or fixture for `DECOMP*`, `PREP*`, `TASK*`, and `AUDIT*`.    - Confirm unsupported options are visible, carry disabled or coming-soon semantics, and cannot start execution.  4. Implement or verify TASK split selector behavior.    - Confirm task agent selection and scope selection are separate.    - Confirm scope mode supports deliverables and knowledge types.    - Confirm knowledge-type mode requires a selected target deliverable.  5. Implement or verify dynamic scope discovery.    - Use the working-root scope surface to scan deliverables and knowledge types.    - Record whether evidence comes from live `/api/working-root/scope` integration or a mock contract fixture.    - Confirm the evidence demonstrates active-root scanning rather than hard-coded project assumptions.    - Detect document-kit buckets: `Datasheet`, `Specification`, `Guidance`, and `Procedure`.    - If metadata buckets are exposed, align them with the `KnowledgeTypeOption` vocabulary.  6. Implement or verify invalid-selection reset behavior.    - Clear selected deliverable when the active root changes and the deliverable is absent.    - Clear selected knowledge target when its deliverable is absent.    - Clear selected knowledge target when the marker is disabled or stale.    - Name fixtures or tests for root change, removed deliverable, disabled marker, and stale knowledge target.  7. Verify governance boundary behavior.    - Confirm selector state does not bypass Type 2 task-agent governance.    - Confirm any actual Type 2 execution path still depends on the relevant sealed-context and approval checks.    - Record evidence that write-scope limits, no-ghost-input limits, approval reference checks, and fail-closed delegation remain enforced outside the selector.  8. Write or update tests.    - Cover pipeline category rendering and category option lists.    - Cover disabled option visibility and non-interactivity.    - Cover TASK selector split and required target deliverable behavior.    - Cover knowledge-type discovery for document-kit files.    - Cover stale-selection reset cases."
SEC-ED040-0029,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Verification,4,Verification,253,266,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,e1fa40cfc119,True,False,False,,,,,"| Check | Expected Result | |---|---| | Category selector test | `DECOMP`, `PREP`, `TASK`, and `AUDIT` are available as PIPELINE category controls. | | Category option-list test | `DECOMP*`, `PREP*`, `TASK*`, and `AUDIT*` option lists have named source or fixture evidence. | | Disabled option test | Unsupported variants are visible, carry disabled or coming-soon semantics, and cannot be selected for execution. | | TASK scope selector test | Task agent and scope controls are independently represented. | | Knowledge-type target test | Knowledge-type mode requires a selected deliverable. | | Scope API evidence check | `/api/working-root/scope` integration or mock evidence demonstrates active-root deliverable and knowledge-type scanning. | | Knowledge bucket discovery test | Document kit files are detected as first-class knowledge buckets; any metadata buckets use canonical `KnowledgeTypeOption` labels. | | Stale selection reset test | Root change, removed deliverable, disabled marker, and stale knowledge target fixtures clear invalid UI state. | | Governance boundary review | UI dispatch does not grant runtime authority beyond governed execution checks, including sealed context, approval metadata, no ghost inputs, explicit write scope, and fail-closed delegation. |"
SEC-ED040-0030,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,Records,4,Records,267,281,,,SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0030,6edfcdde61e7,True,False,False,,,,,"Maintain or produce these records during implementation:  - Pipeline selector tests. - Category-specific option-list source or fixture inventory. - Knowledge-type discovery tests or fixtures. - Disabled option handling tests. - Scope API integration or mock-contract evidence for active-root scanning. - Reset fixtures for root change, removed deliverable, disabled marker, and stale knowledge target. - Governance boundary review evidence for selector-only intent versus runtime authority. - Any implementation note identifying confirmed UI component and test file paths. - Any implementation worker note naming the final component path and test file path owner; owner remains TBD until assigned. - Any human ruling on the PRD hash mismatch before closure."
