SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED015-0013,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Considerations,4,Considerations,106,115,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0013,269861fb5762,True,False,False,,,,,"- The terminal mapper should be small and deterministic. It should map completion, failure, cancellation, and interruption-adjacent provider signals into stable browser and runtime event outputs. - The interrupt path should be tested while an active turn is streaming, because the required browser symptom is an interrupted `process:exit` event and an updated UI state. - Client disconnect is not necessarily user intent to interrupt, but SPEC says disconnect cleanup must record cancellation once the event log exists. The implementation should avoid overstating disconnect as an explicit user cancellation unless the data model supports a reason field. - Use ""interruption"" for the user-visible active-turn interrupt path and ""cancellation"" for the schema-compatible terminal category unless a human ruling amends SPEC/TYPES to add `turn.interrupted`. If interruption is encoded as `turn.cancelled`, reason metadata must preserve the distinction without changing public SSE event names. - Terminal records must not store API keys, provider secrets, or raw error data that violates redaction policy. - Replay tolerance matters for failure paths: malformed trailing JSONL should not hide valid prior events or the accepted input that preceded failure. - `docs/PRD.md` is hash-mismatched in `_REFERENCES.md`. Use PRD content as an accessible source-state warning and reconfirm before closure of implementation work."
SEC-ED015-0014,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Trade-offs,4,Trade-offs,116,126,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0014,e14b78ea0ffd,True,False,False,,,,,| Topic | Option | Benefit | Risk / Constraint | |---|---|---|---| | Interruption taxonomy | Separate `turn.interrupted` event type | Directly matches decomposition and CONTRACT wording about interruption. | SPEC/TYPES initial event categories do not currently list `turn.interrupted`; adding it may require schema amendment. | | Interruption taxonomy | Represent interruption as `turn.cancelled` with a reason such as `interrupted` | Aligns with SPEC/TYPES initial categories and client-disconnect cancellation wording. | May blur user interrupt versus transport/client cancellation unless reason semantics are explicit. | | Cleanup ownership | Centralize terminal cleanup in `TurnEngine` | Keeps route thin and makes lifecycle behavior unit-testable. | Requires route adapter to reliably forward cancellation/disconnect signals. | | Route-level fallback cleanup | Keep defensive cleanup in route adapter | Protects against transport errors and stream failures. | Can duplicate policy if terminal mapping is not centralized behind the runtime contract. | | Event log write strictness | Fail closed on terminal event write failure | Avoids claiming terminal durability when no event exists. | Could make user-visible failures noisier; exact retry/fallback behavior is TBD. | | Terminal write recovery | PROPOSAL: permit retry only when the event writer can prove idempotent append behavior through unique event IDs and replay diagnostics | Preserves the durable-terminal-outcome requirement while avoiding duplicate terminal records. | Exact retry/fallback behavior remains TBD pending event-writer design and human ruling. |
SEC-ED015-0015,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Examples,4,Examples,127,128,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0015,eb01bf04c9a0,True,False,False,,,,,
SEC-ED015-0016,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,User interrupt during active stream,5,User interrupt during active stream,129,139,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0016,fbfff026fa8e,True,False,False,,,,,1. A turn has already persisted `turn.accepted`. 2. The user calls `/api/harness/interrupt`. 3. The active provider/model request is aborted. 4. The browser stream receives interrupted `process:exit`. 5. The active-turn lock is released. 6. A terminal runtime outcome is persisted. Exact event type for interruption is TBD pending conflict resolution.  Sources: `docs/PRD.md` Section 7.4 and Section 8.3; `docs/CONTRACT.md` Section 1.5.
SEC-ED015-0017,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Client disconnect,5,Client disconnect,140,149,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0017,b06e04821876,True,False,False,,,,,"1. `/api/harness/turn` is streaming SSE. 2. The client disconnects. 3. Cleanup releases active-turn state. 4. Once event logging exists, cancellation is recorded. 5. Replay preserves prior valid events and surfaces diagnostics if a trailing write is malformed.  Sources: `docs/SPEC.md` Section 11 and Section 9.2."
SEC-ED015-0018,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Provider failure after acceptance,5,Provider failure after acceptance,150,159,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0018,e3e0b4cd55a0,True,False,False,,,,,1. Accepted user input is already durable. 2. Provider/model execution fails. 3. Terminal failure is mapped into Chirality-owned `HarnessEvent` form. 4. Browser error/exit behavior remains SSE-compatible. 5. Runtime replay can reconstruct accepted input and terminal failure/cancellation status.  Sources: `docs/PRD.md` Section 7.10; `docs/SPEC.md` Section 9.
SEC-ED015-0019,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Conflict Table (for human ruling),4,Conflict Table (for human ruling),160,165,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0019,555762123866,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | DEL-03-04-CONFLICT-001 | Terminal taxonomy for interruption is not fully aligned: some sources describe interruption as a durable terminal outcome, while SPEC/TYPES initial event categories list `turn.completed`, `turn.failed`, and `turn.cancelled` but not `turn.interrupted`. | `docs/CONTRACT.md` Section 1.5 K-EVENT-3; decomposition SOW-012/SOW-015; `docs/PRD.md` Section 7.4 and FR-019 | `docs/SPEC.md` Section 9.3; `docs/TYPES.md` Section 7.3; `docs/PRD.md` Section 8.3 FR-022 | `Datasheet.md` Conditions; `Specification.md` Requirements and Verification; `Procedure.md` Steps and Verification | Treat interruption as a terminal outcome requirement, but implement event schema as either `turn.cancelled` with explicit reason metadata or amend SPEC/TYPES to add `turn.interrupted` before final implementation closure. | TBD |"
SEC-ED015-0020,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Source-State Notes,4,Source-State Notes,166,170,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0020,5271a45d6cf3,True,False,False,,,,,"- `docs/PRD.md` is accessible but has `HASH_MISMATCH` in `_REFERENCES.md`; this draft uses it because the task explicitly directed treating that mismatch as a source-state warning. - Exact code/module paths for interrupt tests, cancel cleanup tests, terminal event mapper, and lock-observability helpers are TBD because the authoritative source slices specify behavior and artifacts but not final file locations."
SEC-ED015-0021,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md,171,172,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0021,c85b09b05c0f,True,False,False,,,,,
SEC-ED015-0022,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,"Procedure: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling",3,"Procedure: DEL-03-04 Interrupt, Cancel, and Terminal Outcome Handling",173,174,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0022,bd8b33996212,True,False,False,,,,,
SEC-ED015-0023,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Purpose,4,Purpose,175,180,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0023,762a6dad7922,True,False,False,,,,,"Define the working procedure for producing and verifying the DEL-03-04 backend feature slice: interrupt handling, cancellation/disconnect cleanup, lock release, and terminal outcome persistence.  This procedure is for implementation and verification planning. It does not approve final runtime behavior; human review and normal change controls remain required."
SEC-ED015-0024,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Prerequisites,4,Prerequisites,181,203,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0024,46d48696b361,True,False,False,,,,,"Required source context:  - `_CONTEXT.md` for deliverable identity, scope, and anticipated artifacts. - `_REFERENCES.md` for authoritative source corpus and PRD hash warning. - `docs/CONTRACT.md` Section 1.4 and 1.5. - `docs/SPEC.md` Sections 9, 10, 11, 17.1, 19.2, and 19.3. - `docs/TYPES.md` Sections 7.1 through 7.4. - `docs/PRD.md` Sections 7.4, 7.10, 8.3, and 8.12, with source-state warning from `_REFERENCES.md`. - Decomposition row for DEL-03-04 and SOW-012/SOW-015.  Declared upstream dependencies:  - TBD. `_DEPENDENCIES.md` reports no accepted upstream edges yet.  Implementation prerequisites:  - ASSUMPTION: DEL-03-01 should define or stabilize the `AgentEnginePort` / `RuntimeEngineContract` boundary before final mapper closure. - ASSUMPTION: DEL-03-02 should provide testable active-turn locking and cleanup surfaces. - ASSUMPTION: DEL-03-03 should preserve route shape and SSE compatibility fixtures. - ASSUMPTION: DEL-05-02 should provide the append-only `HarnessEvent` JSONL writer or a compatible test seam."
SEC-ED015-0025,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Steps,4,Steps,204,261,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,972abc7f7f7f,True,False,False,,,,,"1. Confirm current runtime boundary.    - Identify the active `TurnEngine`, `AgentEnginePort`, route adapter, and event writer surfaces.    - Do not make SDK/provider message names part of public Chirality semantics.    - Evidence target: source references to `docs/SPEC.md` Section 10 and `docs/CONTRACT.md` K-ENGINE invariants.  2. Define terminal trigger matrix.    - List triggers: successful completion, user interrupt, client disconnect, runtime/provider failure, cancellation signal.    - For each trigger, define required lock release, browser event behavior, and persisted runtime event behavior.    - Use one evidence artifact for the trigger matrix so every terminal path is tied to lock-release proof, terminal outcome persistence, and replay expectations.    - Mark interruption event taxonomy as TBD until DEL-03-04-CONFLICT-001 is resolved.  3. Implement or update interrupt handling.    - Route: preserve `/api/harness/interrupt`.    - Behavior: abort the active provider/model request for the session when present.    - Stream effect: produce interrupted `process:exit` for an active browser stream where applicable.    - Cleanup: release active-turn state.  4. Implement or update client-disconnect and cancellation cleanup.    - Ensure SSE disconnect/cancellation signal handling reaches runtime cleanup.    - Release active-turn state even when no final browser event can be delivered because the client disconnected.    - Record cancellation once event-log support exists, and verify cleanup through state/event evidence rather than relying on receipt of a final browser SSE event.  5. Implement or update failure terminalization.    - When execution fails after `turn.accepted`, write a terminal failure or cancellation record.    - Preserve accepted input for replay.    - Redact secrets from error payloads, runtime logs, and event data.  6. Implement terminal event mapping.    - Map runtime/provider terminal signals into Chirality-owned `HarnessEvent` categories and compact browser `UIEvent`s.    - Use the `HarnessEvent` shape from `docs/SPEC.md` Section 9.1.    - Ensure event IDs are unique and JSONL writes append newline-delimited records.    - Keep SDK-specific values only as explicit adapter metadata when needed.  7. Add interrupt tests.    - Start or simulate an active turn.    - Call `/api/harness/interrupt`.    - Assert abort propagation, interrupted `process:exit`, active-turn lock release, and terminal outcome persistence.    - Assert adapter-boundary behavior through Chirality-owned runtime/event terms; SDK/provider names may appear only as explicit adapter metadata.    - Exact fixture/module path: TBD.  8. Add cancel cleanup tests.    - Simulate SSE client disconnect and/or cancellation signal.    - Assert active-turn lock release.    - Assert cancellation record when the event log exists.    - Exact fixture/module path: TBD.  9. Add terminal event mapper tests.    - Cover fixture cases for completion, failure, cancellation, and interruption-adjacent signals.    - Assert `UIEvent` names remain compatible.    - Assert `HarnessEvent` output uses Chirality-owned event types and redacted data.    - Exact fixture/module path: TBD.  10. Add replay-oriented verification.     - Simulate malformed trailing JSONL after valid accepted-turn and terminal failure/cancellation records.     - Assert replay preserves valid prior events, preserves terminal outcome evidence, and surfaces diagnostics."
SEC-ED015-0026,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,Verification,4,Verification,262,276,,,SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,1e7e1632e29d,True,False,False,,,,,"Minimum checks before this deliverable is considered implementation-ready:  | Check | Expected Result | Source | |---|---|---| | Interrupt route test | `/api/harness/interrupt` aborts active turn, yields interrupted `process:exit` where stream exists, releases lock, persists terminal outcome, and proves abort behavior without making SDK-shaped names part of the public contract. | `docs/PRD.md` Section 8.3, FR-019; `docs/CONTRACT.md` K-EVENT-3; `docs/SPEC.md` Section 10.3 | | Terminal trigger matrix | One evidence artifact covers completion, interrupt, disconnect, runtime/provider failure, and cancellation signal; each row records lock-release proof, browser-event expectation, persisted runtime outcome expectation, and source reference. | `docs/PRD.md` Section 8.3, FR-018 and FR-019; `docs/SPEC.md` Section 10.1 | | Disconnect cleanup test | SSE client disconnect releases active-turn state and records cancellation once event log exists; proof does not depend on delivering a final SSE event to the disconnected browser. | `docs/SPEC.md` Section 11 | | Failure after acceptance test | `turn.accepted` remains replayable and a terminal failure/cancellation status is present. | `docs/PRD.md` Section 7.10 | | Terminal mapper test | Completion, failure, cancellation, and interruption-adjacent fixtures map to Chirality `UIEvent` and `HarnessEvent` contracts, not SDK-shaped public semantics. | `docs/SPEC.md` Section 10.3 | | JSONL append/replay test | Terminal records append newline-delimited events; malformed trailing writes after a valid terminal record do not break replay of accepted input or terminal outcome evidence. | `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-5 | | Redaction test | API keys and configured secret variants do not appear in terminal events, runtime logs, provider errors, or tool artifacts. | `docs/CONTRACT.md` K-EVENT-6 | | SSE compatibility test | Existing event names remain compatible: `session:init`, `chat:delta`, `chat:complete`, `tool:result`, `session:complete`, `turn:error`, `process:exit`. | `docs/SPEC.md` Section 11 |"
