SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED021-0011,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Guidance: DEL-05-01 Canonical Session Folder and Legacy Session Migration,3,Guidance: DEL-05-01 Canonical Session Folder and Legacy Session Migration,136,137,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0011,0857181ec02e,True,False,False,,,,,
SEC-ED021-0012,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Purpose,4,Purpose,138,143,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0012,2e92bee4a5b6,True,False,False,,,,,"This deliverable gives Chirality a forward-compatible session storage shape without breaking existing harness sessions. The main design pressure is to move from legacy flat `.json` records to folder-backed sessions while keeping runtime audit authority with Chirality-owned `events.jsonl`, not SDK transcripts or hidden state.  Sources: `_CONTEXT.md` `Deliverable Scope`; `docs/SPEC.md` Section 8; `docs/CONTRACT.md` K-SDK-3 and K-EVENT-4."
SEC-ED021-0013,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Principles,4,Principles,144,160,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0013,932a094a2287,True,False,False,,,,,"1. Preserve session identity.    `sessionId` is a stable identifier. Do not make folder names, UI labels, SDK session IDs, or transcript paths the authoritative identity. Source: `docs/TYPES.md` Section 2; `docs/CONTRACT.md` K-ID-1.  2. Prefer additive migration.    Canonical folder sessions can be introduced while legacy flat records remain readable. Conversion should not delete or rewrite legacy records until list/resume/retrieve/delete behavior and validation scripts are explicitly migrated. Source: `docs/SPEC.md` Section 8.1; `docs/PRD.md` FR-077. The non-destructive migration posture is an ASSUMPTION.  3. Keep Chirality audit canonical.    `events.jsonl` is the product-owned audit mirror. SDK transcripts can assist resume/debugging but are secondary unless imported into `HarnessEvent` form. Source: `docs/SPEC.md` Section 8.4; `docs/CONTRACT.md` K-SDK-3 and K-EVENT-4.  4. Separate metadata from provider state.    `sdkSessionId`, transcript paths, store keys, SDK config directories, settings sources, and SDK versions are adapter metadata. They should help resume and diagnosis without shaping public APIs or canonical event semantics. Source: `docs/SPEC.md` Sections 8.3 and 10.3; `docs/TYPES.md` Section 7.2.  5. Treat PRD-only details cautiously for this run.    `_REFERENCES.md` reports a `HASH_MISMATCH` for `docs/PRD.md`. PRD requirements are still useful local context, but unsupported implementation details from PRD should remain `TBD`, `ASSUMPTION`, or `PROPOSAL` until corroborated."
SEC-ED021-0014,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Considerations,4,Considerations,161,169,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0014,50243376eccc,True,False,False,,,,,"- The layout should serve later PKG-05 deliverables: `events.jsonl` for DEL-05-02, replay support for DEL-05-04, and artifacts for DEL-05-05. Do not overload DEL-05-01 with those implementations. - Legacy records include `claudeSessionId`; vNext metadata uses `sdkSessionId` and related SDK linkage fields. Exact field mapping is TBD because the source set does not specify a migration transform. - `CHIRALITY_SESSION_ROOT` changes the storage root. Tests should cover both default and override roots. - Session CRUD is source-supported, but route-level save/update semantics are less explicit than create/list/get/delete. Treat ""save"" behavior as TBD unless current code or a later accepted spec defines it. - Transcript placement remains an R1/OI-002 decision. A migration implementation should be able to record transcript path/store-key metadata without assuming the final storage mechanism. - Redaction requirements apply to metadata and artifacts, but detailed redaction behavior belongs to DEL-05-03."
SEC-ED021-0015,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Pass 3 Rulings Needed,4,Pass 3 Rulings Needed,170,178,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0015,0116cc836969,True,False,False,,,,,| ItemID | Ruling needed | Interim guidance | |---|---|---| | A-001 | Whether session save/update is a distinct behavior or covered by create/boot/retrieve/delete surfaces. | Treat save/update semantics as `TBD`; do not infer a route or persistence rule from SOW/PRD wording alone. | | B-001 | Whether legacy `claudeSessionId` maps directly to `sdkSessionId`. | Keep the legacy field readable and record new SDK linkage separately unless implementation evidence accepts a transform. | | F-001 | Duplicate folder-versus-flat behavior for the same stable `sessionId`. | Do not implement destructive delete or overwrite behavior until duplicate precedence and deletion semantics are ruled. | | X-001 | Final SDK transcript placement and review closure standard. | Keep SDK transcript path/store key as non-authoritative metadata while R1/OI-002 remains open. |
SEC-ED021-0016,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Trade-offs,4,Trade-offs,179,190,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0016,cca5f464ebaf,True,False,False,,,,,"| Option | Benefit | Cost / Risk | Guidance | |---|---|---|---| | Lazy legacy read support | Minimal migration risk; existing sessions remain usable | Code must handle two storage shapes during transition | Prefer unless a human-approved migration plan requires eager conversion | | Eager conversion to folders | Simplifies later reader code | Risks destructive migration and field-loss without accepted mapping | Do not require in this deliverable without additional source authority | | Store SDK transcript under working-root-controlled folder | Better locality and governance review | SDK behavior must be empirically verified | Preferred direction when reliable; source marks it as R1 decision | | Cross-reference SDK transcript in user home | Preserves resume if SDK cannot be redirected | Adds reliance-boundary risk and non-project state dependency | Accept only with explicit `session.json` metadata and residual-risk record | | Keep `events.jsonl` as canonical audit mirror | Preserves Chirality-owned runtime evidence | Requires event writer/replay discipline | Required by SPEC and CONTRACT |  E-002 disposition: when SDK transcripts remain outside project-controlled storage, the trade-off is acceptable only with `session.json` cross-reference metadata and a residual reliance-boundary record. Source: `docs/SPEC.md` Section 8.4; `docs/CONTRACT.md` K-SDK-3 and K-EVENT-4."
SEC-ED021-0017,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Examples,4,Examples,191,226,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0017,f7a3858b11ca,True,False,False,,,,,"Canonical folder example:  ```text .chirality/sessions/sess_example/ |-- session.json |-- events.jsonl |-- turns/ |   `-- turn_example.json |-- artifacts/ `-- sdk/ ```  Legacy flat record example:  ```text .chirality/sessions/sess_example.json ```  `session.json` should keep SDK linkage separate from Chirality identity:  ```json {   ""sessionId"": ""sess_example"",   ""projectRoot"": ""/path/to/working-root"",   ""persona"": ""HELP_HUMAN"",   ""mode"": ""WORKBENCH"",   ""sdkSessionId"": ""TBD"",   ""sdkTranscriptPath"": ""TBD"",   ""sdkSessionStoreKey"": ""TBD"" } ```  Example is illustrative only; exact field optionality and migration helper names are TBD. Source: `docs/SPEC.md` Section 8.3."
SEC-ED021-0018,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Conflict Table (for human ruling),4,Conflict Table (for human ruling),227,232,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0018,c8d5f354fc8a,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | DEL-05-01-C001 | Session ""save"" is listed in SOW/PRD session operations, while SPEC endpoint list explicitly names create, boot, list, get/delete, turn, and interrupt but not a separate save endpoint. | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` SOW-009; `docs/PRD.md` FR-014 | `docs/SPEC.md` API endpoint table | `Specification.md` Verification; `Procedure.md` Steps | Treat save/update semantics as TBD and verify against implementation or later accepted spec before coding. | TBD |"
SEC-ED021-0019,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Source-State Notes,4,Source-State Notes,233,237,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0019,81f2119b1a8f,True,False,False,,,,,"- `docs/PRD.md` is marked `HASH_MISMATCH` in `_REFERENCES.md`; PRD-derived requirements are cited but should be revalidated before implementation lock-in. - `docs/PLAN.md` names likely implementation artifacts such as `session-events.ts` and `sdk-session-link.ts`, but this deliverable does not yet have accepted implementation paths. Keep exact paths as `TBD` unless code inspection in an implementation task confirms them."
SEC-ED021-0020,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md,238,239,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0020,454788f73db3,True,False,False,,,,,
SEC-ED021-0021,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Procedure: DEL-05-01 Canonical Session Folder and Legacy Session Migration,3,Procedure: DEL-05-01 Canonical Session Folder and Legacy Session Migration,240,241,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0021,4c8e41a3f05f,True,False,False,,,,,
SEC-ED021-0022,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Purpose,4,Purpose,242,247,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0022,64f7d8fd5393,True,False,False,,,,,"Provide an operational procedure for producing and verifying the DEL-05-01 implementation slice: canonical session folder layout plus legacy flat `.json` compatibility for list, resume, retrieve, and delete behavior.  Source: `_CONTEXT.md` `Deliverable Scope`; `docs/SPEC.md` Section 8; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-05-01."
SEC-ED021-0023,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Prerequisites,4,Prerequisites,248,256,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0023,0c86fe35f0c4,True,False,False,,,,,"- Accepted DEL-05-01 scope and four-document kit. - Access to `docs/SPEC.md`, `docs/TYPES.md`, `docs/CONTRACT.md`, `docs/PLAN.md`, and `docs/PRD.md`. - Awareness that `docs/PRD.md` has a `HASH_MISMATCH` in `_REFERENCES.md`; PRD-only implementation details require caution. - Current session storage implementation and tests located by the implementation worker. Exact paths are TBD. - Upstream dependency edges are not yet accepted; `_DEPENDENCIES.md` declares upstream/downstream as TBD. - R1/OI-002 transcript placement remains unresolved; do not hard-code final SDK transcript storage policy beyond metadata support."
SEC-ED021-0024,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Steps,4,Steps,257,322,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0024,c70581b1e505,True,False,False,,,,,"1. Locate current session storage code and fixtures.    - Identify where legacy `.chirality/sessions/<sessionId>.json` records are created, listed, read, resumed, and deleted.    - Preserve current API compatibility unless an accepted runtime contract says otherwise.    - Source basis: `docs/SPEC.md` Section 8.1; `docs/PRD.md` FR-014 and FR-077.  2. Define or update the session root resolver.    - Resolve default `.chirality/sessions`.    - Preserve `CHIRALITY_SESSION_ROOT` override behavior.    - Normalize project-root filtering where session list behavior depends on project root.    - Source basis: `docs/SPEC.md` Section 8.2; `docs/PRD.md` FR-014.  3. Introduce canonical folder creation for new sessions.    - Create `.chirality/sessions/<sessionId>/`.    - Write or prepare `session.json`.    - Ensure `events.jsonl`, `turns/`, `artifacts/`, and `sdk/` are represented according to implementation needs.    - Do not make SDK transcript files canonical.    - Source basis: `docs/SPEC.md` Sections 8.2 and 8.4.  4. Populate `session.json` with supported metadata.    - Include stable Chirality metadata such as `sessionId`, `projectRoot`, `persona`, `mode`, timestamps, model, and boot fingerprint when available.    - Include SDK linkage metadata such as `sdkSessionId`, transcript path/store key, config dir, settings sources, SDK package version, Claude Code version, and resume mode when available.    - Leave unavailable fields absent or `TBD` per implementation convention; do not invent values.    - Source basis: `docs/SPEC.md` Section 8.3.  5. Add dual-shape read/list logic.    - Folder sessions read from `<sessionId>/session.json`.    - Legacy sessions read from `<sessionId>.json`.    - Listing should include both shapes and avoid duplicate records for the same stable `sessionId`.    - Duplicate-resolution policy is TBD if both a folder and flat record exist for the same `sessionId`.    - Source basis: `docs/SPEC.md` Section 8.1; `docs/TYPES.md` Section 2.  6. Preserve resume compatibility.    - Legacy `claudeSessionId` remains readable.    - New SDK linkage should use `sdkSessionId` and explicit resume metadata when available.    - Mapping from `claudeSessionId` to `sdkSessionId` is TBD unless accepted by implementation evidence.    - Source basis: `docs/SPEC.md` Sections 8.1 and 8.3; `docs/PRD.md` FR-118.  7. Preserve retrieve and delete compatibility.    - Retrieve should work for both folder and flat legacy records.    - Delete should remove or retire the selected session shape according to current session policy.    - If both shapes exist for the same `sessionId`, delete semantics are TBD and require human or design ruling before destructive behavior.    - Source basis: `docs/SPEC.md` endpoint table; `docs/PRD.md` FR-014 and FR-077.  8. Keep event/audit canonicality intact.    - Do not replace `.chirality/sessions/<sessionId>/events.jsonl` with SDK transcript data.    - Cross-reference SDK transcript path/store key in metadata if needed.    - Record residual reliance-boundary risk if SDK transcript storage remains outside a project-controlled folder.    - Source basis: `docs/SPEC.md` Section 8.4; `docs/CONTRACT.md` K-SDK-3 and K-EVENT-4.  9. Add migration helper tests.    - Test canonical folder creation.    - Test legacy flat record listing.    - Test legacy resume metadata remains available.    - Test legacy retrieve/delete behavior.    - Test root override behavior.    - Test duplicate-shape behavior once policy is accepted. D-001 remains open until this accepted policy exists.    - Source basis: `_CONTEXT.md` `Anticipated Artifacts`; `docs/SPEC.md` Section 19.3.  10. Re-run relevant local validation.     - Run focused unit/API tests for session CRUD and migration helpers.     - Run broader harness validation if this implementation changes runtime behavior.     - Exact command names are TBD until the implementation worker confirms project scripts.     - Source basis: `docs/SPEC.md` Section 19.3; `docs/PRD.md` FR-064 through FR-069."
SEC-ED021-0025,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Verification,4,Verification,323,335,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0025,be21d5b6b199,True,False,False,,,,,| Check | Expected Result | |---|---| | Canonical layout creation | New sessions have the folder shape required by `docs/SPEC.md` Section 8.2. | | Legacy list compatibility | Existing `.chirality/sessions/*.json` records appear in session list output. | | Legacy resume compatibility | Legacy records retain enough metadata to resume or report resume limitations without crashing. | | Legacy retrieve/delete compatibility | Existing flat records can be retrieved and deleted through supported session surfaces. | | SDK linkage metadata | SDK IDs/transcript references are adapter metadata and do not redefine Chirality `sessionId`. | | Audit mirror canonicality | `events.jsonl` remains the product-owned audit mirror. | | Redaction posture | Session metadata and artifacts do not store API keys or known secrets. | | Source-state warning | PRD-derived behavior affected by `HASH_MISMATCH` is rechecked before implementation closure. |
SEC-ED021-0026,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Pass 3 Evidence Checks,4,Pass 3 Evidence Checks,336,344,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0026,347b1d5d6bfb,True,False,False,,,,,| ItemID | Check | Expected handling | |---|---|---| | C-001 | Implementation worker identifies current session storage source files and focused test commands. | Keep paths and commands `TBD` until code inspection confirms them. | | D-001 | Duplicate-shape test exists after duplicate policy is accepted. | Do not close this branch without an accepted duplicate folder/flat policy and evidence. | | E-001 | PRD-derived behavior is rechecked against REF-006 source state before closure. | Record the recheck result in implementation evidence; keep PRD-only details provisional until corroborated. | | F-001 | Delete behavior is verified when both folder and flat records exist for the same `sessionId`. | Require human or design ruling before destructive behavior. |
SEC-ED021-0027,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,Records,4,Records,345,354,,,SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html#SEC-ED021-0027,32c892ee8e65,True,False,False,,,,,"- Updated source files for session root resolution, canonical folder layout, and migration helpers: TBD. - Legacy flat-session fixtures: TBD. - Canonical folder-session fixtures: TBD. - Test results for list/resume/retrieve/delete migration behavior: TBD. - Residual-risk note for SDK transcript placement if not project-controlled: TBD. - Human ruling for duplicate folder/flat record delete semantics: TBD. - Source-state recheck record for REF-006 PRD-derived behavior: TBD."
