SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED024-0011,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Guidance: DEL-05-04 Runtime Replay and Transcript View,3,Guidance: DEL-05-04 Runtime Replay and Transcript View,86,87,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0011,99a1307eff3f,True,False,False,,,,,
SEC-ED024-0012,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Purpose,4,Purpose,88,93,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0012,0b323805c214,True,False,False,,,,,"This deliverable makes Chirality runtime work replayable from product-owned records. The replay surface should let operators and tests reconstruct accepted user turns, assistant output, tool activity summaries, terminal outcomes, diagnostics, artifact references, and SDK transcript linkage without treating SDK transcripts or UI state as canonical truth.  Sources: `_CONTEXT.md`; `docs/DIRECTIVE.md` Sections 2.2-2.3; `docs/SPEC.md` Sections 8-10; `docs/CONTRACT.md` K-EVENT and K-SDK invariants."
SEC-ED024-0013,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Principles,4,Principles,94,101,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,7fe5e14b18da,True,False,False,,,,,"1. **Replay from Chirality events first.** Use `.chirality/sessions/<sessionId>/events.jsonl` as the canonical replay input. SDK transcripts can help resume/debugging, but they do not replace the Chirality audit mirror. Sources: `docs/SPEC.md` Section 8.4; `docs/CONTRACT.md` K-EVENT-4 and K-SDK-3. 2. **Separate UI compactness from audit richness.** Browser `UIEvent`s remain compact while persisted `HarnessEvent`s may carry richer runtime metadata. Replay should not blur those contracts. Sources: `docs/SPEC.md` Sections 10.3 and 11; `docs/CONTRACT.md` K-EVENT-1. 3. **Keep provider-specific details at adapter boundaries.** SDK session IDs, transcript paths, tool names, and message names are useful metadata but must not become public Chirality contract identity. Sources: `docs/SPEC.md` Section 10.3; `docs/DIRECTIVE.md` Section 2.10. 4. **Prefer recoverability over all-or-nothing parsing.** A malformed trailing JSONL record should not destroy access to earlier valid events. Sources: `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-5. 5. **Do not leak secrets through replay.** Replay output, diagnostics, and artifact summaries should follow redaction and artifact-reference rules. Sources: `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-6 and K-EVENT-7."
SEC-ED024-0014,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Considerations,4,Considerations,102,109,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014,1837e1a14e7d,True,False,False,,,,,"- The replay model should preserve stable identity fields: `sessionId`, `turnId`, and event identity. Stable identifiers persist across path and label changes. Source: `docs/TYPES.md` Sections 1.7-2. - Terminal outcomes matter as much as streamed text. Accepted turns must end with a durable success, failure, cancellation, or interruption event for reliable replay. Source: `docs/CONTRACT.md` K-EVENT-2 and K-EVENT-3. - Session metadata can provide SDK linkage (`sdkSessionId`, `sdkTranscriptPath`, `sdkSessionStoreKey`, `sdkResumeMode`) but replay should present it as linkage metadata, not as the transcript authority. Source: `docs/SPEC.md` Sections 8.3-8.4. - Legacy session records remain a compatibility concern until migration is accepted. Source: `docs/SPEC.md` Section 8.1. - The exact view model and API shape are not specified in the source corpus. Use `TBD` for module names, route paths, and component names until implementation ownership is assigned."
SEC-ED024-0015,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Trade-offs,4,Trade-offs,110,120,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,7d552140e038,True,False,False,,,,,"| Topic | Guidance | Rationale | |---|---|---| | Strict JSONL parsing vs. tolerant replay | Favor tolerant replay for a malformed final line, while surfacing diagnostics. | Protects audit recoverability after interruption or partial writes. | | Raw tool output vs. artifact links | Favor compact summaries plus artifact links for large or sensitive results. | Prevents replay views from flooding UI/model context and supports redaction policy. | | SDK transcript detail vs. Chirality canonicality | Show SDK transcript/store linkage as secondary metadata. | Maintains provider-neutral core and avoids SDK-shaped public contracts. | | Legacy compatibility vs. clean vNext layout | Keep legacy reads until migration is explicitly complete. | Preserves existing session usability during layout transition. |  For tool results, compact summaries plus artifact references are the preferred replay shape because the audit view needs durable traceability without re-exposing large or sensitive payloads in transcript context. The artifact reference preserves where the full result was stored, while the summary supports review and redaction-aware replay. Sources reread: `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-6 and K-EVENT-7. Disposition: E-001 incorporated."
SEC-ED024-0016,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Examples,4,Examples,121,129,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0016,929f20719f75,True,False,False,,,,,"| Scenario | Expected replay behavior | Source | |---|---|---| | Valid event log with accepted turn, model deltas, and completion | Transcript view shows the accepted user input, assistant output, and terminal completion. | `docs/SPEC.md` Sections 9.3-9.4 | | Event log with malformed final line | Replay ignores the malformed tail, returns prior valid events, and surfaces a diagnostic. | `docs/SPEC.md` Section 9.2 | | Session metadata includes `sdkTranscriptPath` | Transcript view may link or display the SDK transcript location as secondary metadata; it must keep `events.jsonl` canonical. | `docs/SPEC.md` Section 8.4 | | Tool result event references an artifact | Transcript view should summarize the tool outcome and link the artifact path rather than inlining raw large content. | `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-7 |"
SEC-ED024-0017,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Source-State Notes,4,Source-State Notes,130,135,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0017,ed28a2ff2393,True,False,False,,,,,"`docs/PRD.md` is listed in `_REFERENCES.md` with `HASH_MISMATCH`. Per the task brief, this is treated as a source-state warning. PRD-derived replay requirements were used only when consistent with matched sources or clearly labeled with the warning.  Disposition: B-001 is already covered by this warning-qualified source-state note and by the References table in `Datasheet.md`; the mismatch is not resolved here and remains a human/source-state issue rather than a content conflict."
SEC-ED024-0018,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Conflict Table (for human ruling),4,Conflict Table (for human ruling),136,141,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0018,1d81815ce01b,True,False,False,,,,,| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | None | No content conflict identified in accessible source slices during P1/P2. | N/A | N/A | N/A | N/A | N/A |
SEC-ED024-0019,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md,142,143,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0019,e3d44d28aa12,True,False,False,,,,,
SEC-ED024-0020,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Procedure: DEL-05-04 Runtime Replay and Transcript View,3,Procedure: DEL-05-04 Runtime Replay and Transcript View,144,145,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0020,ed592c513014,True,False,False,,,,,
SEC-ED024-0021,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Purpose,4,Purpose,146,149,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0021,f674f74b27be,True,False,False,,,,,Define an operational path for producing and verifying the Runtime Replay and Transcript View deliverable. The procedure is written for implementation and validation planning; exact code paths remain `TBD` until implementation ownership is assigned.
SEC-ED024-0022,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Prerequisites,4,Prerequisites,150,162,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0022,b9fa5c789e58,True,False,False,,,,,"| Prerequisite | Status / note | Source | |---|---|---| | Canonical session folder layout is available or represented by fixtures. | Required for vNext replay. | `docs/SPEC.md` Section 8.2 | | Legacy session records remain readable. | Required during migration. | `docs/SPEC.md` Section 8.1 | | `HarnessEvent` schema and event writer behavior are available or represented by fixtures. | Upstream implementation likely belongs to DEL-05-02; accepted dependency edge is TBD. | `docs/SPEC.md` Section 9 | | SDK session linkage metadata is available in session metadata or fixtures. | Needed for SOW-046 coverage. | `docs/SPEC.md` Section 8.3 | | Declared dependency edges are accepted. | TBD - no accepted upstream/downstream edges have been extracted yet. | `_DEPENDENCIES.md` | | Redaction helper or policy is available. | Exact dependency is TBD; replay must not expose secrets. | `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-6 |  Dependency closure disposition: F-001 remains a `TBD` closure question. Accepted upstream dependency edges for DEL-05-01, DEL-05-02, DEL-05-05, and the redaction policy/helper must be confirmed before implementation closure or explicitly carried in the handoff state. Source reread: `_DEPENDENCIES.md` extracted dependency register; decomposition rows for DEL-05-01, DEL-05-02, DEL-05-04, and DEL-05-05; `docs/CONTRACT.md` K-EVENT-6 and K-EVENT-7."
SEC-ED024-0023,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Steps,4,Steps,163,214,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0023,0945075c8ad8,True,False,False,,,,,"1. **Confirm source contracts.**    - Re-read the accepted session layout, event schema, replay rules, SDK linkage fields, and browser/runtime contract separation.    - Preserve `docs/PRD.md` as a warned source if its hash remains mismatched.  2. **Define replay input handling.**    - Read `.chirality/sessions/<sessionId>/session.json` and `.chirality/sessions/<sessionId>/events.jsonl` for canonical vNext sessions.    - Preserve compatibility for legacy `{sessionRoot}/{sessionId}.json` records until migration closure is accepted.    - Keep exact path override behavior for `CHIRALITY_SESSION_ROOT` aligned with the session store contract.  3. **Parse `events.jsonl`.**    - Process newline-delimited `HarnessEvent` records in write sequence.    - Validate the required event fields defined by the type target.    - Ignore a malformed trailing line while retaining prior valid events.    - Return or record a diagnostic for malformed-tail replay.  4. **Build the transcript projection.**    - Group events by `turnId` where available.    - Project accepted user input, assistant deltas/completions, tool summaries, terminal outcomes, and artifact references.    - Treat missing optional event categories as absent data, not parser failure, unless a required accepted-turn/terminal invariant is violated.    - ASSUMPTION: expose compact tool summaries and artifact links rather than raw large payloads.  5. **Attach SDK transcript linkage.**    - Read `sdkSessionId`, `sdkProjectKey`, `sdkTranscriptPath` or `sdkSessionStoreKey`, `sdkConfigDir`, and `sdkResumeMode` when present in `session.json`.    - Mark SDK transcript/store linkage as adapter metadata and secondary runtime state.    - Do not let SDK message names, transcript paths, or session IDs become canonical Chirality identifiers.  6. **Apply redaction and safety filtering.**    - Ensure replay output and diagnostics do not expose API keys or configured secret variants.    - For large or sensitive tool result data, show summary and artifact reference only.    - Surface redaction limitations as diagnostics rather than silently leaking raw content.  7. **Create verification fixtures.**    - Valid transcript reconstruction fixture.    - Malformed-tail JSONL fixture.    - Terminal outcome fixture for success, failure, cancellation, or interruption where source events exist.    - SDK linkage fixture confirming `events.jsonl` remains canonical.    - Legacy session fixture.    - Redaction fixture for secret-like event, tool, provider, or SDK metadata.    - Tool-result artifact-link fixture for compact summaries and stored payload references.    - Record exact fixture filenames as `TBD` until implementation assigns accepted paths.  8. **Run verification.**    - Execute unit tests and any Section 9 validation coverage that exists for `section9.session_event_replay` and `section9.sdk_session_link_resume`.    - If the validation IDs are not implemented yet, record `TBD` rather than marking them passed.  9. **Record accepted implementation locations.**    - Record the replay parser module path, transcript view model/interface name, route or component placement, transcript reconstruction fixture path, malformed-tail fixture path, SDK-linkage fixture path, redaction fixture path, and tool-result artifact fixture path.    - If any location is not assigned, retain `TBD` and carry it as a blocker in the handoff state rather than inventing a path.    - Source reread: `docs/SPEC.md` Sections 8.2, 8.4, 9.2, and 19.3; decomposition DEL-05-04 row. Disposition: D-001 incorporated as a record step with path names left `TBD` until code discovery."
SEC-ED024-0024,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Verification,4,Verification,215,226,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0024,92f90151b0b0,True,False,False,,,,,"| Check | Expected result | |---|---| | Canonical replay | Valid events reconstruct accepted turns, assistant output, tool summaries, terminal outcomes, and artifact links where present. | | Malformed tail | Invalid final JSONL line is ignored; valid prior events survive; diagnostic is visible. | | SDK linkage | SDK session/transcript/store metadata appears as secondary adapter metadata only. | | Legacy read | Legacy flat session record remains readable until migration completion is accepted. | | Redaction | Secret-like values do not appear in replay output, diagnostics, or summaries. | | Contract separation | Browser `UIEvent` and persisted `HarnessEvent` concepts remain distinct in naming and tests. | | Closure slots | Parser API, transcript model, route/component placement, fixture paths, dependency edges, and redaction/tool-result artifact coverage are either accepted or explicitly listed as `TBD` blockers. |"
SEC-ED024-0025,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Records,4,Records,227,238,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0025,e533e48652b3,True,False,False,,,,,"Expected records for closure:  - Replay parser implementation or design record: TBD exact path. - Transcript reconstruction test results. - Malformed-tail fixture and test result. - SDK transcript linkage fixture and test result. - Accepted parser/API/view/route and fixture path record, or explicit `TBD` blockers. - Source-state note for `docs/PRD.md` HASH_MISMATCH if still present. - Dependency extraction output after `Dependencies.csv` exists and the FULL_GRAPH register is checked."
SEC-ED024-0026,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md,239,240,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0026,af4b54fbc1b9,True,False,False,,,,,
SEC-ED024-0027,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Specification: DEL-05-04 Runtime Replay and Transcript View,3,Specification: DEL-05-04 Runtime Replay and Transcript View,241,242,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0027,9551fab97024,True,False,False,,,,,
SEC-ED024-0028,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,Scope,4,Scope,243,263,,,SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0028,5c79366a780f,True,False,False,,,,,"DEL-05-04 specifies the backend feature slice that reconstructs runtime replay and transcript views from Chirality-owned session events. It covers replay parsing, transcript reconstruction tests, malformed-tail handling, terminal-state projection, and SDK transcript linkage surfaced as non-canonical adapter metadata.  In scope:  - Read canonical `.chirality/sessions/<sessionId>/events.jsonl` records and session metadata for replay/reporting. - Preserve valid prior JSONL events when the tail line is malformed and surface diagnostics. - Reconstruct accepted turns, assistant output, tool summaries, terminal outcomes, artifact links, and SDK transcript links. - Keep SDK transcripts secondary to Chirality `HarnessEvent` records unless imported into `HarnessEvent` form. - Maintain separation between compact browser `UIEvent`s and richer persisted `HarnessEvent`s.  Out of scope:  - Defining the full `HarnessEvent` schema and append-only writer. That is primarily DEL-05-02. - Canonical session folder migration and legacy session migration helpers. That is primarily DEL-05-01. - Tool result storage thresholds and raw artifact storage. That is primarily DEL-05-05. - Tool permission semantics, which are excluded by the package context.  Sources: `_CONTEXT.md`; `docs/SPEC.md` Sections 8-11; `docs/CONTRACT.md` K-EVENT and K-SDK invariants; `docs/PRD.md` FR-073, FR-076, FR-118, FR-121, with PRD source-state warning."
