SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED003-0011,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Purpose,4,Purpose,80,83,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0011,cc3fc722d94d,True,False,False,,,,,"Use this deliverable to keep the governing document set coherent while the Chirality App runtime moves toward the vNext SDK-privileged, contract-owned, Chirality-governed architecture. The work is not to add runtime implementation detail for its own sake. The work is to preserve the governance boundaries that make implementation acceptable: human authority, local filesystem project truth, accepted git history, runtime auditability, reliance-boundary ownership, product identity, and professional-boundary posture."
SEC-ED003-0012,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Principles,4,Principles,84,92,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0012,9bc16f3ba554,True,False,False,,,,,"1. Human approval remains non-delegable. Agents, SDKs, tools, validators, runtime events, and domain adapters may assist, draft, record, diagnose, or validate in limited ways, but they do not approve or issue work for reliance. 2. Filesystem project truth controls. If a decision matters for reliance, it belongs in a proper versioned project file or accepted artifact, not only in chat, runtime logs, UI state, SDK transcripts, model context, caches, or hidden memory. 3. Runtime audit records explain execution. They support replay, diagnosis, and review, but they are not approval records and do not make work code-compliant, safe for reliance, issued, or professionally adequate. 4. Reliance boundaries are product semantics. They must be documented, implemented, and tested in Chirality terms. Do not treat prompt instructions, SDK defaults, or visible tool settings alone as sufficient boundary enforcement. 5. Chirality product identity must remain explicit. SDK usage may be an implementation detail, but it must not redefine public APIs, UI events, persisted events, copy, or governance language as SDK-shaped behavior. 6. Source uncertainty must remain visible. Use `TBD`, `ASSUMPTION`, `PROPOSAL`, source warnings, and human-ruling-needed records instead of smoothing over unsupported claims."
SEC-ED003-0013,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Considerations,4,Considerations,93,104,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0013,124725ae0755,True,False,False,,,,,"| Area | Guidance | |---|---| | Authority order | Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`; use decomposition and agent instructions for scoped execution context. | | PRD hash mismatch | Treat current `docs/PRD.md` as readable but source-warned. Do not use the mismatch to block this P1/P2 run, but do require a human ruling or accepted bypass before relying on the mismatched hash as clean source state. | | Accepted git history | When governance notes become acceptance evidence, bind them to a git SHA or equivalent immutable evidence. Content changes after approval require review again. | | Evidence roles | Runtime audit records support replay, diagnosis, and review; checklist outputs organize review evidence; accepted git history or equivalent immutable evidence binds any human approval to specific content. None of these records is approval by itself unless the accountable human approval record exists. | | Runtime implementation detail | Include runtime specifics only when they prove or preserve a boundary, such as accepted-turn persistence, event canonicality, settings isolation, permission denial, path containment, or SDK transcript non-authority. | | Scope discipline | Keep remote MCP, plugins, broad tool search, shipped bypass, Windows/Linux packaging, retired PKG-08 scope, and domain-operation execution out of this deliverable except as boundary examples. | | Responsible party | Keep `ResponsibleParty` as `TBD` until a human assigns ownership. |"
SEC-ED003-0014,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Trade-offs,4,Trade-offs,105,114,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0014,5d9ba321bae9,True,False,False,,,,,"| Trade-off | Recommended posture | |---|---| | Faster runtime delivery vs. governance completeness | Prefer a smaller runtime slice that preserves human gates, audit, path policy, settings isolation, and product-owned contracts. | | SDK convenience vs. product-owned semantics | Use SDK mechanics only behind Chirality-owned contracts, mappers, events, permission overlay, hooks, and fallback criteria. | | Audit richness vs. approval clarity | Preserve rich runtime records while making clear that approval is a separate human-authored project record. | | Local-first truth vs. convenience state | Permit convenience state only when explicitly non-authoritative and unable to override governance. | | Broad guidance vs. executable deliverable | Keep this deliverable at governance-alignment level; send implementation-specific requirements to the owning runtime packages unless required for a boundary check. |"
SEC-ED003-0015,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Examples,4,Examples,115,124,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0015,7f1a94733fa3,True,False,False,,,,,| Situation | Acceptable treatment | |---|---| | SDK transcript contains a useful event detail | Record or import the relevant detail into Chirality `HarnessEvent` form or a governed project artifact before treating it as reliance evidence. | | A document says a runtime event proves approval | Mark as nonconforming; runtime events explain work and do not approve work. | | A UI copy change implies Chirality certifies professional adequacy | Mark as nonconforming; preserve draft/decision-support posture and human authority. | | A dependency or source fact is plausible but unsupported | Mark `TBD` or `ASSUMPTION`; do not promote it to a requirement. | | A lower-authority artifact conflicts with the directive or contract | Surface the conflict and propose that the higher-authority source controls until a governed change updates the record. |
SEC-ED003-0016,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Conflict Table (for human ruling),4,Conflict Table (for human ruling),125,131,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0016,0d2d039cdb7e,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | DEL-01-01-C001 | `docs/PRD.md` expected hash differs from observed hash. Dispatch says treat as source warning, not blocker. | `_REFERENCES.md` REF-006 expected/actual hash row | Dispatch instruction for this TASK run | Datasheet References; Specification Standards; Procedure source checks | Use observed `docs/PRD.md` only with source-warning status until human accepts the hash mismatch or updates the reference record. | TBD | | DEL-01-01-C002 | Dispatch path used package label `PKG-01_Governance_and_Product_Boundaries`, but the existing deliverable folder and `_CONTEXT.md` use `PKG-01_Product_Governance_and_Reliance_Boundaries`. | TASK dispatch assignment path | Existing deliverable folder, `_CONTEXT.md`, and SOFTWARE_DECOMP v3.2 package name | Run record; all document Identification sections | Use stable IDs `PKG-01` and `DEL-01-01` plus existing `_CONTEXT.md`/decomposition package name; ask human to correct the stale dispatch label if needed. | TBD |"
SEC-ED003-0017,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Human Rulings Needed,4,Human Rulings Needed,132,140,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0017,1a91918c17c2,True,False,False,,,,,"| Ruling ID | Needed decision | |---|---| | DEL-01-01-R001 | Accept, bypass, or update the PRD hash mismatch in REF-006. | | DEL-01-01-R002 | Confirm whether the stale dispatch package-label path should be corrected in ORCHESTRATOR coordination state. | | DEL-01-01-R003 | Assign `ResponsibleParty`, if ownership is ready. | | DEL-01-01-R004 | Define final filenames and destinations for governance consistency notes, human-authority checklist, project-truth checklist, runtime-audit checklist, document diff checklist, acceptance checklist, and conflict/source-warning table. |"
SEC-ED003-0018,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md,2,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Procedure.md,141,142,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0018,775f108078b7,True,False,False,,,,,
SEC-ED003-0019,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,"Procedure: DEL-01-01 Governance Alignment, Human Authority, and Project Truth",3,"Procedure: DEL-01-01 Governance Alignment, Human Authority, and Project Truth",143,144,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0019,9aab889ca225,True,False,False,,,,,
SEC-ED003-0020,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Purpose,4,Purpose,145,148,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0020,12e619d9a123,True,False,False,,,,,"This procedure describes how to produce and use the DEL-01-01 governance-alignment artifacts while preserving human authority, project truth, accepted git evidence, and runtime-audit boundaries."
SEC-ED003-0021,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Prerequisites,4,Prerequisites,149,159,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0021,df6a3f787cd8,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Deliverable-local context files exist: `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md` | Present at P3 enrichment. | | Current lifecycle state permits four-document enrichment | `INITIALIZED`; P3 may enrich the four-document kit but does not transition `_STATUS.md` under the local status policy. | | Authoritative references are locally accessible | Accessible; PRD has known hash mismatch warning. | | Upstream dependencies | TBD; no accepted dependency edges extracted yet. | | Downstream dependencies | TBD; no accepted dependency edges extracted yet. | | Human owner | `ResponsibleParty: TBD`. |"
SEC-ED003-0022,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Steps,4,Steps,160,206,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0022,8f03849fdb21,True,False,False,,,,,"1. Confirm scope identity.    - Verify `PackageID=PKG-01`, `DeliverableID=DEL-01-01`, `Type=DOC_UPDATE`, and `ResponsibleParty=TBD` against `_CONTEXT.md` and SOFTWARE_DECOMP v3.2.    - If path labels disagree but stable IDs match, record the mismatch as a source warning or human-ruling-needed item.  2. Check source status.    - Read `_REFERENCES.md`.    - Confirm hash status for each source.    - Treat the REF-006 PRD hash mismatch as a warning for this run, not a blocker.    - Do not treat the source warning as clean reliance until the exact reference row, accepted hash update, or explicit human bypass decision is recorded.    - Mark any inaccessible or unsupported source-dependent content as `TBD`.  3. Build governance consistency notes.    - Compare changes against the authority order in `docs/DIRECTIVE.md`.    - Check CONTRACT invariant families owned or co-owned by PKG-01: project truth, human authority, binding/non-binding records, gates, professional boundary, reliance boundaries, SDK identity, lifecycle, invention/conflict discipline, validation/release boundaries, and retired scope.    - Record conflicts rather than resolving them silently.  4. Build the human-authority checklist.    - Check that no document, UI copy, runtime event, SDK behavior, tool, validator, agent, or domain adapter claims to approve, certify, sign, seal, issue, transmit, externally validate, or make professional work reliable by itself.    - Check that CHECKING, ISSUED, domain-operation acceptance, residual-risk acceptance, and source-conflict rulings remain human-gated where applicable.  5. Build the project-truth checklist.    - Check that reliance-relevant facts land in versioned project files or accepted artifacts.    - Check that hidden app state, chat, SDK transcripts, runtime logs, model context, caches, UI state, API keys, provider transcripts, and convenience state are not treated as project truth unless imported by governance.    - Check that accepted decisions bind to git SHA or equivalent immutable evidence where approval is claimed.  6. Build the runtime-audit boundary checklist.    - Check that `.chirality/sessions/<sessionId>/events.jsonl` remains the Chirality-owned runtime audit mirror.    - Check that SDK transcripts remain secondary runtime state unless imported into `HarnessEvent` form or a governed artifact.    - Check that runtime events explain execution and do not approve deliverables.  7. Build the document diff checklist.    - Review `docs/PRD.md`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and active SOFTWARE_DECOMP changes for mutual consistency.    - Confirm SOW-074, SOW-075, and OBJ-009 remain satisfied.    - Flag lower-authority conflicts with higher-authority sources for human ruling.  8. Build the acceptance checklist.    - Confirm every P0 reliance boundary referenced by this deliverable has a documented enforcement surface or open gap.    - Confirm unknowns are marked `TBD`, `ASSUMPTION`, `PROPOSAL`, source warning, or human-ruling-needed.    - Confirm dependency extraction remains deferred unless a later task explicitly authorizes it.  9. Record results.    - Write outputs to authorized deliverable-local artifacts only.    - Do not create `Dependencies.csv` in this P1/P2 run.    - For P3 enrichment, preserve `_STATUS.md` unless an explicit governed status policy authorizes a transition."
SEC-ED003-0023,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Verification,4,Verification,207,219,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0023,d256c7c66ccc,True,False,False,,,,,"| Check | Pass condition | |---|---| | Four-doc kit | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist and are non-empty. | | Lifecycle | `_STATUS.md` reads `Current State: INITIALIZED` only after the four-doc kit exists. | | Source warnings | PRD hash mismatch and dispatch path mismatch are visible for human ruling. | | Responsible party | `ResponsibleParty` remains `TBD`. | | Dependency deferral | `Dependencies.csv` is not created. | | No invention | Unsupported facts are `TBD`, `ASSUMPTION`, `PROPOSAL`, conflict, source warning, or human-ruling-needed. | | Boundary posture | Human authority, project truth, and runtime-audit boundaries are not weakened by the drafted artifacts. | | Immutable acceptance evidence | Governance notes or checklist outputs used as acceptance evidence are bound to a git SHA or equivalent immutable evidence, and a separate accountable human approval record exists. |"
SEC-ED003-0024,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Records,4,Records,220,232,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0024,5f4aa7c68b9f,True,False,False,,,,,"| Record | Status | |---|---| | `Datasheet.md` | Produced by this P1/P2 run. | | `Specification.md` | Produced by this P1/P2 run. | | `Guidance.md` | Produced by this P1/P2 run. | | `Procedure.md` | Produced by this P1/P2 run. | | `_STATUS.md` | Updated to `INITIALIZED` only after non-empty four-doc kit verification. | | `_run_records/TASK_RUN_2026-05-20_1610.md` | Durable run record for this task. | | P3 run record | Records semantic-lensing dispositions, source rereads, validation results, and status policy outcome. | | Dependency records | Not created or updated by this P3 run. |"
SEC-ED003-0025,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md,2,Component: execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Specification.md,233,234,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0025,b8e650f48d8d,True,False,False,,,,,
SEC-ED003-0026,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,"Specification: DEL-01-01 Governance Alignment, Human Authority, and Project Truth",3,"Specification: DEL-01-01 Governance Alignment, Human Authority, and Project Truth",235,236,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0026,3b473557927c,True,False,False,,,,,
SEC-ED003-0027,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH,ED003,Scope,4,Scope,237,244,,,SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH.html#SEC-ED003-0027,d6fd95093695,True,False,False,,,,,"This deliverable covers the governance-alignment work needed to keep `docs/PRD.md`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and the active SOFTWARE_DECOMP v3.2 working surface mutually consistent as the runtime evolves.  The scope is bounded to preserving human authority, filesystem project truth, accepted git history, runtime-audit boundaries, product identity, professional-boundary posture, and reliance-boundary ownership. Runtime implementation details are excluded except where they are necessary to define or check a governance boundary.  ResponsibleParty remains `TBD` until assigned by a human."
