SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED047-0011,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Purpose,4,Purpose,79,84,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0011,d9411b40eae2,True,False,False,,,,,"This deliverable gives release operators and implementers a stable validation workflow for CI artifacts and manual release verification. It exists to connect required local checks, Section 8/9 validation surfaces, stable summary artifact handling, and macOS DMG release verification into one reviewable workflow for PKG-09.  Source basis: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` `DEL-09-05`; `docs/PRD.md` Sections 12.2, 12.7, and 12.8; `docs/SPEC.md` Sections 19.1 through 19.4."
SEC-ED047-0012,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Principles,4,Principles,85,93,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0012,b9052c37f355,True,False,False,,,,,"- Treat the local command sequence as the release-significant baseline: `test`, `typecheck`, `harness:validate:premerge`, `instruction-root:integrity`, and `desktop:dist` are the named commands in the accepted source slices. - Keep CI evidence stable and reviewable. The stable summary artifact path is `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`. - Separate CI automation from human release judgment. CI can run checks and upload artifacts, but it does not issue, certify, or professionally approve the work; only humans can author binding approval records, and release evidence remains review support until accepted. - Preserve current release boundaries. The accepted target is macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended; expanding signing, notarization, or platform targets would alter governed release scope. - Keep security posture visible during release verification: network scope and key handling are release constraints, not optional implementation details. - Prefer `TBD` over invented implementation detail when workflow filename, artifact retention, or evidence format is not source-defined."
SEC-ED047-0013,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Considerations,4,Considerations,94,107,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0013,00c422add548,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | PRD source warning | The PRD hash mismatch is not a blocker for this run because the dispatch brief explicitly downgrades it to a source warning. Do not treat the mismatch as resolved. | `_REFERENCES.md`; dispatch brief | | CI workflow location | ASSUMPTION: Use GitHub Actions because the PRD names a GitHub workflow. Exact file path remains TBD. | `docs/PRD.md` Section 12.7 | | Stable artifact path | Use the source-defined path exactly when verifying or uploading the instruction-root integrity summary. | `docs/PRD.md` Section 12.2; `docs/SPEC.md` Section 19.1 | | Section 8/9 scope | This deliverable should wire or verify the workflow; sibling deliverables own detailed validation additions and tests. | Decomposition PKG-09 rows | | Manual verification | The runbook should record pass/fail/TBD per checklist item, not collapse all DMG checks into one overall statement. | `docs/PRD.md` Section 12.8; `docs/SPEC.md` Section 19.4 | | Secret handling | Release logs and artifacts should be checked for accidental key material. API keys are non-project convenience state and must not enter project files or tool artifacts. | `docs/CONTRACT.md` K-KEY-1 | | Network posture | CI and packaged-app verification should not broaden network policy beyond loopback plus Anthropic API path without governed scope change. | `docs/CONTRACT.md` K-NET-1 | | Professional-boundary rationale | Treat CI pass results as technical evidence, not approval, because the directive and contract reserve reliance, issue, certification, and external validation decisions to accountable humans. | `docs/DIRECTIVE.md` Sections 3.1 and 3.2; `docs/CONTRACT.md` K-AUTH-1 and K-PROF-1 | | Release-target rationale | Keep the macOS 15+ Apple Silicon unsigned/unnotarized local-builder target unchanged until amendment because it is the current release invariant and manual release verification target. | `docs/CONTRACT.md` K-RELEASE-1; `docs/SPEC.md` Section 19.4 |"
SEC-ED047-0014,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Term Normalization,4,Term Normalization,108,116,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0014,11fa567db80d,True,False,False,,,,,"| Term | Meaning | Current Disposition | |---|---|---| | Stable summary artifact | The source-defined validation summary at `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`. | Defined by `docs/PRD.md` Sections 12.2 and 12.7 and `docs/SPEC.md` Section 19.1. | | CI upload artifact | The CI-provider artifact that uploads the stable summary artifact. | Name and retention period are `TBD`. | | Release verification runbook | The reviewable record of local command results, CI workflow evidence, artifact paths, manual checklist rows, security checks, and unresolved rulings. | Filename is `TBD`. | | Release evidence location | The final storage location for runbook and supporting release evidence. | Location is `TBD`; immutable snapshot policy remains open. |"
SEC-ED047-0015,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Trade-offs,4,Trade-offs,117,125,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0015,7ef7ad22f53c,True,False,False,,,,,"| Decision Area | Trade-off | Recommendation | |---|---|---| | CI breadth vs runtime ownership | A broad CI job can catch release blockers, but Section 8/9 validation implementation belongs to sibling test deliverables. | Keep this deliverable focused on orchestration, artifact stability, and release checklist coverage. | | Artifact path stability vs historical retention | `latest/summary.json` gives a stable pointer, but release evidence may need immutable history. | Use the stable path for CI acceptance; add immutable release evidence only if a governing source or human ruling specifies it. | | Manual checklist vs automated packaging probes | Manual checks preserve release judgment, while automated probes reduce missed packaging issues. | Automate source-defined checks where practical, but keep a manual release verification checklist as required. | | PRD mismatch handling | Blocking on the mismatch would preserve strict source fidelity, but the dispatch brief gives an explicit ruling for this run. | Proceed with a recorded source warning and avoid treating the mismatch as fixed. |"
SEC-ED047-0016,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Examples,4,Examples,126,149,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0016,17ec57fd15e1,True,False,False,,,,,Example local verification command block:  ```bash cd frontend npm run test npm run typecheck npm run harness:validate:premerge npm run instruction-root:integrity npm run desktop:dist ```  Example CI acceptance checklist:  | Step | Expected Evidence | |---|---| | Checkout and Node setup | CI log shows repository checkout and Node.js 20 setup. | | Dependency install | CI log shows `npm ci` completed. | | Instruction-root assets | CI log or validation output confirms required assets are present. | | Premerge validation | CI log shows `npm run harness:validate:premerge` completed. | | Stable summary artifact | CI verifies `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`. | | Artifact upload | CI uploads the summary artifact. |
SEC-ED047-0017,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Conflict Table (for human ruling),4,Conflict Table (for human ruling),150,155,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0017,baca10097f75,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CONFLICT-09-05-001 | PRD hash mismatch exists, but dispatcher instructs this run to treat it as source warning only. | `_REFERENCES.md` REF-006 hash mismatch | Dispatch brief PRD mismatch ruling | All PRD-grounded sections | Proceed for P1/P2 with explicit warning; do not mark mismatch resolved. | TBD |"
SEC-ED047-0018,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Open Items,4,Open Items,156,163,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0018,09bdc21c375f,True,False,False,,,,,- TBD: Exact CI workflow path. - TBD: Stable upload artifact name and retention period. - TBD: Release verification runbook filename and final evidence storage location. - TBD: Human assignment for `ResponsibleParty`. - TBD: Whether immutable release evidence snapshots are required in addition to the stable `latest/summary.json` pointer.
SEC-ED047-0019,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md,164,165,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0019,ff3f07999882,True,False,False,,,,,
SEC-ED047-0020,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Procedure: DEL-09-05 CI Artifact and Release Verification Workflow,3,Procedure: DEL-09-05 CI Artifact and Release Verification Workflow,166,167,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0020,5b2835c8d6f2,True,False,False,,,,,
SEC-ED047-0021,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Purpose,4,Purpose,168,173,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0021,81736a983b3f,True,False,False,,,,,"Define the operational workflow to produce, verify, and use the CI artifact and release verification process for `DEL-09-05`.  This procedure is grounded in `docs/PRD.md` Sections 12.2, 12.7, and 12.8; `docs/SPEC.md` Sections 19.1 through 19.4; `docs/PLAN.md` Section 7; and `docs/CONTRACT.md` release/security invariants."
SEC-ED047-0022,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Prerequisites,4,Prerequisites,174,188,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0022,c414b5377d05,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Deliverable context and references are present in the deliverable folder. | Present | | `ResponsibleParty` is assigned. | TBD | | Declared upstream dependency edges are accepted. | TBD | | CI provider and workflow path are confirmed. | ASSUMPTION: GitHub Actions; path TBD | | CI upload artifact name and retention period are confirmed. | TBD | | Release verification runbook filename and evidence storage location are confirmed. | TBD | | Local development environment can run commands from `frontend/`. | TBD | | Required instruction-root assets are present. | To be verified by workflow | | API keys and secrets are excluded from project files, logs, runtime events, and artifacts. | Required by `docs/CONTRACT.md` K-KEY-1 | | Network scope remains loopback plus Anthropic API path unless amended. | Required by `docs/CONTRACT.md` K-NET-1 |"
SEC-ED047-0023,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Steps,4,Steps,189,260,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0023,c7a5b9becb22,True,False,False,,,,,"1. Confirm source and scope.    - Verify this work remains scoped to `DEL-09-05`.    - Record the PRD hash mismatch as a source warning if still present.    - Keep `ResponsibleParty` as `TBD` unless a human assignment exists.  2. Define or review the local command sequence.    - From `frontend/`, include:  ```bash npm run test npm run typecheck npm run harness:validate:premerge npm run instruction-root:integrity npm run desktop:dist ```  3. Define or review the CI workflow sequence.    - Checkout repository.    - Setup Node.js 20.    - Install dependencies with `npm ci`.    - Verify required instruction-root assets are present.    - Verify preflight validation script presence.    - Start the Next server.    - Poll readiness.    - Run `npm run harness:validate:premerge`.    - Verify `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`.    - Upload the summary artifact.    - Record the exact workflow file path, CI upload artifact name, and retention period; keep each value `TBD` until source-defined or human-approved.  4. Verify stable artifact handling.    - Confirm the workflow checks for the stable summary artifact path.    - Confirm artifact upload uses a stable, reviewable name.    - Mark artifact upload name and retention as `TBD` until source-defined or human-approved.    - Distinguish the stable summary artifact path from the CI-provider upload artifact name.  5. Execute or document packaging verification.    - Run or require `npm run desktop:dist` from `frontend/`.    - Confirm expected outputs:      - `frontend/dist/Chirality-0.1.0-arm64.dmg`      - `frontend/dist/mac-arm64/Chirality.app`      - `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`  6. Execute manual macOS DMG release verification.    - Confirm binary is arm64.    - Confirm `LSMinimumSystemVersion` is `15.0.0` or later.    - Confirm signing posture is unsigned/adhoc as scoped.    - Confirm app resources contain required instruction-root assets.    - Confirm app launches and working-root selector is available.    - Confirm current shipped Anthropic network guardrails remain in force.    - Confirm SDK-backed harness turn can start in packaged app after R1.    - Confirm SDK subprocess or bundled binary is executable from package layout and not trapped inside `app.asar` without execution access.    - Confirm SDK transcript storage/mirroring follows the accepted R1 storage decision.    - Record pass/fail/TBD separately for each manual checklist item.  7. Record release evidence.    - Record command results and artifact paths.    - Record the release verification runbook filename and evidence storage location; keep both `TBD` until human-approved.    - Map each specification requirement to an evidence artifact, checklist row, or unresolved blocker.    - Record all ten PRD Section 12.7 CI steps as present, absent, or `TBD`.    - Record pass/fail/TBD for each manual release verification item.    - Record secret-redaction and accepted-network-scope inspection outcomes for CI and release artifacts.    - Record accepted dependency-edge or blocker state before declaring workflow readiness.    - Record unresolved `TBD` items and conflicts.    - Do not record API keys or secret material.  8. Escalate human rulings.    - Request human assignment for `ResponsibleParty`.    - Request ruling for CI workflow path, artifact upload name/retention, and release evidence location.    - Request PRD hash mismatch disposition outside this run if strict source closure is required."
SEC-ED047-0024,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Verification,4,Verification,261,272,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0024,e12d54e9e8da,True,False,False,,,,,"| Check | Pass Condition | |---|---| | Local command sequence | Procedure or runbook includes all source-defined local commands. | | CI workflow | Workflow includes all ten PRD Section 12.7 steps. | | Stable artifact | `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` is verified and uploaded. | | Packaging outputs | DMG, app bundle, and instruction-root integrity summary paths are checked. | | Manual release checklist | Each macOS DMG item is recorded as pass/fail/TBD. | | Security | Release evidence contains no API keys or secret material and does not broaden network posture. | | Professional boundary | Evidence and checklist do not claim automated professional approval, code compliance, external validation, or solver ownership. |"
SEC-ED047-0025,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Records,4,Records,273,292,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0025,2af01e9805a5,True,False,False,,,,,"Required records:  - CI workflow or workflow change. - Stable artifact upload evidence. - Local command sequence/runbook. - Manual release verification checklist with pass/fail/TBD entries. - Release evidence summary with artifact paths and unresolved rulings. - Requirement-to-evidence matrix covering each `REQ-09-05-*` item. - CI ten-step review table covering PRD Section 12.7. - Secret-redaction and network-scope inspection records. - Dependency-edge or blocker disposition for release workflow readiness.  Record constraints:  - API keys and secret material must not be stored in project files, logs, runtime events, SDK transcripts if avoidable, or tool artifacts. - The PRD hash mismatch must remain visible as a source warning until separately resolved. - `Dependencies.csv` was produced by a prior dependency-recording run; P3 does not edit dependency files, and readiness still requires accepted dependency-edge or blocker disposition."
SEC-ED047-0026,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md,293,294,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0026,0150af9d254c,True,False,False,,,,,
SEC-ED047-0027,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Specification: DEL-09-05 CI Artifact and Release Verification Workflow,3,Specification: DEL-09-05 CI Artifact and Release Verification Workflow,295,296,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0027,c0aaf280ae13,True,False,False,,,,,
SEC-ED047-0028,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,Scope,4,Scope,297,316,,,SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0028,f91cbb0f752a,True,False,False,,,,,"This deliverable specifies the CI premerge workflow, stable artifact upload behavior, local command sequence, and manual release verification checklist for `DEL-09-05 CI Artifact and Release Verification Workflow`.  In scope:  - Required local validation checks for release-significant changes. - CI execution of the premerge validation workflow. - Stable validation summary artifact verification and upload. - Manual release verification checklist for the current macOS arm64 unsigned DMG release target. - Documentation of evidence paths and runbook records needed for release review.  Out of scope:  - Feature implementation except test fixtures and packaging glue, per PKG-09 exclusions. - Section 8/9 test implementation details owned by sibling validation deliverables. - Network, API key, attachment, and renderer security implementation details owned by `DEL-09-06`. - Direct creation of `Dependencies.csv` in this run. - Windows/Linux release packaging unless approved by governed amendment."
