SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED022-0011,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Purpose,4,Purpose,87,92,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0011,b1f7fde5531d,True,False,False,,,,,"DEL-05-02 exists to make Chirality runtime work auditable through a product-owned event log. The core outcome is a stable, provider-neutral `HarnessEvent` schema and append-only JSONL writer that records accepted turns, runtime events, and terminal outcomes in `.chirality/sessions/<sessionId>/events.jsonl`.  This deliverable supports OBJ-003: making accepted turns, SDK messages, terminal outcomes, tool activity, and replay auditable through Chirality-owned session records."
SEC-ED022-0012,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Principles,4,Principles,93,115,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0012,badb82bf1331,True,False,False,,,,,"1. Chirality events are runtime audit records, not project approval records.    Source: `docs/DIRECTIVE.md` Section 2.3.  2. `events.jsonl` is canonical for Chirality runtime governance; SDK transcripts are secondary unless imported into `HarnessEvent` form.    Source: `docs/SPEC.md` Section 8.4; `docs/CONTRACT.md` K-EVENT-4.  3. Persist `turn.accepted` before calling the model/SDK so killed or interrupted turns leave recoverable evidence.    Source: `docs/CONTRACT.md` K-EVENT-2; `docs/SPEC.md` Section 10.1.  4. Every accepted turn should have a terminal persisted outcome so replay can distinguish success, failure, cancellation, and interruption.    Source: `docs/CONTRACT.md` K-EVENT-3.  5. Browser `UIEvent`s and persisted `HarnessEvent`s must stay separate. The browser stream stays compact; the runtime audit log may be richer and versioned.    Source: `docs/CONTRACT.md` K-EVENT-1.  6. Provider/SDK terms should be translated at adapter boundaries. Canonical event fields should remain Chirality-owned and provider-neutral.    Source: `docs/CONTRACT.md` K-CORE-1 and K-ENGINE-4.  7. Secret hygiene applies at the schema boundary. The event API should make it difficult to persist API keys, configured secrets, or unredacted sensitive data.    Source: `docs/CONTRACT.md` K-EVENT-6 and K-KEY-1."
SEC-ED022-0013,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Considerations,4,Considerations,116,125,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0013,33e4d48c1c6a,True,False,False,,,,,"- `docs/PRD.md` is marked `HASH_MISMATCH` in `_REFERENCES.md`. PRD requirements such as FR-072 through FR-076 align with matching SPEC/CONTRACT/TYPES sources, but PRD-only interpretations should remain provisional until the hash state is resolved. - `turn.accepted` is part of this deliverable's core slice; broader interrupt cleanup and lifecycle lock release are adjacent concerns owned by DEL-03-04. - Redaction is adjacent but not optional. DEL-05-02 should define the event API so redaction can be enforced by DEL-05-03 without schema churn. - Tool permission, hook, compaction, subagent, and SDK mirror categories are listed as later event categories in SPEC/TYPES. The initial implementation should not block those categories, but should avoid over-implementing behavior owned by later deliverables. - Malformed-tail tolerance matters because append-only JSONL can be interrupted mid-write. Replay should preserve valid prior records and surface diagnostics rather than failing the whole session. - Append-only JSONL is sufficient for interrupted-write recovery only when accepted-turn and terminal events are written in sequence and replay treats the final malformed line as diagnostic context rather than as authority over earlier valid records. This bounds recovery to reconstructing durable prior events; it does not approve project state or replace human gate evidence. - Large payloads should be artifact references, not inline event blobs. Thresholds and storage policy are deferred to DEL-05-05 unless already established by adjacent implementation."
SEC-ED022-0014,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Trade-offs,4,Trade-offs,126,135,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0014,7429490c8fee,True,False,False,,,,,"| Trade-off | Direction | |---|---| | Rich event payloads vs. stable replay | Prefer stable minimal required fields with event-type-specific `data`; keep schema evolution versioned or backward-compatible. | | SDK transcript richness vs. Chirality canonicality | Keep SDK transcripts linked as secondary artifacts; import only selected data into `HarnessEvent` when needed. | | Immediate category completeness vs. bounded slice | Implement the initial event categories required for accepted turns and terminal outcomes; leave later tool/hook/subagent semantics to their owning deliverables. | | Inline data vs. artifact references | Inline small safe data only; reference large or sensitive data through governed artifact metadata. | | PRD detail vs. hash mismatch | Use PRD only where corroborated by matching sources, or mark PRD-only details as TBD/ASSUMPTION. |"
SEC-ED022-0015,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Examples,4,Examples,136,157,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0015,61f07b75e794,True,False,False,,,,,"Example `HarnessEvent` shape from `docs/SPEC.md` Section 9.1 and `docs/TYPES.md` Section 7.3:  ```ts type HarnessEvent = {   schemaVersion: 1;   eventId: string;   sessionId: string;   turnId?: string;   parentEventId?: string;   timestamp: string;   type: string;   data: Record<string, unknown>; }; ```  Example event categories from matching SPEC/TYPES sources:  - Initial: `session.created`, `session.resumed`, `turn.accepted`, `turn.started`, `sdk.system.init`, `model.request.started`, `model.delta`, `model.completed`, `turn.completed`, `turn.failed`, `turn.cancelled`. - Later: `tool.queued`, `tool.permission`, `tool.started`, `tool.progress`, `tool.completed`, `tool.failed`, `hook.started`, `hook.completed`, `context.compacted`, `subagent.started`, `subagent.completed`, `sdk.mirror.error`."
SEC-ED022-0016,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Conflict Table (for human ruling),4,Conflict Table (for human ruling),158,165,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0016,c6493ea9cb3a,True,False,False,,,,,"No source-content conflicts were identified during P1/P2 drafting.  | Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | SOURCE-WARN-001 | `docs/PRD.md` is listed as HASH_MISMATCH in `_REFERENCES.md`; PRD content aligns with matching SPEC/CONTRACT/TYPES slices used here but source state is not clean. | `_REFERENCES.md` REF-006 | `docs/PRD.md` Sections 8.12, 9.4, FR-072-FR-076 | Datasheet References; Specification Standards/Requirements; Guidance Considerations | Use PRD only as corroborating context until reference hash is reconciled. | TBD |"
SEC-ED022-0017,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md,166,167,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0017,35f5013bd280,True,False,False,,,,,
SEC-ED022-0018,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Procedure: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,3,Procedure: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,168,169,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0018,f1589bcbeaab,True,False,False,,,,,
SEC-ED022-0019,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Purpose,4,Purpose,170,173,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0019,70838485324c,True,False,False,,,,,"Define and verify the deliverable implementation for `HarnessEvent` schema and append-only JSONL runtime event storage. The procedure covers producing the event schema, writer/replay API, and tests required for accepted-turn and terminal-event durability."
SEC-ED022-0020,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Prerequisites,4,Prerequisites,174,187,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0020,21925dfa38b3,True,False,False,,,,,"- Deliverable context: `_CONTEXT.md` for DEL-05-02. - Decomposition entry: `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`, DEL-05-02 row. - Authoritative sources:   - `docs/SPEC.md` Sections 8.2-8.4, 9, 10.1.   - `docs/TYPES.md` Section 7.3.   - `docs/CONTRACT.md` K-EVENT, K-CORE, K-ENGINE, K-KEY invariants.   - `docs/DIRECTIVE.md` Section 2.3.   - `docs/PRD.md` Sections 8.12, 9.4, FR-072-FR-076, with HASH_MISMATCH warning from `_REFERENCES.md`. - Declared upstream dependencies: TBD - no accepted dependency edges have been extracted yet. - Declared downstream dependencies: TBD - no accepted dependency edges have been extracted yet. - Extracted active dependency edges are recorded in `Dependencies.csv` and summarized in `_DEPENDENCIES.md`: upstream/interface or constraint edges to DEL-05-01, DEL-03-04, DEL-05-03, DEL-05-05, DEL-03-03, and DEL-04-03, plus downstream enablement of DEL-05-04. Treat these as accepted only to the maturity and satisfaction state recorded in the dependency register."
SEC-ED022-0021,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Steps,4,Steps,188,236,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0021,be90c3d83282,True,False,False,,,,,"1. Confirm the event storage location.    - Use `.chirality/sessions/<sessionId>/events.jsonl` under the canonical vNext session layout, unless a governed Chirality-controlled session root override applies.    - Source: `docs/SPEC.md` Sections 8.2 and 8.4.  2. Define the `HarnessEvent` schema.    - Include `schemaVersion: 1`, `eventId`, `sessionId`, optional `turnId`, optional `parentEventId`, `timestamp`, `type`, and `data`.    - Keep provider/SDK-specific names out of canonical fields except as adapter metadata.    - Source: `docs/SPEC.md` Section 9.1; `docs/TYPES.md` Section 7.3; `docs/CONTRACT.md` K-CORE-1 and K-ENGINE-4.  3. Define the supported initial event categories.    - Include the initial categories listed in SPEC/TYPES: session, accepted turn, turn started, SDK system init, model request/delta/completion, and terminal turn categories.    - Leave later tool/hook/compaction/subagent categories representable without implementing unrelated deliverable behavior.    - Source: `docs/SPEC.md` Sections 9.3 and 9.4; `docs/TYPES.md` Section 7.3.  4. Implement or specify the append API.    - Append one newline-delimited JSON event per write.    - Preserve write-sequence ordering.    - Ensure event IDs are unique.    - Prevent secrets from being written into payloads.    - Store large payloads as artifacts and reference them by path.    - Source: `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-6 and K-KEY-1.  5. Implement or specify the replay/read API.    - Parse valid prior JSONL records.    - Ignore malformed trailing lines.    - Surface diagnostics for malformed tail records.    - Source: `docs/SPEC.md` Section 9.2; `docs/CONTRACT.md` K-EVENT-5.  6. Connect accepted-turn persistence to the runtime lifecycle.    - Persist `turn.accepted` before SDK/model execution starts.    - Treat this as a P0 audit boundary, not a UI-only event.    - Source: `docs/SPEC.md` Section 10.1; `docs/CONTRACT.md` K-EVENT-2.  7. Connect terminal-outcome persistence to the runtime lifecycle.    - Persist a durable terminal event for success, failure, cancellation, or interruption after an accepted turn.    - Source: `docs/CONTRACT.md` K-EVENT-3; decomposition SOW-015.  8. Preserve UI/runtime separation.    - Keep browser SSE event names and compact `UIEvent` payloads separate from persisted `HarnessEvent` payloads.    - Ensure SDK messages are mapped through an adapter rather than treated as the browser or persisted event contract.    - Source: `docs/CONTRACT.md` K-EVENT-1; `docs/PRD.md` Section 9.4 (HASH_MISMATCH source warning).  9. Document unresolved implementation choices.    - Mark event payload schemas by type as TBD unless already supported by source or accepted implementation, including payload-specific schemas for later tool, hook, compaction, subagent, and SDK mirror categories.    - Mark artifact threshold values as TBD unless owned and accepted by DEL-05-05.    - Mark redaction mechanism details as TBD unless owned and accepted by DEL-05-03."
SEC-ED022-0022,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Verification,4,Verification,237,248,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0022,395b91a090e2,True,False,False,,,,,"- Schema test confirms required fields, optional fields, `schemaVersion: 1`, and event ID uniqueness. - Writer test confirms ordered append-only newline-delimited JSON. - Lifecycle test confirms `turn.accepted` is persisted before SDK/model execution. - Terminal tests confirm success, failure, cancellation, and interruption outcomes are persisted. - Replay test confirms malformed trailing JSONL does not discard prior valid events and does surface diagnostics. - Separation test confirms browser `UIEvent`s and persisted `HarnessEvent`s remain separate contracts. - Secret-safety test confirms API keys and configured secrets are absent from event payload fixtures. - Later-category fixture plan confirms tool, hook, compaction, subagent, and SDK mirror event names remain serializable/replayable while category-specific payload schemas remain TBD. - Source-state check records that `docs/PRD.md` is HASH_MISMATCH if PRD text is used for verification expectations."
SEC-ED022-0023,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Records,4,Records,249,263,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0023,52ba8ea8a658,True,False,False,,,,,"- `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` for DEL-05-02. - Event schema file or equivalent implementation artifact. - JSONL writer/replay implementation artifact. - Accepted-turn test fixture/results. - Terminal-event test fixture/results. - Malformed-tail replay fixture/results. - UI/runtime separation test fixture/results. - Dependency-edge register snapshot used for implementation handoff. - Later-category fixture coverage plan with TBD payload-schema slots. - DEL-05-03 redaction helper or fixture contract reference, currently TBD. - DEL-05-05 artifact threshold source, currently TBD. - TASK run record under `_run_records/`."
SEC-ED022-0024,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md,2,Component: execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md,264,265,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0024,f5e62c6c41e0,True,False,False,,,,,
SEC-ED022-0025,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Specification: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,3,Specification: DEL-05-02 HarnessEvent Schema and Append-Only JSONL,266,267,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0025,c1b5c1c4c85e,True,False,False,,,,,
SEC-ED022-0026,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,Scope,4,Scope,268,286,,,SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html#SEC-ED022-0026,df05553c2503,True,False,False,,,,,"This deliverable specifies the product-owned `HarnessEvent` schema and append-only JSONL persistence surface for Chirality runtime audit records.  In scope:  - Persist accepted user input as `turn.accepted` before SDK/model execution begins. - Persist runtime events and terminal turn outcomes as ordered append-only JSONL. - Define event schema fields, event category baseline, writer rules, replay tolerance, and tests for accepted-turn and terminal-event durability. - Preserve the separation between compact browser `UIEvent`s and richer persisted `HarnessEvent`s.  Out of scope:  - Tool permission semantics, except where event records must support future permission/tool event categories. - Redaction implementation details owned by DEL-05-03, except this deliverable must not permit secrets in event payloads. - Runtime replay/transcript view implementation owned by DEL-05-04, except this deliverable must provide replay-safe JSONL semantics. - Tool-result artifact budget/storage implementation owned by DEL-05-05, except this deliverable must reference artifacts for large payloads. - SDK transcript placement and migration details owned by adjacent session-layout/linkage deliverables, except Chirality `events.jsonl` remains canonical."
