SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED029-0011,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Purpose,4,Purpose,83,88,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0011,dbf049ba16d9,True,False,False,,,,,"DEL-06-04 exists to make controlled workspace writes possible without weakening Chirality's filesystem, permission, and provenance boundaries. It is the write/edit security-control slice for PKG-06: permission overlay decisions, read tool exposure, MCP wrapper shape, bash governance, and hook lifecycle mirroring are adjacent deliverables, but this deliverable defines the path and mutation gates that must pass before files change.  Sources: `_CONTEXT.md`; decomposition PKG-06; `docs/CONTRACT.md` Sections 1.3 and 1.6; `docs/SPEC.md` Section 15; `docs/PLAN.md` R3."
SEC-ED029-0012,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Principles,4,Principles,89,97,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0012,ab6d7341112b,True,False,False,,,,,"1. Runtime code is the boundary. Prompt text, persona wording, or tool descriptions must not be relied on to protect filesystem writes. Source: `docs/CONTRACT.md` Section 1.6 K-PERM-2. 2. Capability-forward policy with explicit hard-deny precedence remains controlling. A denial from policy, path containment, hook, governance, SDK deny rule, or human gate overrides any allow. Source: `docs/CONTRACT.md` Section 1.6 K-PERM-1. 3. The active project or working root bounds ordinary writes. Target paths outside that root are denied before mutation. Source: `docs/CONTRACT.md` Section 1.6 K-PATH-2. 4. Instruction-root writes are release/change operations, not ordinary project execution. Ordinary project runs must not mutate the instruction root. Source: `docs/CONTRACT.md` Section 1.3 K-ROOT-2. 5. Symlink write rejection is the initial policy. Any relaxation would need a governed amendment and tests. Source: `docs/CONTRACT.md` Section 1.6 K-PATH-3. 6. Provenance is part of the write, not an afterthought. Allowed and denied attempts need enough event, diff, summary, and provenance evidence for audit. Sources: `docs/PLAN.md` R3; `docs/SPEC.md` Section 15.2."
SEC-ED029-0013,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Considerations,4,Considerations,98,99,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0013,ae5b21fc787d,True,False,False,,,,,
SEC-ED029-0014,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Root Terminology,5,Root Terminology,100,103,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0014,9d79c14c09eb,True,False,False,,,,,"The decomposition uses ""project-root containment""; `docs/CONTRACT.md`, `docs/SPEC.md`, and `docs/PRD.md` primarily use ""working root."" Treat these as the active runtime containment root for this deliverable until implementation selects the exact public name. Do not create two independent roots without a source update."
SEC-ED029-0015,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Hook Placement,5,Hook Placement,104,107,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0015,3c6a9fc9d37d,True,False,False,,,,,"`PreToolUse` should be the normal enforcement point for path containment, instruction-root protection, symlink rejection, exact edit preconditions, and mode/policy denial before mutation. `PostToolUse` should record successful write provenance, diff/summary, and safe metadata. This deliverable owns the evidence that a write/edit attempt was allowed, denied, or failed without mutation; DEL-06-06 owns broader hook lifecycle, compaction, stop/finalization, and terminal mirror semantics. Post-failure records should therefore capture the minimum write/edit denial or failure evidence here and hand lifecycle-wide failure mirroring to DEL-06-06. Sources: `docs/SPEC.md` Section 15.2; decomposition rows DEL-06-04 and DEL-06-06."
SEC-ED029-0016,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Exact Edit Preconditions,5,Exact Edit Preconditions,108,111,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0016,47f31a73d0d5,True,False,False,,,,,"Exact edit preconditions should prevent stale or ambiguous edits from mutating files. The source corpus requires exact preconditions but does not specify the matching algorithm. Keep algorithmic details as `TBD` until implementation design chooses the file matcher, diff strategy, and stale-content behavior. The design record should state whether stale content is a denied permission decision, a tool validation failure, or another terminal outcome, because that choice determines the event evidence and user-facing feedback."
SEC-ED029-0017,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,MCP Write/Gated Surface,5,MCP Write/Gated Surface,112,115,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0017,e4944862853e,True,False,False,,,,,"The current SPEC inventory names `mcp__chirality__status_transition` and `mcp__chirality__deps_write` as write/gated Chirality MCP tools, and `mcp__chirality__scaffold` as gated. Treat `scaffold` as requiring explicit mutation classification before exposure, and require any future write-capable MCP tool to opt into the same gate sequence as SDK `Write`/`Edit`. Source: `docs/SPEC.md` Section 14.2."
SEC-ED029-0018,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,PRD Hash Warning,5,PRD Hash Warning,116,119,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0018,36d5ec85a636,True,False,False,,,,,`docs/PRD.md` is listed as HASH_MISMATCH in `_REFERENCES.md`. Use PRD Section 7.9 as warning-qualified product direction for controlled writes and exact edit preconditions. Implementation acceptance should include a verifier or review note that the warning remains visible until REF-006 source state is reconciled or a governed hash-bypass record is accepted.
SEC-ED029-0019,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Trade-offs,4,Trade-offs,120,129,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0019,a23706048954,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Omit write tools vs expose and deny | Prefer not exposing write/edit tools until mode and permission policy allow them, but still enforce hook denial because exposure control alone is not a safety boundary. Sources: `docs/SPEC.md` Section 14.3; `docs/CONTRACT.md` K-PERM-3. | | SDK built-ins vs Chirality MCP write tools | Treat both as mutation surfaces requiring equivalent permission, hook, path, redaction, and event logging policy. Source: `docs/CONTRACT.md` K-MCP-1. | | Atomic write/edit vs implementation simplicity | Perform atomic mutation where practical, but do not use atomicity as a substitute for pre-execution path and precondition checks. The implementation rationale should identify when atomic behavior is practical, when it is not, and what evidence proves failed gates preserved prior content. Source: `docs/PRD.md` Section 7.9, HASH_MISMATCH warning. | | Symlink denial vs advanced workspace layouts | Reject symlink writes initially. If future workspace needs require symlink support, add a governed policy amendment and targeted tests first. Source: `docs/CONTRACT.md` K-PATH-3. | | Provenance detail vs data exposure | Record enough diff/summary/provenance to audit the write while applying the same redaction and result-budget posture as other tools. Source: `docs/SPEC.md` Section 15.2. |"
SEC-ED029-0020,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Examples,4,Examples,130,142,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,432ed7bfdcbd,True,False,False,,,,,"| Scenario | Expected behavior | |---|---| | `readOnly` session attempts `Write` or `Edit` | Deny before mutation; record permission/runtime evidence where governed. | | `workspaceWrite` session edits an in-root regular file with exact precondition match and passing hooks | Allow mutation, preferably atomic where practical; record diff/summary and provenance. | | Write target resolves outside the active project or working root | Deny in `PreToolUse` or equivalent gate; no mutation occurs. | | Write target is under the instruction root | Deny as ordinary project execution; instruction-root mutation requires governed release/change operation. | | Write target or path segment is a symlink | Deny under initial policy; no mutation occurs. | | Edit precondition does not match current file content | Deny or fail the edit without mutation; record failure evidence. | | SDK `allowedTools` includes `Edit` but Chirality hook denies path containment | Final result is deny; `allowedTools` does not bypass hooks. | | Chirality MCP dependency writer is used | It must pass through equivalent permission, hook, path, redaction, and event logging policy as SDK built-ins. |"
SEC-ED029-0021,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Conflict Table (for human ruling),4,Conflict Table (for human ruling),143,149,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0021,2dc87a89b5ac,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | DEL-06-04-CONFLICT-001 | Root terminology differs between ""project root"" in decomposition wording and ""working root"" in governance docs. | `_CONTEXT.md` and decomposition row DEL-06-04 | `docs/CONTRACT.md` K-PATH-2; `docs/PRD.md` Section 7.9 | Datasheet Conditions; Specification Scope and REQ-002; Procedure Steps | Treat both as the active runtime containment root and settle canonical naming during implementation. | TBD | | DEL-06-04-CONFLICT-002 | PRD is content-accessible but warning-qualified due to HASH_MISMATCH. | `_REFERENCES.md` REF-006 | `docs/PRD.md` Sections 7.9 and R3 | PRD-cited requirements and guidance | Use PRD as warning-qualified source until reference hash state is reconciled. | TBD |"
SEC-ED029-0022,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md,150,151,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0022,000ba78b217b,True,False,False,,,,,
SEC-ED029-0023,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Procedure: DEL-06-04 Write/Edit Surface and Path Hooks,3,Procedure: DEL-06-04 Write/Edit Surface and Path Hooks,152,153,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0023,ba7088204021,True,False,False,,,,,
SEC-ED029-0024,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Purpose,4,Purpose,154,157,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0024,11b82537faaa,True,False,False,,,,,"This procedure describes how to produce and verify the DEL-06-04 write/edit surface and path hook implementation evidence. It is written for the deliverable artifact, not as an end-user operation runbook."
SEC-ED029-0025,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Prerequisites,4,Prerequisites,158,170,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0025,aaafa2a19b27,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Accepted DEL-06-04 scope and source references | Available in `_CONTEXT.md` and `_REFERENCES.md` | | Binding root, permission, hook, path, and MCP invariants | Available in `docs/CONTRACT.md` Sections 1.3 and 1.6 | | Tool surface and hook specification | Available in `docs/SPEC.md` Sections 14 and 15 | | Hook and tool vocabulary | Available in `docs/TYPES.md` Section 8 | | Roadmap sequencing for controlled writes | Available in `docs/PLAN.md` R3; `docs/PRD.md` is warning-qualified due to HASH_MISMATCH | | Declared upstream dependencies | TBD - `_DEPENDENCIES.md` lists no accepted upstream edges yet | | Exact implementation file paths | TBD | | Exact test fixture paths | TBD |"
SEC-ED029-0026,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Steps,4,Steps,171,224,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,af91773f7813,True,False,False,,,,,"1. Establish the mutation surfaces.    - Identify SDK built-in `Write` and `Edit` surfaces, plus any Chirality MCP write tools currently exposed.    - Treat `mcp__chirality__status_transition` and `mcp__chirality__deps_write` as current write/gated MCP surfaces from the SPEC inventory.    - Classify gated `mcp__chirality__scaffold` before enabling any mutation behavior, and record whether it remains preview-only, scaffold-write capable, or out of this deliverable's active write surface.    - Confirm write/edit surfaces are not exposed in `readOnly` and are only available in governed write modes.    - Keep unknown or future write-capable tools out of scope until registered and governed.  2. Define or locate the active root resolver.    - Resolve the active project or working root and the instruction root from product-owned runtime state.    - Treat the decomposition phrase ""project root"" and the governance phrase ""working root"" as the same containment boundary until implementation chooses canonical naming.    - Record any naming or resolver ambiguity as `TBD` or a review item.  3. Implement the pre-execution path gate.    - Reject missing, malformed, or unresolvable target paths where the write/edit operation requires a target.    - Deny targets outside the active project or working root.    - Deny ordinary project writes under the instruction root.    - Reject symlink targets and symlink path segments under the initial policy.    - Fail closed if path classification cannot be completed.  4. Implement exact edit precondition checks.    - Require edit-style operations to specify the exact content or equivalent exact precondition needed for safe replacement.    - Deny or fail without mutation when the current file content does not match the precondition.    - Select and document the exact matching algorithm, stale-content behavior, and diff strategy; keep them as `TBD` until implementation design selects them.    - Record whether stale content is surfaced as permission denial, tool validation failure, or another terminal outcome so runtime event evidence can be tested.  5. Connect permission and hook decisions.    - Feed DEL-06-01 permission overlay results into the write/edit gate.    - Apply explicit hard-deny precedence when SDK options, mode, operator intent, or `allowedTools` conflict with Chirality policy or hook denial.    - Do not rely on `allowedTools` alone as a restriction boundary.  6. Execute controlled mutation only after gates pass.    - Perform the write/edit atomically where practical.    - Preserve existing file content when any pre-execution gate fails.    - Ensure Chirality MCP write tools and SDK built-ins follow equivalent policy.  7. Record provenance and runtime evidence.    - Record permission/runtime evidence for allowed and denied attempts.    - For successful writes/edits, capture safe provenance, diff or summary, and hook outcome metadata.    - For failed or denied write/edit attempts, capture the deliverable-local evidence needed to prove no mutation occurred; leave lifecycle-wide hook failure mirroring to DEL-06-06.    - Apply redaction and result-budget policy where outputs could be large or sensitive.  8. Add tests and fixtures.    - Add fixtures for allowed in-root regular-file writes and edits.    - Add denial fixtures for outside-root targets, instruction-root targets, symlink targets, hook failure, mode denial, and stale edit preconditions.    - Add parity coverage for SDK built-ins and Chirality MCP write tools where both are in scope.    - Record exact test paths as `TBD` until assigned.  9. Record residual gaps.    - Track unresolved root naming, exact edit algorithm, implementation file paths, fixture paths, and PRD HASH_MISMATCH state.    - Add or reference a source-state verifier that keeps PRD-derived behavior warning-qualified until REF-006 is reconciled or a governed bypass record is accepted.    - Surface any remaining source conflicts in the deliverable review notes."
SEC-ED029-0027,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Verification,4,Verification,225,240,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,862eec45fdac,True,False,False,,,,,"| Check | Expected result | |---|---| | Pre-execution hook | Write/edit mutation does not occur until the hook or equivalent gate passes. | | Path containment | Outside-root targets are denied without mutation. | | Instruction-root protection | Instruction-root targets are denied during ordinary project execution. | | Symlink rejection | Symlink target or path-segment attempts are denied in the initial policy. | | Exact edit precondition | Stale, missing, or ambiguous edit preconditions fail without mutation. | | Deny precedence | Hook, path, policy, SDK deny, governance, or human-gate denial overrides any allow. | | Mode behavior | `readOnly` cannot write; `workspaceWrite` writes only after permission and hooks pass. | | MCP parity | Chirality MCP write tools pass through equivalent gates as SDK built-ins. | | Provenance | Successful writes produce safe diff/summary/provenance evidence; denied attempts produce audit evidence. | | PRD warning | PRD-derived controlled-write details remain traceable to `_REFERENCES.md` HASH_MISMATCH until reconciled. | | Hook-lifecycle boundary | Write/edit denial or failure evidence is captured here, while broader hook lifecycle and compaction/terminal mirroring remain assigned to DEL-06-06. |"
SEC-ED029-0028,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Records,4,Records,241,252,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0028,6f6189f1f8c6,True,False,False,,,,,- Write/edit hook implementation path: TBD. - Root resolver and instruction-root resolver integration: TBD. - Path policy fixtures: TBD. - Exact edit validator and matcher tests: TBD. - Stale-content terminal outcome classification: TBD. - MCP write/gated surface inventory and parity tests: TBD. - Provenance/diff/summary evidence format: TBD. - Runtime event evidence for allowed and denied write attempts: TBD. - Review note for PRD HASH_MISMATCH: required until REF-006 source state is reconciled.
SEC-ED029-0029,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md,253,254,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0029,cfeb5791faee,True,False,False,,,,,
SEC-ED029-0030,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,Specification: DEL-06-04 Write/Edit Surface and Path Hooks,3,Specification: DEL-06-04 Write/Edit Surface and Path Hooks,255,256,,,SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0030,f70a1a68dbcf,True,False,False,,,,,
