SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED046-0011,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Purpose,4,Purpose,73,76,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0011,209d1fc6ba2e,True,False,False,,,,,"This deliverable makes release packaging explicit and repeatable for the current macOS-only target. Its job is not just to produce a DMG, but to prove that packaged Chirality preserves the instruction-root resource boundary and can execute the SDK subprocess/binary from the packaged layout."
SEC-ED046-0012,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Principles,4,Principles,77,84,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0012,d1766bc7d66e,True,False,False,,,,,"- Treat `desktop:dist` as release-significant. `docs/CONTRACT.md` K-VALIDATE-1 includes `desktop:dist` among checks required before release-significant changes are accepted. - Keep the release target narrow. `docs/PRD.md` KG-014 and decomposition SOW-078 make Windows/Linux packaging out of scope without amendment. - Treat instruction-root resources as package blockers. `docs/SPEC.md` Section 1.1 says missing required instruction-root assets are a P0 packaging and runtime-readiness blocker. - Preserve Chirality-owned boundaries in packaged form. Packaged validation should still exercise instruction-root integrity, working-root availability, current shipped Anthropic network guardrails, and SDK package execution. - Do not use the PRD hash mismatch as a blocker in this run. The assignment explicitly downgrades REF-006 mismatch to a source warning only; future validation should still resolve or accept the source state."
SEC-ED046-0013,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Considerations,4,Considerations,85,93,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0013,c829049af297,True,False,False,,,,,"- The instruction-root required asset set includes `AGENTS.md`, `README.md`, `agents/`, `docs/`, core docs, and root-level assets where packaging/integrity policy requires them. If the code-level integrity manifest differs from this list, record the difference as a conflict or source-completeness blocker rather than silently passing packaging readiness. - SDK subprocess packaging is an empirical check. `docs/PRD.md` KG-025 flags potential needs such as `asarUnpack`, signing, environment, or path adjustments; the accepted result must come from a probe or build evidence, not from configuration review alone. - The integrity summary path is part of expected packaging evidence: `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`. - The unsigned/adhoc local-builder DMG posture is acceptable only because `docs/CONTRACT.md` K-RELEASE-1 and `docs/PRD.md` Section 6.2 define that as the current release target. A notarized distribution target would require scope amendment rather than silent tightening of this deliverable. - Release evidence should be reviewable without rerunning the build: command transcript, artifact listing or checksum, integrity summary, first-adapter probe output, and blocker list need stable paths or attachment identifiers. - `ASSUMPTION: PACKAGE_HEURISTIC` associates OBJ-008 because the decomposition maps this deliverable through PKG-09 and SOW-072/SOW-073, but no human has assigned a hard objective-specific owner."
SEC-ED046-0014,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Trade-offs,4,Trade-offs,94,102,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0014,bedf0d6a6fbd,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Strict asset completeness vs. build progress | Prefer failing readiness with a documented blocker when required instruction-root assets are absent. Do not weaken integrity requirements without a governed amendment. | | `app.asar` packing convenience vs. SDK executable access | Prefer package layout that allows the SDK subprocess/binary to be found and executed. If `asar` trapping prevents execution, record the packaging probe failure and adjust packaging under this deliverable. | | Local unsigned DMG vs. notarized distribution | Keep unsigned/adhoc posture for current scope. Notarization is outside this deliverable unless scope changes. | | General release checklist vs. DEL-09-04 scope | Keep CI artifact upload and broader release workflow details in DEL-09-05 unless directly needed to prove the DMG/instruction-root/SDK packaging result. |"
SEC-ED046-0015,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Examples,4,Examples,103,106,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0015,6171932db041,True,False,False,,,,,TBD: No source-backed example transcript or accepted packaging probe output is available in the local reference corpus for this deliverable.
SEC-ED046-0016,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Conflict Table (for human ruling),4,Conflict Table (for human ruling),107,115,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0016,5323d1a2e94b,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | DEL-09-04-CONF-001 | PRD hash in `_REFERENCES.md` does not match expected hash, but assignment instructs this run to treat mismatch as warning only. | `_REFERENCES.md` REF-006 | Assignment override | All PRD-backed requirements | Use PRD as source for this P1/P2 draft and retain hash mismatch as warning. | TBD | | DEL-09-04-CONF-002 | Required instruction-root assets may be incomplete in current source or package state. | `docs/SPEC.md` Section 1.1; `docs/PRD.md` Section 10.1 | Decomposition OI-004 | Specification requirements, Procedure verification | Treat missing assets as P0 readiness blocker until completed or amended. | TBD | | DEL-09-04-CONF-003 | The accepted authority for the required instruction-root packaged asset set must be explicit when code-level integrity manifests differ from policy-level required assets. | `docs/SPEC.md` Section 1.1; `docs/PRD.md` FR-058 | Code-level integrity manifest, location TBD | Specification requirements, Procedure verification | Treat policy-level required assets as readiness blockers unless a governed amendment narrows the manifest. | TBD | | DEL-09-04-CONF-004 | Whether SDK-backed turn start after R1 is a DEL-09-04 closure blocker or deferred packaged-app validation needs human/source ruling. | `docs/PRD.md` Section 12.8; `docs/SPEC.md` Section 19.4 | `_CONTEXT.md` deliverable scope | Procedure packaged runtime guardrail check | Keep SDK subprocess/package-layout proof in scope; mark full packaged SDK-backed turn start as `TBD` until owner ruling. | TBD |"
SEC-ED046-0017,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md,116,117,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0017,ed654ada33c7,True,False,False,,,,,
SEC-ED046-0018,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Procedure: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,3,Procedure: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,118,119,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0018,84d196ae13ea,True,False,False,,,,,
SEC-ED046-0019,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Purpose,4,Purpose,120,123,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0019,92f38c6d1dc7,True,False,False,,,,,Define the operational steps to produce the macOS arm64 unsigned DMG and assemble evidence that instruction-root resources and SDK subprocess packaging posture are valid for the packaged app.
SEC-ED046-0020,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Prerequisites,4,Prerequisites,124,134,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0020,01a20de4ae17,True,False,False,,,,,"- ResponsibleParty: TBD. - Work from `frontend/` for local validation and packaging commands. - Node.js `>=20` is available. - Dependencies have been installed with `npm ci`. - Required instruction-root assets are present or missing assets are tracked as blockers. - Dependency state: `Dependencies.csv` v3.1 currently contains 9 ACTIVE rows; six rows remain `SatisfactionStatus=TBD`, so dependency closure remains open until accepted evidence resolves them. - Evidence bundle custody: ResponsibleParty remains TBD; until assigned, route release evidence bundle ownership through the package owner or human-appointed release reviewer. - Source warning: `_REFERENCES.md` marks `docs/PRD.md` as `HASH_MISMATCH`; assignment says to treat this as warning only for this run."
SEC-ED046-0021,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Steps,4,Steps,135,164,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0021,c539c98de458,True,False,False,,,,,"1. Confirm release target remains macOS 15+ Apple Silicon (`arm64`) unsigned/unnotarized local-builder DMG. 2. From `frontend/`, run required pre-packaging checks or confirm accepted evidence already exists. Non-run evidence is acceptable only when it identifies the command, source run or artifact, timestamp/version, pass verdict, and any blockers:    - `npm run test`    - `npm run typecheck`    - `npm run harness:validate:premerge`    - `npm run instruction-root:integrity` 3. If `instruction-root:integrity` reports missing required assets, stop release readiness and record the missing assets as P0 blockers. 4. From `frontend/`, run `npm run desktop:dist`. 5. Confirm expected packaging outputs:    - `frontend/dist/Chirality-0.1.0-arm64.dmg`    - `frontend/dist/mac-arm64/Chirality.app`    - `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` 6. Inspect the packaged app for macOS release posture:    - binary is `arm64`;    - `LSMinimumSystemVersion` is `15.0.0` or later;    - signing posture is unsigned/adhoc as scoped. 7. Inspect packaged resources for required instruction-root assets. 8. Run or review the SDK subprocess packaging probe:    - record the probe command, package path, expected result, observed result, and evidence path;    - verify the SDK subprocess/bundled binary can be found from package layout;    - verify it is not trapped inside `app.asar` without execution access;    - verify execution does not require secret leakage or broader network policy. 9. Confirm packaged app preserves release-relevant runtime guardrails:    - working-root selector is available;    - current shipped Anthropic network guardrails remain in force;    - `TBD`: human/source ruling must decide whether SDK-backed turn start after R1 blocks DEL-09-04 closure or is deferred to a broader packaged-app validation workflow. 10. Record all command outputs, artifact paths, summary JSON, probe output, checksums or deterministic artifact identifiers, and residual blockers in the integrity/package evidence bundle."
SEC-ED046-0022,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Verification,4,Verification,165,177,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0022,7dbcfd32e98b,True,False,False,,,,,"| Check | Pass Criteria | Requirement Link | |---|---|---| | Local checks | Required commands exit zero or accepted evidence explains non-run state. | DEL-09-04-REQ-002, DEL-09-04-REQ-006 | | DMG artifact | `frontend/dist/Chirality-0.1.0-arm64.dmg` exists after `desktop:dist`. | DEL-09-04-REQ-003 | | App bundle artifact | `frontend/dist/mac-arm64/Chirality.app` exists after `desktop:dist`. | DEL-09-04-REQ-004 | | Integrity summary | `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` exists and states a pass verdict, or all failed/missing assets are enumerated as blockers. | DEL-09-04-REQ-005, DEL-09-04-REQ-007 | | macOS target | Binary architecture is arm64 and minimum macOS target is `15.0.0` or later. | DEL-09-04-REQ-001 | | Signing posture | Codesign evidence matches unsigned/adhoc local-builder scope. | DEL-09-04-REQ-001 | | SDK subprocess | Packaged SDK subprocess/binary probe records command, package path, expected result, observed result, and shows the binary is locatable and executable from app bundle/package layout. | DEL-09-04-REQ-008 | | Network guardrails | Packaged validation preserves current shipped Anthropic network policy. | DEL-09-04-REQ-009 |"
SEC-ED046-0023,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Records,4,Records,178,193,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0023,cc9243793177,True,False,False,,,,,"Required records:  | Record | Required content | |---|---| | Pre-packaging command transcript | Command, cwd, timestamp/version, exit status, and accepted non-run evidence basis if substituted. | | `desktop:dist` evidence | Command transcript or build run record plus output paths. | | DMG artifact identity | `frontend/dist/Chirality-0.1.0-arm64.dmg` listing plus checksum or deterministic artifact identifier. | | App bundle artifact identity | `frontend/dist/mac-arm64/Chirality.app` listing and inspected release posture. | | Instruction-root integrity summary | `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` with pass verdict or blocker list. | | SDK subprocess packaging probe | Probe command, package path, expected result, observed result, output path, and blocker state if failed. | | Manual release verification notes | Architecture, minimum OS, signing posture, resource inclusion, working-root selector, network policy, and SDK packaged execution scope. | | Evidence bundle custody | ResponsibleParty or routing placeholder; currently `TBD` until human assignment. | | Blocker list | All `TBD` or failed items, including missing instruction-root assets, dependency rows with `SatisfactionStatus=TBD`, PRD hash mismatch disposition, and unresolved SDK-backed turn-start scope. |"
SEC-ED046-0024,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md,194,195,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0024,bb3c1003322f,True,False,False,,,,,
SEC-ED046-0025,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Specification: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,3,Specification: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,196,197,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0025,05ee945cb7c4,True,False,False,,,,,
SEC-ED046-0026,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Scope,4,Scope,198,215,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0026,dc59283eb20d,True,False,False,,,,,"This deliverable covers the macOS arm64 unsigned DMG packaging path and the release-readiness evidence needed to prove instruction-root asset integrity and SDK subprocess package executability for Chirality App vNext.  In scope:  - `frontend/` local packaging command `npm run desktop:dist`. - DMG output verification for macOS 15+ Apple Silicon. - App bundle instruction-root asset inclusion and integrity verification. - SDK subprocess/binary package-layout probe. - Integrity summary evidence.  Out of scope:  - Windows/Linux packaging, unless a governed amendment reopens it. - Feature implementation unrelated to packaging glue, integrity checks, or package-readiness probes. - Signing/notarization beyond the current unsigned/adhoc local-builder posture."
SEC-ED046-0027,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Requirements,4,Requirements,216,230,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0027,d7bc5599404e,True,False,False,,,,,"| ID | Requirement | Source | Verification | |---|---|---|---| | DEL-09-04-REQ-001 | The release target must remain macOS 15+ Apple Silicon (`arm64`) unsigned/unnotarized local-builder DMG unless amended. | `docs/PRD.md` Section 6.2; `docs/CONTRACT.md` K-RELEASE-1; `docs/SPEC.md` Section 19.4 | Inspect app bundle architecture, `LSMinimumSystemVersion`, and signing posture. | | DEL-09-04-REQ-002 | The desktop distribution build must be produced through `npm run desktop:dist` from `frontend/`. | `docs/SPEC.md` Section 19.1; `docs/PRD.md` FR-067 | Run or review build evidence for `npm run desktop:dist`. | | DEL-09-04-REQ-003 | The expected DMG output must include `frontend/dist/Chirality-0.1.0-arm64.dmg`. | `docs/SPEC.md` Section 19.1; `docs/PRD.md` Section 7.12 | Confirm file exists after packaging. | | DEL-09-04-REQ-004 | The expected app bundle output must include `frontend/dist/mac-arm64/Chirality.app`. | `docs/SPEC.md` Section 19.1; `docs/PRD.md` Section 12.2 | Confirm app bundle exists after packaging. | | DEL-09-04-REQ-005 | The build/integrity flow must produce or preserve `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`, and release readiness must state either a passing integrity verdict or enumerated blockers. | `docs/SPEC.md` Section 19.1; `docs/PRD.md` Section 12.2 | Confirm summary JSON exists and records a passing integrity result, or record blocker. | | DEL-09-04-REQ-006 | Packaged builds must contain required instruction-root resources and verify integrity before distribution. | `docs/CONTRACT.md` K-PACKAGE-1; `docs/SPEC.md` Section 1.1 | Run/review `npm run instruction-root:integrity` and bundle resource inspection. | | DEL-09-04-REQ-007 | Missing required instruction-root assets are a P0 packaging and runtime-readiness blocker. | `docs/SPEC.md` Section 1.1; `docs/PRD.md` Section 10.1; decomposition OI-004 | Fail packaging readiness if required assets are absent, or document accepted amendment. | | DEL-09-04-REQ-008 | The package-readiness evidence must verify that the SDK subprocess/binary can be found and executed from the app bundle/package layout without secret leakage or broader network policy. | `docs/PRD.md` NFR-030; `docs/PRD.md` KG-025; `docs/SPEC.md` Section 19.4 | Execute SDK subprocess packaging probe in packaged layout; record command, package path, expected result, observed result, and blocker state. | | DEL-09-04-REQ-009 | The packaged validation must preserve current shipped Anthropic network guardrails. | `docs/PRD.md` Section 12.8; `docs/SPEC.md` Section 19.4 | Run/review network guardrail checks or document blocker. | | DEL-09-04-REQ-010 | Windows/Linux packaging must not be introduced by this deliverable without explicit scope amendment. | Decomposition SOW-078; `docs/PRD.md` KG-014 | Review package scripts/config changes for target creep. |"
SEC-ED046-0028,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Standards,4,Standards,231,237,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0028,4cd1bf8ad9d2,True,False,False,,,,,"- `docs/CONTRACT.md` K-ROOT-1, K-ROOT-2, K-PACKAGE-1, K-RELEASE-1, K-VALIDATE-1. - `docs/SPEC.md` Section 1.1 instruction-root requirements and Sections 19.1/19.4 release validation requirements. - `docs/PRD.md` FR-067, NFR-030, KG-014, KG-025. - `docs/TYPES.md` release and validation vocabulary for `instruction-root:integrity` and `desktop:dist`."
