SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD005-0011,SRC-DOCS-PLAN,PD005,R3 — Write Surface and Chirality Hooks,3,R3 — Write Surface and Chirality Hooks,188,211,,,SRC-DOCS-PLAN.html#SEC-PD005-0011,cbee9ad72187,True,False,False,,,,,"Purpose:  - Enable controlled writes through SDK `Write`/`Edit` and Chirality MCP write tools after path, permission, and hook policy are stable.  Implementation targets:  - `PreToolUse` hook for project-root containment. - Instruction-root write block. - Symlink write rejection. - `_STATUS.md` transition tool with approval SHA gate. - `Dependencies.csv` writer preserving v3.1 schema. - `PostToolUse` provenance/diff/summary capture. - `workspaceWrite` mode mapped through SDK posture plus Chirality overlay.  Acceptance:  - Writes outside project root denied. - Instruction-root writes denied. - Symlink writes rejected. - Human-gate lifecycle transitions require approval SHA. - Every write attempt produces permission/runtime events."
SEC-PD005-0012,SRC-DOCS-PLAN,PD005,"R4 — Bash, Tool Result Budgeting, and Context Mirror",3,"R4 — Bash, Tool Result Budgeting, and Context Mirror",212,232,,,SRC-DOCS-PLAN.html#SEC-PD005-0012,0c4060de43b5,True,False,False,,,,,"Purpose:  - Unlock bash only when explicit governed-mode posture, timeout, result storage, hooks, audit logging, and packaging behavior are ready.  Implementation targets:  - Add `Bash` to allowed tools only for explicitly permitted modes. - Enforce timeout and capture stdout/stderr separately. - Store large command output under session artifacts. - Mirror SDK compaction boundaries into Chirality events. - Preserve full audit replay even when model context is compacted.  Acceptance:  - Bash is denied by default and in `readOnly` / `dontAsk`. - Denied bash never spawns. - Allowed bash can time out, interrupt, and persist output metadata. - `context.compacted` events record replay implications."
SEC-PD005-0013,SRC-DOCS-PLAN,PD005,R5 — Governed Subagent Runtime,3,R5 — Governed Subagent Runtime,233,251,,,SRC-DOCS-PLAN.html#SEC-PD005-0013,25113a0faa50,True,False,False,,,,,Purpose:  - Connect existing `evaluateSubagentGovernance` to SDK subagent execution without weakening governance.  Implementation targets:  - Generate SDK `agents` definitions from allowed Type 2 task-agent instructions. - Restrict child tools and working directory. - Add `Agent` tool hook that calls `evaluateSubagentGovernance` and fails closed. - Persist parent-child lifecycle records and output artifact paths.  Acceptance:  - Delegation without governance metadata is denied. - Delegation to non-allowlisted or non-Type-2 candidate is denied. - Parent session records child lifecycle and output reference.
SEC-PD005-0014,SRC-DOCS-PLAN,PD005,R6 — Extensibility and MCP Boundaries,3,R6 — Extensibility and MCP Boundaries,252,270,,,SRC-DOCS-PLAN.html#SEC-PD005-0014,539c617c1013,True,False,False,,,,,"Purpose:  - Document and mature extension boundaries after local/in-process SDK governance is reliable.  Implementation targets:  - Tool catalog with descriptions, modes, write scopes, and hook requirements. - Naming convention for `mcp__chirality__*` tools. - Tool collision prevention. - Documentation for adding in-process tools without bypassing permissions or hooks.  Acceptance:  - New MCP tools pass through the same permission and hook overlay as SDK built-ins. - Tool collisions are prevented. - Remote MCP and plugin marketplace remain out of scope until governed future amendment."
SEC-PD005-0015,SRC-DOCS-PLAN,PD005,R7 — Domain Engine Profiles and Operation Proposals — Future Amendment,3,R7 — Domain Engine Profiles and Operation Proposals — Future Amendment,271,295,,,SRC-DOCS-PLAN.html#SEC-PD005-0015,850a21e34525,True,False,False,,,,,"Purpose:  - Introduce generic Domain Engine Profiles and operation-proposal workflows after core harness stability.  Implementation targets:  - `DomainEngineProfile` contract. - Protected path and proposal path policy. - Deterministic adapter manifests. - `OperationProposal` records. - Human-gated operation application. - Boundary notices. - OpenPipeStress as first fixture profile if adopted.  Acceptance:  - Domain engines own domain truth. - Agents write proposals and summaries, not protected model truth. - Applying domain operations requires explicit human acceptance. - Chirality does not claim professional approval, code compliance, external validation, or solver ownership.  ---"
SEC-PD005-0016,SRC-DOCS-PLAN,PD005,5. Consolidated Prior Custom-Runtime Phases,2,5. Consolidated Prior Custom-Runtime Phases,296,313,,,SRC-DOCS-PLAN.html#SEC-PD005-0016,b5b66f9d384c,True,False,False,,,,,"The prior custom-runtime roadmap is not deleted; it becomes the fallback path if the current provider/SDK adapter cannot satisfy critical boundaries. Under the approved vNext direction:  | Prior custom-runtime area | vNext disposition | |---|---| | Custom model/tool loop | Provided by a provider/SDK adapter when conformance passes. | | Custom built-in read/write/bash tools | Prefer first-adapter SDK built-ins plus Chirality overlays where they satisfy Chirality policy. | | Custom MCP transport | Prefer adapter-supported MCP where it satisfies Chirality policy. | | Custom hook runner | Prefer adapter hooks plus Chirality callbacks where they satisfy Chirality policy. | | Custom subagent runtime | Prefer adapter subagent support plus Chirality governance bridge where it satisfies Chirality policy. | | Custom context compaction | Mirror adapter compaction; add custom fallback only if needed. | | Custom tool result store | Chirality still owns artifact/preview policy. | | Custom session events | Chirality still owns `events.jsonl`. | | Custom permission semantics | Chirality still owns capability policy, decisions, and explicit hard-deny precedence. |  ---"
SEC-PD005-0017,SRC-DOCS-PLAN,PD005,6. Cross-Cutting Workstreams,2,6. Cross-Cutting Workstreams,314,315,,,SRC-DOCS-PLAN.html#SEC-PD005-0017,327ed8f43587,True,False,False,,,,,
SEC-PD005-0018,SRC-DOCS-PLAN,PD005,6.1 Governance Documents,3,6.1 Governance Documents,316,321,,,SRC-DOCS-PLAN.html#SEC-PD005-0018,f957e9cc7b8b,True,False,False,,,,,"- Keep `DIRECTIVE`, `CONTRACT`, `SPEC`, `TYPES`, `PLAN`, and `PRD` mutually aligned. - Update agent instructions only after runtime policy and tool surfaces are accepted. - Keep retired scope visibly out of current commitments."
SEC-PD005-0019,SRC-DOCS-PLAN,PD005,6.2 Tests and Validation,3,6.2 Tests and Validation,322,340,,,SRC-DOCS-PLAN.html#SEC-PD005-0019,db82527680ce,True,False,False,,,,,Required categories:  - engine conformance; - accepted-turn persistence; - provider/SDK message mapping; - event append/replay; - settings isolation; - adapter session link/resume; - explicit hard-deny precedence; - path containment; - instruction-root protection; - MCP tool contracts; - tool result budget; - compaction boundary mirror; - subagent governance; - domain profile validation after amendment.
SEC-PD005-0020,SRC-DOCS-PLAN,PD005,6.3 Security and Privacy,3,6.3 Security and Privacy,341,348,,,SRC-DOCS-PLAN.html#SEC-PD005-0020,0425c8e9df23,True,False,False,,,,,"- API keys never enter project files or runtime event payloads. - Redaction applies across provider, SDK, tool, and run logs. - Current shipped renderer network guardrails remain loopback + Anthropic API. - Provider/SDK stderr/debug logs pass through redaction. - Provider/SDK settings load is explicit and isolated."
SEC-PD005-0021,SRC-DOCS-PLAN,PD005,6.4 Packaging,3,6.4 Packaging,349,358,,,SRC-DOCS-PLAN.html#SEC-PD005-0021,a257ca48ba8e,True,False,False,,,,,R1 packaging checks must prove:  - SDK package and subprocess/binary are accessible from built app. - `asarUnpack` or equivalent packaging is correct if needed. - Environment variables and API key handoff work without leaking secrets. - SDK transcript placement/mirroring follows accepted decision. - Instruction-root integrity passes.
SEC-PD005-0022,SRC-DOCS-PLAN,PD005,6.5 Product Identity and UX,3,6.5 Product Identity and UX,359,367,,,SRC-DOCS-PLAN.html#SEC-PD005-0022,cc41c7c7b353,True,False,False,,,,,- UI copy describes Chirality’s governed-work posture. - Tool-heavy turns remain readable. - Permission decisions are visible without overwhelming users. - No UI or packaging implies Chirality is Claude Code or an Anthropic product.  ---
SEC-PD005-0023,SRC-DOCS-PLAN,PD005,7. Required Local Checks,2,7. Required Local Checks,368,392,,,SRC-DOCS-PLAN.html#SEC-PD005-0023,581a33132f3a,True,False,False,,,,,From `frontend/`:  ```bash npm run test npm run typecheck npm run harness:validate:premerge npm run instruction-root:integrity ```  Packaging:  ```bash npm run desktop:dist ```  Expected package artifacts:  - `frontend/dist/Chirality-0.1.0-arm64.dmg` - `frontend/dist/mac-arm64/Chirality.app` - `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`  ---
SEC-PD005-0024,SRC-DOCS-PLAN,PD005,8. Known Risks and Mitigations,2,8. Known Risks and Mitigations,393,410,,,SRC-DOCS-PLAN.html#SEC-PD005-0024,ae4cf4014720,True,False,False,,,,,"| Risk | Mitigation | |---|---| | Provider/SDK API drift | Pin versions; run adapter probes and conformance tests on upgrade. | | Settings leakage | Shipped `settingSources: []`; test isolation. | | Misunderstanding `allowedTools` | Document and test that restriction requires explicit hard-deny precedence, mode policy, hooks, and overlay. | | SDK transcript path under user home | Prefer project-controlled `CLAUDE_CONFIG_DIR` / `SessionStore`; keep Chirality JSONL canonical. | | Electron packaging of SDK subprocess | R1 packaging probe and `desktop:dist` validation. | | Provider/SDK permissions insufficient for professional safety | Maintain Chirality path containment, human gates, redaction, and hooks. | | Subagent inherited permissions | Restrict child tools/cwd; fail closed through governance hook. | | Thin-wrapper drift | Enforce product identity, engine contract, and reliance-boundary register. | | Engine adapter lock-in | Keep public APIs and canonical events provider-neutral. | | Domain-engine scope creep | Keep domain profiles future-scope until core harness stability. |  ---"
SEC-PD005-0025,SRC-DOCS-PLAN,PD005,9. Optional and Retired Scope Status,2,9. Optional and Retired Scope Status,411,421,,,SRC-DOCS-PLAN.html#SEC-PD005-0025,dce036b9bf09,True,False,False,,,,,"PKG-08 status remains explicit so runtime event logging does not accidentally reactivate retired hardening work:  - **Issued / in scope where already accepted:** reference hashes and dependency linter behavior. - **Retired / out of scope without amendment:** execution-root validator, dependency graph generator, deliverable lock, unified pipeline run records, and staleness propagation tooling.  Harness runtime event logging is separate runtime infrastructure. It does not reactivate retired unified pipeline run records or broader PKG-08 hardening scope.  ---"
SEC-PD005-0026,SRC-DOCS-PLAN,PD005,10. First Concrete Action,2,10. First Concrete Action,422,437,,,SRC-DOCS-PLAN.html#SEC-PD005-0026,a3f3e4f05f40,True,False,False,,,,,"Create the R0/R1 implementation plan before code changes:  1. Draft `docs/harness/runtime_scope.md`. 2. Draft `docs/harness/runtime_engine_contract.md`. 3. Draft `docs/harness/reliance_boundary_register.md`. 4. Run a minimal first-adapter SDK probe for options, messages, hooks, permissions, MCP, agents, resume, storage, interrupts, and Electron packaging. 5. Define initial `EngineConformanceSuite` cases. 6. Specify session file migration from legacy `.json` records to folder layout. 7. Specify `HarnessEvent` mapper coverage. 8. Specify R1 tests and Section 9 validation IDs. 9. Only then implement the R1 code modules.  ---"
SEC-PD005-0027,SRC-DOCS-PLAN,PD005,11. Out-of-Scope Until Amendment,2,11. Out-of-Scope Until Amendment,438,454,,,SRC-DOCS-PLAN.html#SEC-PD005-0027,590b0228ef61,True,False,False,,,,,"- Remote MCP servers. - Plugin marketplace. - Remote execution. - Broad tool search before local tool governance is mature. - Windows/Linux release packaging. - Retired PKG-08 deliverables. - Domain-engine operation execution. - Direct protected-domain-path writes by agents. - Shipped `bypassPermissions` ordinary workflow. - Ambient user/global Claude Code settings. - Pi adapter, fork, direct import, Node 22 sidecar, runtime-floor migration, or immediate spike. - Concrete non-Anthropic provider implementation without bounded future implementation scope.  ---"
SEC-PD005-0028,SRC-DOCS-PLAN,PD005,12. Roadmap Acceptance Principles,2,12. Roadmap Acceptance Principles,455,467,,,SRC-DOCS-PLAN.html#SEC-PD005-0028,81cf2e843c4d,True,False,False,,,,,"This plan remains acceptable only if:  - the first slice remains R0/R1 runtime contract + first-adapter probe + TurnEngine + event log + prompt composer + settings isolation; - Claude Agent SDK / Anthropic remains the first adapter and current shipped path while provider-adapter generality remains the strategic architecture; - no write/bash/subagent/domain capability is exposed before permission, hooks, result storage, and event logging pass validation; - roadmap order stays clear: provider-adapter runtime spine before tool expansion, read before writes/bash, domain after core harness stability; - runtime event logging does not reactivate retired pipeline run-record scope; - product identity and professional-boundary language remain Chirality-owned.  ---"
SEC-PD005-0029,SRC-DOCS-PLAN,PD005,13. Accepted Scope Changes,2,13. Accepted Scope Changes,468,472,,,SRC-DOCS-PLAN.html#SEC-PD005-0029,42f805dfd89c,True,False,False,,,,,"| Scope Change | Date | Effect | |---|---|---| | `SCA-APP-001` | 2026-06-13 | Approved provider-adapter generality, retained Claude Agent SDK / Anthropic as first concrete adapter and current shipped path, ruled Pi pattern-corpus-only, and reframed permission governance as capability-forward with explicit hard-deny precedence. |"
