SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED032-0011,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Guidance: DEL-07-01 Working Root Validation and Instruction Root Protection,3,Guidance: DEL-07-01 Working Root Validation and Instruction Root Protection,86,87,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0011,2b1405aa35e8,True,False,False,,,,,
SEC-ED032-0012,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Purpose,4,Purpose,88,96,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0012,e9a5a370557e,True,False,False,,,,,"DEL-07-01 exists to make the filesystem boundary trustworthy before agents, tools, MCP wrappers, hooks, or SDK-mediated actions operate on project files. It protects two project-critical distinctions:  - The instruction root is release-managed and read-only during ordinary project execution. - The working root is the mutable project filesystem where project truth, deliverables, sessions, and tool artifacts live.  Sources: `_CONTEXT.md` `Deliverable Scope`; `docs/DIRECTIVE.md` Sections 2.7-2.9; `docs/CONTRACT.md` K-ROOT-1 through K-ROOT-3."
SEC-ED032-0013,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Principles,4,Principles,97,107,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0013,880d936c3eb3,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Validate before use | Treat working-root validation as a gate before file tree, scan, chat session, scaffold, and contract APIs consume the root. | `docs/PRD.md` Section 7.1 | | Deny beats allow | A path-containment or instruction-root denial must override permissive SDK modes, user prompts, persona text, or tool availability. | `docs/PRD.md` Section 3; `docs/CONTRACT.md` K-PERM-1 | | Code owns the boundary | Prompts may explain safety posture, but enforcement belongs in runtime code, path helpers, hooks, and policy checks. | `docs/DIRECTIVE.md` Section 2.9; `docs/PRD.md` Section 3 | | Separate read policy from write policy | Instruction-root reads may be governed by explicit policy, but ordinary writes under the instruction root are blocked. | `docs/PRD.md` FR-051; `docs/SPEC.md` Section 1.1 | | Use project-root containment consistently | Tool and write paths should pass through one normalized containment model rather than ad hoc string checks. | `docs/CONTRACT.md` K-PATH-2; `docs/PRD.md` FR-050 | | Fail closed | Hook failures in enforcement paths should deny the action and record triage rather than continue silently. | `docs/CONTRACT.md` K-HOOK-1; `docs/PRD.md` FR-095 |"
SEC-ED032-0014,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Considerations,4,Considerations,108,117,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0014,71dec3515641,True,False,False,,,,,"- `docs/PRD.md` is marked `HASH_MISMATCH` in `_REFERENCES.md`. For this Phase 2.2 draft it is treated as an accessible source-state warning, not as a blocker. Claims relying on PRD rows should remain review-aware until the hash state is accepted or corrected. - The decomposition assigns SOW-002 and SOW-027 to DEL-07-01. SOW-002 covers working-root selection and validation; SOW-027 covers path containment and instruction-root protection. - `DEL-06-04` also references path hooks for write/edit execution. ASSUMPTION: DEL-07-01 should define reusable root/path policy expectations and tests, while DEL-06-04 applies them in the broader write/edit surface. This is an inferred coordination note from the decomposition, not an accepted dependency edge. - `_DEPENDENCIES.md` currently has no accepted upstream or downstream edges. Do not treat neighboring deliverables as formal dependencies until dependency extraction accepts them. - The relationship to `DEL-06-04` remains a coordination note, not an accepted dependency edge, until the dependency register is updated or a human ruling says otherwise. - The instruction root may be supplied through `CHIRALITY_INSTRUCTION_ROOT` during development and packaged under app resources in builds. Tests should cover both source-tree and packaged-root resolution if implementation supports both paths. - Initial symlink write rejection is explicit. Any future relaxation requires a governed amendment and tests."
SEC-ED032-0015,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Trade-offs,4,Trade-offs,118,127,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0015,f2faf52afb50,True,False,False,,,,,"| Choice | Benefit | Risk or Cost | Preferred Posture | |---|---|---|---| | Central path policy helper | Consistent containment behavior across APIs, hooks, and tools. | Requires careful normalization and test coverage. | Prefer central helper with fixture coverage. | | Enforcement in hooks and wrappers | Catches SDK built-ins and MCP/tool actions at runtime. | Hook failure paths must be tested and observable. | Required for reliance-boundary confidence. | | Strict instruction-root write block | Protects release-managed governance assets from ordinary project execution. | Release/governance updates need a separate controlled pathway. | Required by CONTRACT and SPEC. | | Reject symlink writes initially | Reduces path escape risk. | Blocks some advanced local workflows. | Required until governed relaxation exists. | | Treat PRD hash mismatch as warning | Allows Phase 2.2 drafting to proceed per brief. | Requirement rows may need revalidation when source state is resolved. | Record warning and cite source locations. |"
SEC-ED032-0016,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Examples,4,Examples,128,138,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0016,2329f2dfa6f6,True,False,False,,,,,| Scenario | Expected Result | Source | |---|---|---| | User selects `../project` or another relative path as working root. | Reject as invalid because relative paths are not accepted. | `docs/PRD.md` Section 7.1 | | User selects a missing path or a file path. | Reject because the working root must exist and be a directory. | `docs/SPEC.md` Section 1.2 | | User selects a directory nested inside the instruction root. | Reject because the working root must not be inside instruction root. | `docs/PRD.md` Section 7.1; `docs/CONTRACT.md` K-ROOT-1 | | Tool attempts to write outside active project root using an absolute path. | Deny through path containment. | `docs/CONTRACT.md` K-PATH-2; `docs/PRD.md` FR-050 | | Tool attempts to write under instruction root while `bypass` is active in developer-local mode. | Deny because Chirality denies still apply. | `docs/TYPES.md` Section 8.2; `docs/PRD.md` permission mapping table | | Tool attempts to write through a symlink target. | Deny under initial symlink write policy. | `docs/CONTRACT.md` K-PATH-3; `docs/SPEC.md` Section 15.2 |
SEC-ED032-0017,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Source-State Warnings,4,Source-State Warnings,139,146,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0017,8fca68c78209,True,False,False,,,,,"| Warning ID | Source | Warning | Impacted Sections | Human Ruling | |---|---|---|---|---| | WARN-07-01-001 | `_REFERENCES.md` REF-006 | `docs/PRD.md` has `HASH_MISMATCH`. Brief says to treat it as a source-state warning. | Datasheet, Specification, Guidance, Procedure citations to `docs/PRD.md` | TBD |  No direct source conflict was found among the accessible slices read for this draft."
SEC-ED032-0018,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Human Rulings Needed,4,Human Rulings Needed,147,154,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0018,c0e31339e87f,True,False,False,,,,,"| ItemID | Ruling Needed | Current Posture | |---|---|---| | C-001 | Accept, correct, replace, or explicitly bypass the `docs/PRD.md` REF-006 hash mismatch before PRD-dependent rows are treated as stable closure evidence. | Source-state warning preserved; no human ruling invented. | | X-002 | Decide whether `DEL-06-04` remains only a coordination note or becomes an accepted dependency edge for write/edit hook enforcement. | No dependency edge accepted in `_DEPENDENCIES.md`; guidance keeps the relationship non-authoritative. | | E-001 | If future symlink-write relaxation is proposed, identify the amendment reference and fixture evidence required for acceptance. | Initial symlink rejection remains required. |"
SEC-ED032-0019,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Pass 3 Semantic Lensing Notes,4,Pass 3 Semantic Lensing Notes,155,162,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0019,0c0e1853b904,True,False,False,,,,,"| ItemID | Guidance Disposition | Evidence | |---|---|---| | C-001 | surfaced as human ruling | `Source-State Warnings` and `Human Rulings Needed` preserve the PRD hash mismatch without treating it as closure. | | X-002 | surfaced as human ruling | `Considerations` and `Human Rulings Needed` state that `DEL-06-04` is not an accepted dependency edge unless later accepted. | | E-001 | already covered | `Considerations`, `Trade-offs`, `Examples`, and `Human Rulings Needed` keep symlink writes rejected until governed amendment and tests exist. |"
SEC-ED032-0020,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md,163,164,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0020,cc3a328bf0e1,True,False,False,,,,,
SEC-ED032-0021,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Procedure: DEL-07-01 Working Root Validation and Instruction Root Protection,3,Procedure: DEL-07-01 Working Root Validation and Instruction Root Protection,165,166,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0021,26e172bdd5b2,True,False,False,,,,,
SEC-ED032-0022,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Purpose,4,Purpose,167,172,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0022,94d687a4ab03,True,False,False,,,,,"Define the operational steps to produce and verify the DEL-07-01 implementation artifacts: root validation tests, path policy helpers, and instruction-root protection fixtures.  This procedure may be used by the implementer or reviewer to check that working-root validity, root separation, path containment, and instruction-root write protection are represented in code and tests."
SEC-ED032-0023,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Prerequisites,4,Prerequisites,173,182,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0023,6070f69af77b,True,False,False,,,,,| Prerequisite | Status | Source | |---|---|---| | Accepted deliverable scope for DEL-07-01. | Available in `_CONTEXT.md` and decomposition. | `_CONTEXT.md`; decomposition `DEL-07-01` row | | Current lifecycle state permits P3 enrichment. | `INITIALIZED`; Phase 2.5 is `P3_ONLY` and preserves `_STATUS.md` under `NO_STATUS_TOUCH`. | `_STATUS.md`; `_SEMANTIC_LENSING.md` | | Authoritative source corpus is accessible. | Accessible; `docs/PRD.md` has HASH_MISMATCH warning. | `_REFERENCES.md` | | Declared upstream dependencies. | TBD - no accepted dependency edges extracted yet. | `_DEPENDENCIES.md` | | Code module locations for implementation. | TBD. | Source-grounding gap |
SEC-ED032-0024,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Steps,4,Steps,183,243,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0024,8f6daf2153a6,True,False,False,,,,,"1. Confirm source state.    - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `_STATUS.md`.    - Record any source hash warnings, including the `docs/PRD.md` `HASH_MISMATCH`.  2. Identify the active instruction root.    - Resolve the instruction root from packaged resources or `CHIRALITY_INSTRUCTION_ROOT` during development.    - Confirm required instruction-root assets are treated as release-managed resources.    - Source: `docs/SPEC.md` Section 1.1; `docs/PRD.md` Section 10.1.  3. Validate candidate working roots before use.    - Reject non-absolute paths.    - Reject missing paths.    - Reject non-directory paths.    - Reject paths without app read/write access.    - Reject paths inside the active instruction root.    - Source: `docs/PRD.md` Section 7.1; `docs/SPEC.md` Section 1.2.  4. Normalize and bind the accepted project root.    - Store the accepted root as the active `projectRoot` for file tree, scope scan, chat session, scaffold, and contract APIs.    - ASSUMPTION: downstream API reuse should consume the same normalized root object or equivalent canonical string.    - Source: `docs/PRD.md` Section 7.1.  5. Implement path containment checks for tool and write paths.    - Resolve project-relative and absolute paths.    - Deny paths outside the active project root.    - Deny traversal or normalization results that escape the root.    - Source: `docs/CONTRACT.md` K-PATH-2; `docs/PRD.md` FR-050.  6. Enforce instruction-root write protection.    - Deny ordinary writes under the active instruction root.    - Apply the denial even when SDK or developer-local modes would otherwise permit execution.    - Source: `docs/CONTRACT.md` K-ROOT-2; `docs/PRD.md` FR-051; `docs/TYPES.md` Section 8.2.  7. Apply required hook behavior.    - Ensure PreToolUse or equivalent Chirality hooks enforce path containment, instruction-root protection, symlink write rejection, and provenance policy before governed writes.    - Ensure hook failures fail closed.    - Source: `docs/SPEC.md` Section 15.2; `docs/CONTRACT.md` K-HOOK-1.  8. Reject symlink writes in the initial policy.    - Add fixtures for symlink write targets.    - Deny unless a future governed amendment and tests explicitly authorize a narrower policy.    - Source: `docs/CONTRACT.md` K-PATH-3.  9. Build the test matrix.    - Include valid working root.    - Include relative, missing, non-directory, unreadable, and unwritable working-root cases.    - Include working root inside instruction root.    - Include absolute outside-project write path.    - Include traversal escape path.    - Include instruction-root write attempt.    - Include symlink write attempt.    - Source: `docs/PRD.md` FR-003, FR-050, FR-051, FR-095, FR-097.  10. Record verification evidence.     - Store test output or summaries where the project test convention requires.     - Record final test command names and evidence locations when implementation identifies them; until then they remain TBD.     - Preserve the `docs/PRD.md` `HASH_MISMATCH` warning in review notes or run records for PRD-dependent acceptance.     - Preserve source citations and any unresolved `TBD` items for later semantic/dependency passes."
SEC-ED032-0025,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Verification,4,Verification,244,256,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0025,b68d07010924,True,False,False,,,,,"| Check | Pass Condition | Records | |---|---|---| | Root validation | Invalid roots are rejected with typed or inspectable errors; valid absolute readable/writable directory is accepted. | Root validation test output. | | Root separation | Working roots inside instruction root are rejected. | Instruction-root containment fixture output. | | Path containment | Writes/tool paths outside active project root are denied after normalization. | Path helper test output. | | Instruction-root protection | Writes beneath instruction root are denied across ordinary execution modes. | Hook or policy fixture output. | | Symlink write policy | Symlink writes are denied under the initial policy. | Symlink fixture output. | | Fail-closed hooks | Hook failure denies governed action and records triage. | Hook failure test output. | | PRD hash warning | Evidence notes preserve the `HASH_MISMATCH` source-state warning. | Review note or run record. | | Fixture evidence completeness | Relative, missing, non-directory, unreadable, unwritable, instruction-root-contained, outside-root, traversal, instruction-root write, and symlink cases have output or summary records. | Test output, fixture list, or coverage checklist. |"
SEC-ED032-0026,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Records,4,Records,257,274,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0026,1a48d56a7b26,True,False,False,,,,,"Expected records and artifacts:  - Root validation tests. - Path policy helper implementation and tests. - Instruction-root protection fixtures. - Symlink write rejection fixtures. - Hook failure or policy denial evidence. - Documentation of `docs/PRD.md` hash warning.  Records still TBD:  - Final implementation file paths. - Final test command names. - Final evidence record locations for root validation, path policy, instruction-root protection, hook failure, symlink fixtures, and PRD source-state review. - Responsible party."
SEC-ED032-0027,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,Pass 3 Semantic Lensing Notes,4,Pass 3 Semantic Lensing Notes,275,284,,,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html#SEC-ED032-0027,8a41f24c170d,True,False,False,,,,,"| ItemID | Procedure Disposition | Evidence | |---|---|---| | B-001 | converted to TBD | Step 10 and Verification require concrete fixture output or summaries; final evidence is not invented before tests exist. | | D-001 | converted to TBD | Verification requires API test output for `/api/working-root/validate` and downstream normalized-root reuse; implementation confirmation is still pending. | | X-001 | converted to TBD | `Records still TBD` now names final test command names and evidence locations for all fixture families. | | E-001 | already covered | Step 8 and Verification preserve initial symlink rejection and require future amendment/test evidence before relaxation. | | E-002 | incorporated | Step 10, Verification, and Records require preservation of the PRD hash mismatch warning in review evidence. |"
