SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED009-0011,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Purpose,4,Purpose,74,79,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0011,6c194edf5988,True,False,False,,,,,"This deliverable gives the operator a trustworthy, bounded view of the selected working root and the scanned deliverable scope. It supports the desktop shell by making filesystem project truth visible enough for routing and inspection while leaving enforcement and data mutation to the runtime and workflow-specific APIs.  Sources: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` §DEL-02-03; `docs/PRD.md` §§7.1-7.2 and FR-002 through FR-004."
SEC-ED009-0012,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Principles,4,Principles,80,88,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0012,e840e2ce88f9,True,False,False,,,,,"- Treat the filesystem as project truth: render what the workspace APIs report; do not create hidden UI-only project truth. Source: `docs/CONTRACT.md` K-FS-1; `docs/PRD.md` §5. - Preserve stable identity: deliverable summaries and routing should key on deliverable IDs, not mutable labels or paths alone. Source: `docs/CONTRACT.md` K-ID-1, K-PATH-1. - Keep enforcement in the runtime: the UI should surface validation, containment, and scan-limit outcomes, while PKG-07/runtime slices own the underlying filesystem policy. Source: `_CONTEXT.md`; `docs/SPEC.md` §1.2; decomposition SOW-002 note. - Prefer visible boundedness over silent omission: skipped directories, inaccessible nodes, and truncated scans should be visible enough for operator judgment when the API reports them. Source: `docs/PRD.md` FR-004, NFR-012. - Reset stale operator choices: root and scan changes must clear invalid selections rather than carrying stale scope into TASK dispatch. Source: `docs/PRD.md` FR-013. - Keep unsupported facts as `TBD`: exact component paths, response field names, and UI copy require source or implementation confirmation. Source: `docs/CONTRACT.md` K-INVENT-1."
SEC-ED009-0013,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Considerations,4,Considerations,89,96,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0013,434b87eaefed,True,False,False,,,,,"- Working-root validation is a shared boundary. DEL-02-03 should integrate with validation feedback, but the security-control implementation is attributed to DEL-07-01 by the decomposition SOW ledger. - Scope scan results bridge PKG-02 and PKG-07. The UI is responsible for presentation and selection behavior; deterministic filesystem scanning and contract data belong to runtime/filesystem deliverables. - Deliverable summaries may need to show `_STATUS.md` and dependency snapshot information, but dependency extraction is explicitly deferred for this run. - The PRD source has a recorded hash mismatch. Use PRD requirements as warned local source material for this run; do not treat the mismatch as resolved. - The dispatch path named `PKG-02_Desktop_UI_and_Local_Experience`, but the accessible scaffolded folder is `PKG-02_Desktop_Shell_Navigation_and_Operator_State`. Stable IDs match; package folder-name mismatch needs human confirmation."
SEC-ED009-0014,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Trade-offs,4,Trade-offs,97,105,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0014,8f31994b03b3,True,False,False,,,,,"| Trade-off | Guidance | Source | |---|---|---| | Dense scan UI vs. operator clarity | Favor a dense but readable operational panel; avoid hiding truncation or invalid-selection states behind decorative UI. | `docs/PRD.md` FR-006, FR-013 | | UI convenience state vs. project truth | Local UI state can remember view preferences, but project truth remains in working-root files and accepted git history. | `docs/DIRECTIVE.md` §2; `docs/CONTRACT.md` K-FS-1 | | Presentation ownership vs. runtime ownership | DEL-02-03 should not duplicate root validation, scan traversal, dependency parsing, or lifecycle transition logic; it should consume and represent API results. | `_CONTEXT.md`; `docs/SPEC.md` §17.2 | | Deliverable display by path vs. ID | Use paths for navigation context, but use stable IDs for identity and dispatch preselection. | `docs/CONTRACT.md` K-ID-1, K-PATH-1 |"
SEC-ED009-0015,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Examples,4,Examples,106,114,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0015,e8bb7694f186,True,False,False,,,,,"| Scenario | Expected UI behavior | Source | |---|---|---| | User clears the working root | Root-dependent runtime actions become disabled and stale scope selections clear. | `docs/PRD.md` §7.1, FR-013 | | Tree API reports skipped folders | The file tree omits or marks skipped folders according to API output; skipped set includes `.git`, `.next`, `node_modules`, `dist`, `dist-electron`, and `out`. | `docs/PRD.md` FR-004 | | Scope scan no longer contains selected deliverable | The prior selection is cleared rather than dispatched. | `docs/PRD.md` FR-013 | | Deliverables are present | A deliverable row can route to PIPELINE `TASK*` with that deliverable preselected. | `docs/PRD.md` §7.2 |"
SEC-ED009-0016,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Conflict Table (for human ruling),4,Conflict Table (for human ruling),115,121,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0016,502627dd66cc,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | DEL-02-03-CONFLICT-001 | Dispatch path uses stale package folder label `PKG-02_Desktop_UI_and_Local_Experience`; scaffolded folder uses `PKG-02_Desktop_Shell_Navigation_and_Operator_State`. | Dispatch brief `DeliverablePath / ScopePath` | `_CONTEXT.md`; `docs/CONTRACT.md` K-ID-1/K-PATH-1; decomposition PKG-02 | Datasheet Identification; run record; final report | Treat stable IDs `PKG-02` and `DEL-02-03` plus accessible scaffold as controlling for this run. | TBD | | DEL-02-03-CONFLICT-002 | PRD hash mismatch exists for REF-006. | `_REFERENCES.md` expected/actual hash row for REF-006 | Dispatch instruction says treat mismatch as source warning, not blocker | All PRD-derived requirements | Proceed with warned PRD source for P1/P2 drafting; leave hash acceptance unresolved. | TBD |"
SEC-ED009-0017,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Human-Ruling Needed,4,Human-Ruling Needed,122,127,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0017,d2d49d3a73a0,True,False,False,,,,,"- Confirm whether the package-folder label mismatch should be normalized, renamed, or left as a path-history artifact. - Resolve or explicitly accept the PRD hash mismatch for future closure. - Confirm exact UI component/module paths and API response field names before implementation-level acceptance."
SEC-ED009-0018,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,128,134,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0018,e078e823b66b,True,False,False,,,,,| ItemID | Disposition | Evidence | |---|---|---| | A-001 | Already covered as conflict: the package-folder label mismatch remains in the Conflict Table for human ruling. | `Guidance.md` Conflict Table; `_CONTEXT.md` Identity; `docs/CONTRACT.md` K-ID-1/K-PATH-1. | | X-003 | Already covered as conflict/source warning: the PRD hash mismatch remains visible and unresolved for closure. | `_REFERENCES.md` REF-006; `Guidance.md` Conflict Table; `Datasheet.md` Conditions; `Procedure.md` Prerequisites. |
SEC-ED009-0019,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md,135,136,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0019,3ad39bb889e0,True,False,False,,,,,
SEC-ED009-0020,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Procedure: DEL-02-03 Working Root File Tree and Scope Scan UI,3,Procedure: DEL-02-03 Working Root File Tree and Scope Scan UI,137,138,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0020,8ca7ca2a7fd2,True,False,False,,,,,
SEC-ED009-0021,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Purpose,4,Purpose,139,142,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0021,0d63d4a929dd,True,False,False,,,,,"Define the working procedure to produce and verify the Working Root File Tree and Scope Scan UI slice without expanding into filesystem enforcement, dependency extraction, or runtime engine internals."
SEC-ED009-0022,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Prerequisites,4,Prerequisites,143,153,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0022,3ec34a7bb96e,True,False,False,,,,,| Prerequisite | Status / Note | Source | |---|---|---| | Accepted SOFTWARE_DECOMP v3.2 entry for DEL-02-03 | Available | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | | Working-root validation API contract | Available at contract level; implementation details TBD | `docs/SPEC.md` §17.2; `docs/PRD.md` FR-003 | | File-tree API contract | Available at contract level; response shape details TBD | `docs/SPEC.md` §17.2; `docs/PRD.md` FR-004 | | Scope-scan API contract | Available at contract level; response shape details TBD | `docs/SPEC.md` §17.2; `docs/PRD.md` FR-013 | | Declared upstream dependencies | TBD; no accepted dependency edges extracted yet | `_DEPENDENCIES.md` | | PRD source hash acceptance | Human ruling needed; mismatch is warning for this run | `_REFERENCES.md`; dispatch instruction |
SEC-ED009-0023,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Steps,4,Steps,154,194,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0023,aeb0223be4c4,True,False,False,,,,,"1. Confirm the active deliverable identity.    - Use `PackageID=PKG-02` and `DeliverableID=DEL-02-03` as stable identity.    - Preserve `ResponsibleParty: TBD`.    - If folder labels disagree with stable IDs, surface the mismatch rather than renaming during this deliverable.  2. Wire or verify working-root selector integration.    - Provide path entry, folder selection, apply, and clear controls.    - On apply, call the working-root validation surface.    - On clear, remove selected-root dependent UI state and disable root-dependent runtime actions.  3. Render working-root validation feedback.    - Show failures for non-absolute, missing, inaccessible, non-directory, or instruction-root-contained paths.    - Preserve typed-error details when available.    - Use exact error copy from implementation or UX source when available; otherwise mark copy as `TBD`.  4. Render the bounded file tree.    - Consume `/api/working-root/tree` or the local equivalent.    - Display tree nodes within the bounded result set.    - Reflect skipped, inaccessible, or truncated directories when represented in the API result.    - Do not perform unbounded renderer-side traversal.  5. Integrate scope scan results.    - Consume `/api/working-root/scope` or the local equivalent.    - Present deliverables and knowledge-type directories using canonical scope vocabulary.    - Clear invalid selections after root changes, removed deliverables, disabled knowledge markers, or stale knowledge targets.  6. Add deliverable summary widgets.    - Show stable deliverable ID, name, package context, lifecycle state where available, and dependency snapshot status where available.    - Route deliverable rows to PIPELINE `TASK*` with the deliverable preselected when supported.    - Keep dependency extraction deferred; do not create `Dependencies.csv` as part of this procedure.  7. Verify ownership boundaries.    - Confirm UI code consumes workspace APIs rather than duplicating filesystem policy enforcement.    - Confirm runtime/filesystem deliverables retain ownership of path containment, traversal bounds, status parsing, dependency parsing, and lifecycle transition enforcement.  8. Record unresolved facts.    - Mark missing implementation details as `TBD`.    - Raise source/path/hash conflicts for human ruling."
SEC-ED009-0024,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Verification,4,Verification,195,209,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0024,7a531c09b3d8,True,False,False,,,,,"| Check | Expected Result | |---|---| | Working-root selection | Path entry, folder selection, apply, and clear states are available. | | Invalid root feedback | Invalid roots produce visible feedback with typed-error information where available. | | Clear root behavior | Root-dependent actions and stale scope selections are disabled or cleared. | | File tree bounds | Skipped directories and truncation/inaccessible indicators match API behavior. | | Scope scan reset | Removed or stale deliverable/knowledge selections are cleared. | | Deliverable routing | Deliverable summary row routes to PIPELINE `TASK*` with stable deliverable identity. | | Project truth boundary | UI state is not treated as authoritative project truth. | | Dependency deferral | No `Dependencies.csv` is created by this deliverable procedure. | | Unknown discipline | Unsupported facts remain `TBD`, `ASSUMPTION`, conflict, or human-ruling-needed. | | Acceptance evidence | Test or acceptance evidence for selector, invalid-root feedback, bounded tree behavior, scope reset, and deliverable routing is required; evidence artifact location is TBD until implementation/test output exists. |"
SEC-ED009-0025,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Records,4,Records,210,216,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0025,7746ea60686a,True,False,False,,,,,"- UI implementation artifacts: file tree panel, deliverable summary widgets, scope scan integration. - Test or acceptance evidence for root selection, invalid root display, bounded tree behavior, scope reset behavior, and deliverable routing; artifact location TBD. - Conflict/human-ruling record for package-folder label mismatch and PRD hash mismatch. - This four-document kit: `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`."
SEC-ED009-0026,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,217,222,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0026,c0cbd8679838,True,False,False,,,,,| ItemID | Disposition | Evidence | |---|---|---| | F-001 | Incorporated as required evidence with `TBD` artifact location: Procedure now preserves acceptance evidence as required without implying it already exists. | `Procedure.md` Verification and Records; `Specification.md` Verification. |
SEC-ED009-0027,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md,223,224,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0027,cdc1bdc03bba,True,False,False,,,,,
SEC-ED009-0028,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Specification: DEL-02-03 Working Root File Tree and Scope Scan UI,3,Specification: DEL-02-03 Working Root File Tree and Scope Scan UI,225,226,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0028,f1ce480f82be,True,False,False,,,,,
SEC-ED009-0029,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI,ED009,Scope,4,Scope,227,247,,,SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI.html#SEC-ED009-0029,7d3d2b36d5fc,True,False,False,,,,,"DEL-02-03 covers the UI slice that connects the desktop shell to working-root selection, validation feedback, bounded file-tree browsing, deliverable summaries, and scan-state feedback.  Included:  - Working-root selector integration in the desktop shell. - Presentation of bounded file tree data for the selected working root. - Presentation of scope scan results for deliverables and knowledge-type directories. - Deliverable summary widgets sufficient for operator routing and read-only inspection. - UI handling for root changes, stale scan selections, invalid roots, and scan truncation.  Excluded:  - Runtime engine internals. - Filesystem policy enforcement internals owned by PKG-07. - Dependency extraction; `Dependencies.csv` creation is deferred. - Domain-engine future-scope behavior.  Sources: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` §PKG-02 and DEL-02-03; `docs/PRD.md` §§7.1, 8.1, 13."
