SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED035-0011,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Guidance: DEL-07-04 Status Transition API and MCP Tool,3,Guidance: DEL-07-04 Status Transition API and MCP Tool,85,86,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0011,38bad578d015,True,False,False,,,,,
SEC-ED035-0012,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Purpose,4,Purpose,87,90,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0012,557d8f2d9568,True,False,False,,,,,"This deliverable exists to make deliverable lifecycle state a product-owned filesystem contract rather than an inferred UI or runtime condition. The accepted SOFTWARE_DECOMP v3.2 entry defines the slice as parsing `_STATUS.md` and enforcing forward-only, actor-authorized transitions with approval SHA for human gates. The source documents reinforce that `_STATUS.md` is canonical and that status transition behavior is a governed API/MCP surface, not prompt-only convention."
SEC-ED035-0013,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Principles,4,Principles,91,110,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0013,bbd0076b2aea,True,False,False,,,,,"1. Treat `_STATUS.md` as the only lifecycle authority.    Source: `docs/CONTRACT.md` Section 1.7 K-STATUS-1; `docs/SPEC.md` Section 4.3.  2. Keep transition enforcement in code and tests.    Prompt instructions may reinforce the behavior, but `docs/DIRECTIVE.md` says runtime code enforces safety and prompt instructions are not sufficient enforcement.  3. Preserve forward-only lifecycle movement.    Source: `docs/SPEC.md` Section 4.3 and `docs/PRD.md` Section 8.9 FR-053.  4. Treat human gates as non-delegable.    Agents, SDKs, tools, validators, and runtime events must not author binding approval records. Source: `docs/CONTRACT.md` Section 1.2 K-AUTH-1/K-GATE-1 and `docs/DIRECTIVE.md` Human authority.  5. Make MCP a governed transport.    `mcp__chirality__status_transition` should not bypass permission, hook, path, redaction, or event logging policy. Source: `docs/CONTRACT.md` Section 1.6 K-MCP-1 and `docs/DIRECTIVE.md` Design commitments.  6. Keep dependency behavior separate.    Dependency register behavior belongs primarily to DEL-07-05; this deliverable may share API patterns but should not absorb `Dependencies.csv` reader/writer scope. Source: decomposition DEL-07-04/DEL-07-05 split and `docs/PRD.md` Section 8.9 FR-055 through FR-057."
SEC-ED035-0014,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Considerations,4,Considerations,111,123,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0014,c34ac2dcda85,True,False,False,,,,,"- Actor authorization should be explicit enough that unsupported actors fail closed. SPEC Section 4.3 lists authorized actors by transition; implementation-specific actor identity mapping remains `TBD`. - Approval SHA validation should follow the PRD acceptance detail of a 7-64 character hex SHA-like token for transitions to `CHECKING` or `ISSUED`. PRD hash mismatch warning applies. - The API and MCP tool should return structured denial information for invalid state, backward transition, unauthorized actor, missing approval SHA, invalid approval SHA, path/policy denial, and malformed `_STATUS.md`. Exact response shape is `TBD`. - `INITIALIZED -> SEMANTIC_READY` is optional according to `docs/TYPES.md` Section 4.1; if semantic lensing is skipped, deliverables may transition directly from `INITIALIZED -> IN_PROGRESS` under SPEC actor rules. - Status transition writes should remain subject to project-root containment and instruction-root protection expectations from the filesystem and permission surfaces. Source: `docs/CONTRACT.md` K-PATH-2 and K-MCP-1; `docs/PLAN.md` R3 implementation targets. - Runtime/event records can support audit, but they are not substitutes for accepted project-state files or human approval records. Source: `docs/DIRECTIVE.md` runtime event discussion and human authority section. - If alternate immutable approval evidence is ever accepted instead of a git SHA-like token, treat it as a human-approved policy extension recorded in versioned project evidence. Do not accept arbitrary runtime text as approval evidence. Source: `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-AUTH-2. - Review evidence should prove that status-transition outputs, tool events, hook events, and runtime records describe execution only. They must not use language that claims an agent, SDK, MCP tool, validator, or runtime event approved, issued, certified, or released work for reliance. Source: `docs/DIRECTIVE.md` Sections 2.3-2.4; `docs/CONTRACT.md` K-AUTH-1/K-BIND-1. - `SOFTWARE_DECOMP` is the accepted decomposition-family label in deliverable context, while `SOFTWARE` is the runtime dispatch token used by the four-documents task. Preserve both labels with their context rather than normalizing one into the other. - The effect of the current PRD hash mismatch remains `TBD`: a human or implementation owner must decide whether it blocks implementation, blocks final acceptance, or blocks only PRD-specific acceptance claims."
SEC-ED035-0015,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Trade-offs,4,Trade-offs,124,135,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0015,21522b98c166,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | API versus MCP | Maintain both surfaces because the PRD/SPEC list working-root API endpoints and Chirality MCP tools. Keep validation shared or behaviorally equivalent to avoid drift. | `docs/PRD.md` API inventory; `docs/SPEC.md` Sections 13 and 14.2 | | SHA gate strictness | Prefer strict SHA-like validation for human gate transitions; if a human chooses alternate immutable evidence, capture it as a deliberate policy extension rather than silently accepting arbitrary text. | `docs/PRD.md` Section 8.9 FR-054; `docs/DIRECTIVE.md` Human authority | | Parser tolerance | Be tolerant enough to read the SPEC format, but report malformed or ambiguous status files rather than inferring state from other files. | `docs/SPEC.md` Section 4.1; `docs/CONTRACT.md` K-STATUS-1 | | Semantic-ready shortcut | Support the optional `INITIALIZED -> IN_PROGRESS` route when semantic lensing is skipped, but only under authorized actor rules. | `docs/TYPES.md` Section 4.1; `docs/SPEC.md` Section 4.3 | | Event logs | Record tool/runtime outcomes for audit, but do not treat runtime events as approval records. | `docs/DIRECTIVE.md` Runtime session logs and human authority | | Alternate approval evidence | Keep git SHA-like evidence as the default. Alternate immutable evidence requires human-approved policy extension and versioned evidence before implementation relies on it. | `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-AUTH-2 | | PRD hash warning | Continue using PRD-derived statements as warned source material for drafting, but require reconciliation or an approved bypass before final PRD-derived acceptance claims. | `_REFERENCES.md` REF-006; `docs/SPEC.md` reference hash behavior |"
SEC-ED035-0016,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Examples,4,Examples,136,145,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0016,73624065a83b,True,False,False,,,,,"| Scenario | Expected outcome | Source | |---|---|---| | Read a valid `_STATUS.md` with `Current State: INITIALIZED` | Status read returns `INITIALIZED`, last updated date, and history. | `docs/SPEC.md` Section 4.1; `docs/PRD.md` FR-052 | | Transition `OPEN -> INITIALIZED` by authorized document-initialization actor | Transition may be accepted if path/policy checks pass. | `docs/SPEC.md` Section 4.3 | | Transition `IN_PROGRESS -> CHECKING` without approval SHA | Transition is denied. | `docs/SPEC.md` Section 4.3; `docs/PRD.md` FR-054 | | Transition `CHECKING -> ISSUED` with a non-hex approval token | Transition is denied under PRD acceptance criterion. | `docs/PRD.md` FR-054 | | Transition `SEMANTIC_READY -> INITIALIZED` | Transition is denied as backward movement unless a human explicitly amends the record. | `docs/SPEC.md` Section 4.3 |"
SEC-ED035-0017,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Conflict Table (for human ruling),4,Conflict Table (for human ruling),146,151,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0017,0426aa193865,True,False,False,,,,,| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | TBD | No source conflict identified during P1/P2 drafting. | TBD | TBD | TBD | TBD | TBD |
SEC-ED035-0018,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Source Warning,4,Source Warning,152,155,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0018,720103ccd517,True,False,False,,,,,`docs/PRD.md` is listed as `HASH_MISMATCH` in `_REFERENCES.md`. Use PRD acceptance details as warned source material until the reference hash is reconciled.
SEC-ED035-0019,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,156,164,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0019,ddc8af0c052a,True,False,False,,,,,| ItemID | Disposition | Evidence | |---|---|---| | C-001 | Incorporated as a policy-extension rule for alternate immutable approval evidence. | `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-AUTH-2. | | D-002 | Incorporated as review-evidence guidance separating runtime/event records from human approval records. | `docs/DIRECTIVE.md` Sections 2.3-2.4; `docs/CONTRACT.md` K-AUTH-1/K-BIND-1. | | E-001 | Incorporated as contextual variant-label guidance. | `_CONTEXT.md` Identification; `_SEMANTIC_LENSING.md` header. | | E-003 | Converted to `TBD` pending human or implementation-owner ruling on PRD hash mismatch governance effect. | `_REFERENCES.md` REF-006; `docs/SPEC.md` reference hash behavior. |
SEC-ED035-0020,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md,165,166,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0020,f6d90b1f1122,True,False,False,,,,,
SEC-ED035-0021,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Procedure: DEL-07-04 Status Transition API and MCP Tool,3,Procedure: DEL-07-04 Status Transition API and MCP Tool,167,168,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0021,14835ee6ace2,True,False,False,,,,,
SEC-ED035-0022,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Purpose,4,Purpose,169,172,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0022,98e82da5510f,True,False,False,,,,,"Define the working procedure to produce and verify the DEL-07-04 backend feature slice for status parsing, status transition enforcement, API exposure, and Chirality MCP tool exposure."
SEC-ED035-0023,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Prerequisites,4,Prerequisites,173,184,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0023,7fbf41074d74,True,False,False,,,,,| Prerequisite | Status | |---|---| | Accepted scope entry for DEL-07-04 | Available in `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`. | | Authoritative lifecycle contract | Available in `docs/SPEC.md` Section 4 and `docs/CONTRACT.md` Section 1.7. | | API/MCP contract references | Available in `docs/SPEC.md` Sections 13 and 14.2 and `docs/PRD.md` API inventory. | | Permission/MCP boundary references | Available in `docs/CONTRACT.md` Section 1.6 and `docs/DIRECTIVE.md` design commitments. | | Declared upstream dependencies | TBD; `_DEPENDENCIES.md` lists no accepted upstream edges yet. | | Implementation module location | TBD; implementation owner must identify accepted module paths for working-root status APIs and Chirality MCP tools before implementation closeout. | | Accepted schema fixtures | TBD; exact request/response fields remain unresolved until API and MCP schema fixtures are accepted. |
SEC-ED035-0024,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Steps,4,Steps,185,230,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0024,8d06f7d3a4ff,True,False,False,,,,,"1. Locate the implementation area for working-root deliverable APIs and Chirality MCP tools.    - If no established location exists, record candidate module paths as `TBD` until accepted by the responsible implementer.  2. Implement or update the `_STATUS.md` parser.    - Parse the SPEC Section 4.1 fields: title, `Current State`, `Last Updated`, and history.    - Reject or report malformed files without inferring lifecycle state from other files.  3. Implement lifecycle state validation.    - Recognize `OPEN`, `INITIALIZED`, `SEMANTIC_READY`, `IN_PROGRESS`, `CHECKING`, and `ISSUED`.    - Enforce the forward-only ordering from SPEC Section 4.2.    - Include the TYPES Section 4.1 optional route from `INITIALIZED` to `IN_PROGRESS` when semantic lensing is skipped, subject to authorized actor rules.  4. Implement actor authorization.    - Use the authorized actor table in SPEC Section 4.3 as the baseline.    - Preserve `TBD` for exact runtime actor identity mapping until the implementation surface defines caller identities.  5. Implement human gate approval SHA checks.    - Require approval SHA evidence for transitions to `CHECKING` or `ISSUED`.    - Apply the PRD Section 8.9 FR-054 acceptance detail: 7-64 character hex SHA-like token. PRD hash mismatch warning applies.  6. Implement the status API surface.    - Provide `GET /api/working-root/deliverable/status` for read-only status snapshots.    - Provide `POST /api/working-root/deliverable/status/transition` for allowed lifecycle transitions.    - Return structured success and denial outcomes. Exact response schema is `TBD`.    - After schema acceptance, add fixtures for status snapshot responses, transition requests, transition success responses, and transition denial responses.  7. Implement the Chirality MCP status tools.    - Provide `mcp__chirality__status_read` for reading `_STATUS.md`.    - Provide `mcp__chirality__status_transition` for write-gated status transitions.    - Route MCP execution through the same permission, hook, path, redaction, and event logging policy as SDK built-ins.    - Record test evidence for permission decisions, path containment, hook outcomes, redaction behavior, and tool/runtime event logging for status operations.  8. Add tests for the deliverable acceptance surface.    - Parser tests for valid and malformed `_STATUS.md`.    - Transition tests for valid forward moves, invalid states, backward moves, unauthorized actors, missing approval SHA, and invalid SHA-like token.    - API route tests for read and transition.    - MCP tool tests for naming, schema, read/write mode, denial, and success.    - Permission/path/hook tests for gated writes.    - Denial payload tests for invalid state, backward transition, unauthorized actor, missing approval SHA, invalid approval SHA, path/policy denial, and malformed `_STATUS.md`.    - Success payload tests once accepted field names exist.  9. Record unresolved implementation details.    - Keep `TBD` for exact module paths, request/response schemas, and actor identity mapping until accepted by implementation owners or adjacent deliverables."
SEC-ED035-0025,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Verification,4,Verification,231,246,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0025,0d099b1ab366,True,False,False,,,,,"| Check | Expected result | |---|---| | Parser fixture: valid `_STATUS.md` | Current state, last updated date, and history are returned. | | Parser fixture: malformed `_STATUS.md` | Structured error is returned; no alternate file determines lifecycle state. | | Transition fixture: forward authorized transition | Transition succeeds when policy/path checks pass. | | Transition fixture: backward transition | Transition fails unless an explicit human amendment path exists. | | Transition fixture: `CHECKING` or `ISSUED` without approval SHA | Transition fails. | | Transition fixture: `CHECKING` or `ISSUED` with invalid SHA-like token | Transition fails under PRD FR-054 acceptance. | | API tests | Status read and transition endpoints behave consistently with parser/validator. | | MCP tests | `mcp__chirality__status_read` and `mcp__chirality__status_transition` expose deterministic Chirality operations and preserve policy overlays. | | Boundary tests | Status transition does not imply human approval, professional validation, issue, or release. | | Schema fixture tests | After schemas are accepted, exact request/response fixtures cover API and MCP read, transition success, and transition denial. | | Audit overlay tests | Permission, hook, path-containment, redaction, and event logging evidence exists for MCP status operations. |"
SEC-ED035-0026,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Records,4,Records,247,267,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0026,41b154d03759,True,False,False,,,,,"Expected records and artifacts:  - Status parser implementation. - Transition validator implementation. - Status API route or service tests. - Chirality MCP status tool definitions and tests. - Approval SHA test fixtures. - Denial/success fixtures for actor authorization and forward-only lifecycle behavior. - Runtime/event logging evidence for write-gated status transitions when the implementation surface supports it. - Permission decision, hook outcome, path-containment, redaction, and event logging evidence for MCP status operations. - PRD hash reconciliation or approved bypass evidence before final PRD-derived acceptance claims.  TBD records:  - Exact implementation file paths. - Exact request/response schemas. - Exact actor identity mapping. - Exact success and denial payload fields."
SEC-ED035-0027,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,268,276,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0027,5e71ce684202,True,False,False,,,,,"| ItemID | Disposition | Evidence | |---|---|---| | D-001 | Converted to an explicit prerequisite and closeout blocker: accepted implementation module paths remain `TBD`. | `_DEPENDENCIES.md` DEP-07-04-008; decomposition DEL-07-04 anticipated artifacts. | | F-002 | Incorporated as post-schema fixture verification for API/MCP request and response schemas. | `docs/SPEC.md` Sections 13 and 14.2; `docs/PRD.md` FR-079. | | X-002 | Incorporated as audit evidence expectations for permission, hook, path, redaction, and event logging policy on MCP status operations. | `docs/CONTRACT.md` K-MCP-1/K-PERM-1; `docs/PRD.md` FR-092, FR-093, FR-104. | | E-002 | Converted to explicit `TBD` success/denial payload fields until schema acceptance. | `docs/SPEC.md` API inventory; `docs/PRD.md` FR-079 and NFR-009. |"
SEC-ED035-0028,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,Source Warning,4,Source Warning,277,280,,,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html#SEC-ED035-0028,487c2abc8b82,True,False,False,,,,,`docs/PRD.md` is listed as `HASH_MISMATCH` in `_REFERENCES.md`; reconcile the source hash before final acceptance of PRD-derived acceptance details.
