SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED037-0011,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Guidance: DEL-07-06 Reference Hash and Snapshot Conventions,3,Guidance: DEL-07-06 Reference Hash and Snapshot Conventions,77,78,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0011,bfc2914f5b6c,True,False,False,,,,,
SEC-ED037-0012,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Purpose,4,Purpose,79,84,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0012,bfd59e12a450,True,False,False,,,,,"This deliverable preserves the conventions that let filesystem project truth stay reviewable: reference hashes make source state explicit, snapshots preserve accepted point-in-time outputs, and approval SHA checks bind human decisions to concrete content evidence. The work is intentionally documentary and continuity-focused, not an implementation expansion.  Sources: `_CONTEXT.md`; decomposition DEL-07-06; `docs/DIRECTIVE.md` Sections 2.1-2.4; `docs/CONTRACT.md` K-SNAP-1 and K-REF-1."
SEC-ED037-0013,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Principles,4,Principles,85,101,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0013,804c01f8b9bd,True,False,False,,,,,"1. Evidence is stronger than plausible continuity.    Reference hashes, durable bypass records, snapshot names, `_LATEST.md` pointers, and git SHA evidence are all project-truth aids. If an input is unknown, mark it `TBD` rather than inferring a value. Sources: `docs/DIRECTIVE.md` Section 2.5; `docs/CONTRACT.md` K-INVENT-1.  2. Snapshot means preserved state, not a mutable workspace.    A snapshot-producing workflow should create a new timestamped folder and may move a pointer. It should not overwrite a previously accepted snapshot. Sources: `docs/SPEC.md` Section 2; `docs/CONTRACT.md` K-SNAP-1.  3. Hash bypass is exceptional and human-approved.    A bypass should not silently downgrade source fidelity. When used, it needs human approval and a durable record, with `HASH_VERIFICATION_BYPASS.jsonl` available as the deliverable-local record surface. Source: `docs/SPEC.md` Sections 3.1 and 5.3.  4. CHANGE/SHA checks are reliance controls, not ceremonial metadata.    Approval evidence must bind to specific content, normally a git SHA or equivalent immutable evidence. Changed content needs renewed review. Sources: `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-AUTH-2.  5. Runtime audit records do not approve project work.    Runtime logs may explain what happened, but they do not substitute for accepted project-state files or human approval records. Sources: `docs/DIRECTIVE.md` Section 2.3; `docs/CONTRACT.md` K-BIND-1."
SEC-ED037-0014,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Considerations,4,Considerations,102,111,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0014,1a1629bf8ccc,True,False,False,,,,,"| Topic | Guidance | Source | |---|---|---| | PRD source warning | Treat `docs/PRD.md` as accessible but warning-qualified because REF-006 is `HASH_MISMATCH`. Prefer matching CONTRACT/SPEC/DIRECTIVE/TYPES sources where available. | `_REFERENCES.md` REF-006; task brief | | Tool/script registry | State that deterministic tools/scripts remain indexed and locally executable when present, but keep exact registry membership `TBD` unless verified by the owning implementation slice. | `docs/PRD.md` FR-061 with REF-006 hash warning; decomposition SOW-032 | | Retired scope | Do not turn reference hashes or snapshot notes into commitments for retired execution-root validator, graph generator, deliverable lock, unified pipeline run records, or staleness propagation. | `docs/PLAN.md` Section 9; `docs/PRD.md` KG-012 with REF-006 hash warning | | Human gate language | Use approval, issue, sign, seal, certify, and validate only for human-controlled processes; do not attribute those actions to agents or tools. | `docs/DIRECTIVE.md` Section 2.4; `docs/CONTRACT.md` K-AUTH-1 | | Pointers | `_LATEST.md` is mutable convenience metadata; the timestamped snapshot folder is the durable point-in-time artifact. | `docs/SPEC.md` Section 2; `docs/CONTRACT.md` K-SNAP-1 |"
SEC-ED037-0015,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Trade-offs,4,Trade-offs,112,120,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0015,a5a1a54783ba,True,False,False,,,,,| Choice | Benefit | Cost / Risk | |---|---|---| | Use warning-qualified PRD text where corroborated | Keeps the draft aligned with active vNext direction. | Requires later source-hash reconciliation before final acceptance. | | Keep tool registry membership `TBD` | Avoids inventing exact current script inventory from narrative sources. | Leaves implementation owner to confirm registry paths and tests. | | Allow mutable `_LATEST.md` pointers | Gives operators a convenient current pointer. | Review must distinguish the pointer from immutable snapshot evidence. | | Require durable bypass records | Makes source exceptions auditable. | Adds review overhead when a hash mismatch is intentionally accepted. |
SEC-ED037-0016,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Examples,4,Examples,121,129,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0016,3a7f7036712b,True,False,False,,,,,"| Situation | Recommended Handling | |---|---| | A source file hash differs from `_REFERENCES.md`. | Record the mismatch as a source-state warning, use the source only as instructed or corroborated, and require human/source-hash reconciliation before final acceptance. | | A workflow reruns snapshot generation. | Create a new timestamped snapshot folder and update `_LATEST.md` if the workflow owns that pointer; do not overwrite an accepted prior snapshot. | | CHANGE is asked to publish after edits. | Confirm approval token/SHA evidence, compare the current candidate content to the approved evidence, and recheck HEAD before approved actions. | | A tool needs to ignore a hash mismatch. | Require explicit human approval and append a durable bypass record, using deliverable-local `HASH_VERIFICATION_BYPASS.jsonl` when applicable. |"
SEC-ED037-0017,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Conflict Table (for human ruling),4,Conflict Table (for human ruling),130,135,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0017,c842ad2321e3,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | SOURCE-WARN-001 | `docs/PRD.md` is accessible and needed for active vNext direction, but `_REFERENCES.md` reports a hash mismatch. | `_REFERENCES.md` REF-006 | `docs/PRD.md` current accessible text | All PRD-cited requirements and examples | Continue using PRD as warning-qualified source per task brief; require hash reconciliation or explicit acceptance before closure. | TBD |"
SEC-ED037-0018,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,136,143,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0018,8f086746474d,True,False,False,,,,,| Item ID | Disposition | Evidence | |---|---|---| | A-001 | Surfaced as conflict; SOURCE-WARN-001 remains open until hash reconciliation or explicit acceptance. | Conflict Table | | B-001 | Surfaced as conflict; PRD-derived closure-ready statements remain warning-qualified. | Conflict Table; Considerations | | E-001 | Surfaced as conflict; SOURCE-WARN-001 remains the active human-ruling item. | Conflict Table |
SEC-ED037-0019,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md,144,145,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0019,f2a945fe4900,True,False,False,,,,,
SEC-ED037-0020,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Procedure: DEL-07-06 Reference Hash and Snapshot Conventions,3,Procedure: DEL-07-06 Reference Hash and Snapshot Conventions,146,147,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0020,62fd1c93c3c8,True,False,False,,,,,
SEC-ED037-0021,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Purpose,4,Purpose,148,151,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0021,65cc4341ba10,True,False,False,,,,,"Use this procedure to produce or review the DEL-07-06 convention notes: snapshot/runbook notes, hash bypass convention, and CHANGE/SHA checklist."
SEC-ED037-0022,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Prerequisites,4,Prerequisites,152,161,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0022,b72fdc4ed545,True,False,False,,,,,"| Prerequisite | Status / Source | |---|---| | Deliverable-local context, references, dependencies, and status files are present. | `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md` | | Current lifecycle state permits drafting. | `_STATUS.md` was `OPEN` at P1/P2 start | | Authoritative sources are locally accessible. | `_REFERENCES.md` REF-001 through REF-007; REF-006 has HASH_MISMATCH warning | | Accepted dependency edges are available. | TBD: `_DEPENDENCIES.md` declares no accepted upstream/downstream edges yet | | Human owner is assigned. | TBD: `_CONTEXT.md` preserves `ResponsibleParty: TBD` |"
SEC-ED037-0023,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Steps,4,Steps,162,209,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0023,c505e90a8725,True,False,False,,,,,"1. Confirm source state.    - Read `_REFERENCES.md`.    - Record the status of each authoritative reference.    - Preserve the `docs/PRD.md` `HASH_MISMATCH` as a source-state warning unless a human/source-owner reconciles the hash.  2. Confirm scope boundary.    - Use `_CONTEXT.md` and the decomposition row for DEL-07-06.    - Confirm the deliverable covers SOW-032, SOW-033, and SOW-034.    - Confirm the work remains a `DOC_UPDATE`, not an implementation task.  3. Draft snapshot/runbook notes.    - State that snapshot-producing workflows should create timestamped immutable folders.    - State that `_LATEST.md` pointers may move when the owning workflow permits.    - State that accepted snapshots must not be overwritten.    - Cite `docs/SPEC.md` Section 2 and `docs/CONTRACT.md` K-SNAP-1.  4. Draft the hash bypass convention.    - State that `_REFERENCES.md` carries source references and hash notes.    - State that out-of-folder references should include content hashes when tooling is available.    - State that hash bypasses require human approval and durable bypass records.    - When a concrete bypass is used, confirm the review package includes both human approval evidence and the durable bypass record before treating the bypass as accepted.    - Identify `HASH_VERIFICATION_BYPASS.jsonl` as the deliverable-local bypass record surface where applicable.    - Cite `docs/SPEC.md` Sections 3.1 and 5.3.  5. Draft the CHANGE/SHA checklist.    - Confirm candidate content evidence and action list are recorded before approval.    - Confirm human approval evidence is present and SHA-like where required.    - Before any `CHECKING` or `ISSUED` transition, confirm approval SHA evidence exists for the exact candidate content under review.    - Recheck HEAD/current candidate content before executing approved CHANGE/publication actions.    - State that content changed after approval requires renewed review.    - Cite `docs/DIRECTIVE.md` Section 2.4, `docs/CONTRACT.md` K-AUTH-2, and `docs/PRD.md` FR-063 with REF-006 hash warning.  6. Guard retired scope.    - Confirm the convention notes do not reactivate execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record persistence, or automated staleness propagation.    - Cite `docs/PLAN.md` Section 9 and `docs/PRD.md` KG-012 with REF-006 hash warning.  7. Confirm human-authority language.    - Remove any wording implying that an agent, SDK, tool, runtime event, validator, or adapter approves, issues, certifies, signs, seals, or externally validates work.    - Cite `docs/DIRECTIVE.md` Sections 2.3-2.4 and `docs/CONTRACT.md` K-AUTH-1/K-BIND-1.  8. Run cross-document consistency check.    - Confirm Datasheet attributes map to Specification requirements.    - Confirm Specification verification rows have corresponding procedure steps.    - Confirm Guidance source warnings match Datasheet and Specification warning language.    - Leave unresolved values as `TBD` and list human rulings in Guidance."
SEC-ED037-0024,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Verification,4,Verification,210,221,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0024,75b6d2d7378d,True,False,False,,,,,"| Check | Acceptance | |---|---| | Source-state warning | REF-006 `docs/PRD.md` hash mismatch is visible anywhere PRD-derived requirements or examples are used. | | Snapshot convention | Notes include timestamped immutable folders, optional `_LATEST.md`, and non-overwrite of accepted snapshots. | | Hash bypass convention | Notes include human approval, durable bypass record, and `HASH_VERIFICATION_BYPASS.jsonl` where applicable. | | Hash bypass evidence | If a bypass is used, review confirms explicit human approval evidence and a durable bypass record exist before accepting the bypass. | | CHANGE/SHA checklist | Notes include candidate evidence, approval token/SHA, approval SHA evidence before `CHECKING` or `ISSUED`, HEAD/current-content recheck, and renewed review after content changes. | | Retired scope | No current commitment is made for retired execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record persistence, or automated staleness propagation. | | Human authority | No automated approval, signing, sealing, issue, certification, external validation, or professional reliance claim is introduced. |"
SEC-ED037-0025,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Records,4,Records,222,229,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0025,5b341620387c,True,False,False,,,,,"- `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` for DEL-07-06. - `_run_records/TASK_RUN_*.md` capturing the TASK run and source-state warnings. - Future human/source-owner record resolving or accepting the `docs/PRD.md` hash mismatch: TBD. - Future exact deterministic tool/script registry evidence: TBD unless produced by the owning implementation slice. - Future accepted dependency edge record source: TBD until `_DEPENDENCIES.md` or `Dependencies.csv` records accepted upstream/downstream edge availability."
SEC-ED037-0026,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Pass 3 Disposition Notes,4,Pass 3 Disposition Notes,230,237,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0026,e7295a849371,True,False,False,,,,,| Item ID | Disposition | Evidence | |---|---|---| | F-001 | Converted to explicit `TBD`; dependency edge availability remains unresolved until an accepted dependency record source is present. | Prerequisites; Records | | D-001 | Incorporated; the CHANGE/SHA checklist now requires approval SHA evidence before any `CHECKING` or `ISSUED` transition. | Steps; Verification | | X-001 | Incorporated; bypass review now requires human approval evidence and a durable bypass record when a bypass is used. | Steps; Verification |
SEC-ED037-0027,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Specification.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Specification.md,238,239,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0027,164801a8e1e8,True,False,False,,,,,
SEC-ED037-0028,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Specification: DEL-07-06 Reference Hash and Snapshot Conventions,3,Specification: DEL-07-06 Reference Hash and Snapshot Conventions,240,241,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0028,932bdce9b6fa,True,False,False,,,,,
SEC-ED037-0029,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,Scope,4,Scope,242,260,,,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0029,271fe8e65730,True,False,False,,,,,"This deliverable specifies documentation conventions for reference hash handling, snapshot immutability, deterministic script/tool continuity, and CHANGE/SHA approval evidence in PKG-07.  In scope:  - Preserve reference hash behavior and approved bypass conventions for deliverable-local references. - Preserve snapshot conventions for timestamped immutable folders and optional `_LATEST.md` pointers. - Preserve CHANGE/publication SHA checks and human-only approval boundaries. - Preserve notes that deterministic project tools/scripts remain indexed and locally executable when present.  Out of scope:  - Reintroducing retired execution-root validator, dependency graph generator, deliverable lock, unified pipeline run record persistence, or automated staleness propagation. - Implementing the status transition API, dependency linter, or tool registry itself except as referenced conventions. - Claiming automated professional approval, external validation, or human-gate authority.  Sources: `_CONTEXT.md`; `docs/PLAN.md` Section 9; `docs/PRD.md` Sections 6.4 and 8.10 with REF-006 hash warning; decomposition DEL-07-06 row."
