SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED014-0011,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Purpose,4,Purpose,79,84,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0011,d381302f2d63,True,False,False,,,,,"This deliverable protects the browser-facing harness contract while internal runtime ownership changes. The route adapter should let `/api/harness/*` and named SSE events remain stable for the UI while `TurnEngine`, `AgentEnginePort`, SDK message mapping, and persisted `HarnessEvent` records take over runtime responsibilities behind the boundary.  Sources: `_CONTEXT.md` Deliverable Scope; `docs/SPEC.md` Sections 10.4, 11, 17.1; `docs/PRD.md` Sections 8.12 and 9.3."
SEC-ED014-0012,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Principles,4,Principles,85,94,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0012,07629fb20fc1,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Preserve the browser contract | Treat existing `/api/harness/*` route shapes and named SSE events as compatibility surfaces. Do not rename stable SSE events during the runtime pivot. | `docs/SPEC.md` Sections 11 and 17.1 | | Keep route and runtime ownership separate | `/api/harness/turn` should validate, lock, encode SSE, forward to `TurnEngine`, and handle cleanup; it should not own runtime policy. | `docs/SPEC.md` Section 10.4; `docs/PRD.md` Section 8.12 FR-071 | | Keep SDK details behind adapters | SDK message names, session IDs, transcript paths, permission modes, and tool names are adapter metadata, not public Chirality UI contracts. | `docs/SPEC.md` Section 10.3; `docs/DIRECTIVE.md` Section 2.10 | | Treat UI and audit records differently | Browser `UIEvent`s should stay compact and compatible; persisted `HarnessEvent`s can be richer, versioned, and audit-oriented. | `docs/CONTRACT.md` Section 1.5 K-EVENT-1 | | Verify compatibility with fixtures | Prefer captured route/SSE fixtures and replay tests over prose-only review. Exact existing payload fixtures are TBD. | `docs/PRD.md` Sections 12.5 and 12.6 |"
SEC-ED014-0013,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Considerations,4,Considerations,95,102,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0013,8efb8e3d024d,True,False,False,,,,,"- `docs/PRD.md` is a useful local source for the runtime pivot but is recorded as `HASH_MISMATCH`; keep PRD-derived details traceable and avoid treating unsupported details as immutable accepted truth. - The stable event-name list is source-backed across SPEC, TYPES, and PRD: `session:init`, `chat:delta`, `chat:complete`, `tool:result`, `session:complete`, `turn:error`, `process:exit`. - Compatibility should be tested from the browser-facing side: route shapes, status codes, SSE names, payload fields, and terminal/error behavior observable by existing UI consumers. - New internal `HarnessEvent` categories or SDK metadata should not force UI payload churn unless an explicit compatibility layer is documented and tested. - Some behavior belongs to sibling deliverables: active-turn locking and `TurnEngine` internals primarily belong to DEL-03-02; interrupt/cancel cleanup and terminal outcome persistence primarily belong to DEL-03-04 and PKG-05."
SEC-ED014-0014,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Trade-offs,4,Trade-offs,103,124,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0014,04e7110c825d,True,False,False,,,,,"| Choice | Benefit | Risk / Mitigation | |---|---|---| | Preserve route/SSE compatibility while refactoring internals | Reduces UI breakage during SDK adoption. | May constrain ideal internal API shape; mitigate by keeping compatibility adapters thin and source-backed. | | Keep `UIEvent` compact and separate from `HarnessEvent` | Lets runtime audit expand without browser churn. | Requires mapper discipline; mitigate with tests that reject SDK-shaped public leakage. | | Capture exact current route fixtures before implementation changes | Makes compatibility measurable. | Fixture capture can ossify accidental behavior; mitigate by documenting which fields are contractual and which are compatibility-only TBD. | | Allow additional tool progress events only with compatibility handling | Enables future richer UI feedback. | Could surprise older clients; mitigate through opt-in handling or backward-compatible event consumption. |  Compatibility handling for additional tool progress events should name one accepted mode per event: ignored safely by existing clients, consumed only by opt-in UI behavior, or carried through a documented backward-compatible path. Source basis: `docs/PRD.md` Section 9.3 and `docs/PLAN.md` R2 acceptance context.  Classify captured fixture fields before treating them as contract:  | Field Class | Criteria | Evidence | |---|---|---| | Contractual | Named by SPEC, TYPES, CONTRACT, or PRD as part of the public route, SSE, `UIEvent`, or product-owned `HarnessEvent` contract. | Source section plus fixture assertion. | | Compatibility-only | Present in captured current behavior but not source-backed as a required public contract. | Fixture path, implementation baseline SHA, and rationale for retaining or ignoring. | | Adapter metadata | Provider/SDK identifiers, message names, transcript paths, session IDs, permission modes, or tool names that may appear only behind adapter boundaries. | DIRECTIVE Section 2.10; PRD Section 9.3; CONTRACT K-ENGINE-4. | | TBD | Field cannot yet be classified because current implementation capture or source location is unavailable. | `TBD` with required source or fixture capture action. |  When a retained compatibility-only field constrains a cleaner internal API, add a decision note naming the field, source fixture, affected route/event, accepted risk, and why retaining it does not make the public contract SDK-shaped."
SEC-ED014-0015,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Examples,4,Examples,125,136,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0015,795478f1ed51,True,False,False,,,,,"Source-backed examples:  - A turn stream uses named SSE events from `docs/SPEC.md` Section 11 and `docs/TYPES.md` Section 7.4. - `/api/harness/turn` remains the transport adapter while `TurnEngine.runTurn()` owns runtime lifecycle behind the route, per `docs/SPEC.md` Section 10.4 and `docs/PRD.md` Section 8.12.  TBD examples:  - Exact JSON payload examples for each SSE event are TBD pending current implementation fixture capture. - Exact request/response schemas for each `/api/harness/*` route are TBD pending current implementation fixture capture."
SEC-ED014-0016,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Conflict Table (for human ruling),4,Conflict Table (for human ruling),137,142,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0016,7728f81b691d,True,False,False,,,,,"| Conflict ID | Conflict (short statement) | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CONFLICT-001 | `docs/PRD.md` content is accessible but REF-006 records `HASH_MISMATCH`. | `_REFERENCES.md` REF-006 | `docs/PRD.md` Sections 8.3, 8.12, 9.1, 9.3 | All PRD-derived requirements and verification notes | Treat PRD details as source-state-warning context until the reference hash is reconciled; do not invent missing details. | TBD |"
SEC-ED014-0017,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md,143,144,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0017,d87fd9494025,True,False,False,,,,,
SEC-ED014-0018,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Procedure: DEL-03-03 Harness API and SSE Compatibility Adapter,3,Procedure: DEL-03-03 Harness API and SSE Compatibility Adapter,145,146,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0018,e4d19add8198,True,False,False,,,,,
SEC-ED014-0019,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Purpose,4,Purpose,147,152,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0019,dd9652e9038a,True,False,False,,,,,"Define the working procedure for producing and validating the harness API and SSE compatibility adapter artifacts for DEL-03-03. The procedure is oriented to artifact production and compatibility verification, not to implementing the full `TurnEngine` or SDK adapter internals.  Sources: `_CONTEXT.md` Anticipated Artifacts; `docs/SPEC.md` Sections 10.4, 11, 17.1; `docs/PRD.md` Sections 12.5 and 12.6."
SEC-ED014-0020,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Prerequisites,4,Prerequisites,153,162,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0020,057f93bf09ed,True,False,False,,,,,"| Prerequisite | Status / Notes | Source | |---|---|---| | Accepted deliverable scope | Available in `_CONTEXT.md`; ResponsibleParty remains TBD. | `_CONTEXT.md` | | Authoritative route/event source slices | Available from SPEC, TYPES, CONTRACT, DIRECTIVE, PLAN, and PRD with PRD hash warning. | `_REFERENCES.md` | | Current implementation fixture capture | BLOCKING for exact route payload, SSE payload, event-order, and compatibility-only field assertions. Baseline source SHA and fixture paths remain TBD. | `docs/PRD.md` Sections 12.5 and 12.6; `docs/PLAN.md` R1 acceptance | | Upstream dependencies | TBD; no accepted dependency edges extracted yet. | `_DEPENDENCIES.md` | | Sibling deliverable boundaries | DEL-03-02 owns thin `TurnEngine` and session locking; DEL-03-04 owns interrupt/cancel terminal handling. | Decomposition PKG-03 table |"
SEC-ED014-0021,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Steps,4,Steps,163,199,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,9b5c62fa8aeb,True,False,False,,,,,"1. Confirm source state.    - Read `_REFERENCES.md` and record that `docs/PRD.md` is a `HASH_MISMATCH` source-state warning.    - Use PRD-derived details with traceability and keep unsupported details as `TBD`.  2. Build the compatibility inventory.    - List `/api/harness/*` routes from `docs/SPEC.md` Section 17.1 and `docs/PRD.md` Section 9.1.    - List stable SSE event names from `docs/SPEC.md` Section 11, `docs/TYPES.md` Section 7.4, and `docs/PRD.md` Section 9.3.  3. Capture current behavior fixtures.    - Record the implementation baseline commit/SHA before capture; if unavailable, record `TBD` and do not close exact compatibility assertions.    - Capture route request/response schemas for the in-scope `/api/harness/*` routes.    - Capture representative SSE streams for successful turn, error, and disconnect/cancel paths where current implementation permits.    - Record which implementation paths can emit successful turn, error, and disconnect/cancel streams; unresolved path availability remains `TBD`.    - Mark any unavailable payload details as `TBD` rather than filling from assumption.  4. Implement or review the route adapter boundary.    - Keep `/api/harness/turn` responsible for request validation, session locking, attachment option forwarding where applicable, SSE encoding, cancellation cleanup, and error response handling.    - Delegate runtime lifecycle behavior to `TurnEngine` or the agreed service boundary.    - Reject SDK message names as browser event names.  5. Implement or review UI event mapping.    - Ensure SDK or engine messages map to compact browser `UIEvent`s and richer persisted `HarnessEvent`s through an adapter/mapper boundary.    - Confirm public browser events remain compatible with the stable names.  6. Add compatibility tests and docs.    - Add route adapter tests for preserved route shapes.    - Create a route adapter test index that maps each in-scope route to fixture path, capture status, and replay test status.    - Add SSE compatibility fixtures for stable event names and terminal/error behavior.    - Add UI event contract documentation that distinguishes browser `UIEvent`s from persisted `HarnessEvent`s.  7. Run verification.    - Run the relevant route/SSE tests.    - Run mapper/conformance tests that prove SDK-specific names do not leak into the public browser contract.    - Run broader validation only when this deliverable is integrated into the package-level or release-level check sequence."
SEC-ED014-0022,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Verification,4,Verification,200,209,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0022,290f00bb859f,True,False,False,,,,,| Check | Expected Result | Source | |---|---|---| | Route inventory complete | In-scope `/api/harness/*` routes from SPEC/PRD are represented in docs or fixtures. | `docs/SPEC.md` Section 17.1; `docs/PRD.md` Section 9.1 | | SSE event names stable | Fixtures include the stable event-name set or document why a path cannot emit a given event. | `docs/SPEC.md` Section 11; `docs/TYPES.md` Section 7.4 | | Turn route is an adapter | `/api/harness/turn` delegates runtime lifecycle policy behind `TurnEngine`; route remains transport/SSE boundary. | `docs/SPEC.md` Section 10.4 | | UI/runtime separation preserved | Browser `UIEvent` payloads remain compact and distinct from persisted `HarnessEvent` records. | `docs/CONTRACT.md` K-EVENT-1; `docs/PRD.md` FR-074 | | PRD warning preserved | Traceability records REF-006 `HASH_MISMATCH` and unsupported payload/schema details remain `TBD`. | `_REFERENCES.md` |
SEC-ED014-0023,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Route Adapter Test Index Template,4,Route Adapter Test Index Template,210,225,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0023,94579e447f25,True,False,False,,,,,"Populate this table when implementation fixtures are captured. Until then, fixture paths, baseline SHA, and exact payload/schema assertions remain `TBD`.  | Route | Method | Fixture Path | Baseline SHA | Capture Status | Replay Test Status | |---|---|---|---|---|---| | `/api/harness/session/create` | POST | TBD | TBD | TBD | TBD | | `/api/harness/session/boot` | POST | TBD | TBD | TBD | TBD | | `/api/harness/session/list` | GET | TBD | TBD | TBD | TBD | | `/api/harness/session/[id]` | GET/DELETE | TBD | TBD | TBD | TBD | | `/api/harness/turn` | POST | TBD | TBD | TBD | TBD | | `/api/harness/interrupt` | POST | TBD | TBD | TBD | TBD | | `/api/harness/scaffold` | POST | TBD | TBD | TBD | TBD |  Source: `docs/SPEC.md` Section 17.1; `docs/PRD.md` Section 9.1."
SEC-ED014-0024,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Records,4,Records,226,238,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,f929599b6b09,True,False,False,,,,,"Expected records and artifacts:  - Route adapter tests. - SSE compatibility fixtures. - UI event contract docs. - Fixture capture notes identifying source commit or implementation baseline. Baseline source SHA is TBD and blocks exact compatibility closure until populated. - Route adapter test index mapping each in-scope route to preserved shape fixtures, capture status, replay test status, and unresolved `TBD` fields. - SSE stream fixture notes naming successful turn, error, and disconnect/cancel capture paths where current implementation permits; path availability is TBD until captured. - Compatibility decision notes for retained compatibility-only fields that constrain internal API shape. - Traceability notes mapping requirements to `_CONTEXT.md`, decomposition DEL-03-03, SPEC Sections 10/11/17.1, TYPES Section 7.4, CONTRACT K-EVENT-1, DIRECTIVE Sections 2.8/2.10, and PRD sections with hash warning."
SEC-ED014-0025,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md,2,Component: execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md,239,240,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0025,1f231dce9b6d,True,False,False,,,,,
SEC-ED014-0026,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Specification: DEL-03-03 Harness API and SSE Compatibility Adapter,3,Specification: DEL-03-03 Harness API and SSE Compatibility Adapter,241,242,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0026,2790d17f9720,True,False,False,,,,,
SEC-ED014-0027,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,Scope,4,Scope,243,261,,,SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,98899d4eddbe,True,False,False,,,,,"This deliverable specifies the compatibility adapter contract for harness API routes and browser-facing SSE events during the runtime-engine pivot. It covers:  - preserving `/api/harness/*` route shapes during SDK adoption and `TurnEngine` extraction; - keeping `/api/harness/turn` as the SSE transport adapter rather than the owner of runtime policy; - preserving browser SSE event names and compact `UIEvent` semantics; - separating browser `UIEvent`s from persisted `HarnessEvent`s; - defining route adapter tests, SSE compatibility fixtures, and UI event contract documentation.  Source: `_CONTEXT.md` Deliverable Scope; `docs/SPEC.md` Sections 10.4, 11, 17.1; `docs/PRD.md` Sections 8.12, 9.1, 9.3.  Out of scope:  - SDK-specific message translation internals except where they must not leak into the browser contract. - `TurnEngine` lifecycle ownership and session locking internals, owned primarily by DEL-03-02. - interrupt/cancel terminal outcome handling, owned primarily by DEL-03-04. - persisted event schema implementation, owned primarily by PKG-05, except for compatibility assertions that UI and runtime event contracts remain separate."
