SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG024-0011,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Section 9 - Scope Ledger,5,Section 9 - Scope Ledger,122,137,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0011,9fb0c3155f37,True,False,False,,,,,"Proposed row text edits:  | SOW | Proposed change | |---|---| | SOW-018 | Change ""SDK-backed Anthropic runtime path"" to ""Provider-adapter runtime path with Claude Agent SDK / Anthropic as first concrete adapter."" | | SOW-020 | Change ""Base URL and network allowlist"" to ""Provider endpoint and network allowlist for current shipped adapter; concrete provider expansion requires bounded future tranche."" | | SOW-044 | Change ""SDK message mapping"" to ""Provider/SDK message mapping into Chirality contracts."" | | SOW-045 | Change ""SDK settings isolation"" to ""Provider/SDK settings isolation, with Claude Agent SDK settings isolation required for the current shipped adapter."" | | SOW-050 | Preserve ""Read tools before writes/bash"" as rollout sequencing, not a blanket denial of useful tool use. | | SOW-055 | Change ""Permission modes and deny-first overlay"" to ""Permission modes, capability policy, and explicit deny precedence."" | | SOW-062 | Preserve Bash as denied until explicitly governed and validated, without using Bash as a reason to suppress unrelated read/tool capability. | | SOW-063 | Governed subagent runtime remains future-gated and provider-adapter-aware. | | SOW-064 | MCP extension boundaries remain governed and cannot bypass adapter/permission/hook policy. |"
SEC-EG024-0012,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Section 10A - Non-PRD Control Coverage,5,Section 10A - Non-PRD Control Coverage,138,145,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0012,66d0f3a00124,True,False,False,,,,,"Proposed coverage edits:  - Replace ""SDK isolation, conformance, fallback"" with ""provider/SDK adapter isolation, first-adapter conformance, fallback."" - Replace ""Deny-first policy"" with ""capability policy with explicit deny precedence."" - Add provider/network expansion checks under `K-NET`, `K-KEY`, `K-RELEASE`, and `K-VALIDATE` coverage."
SEC-EG024-0013,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Section 11 - Open Issues,5,Section 11 - Open Issues,146,156,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0013,ba3d9bf703ff,True,False,False,,,,,"Proposed changes:  | Issue | Proposed change | |---|---| | OI-001 | Reword as first-adapter probe: Claude Agent SDK / Anthropic viability, message categories, settings behavior, hooks, permissions, MCP, sessions, and packaging. | | OI-003 | Keep packaging issue for the first adapter and avoid implying all future provider packaging is solved. | | OI-006 | Add new provider-expansion issue: concrete non-Anthropic adapters require bounded implementation tranches, provider-network policy, conformance fixtures, error classification, and release/security checks. | | OI-007 | Add Pi pattern-corpus issue if useful: Pi reference review may inform architecture, but no adapter/fork/import/spike is authorized. |"
SEC-EG024-0014,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Section 12 - Decision Log / Change Log,5,Section 12 - Decision Log / Change Log,157,170,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0014,7d8d22741b73,True,False,False,,,,,"Add decision:  ```text | DEC-017 | 2026-06-13 | SCA-APP-001 reorients runtime strategy to provider-adapter generality, keeps Claude Agent SDK / Anthropic as first concrete adapter, treats Pi as a pattern corpus only, and reframes permission governance as capability-forward with explicit deny precedence. | Human ruled D-APP-01/02/03 and requested formal SCOPE_CHANGE before project-truth mutation. | ```  Add change-log line:  ```text - 2026-06-13: SCA-APP-001 preview prepared for provider-general runtime and Pi pattern-corpus reorientation; authoritative edits pending human approval. ```"
SEC-EG024-0015,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Governance Doc Amendments,4,Governance Doc Amendments,171,182,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0015,38581a6c7fda,True,False,False,,,,,"These are proposed propagation amendments, not applied edits.  | File | Proposed amendment | |---|---| | `docs/PRD.md` | Replace Claude-SDK-only strategic framing with provider-adapter architecture. Keep Claude Agent SDK / Anthropic as first concrete shipped adapter. Replace ""Anthropic-only"" as strategic policy with ""current shipped provider scope is loopback plus Anthropic; new providers require bounded tranches."" Reframe deny-first language as explicit deny precedence within capability policy. | | `docs/CONTRACT.md` | Amend K-ENGINE/K-SDK wording so external SDKs/providers are adapter substrates, not governance authorities. Amend K-PERM so explicit deny precedence remains hard while useful tool capability can be exposed through policy. Amend K-NET so provider-general strategy is approved but current shipped network remains bounded. | | `docs/SPEC.md` | Generalize SDK runtime configuration, message mapping, tool surface, permission mapping, and network policy to provider/SDK adapters. Keep first concrete adapter details where implementation is current. | | `docs/TYPES.md` | Add or adjust vocabulary for provider adapters, first adapter, Pi pattern corpus, capability policy, and explicit deny precedence. | | `docs/PLAN.md` | Update strategic roadmap to describe provider-adapter runtime with Claude Agent SDK / Anthropic as first adapter. Keep read-before-write/bash sequencing and human gates. |"
SEC-EG024-0016,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Decision Records,4,Decision Records,183,192,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0016,99e04c4fb9e3,True,False,False,,,,,Proposed decision register state after Gate 5:  | ID | State | Ruling record | |---|---|---| | D-APP-01 | RULED | `execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md` | | D-APP-02 | RULED | `execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md` | | D-APP-03 | RULED | `execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md` |
SEC-EG024-0017,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Control-Plane Amendments,4,Control-Plane Amendments,193,202,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0017,e58dd18e1320,True,False,False,,,,,"| File | Proposed amendment | |---|---| | `execution/_Coordination/_COORDINATION.md` | Current strategic focus becomes provider-adapter-general Chirality runtime, Claude Agent SDK / Anthropic first concrete adapter, Pi pattern corpus only. | | `execution/_Coordination/NEXT_INSTANCE_PROMPT.md` | Next agents read active plan/coordination/decision register, select one earliest unblocked item, and treat provider-general work as governance-approved but implementation-bounded. | | `plans/PLAN_2026-06-13_runtime_completion.md` | Replace ""Pi adapter packet"" with ""provider expansion packet / future adapter packet"" and update D-APP mirror rows to RULED after ruling records exist. | | `frontend/docs/harness/runtime_engine_contract.md` | Generalize adapter contract wording while preserving current concrete adapter path. | | `plans/pi-agent-harness-assessment.md` and `plans/pi-assessment/*.md` | Mark as pattern-corpus references or superseded by SCA-APP-001; remove active Pi spike/import/sidecar implications. |"
SEC-EG024-0018,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Gate 3 Approval Question,4,Gate 3 Approval Question,203,206,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0018,ca76915d6a21,True,False,False,,,,,Do you approve these amendments to the decomposition document and the proposed governance/control-plane propagation surfaces for Gate 5 execution?
SEC-EG024-0019,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Component: execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md,2,Component: execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/Brief.md,207,208,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0019,7dda8d2e0020,True,False,False,,,,,
SEC-EG024-0020,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,SCA-APP-001 Brief,3,SCA-APP-001 Brief,209,219,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0020,1a16a37c39dc,True,False,False,,,,,**Package Role:** snapshot / handoff artifact **Amendment label:** `SCA-APP-001 Provider-General Runtime and Pi Pattern-Corpus Reorientation` **Date:** 2026-06-13 **DECOMP_VARIANT:** SOFTWARE **CONTEXT_ROOT:** `execution` **DECOMPOSITION_PATH:** `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` **SCOPE_CHANGE_ROOT:** `execution/_ScopeChange/` **Gate state:** Gates 1-4 preview prepared; Gate 5 not executed.
SEC-EG024-0021,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Human Change Request,4,Human Change Request,220,230,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0021,7b6f3e67c71d,True,False,False,,,,,"The human ruled the active D-APP decisions and requested a formal SCOPE_CHANGE before mutating governance or decomposition truth.  The requested strategic change is:  - D-APP-01: Pi is a strong pattern corpus / reference for stable agentic work patterns. Do not build a Pi adapter, fork Pi, import Pi packages, or run an immediate Pi spike. - D-APP-02: Study and adapt Pi package patterns, but do not import Pi packages and do not change the Chirality runtime floor or introduce a Node 22 sidecar for Pi. - D-APP-03: Approve the strategic shift from Anthropic-centered runtime scope to provider-adapter generality. Anthropic / Claude Agent SDK remains the first concrete adapter and current shipped path. Concrete new providers require bounded future implementation tranches. - Governance should support effective agent tool use by aligning with human intention, evidence, and validation gates. It should not use a blanket ""deny-first"" posture to suppress useful agent behavior. Explicit hard-deny precedence still applies at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion."
SEC-EG024-0022,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Gate 1 Resolution,4,Gate 1 Resolution,231,240,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0022,c0aa8df70a69,True,False,False,,,,,| Variable | Resolved value | |---|---| | `DECOMP_VARIANT` | SOFTWARE | | `CONTEXT_ROOT` | `execution` | | `DECOMPOSITION_PATH` | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | | `SCOPE_CHANGE_ROOT` | `execution/_ScopeChange/` | | `ALLOW_RENUMBERING` | false |
SEC-EG024-0023,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Parsed Atomic Actions,4,Parsed Atomic Actions,241,251,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0023,58b2d921d9b1,True,False,False,,,,,"| ActionSeq | ActionType | EntityType | EntityID | RequestedChange | AffectedSections | |---|---|---|---|---|---| | A001 | MODIFY | Runtime strategy | DEC-005, SOW-018, SOW-044, SOW-045, PKG-04 | Replace Anthropic-centered / Claude-SDK-only strategic language with provider-adapter architecture language while retaining Anthropic / Claude Agent SDK as first concrete adapter. | Intake Summary, Vocabulary Map, Packages, Deliverables, Scope Ledger, Open Issues, Decision Log | | A002 | MODIFY | Pi posture | D-APP-01, D-APP-02 | Reclassify Pi from possible adapter/spike/package path to pattern corpus / reference only. Prohibit Pi adapter, fork, direct import, Node 22 sidecar, or immediate spike. | Coordination docs, decision register, Pi assessment plans, runtime completion plan | | A003 | MODIFY | Provider expansion gate | D-APP-03, K-NET-1, SOW-020 | Record strategic approval for provider-adapter generality while requiring bounded future implementation tranches and validation for every concrete non-Anthropic provider. | CONTRACT, SPEC, PRD, PLAN, decomposition scope ledger, coordination docs | | A004 | MODIFY | Permission / tool-use posture | K-PERM-1, K-PERM-3, SOW-055, DEL-06-01 | Replace blanket ""deny-first"" framing with capability-forward, policy-mediated, evidence-recorded tool use. Preserve explicit deny precedence at hard boundaries. | CONTRACT, SPEC, TYPES, PLAN, PRD, decomposition hard constraints, PKG-06 descriptions | | A005 | MODIFY | Active planning and governance surfaces | D-APP register, active completion plan, coordination prompt, runtime contract docs | Align active coordination and planning documents to select future runtime tranches from the provider-general spine and stop presenting Pi adapter/spike work as active future intent. | `_COORDINATION.md`, `NEXT_INSTANCE_PROMPT.md`, `plans/PLAN_2026-06-13_runtime_completion.md`, `frontend/docs/harness/runtime_engine_contract.md` | | A006 | MODIFY | Execution deliverable package artifacts | PKG-01, PKG-04, PKG-06, PKG-09, PKG-10 deliverable folders | Record that affected execution deliverable folders require `_CONTEXT.md` alignment and local artifact review after the authoritative amendment lands. | `execution/PKG-*/1_Working/DEL-*/_CONTEXT.md`, `Guidance.md`, `Specification.md`, `Procedure.md`, `Datasheet.md`, `Execution_Deliverable_Impact.csv` |"
SEC-EG024-0024,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Gate 1 Validation,4,Gate 1 Validation,252,262,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0024,154d7c58b612,True,False,False,,,,,"| Check | Result | Notes | |---|---|---| | Human initiated | PASS | Request was explicit in chat and supplied a SCOPE_CHANGE plan. | | Variant and path resolved | PASS | Active SOFTWARE_DECOMP file exists at the requested path. | | Stable IDs preserved | PASS | The preview does not add, remove, split, merge, reclassify, or renumber packages, deliverables, objectives, or SOW IDs. | | Parent closure risk | PASS | No parent package or deliverable is removed or moved. | | Structural contract change | WARNING | The amendment changes runtime strategy semantics and permission-governance interpretation. This is a contract-level governance change and requires explicit approval before Gate 5. | | Direct runtime mutation | PASS | No source, package, lockfile, dependency, runtime-language, or wrapper changes are proposed. Execution deliverable metadata impact is now recorded separately from runtime source impact. |"
SEC-EG024-0025,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,Gate 1 Confirmation State,4,Gate 1 Confirmation State,263,266,,,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.html#SEC-EG024-0025,ccda0ab2bc82,True,False,False,,,,,The human plan is treated as authority to prepare this SCOPE_CHANGE preview package. It is not treated as Gate 3 / Gate 4 approval of exact text because those exact amendments are first drafted in this snapshot.
