SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED038-0011,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Purpose,4,Purpose,85,88,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0011,426d8f466e57,True,False,False,,,,,"DEL-08-01 exists to make instruction-root packaging and agent conformance explicit and repeatable. It supports OBJ-007 by maintaining agent-suite integrity and governed subagent delegation without expanding authority, and OBJ-008 by keeping validation and instruction-root checks repeatable. Source: decomposition DEL-08-01, OBJ-007, OBJ-008."
SEC-ED038-0012,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Principles,4,Principles,89,96,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,ddcf9e6a4483,True,False,False,,,,,"- Treat the instruction root as release-managed. The working root is mutable project truth; the instruction root is not ordinary task output. Source: `docs/DIRECTIVE.md` section 2.7; `docs/SPEC.md` section 1.1. - Validate conformance from source files and registries, not from narrative counts. Source: `docs/PRD.md` KG-013 with hash warning. - Keep the validator conservative. Missing source evidence becomes `TBD`, warning, or failure depending on the governing source; it must not be silently accepted. Source: `docs/CONTRACT.md` K-INVENT-1 and K-CONFLICT-1. - Separate conformance validation from runtime capability implementation. DEL-08-01 verifies packaging and instruction conformance; DEL-08-04 and DEL-08-05 cover subagent bridge execution and child records. Source: decomposition PKG-08 rows. - Preserve source authority labels. SPEC-backed requirements can be treated as current governing structure; PRD-backed requirements must carry the recorded `HASH_MISMATCH` warning until reconciled. Source: `_REFERENCES.md`."
SEC-ED038-0013,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Considerations,4,Considerations,97,107,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013,953e3dd803d8,True,False,False,,,,,"| Topic | Guidance | Evidence | |---|---|---| | Required assets | Use `docs/SPEC.md` section 1.1 as the primary required-entry list. Add PRD FR-058/KG-001 candidates as warning-labeled completeness checks. | `docs/SPEC.md` section 1.1; `docs/PRD.md` FR-058/KG-001 with hash warning | | Agent metadata | Validate both the compact header and the Agent Type table; each required row has a separate failure mode. | `docs/SPEC.md` sections 7.1 and 7.2 | | Section markers | Marker checks should validate paired begin/end markers and section identity, not merely text presence. | `docs/SPEC.md` section 7.3 | | Type 2 candidates | `AGENT_TYPE: 2` is required; `AGENT_CLASS: TASK` is preferred. Treat non-Type-2 delegation candidates as denial cases. | `docs/TYPES.md` Type 2 vocabulary; `docs/CONTRACT.md` K-SUBAGENT-1 | | Write scopes | Validate declared `WRITE_SCOPE` values against vocabulary and fixture expected behavior. Runtime enforcement remains a separate hook/path-policy concern. | `docs/TYPES.md` section 3.2; `docs/CONTRACT.md` K-WRITE-1 | | Unknown option keys | Warnings are preferable to behavior mutation. | `docs/SPEC.md` section 7.4 |"
SEC-ED038-0014,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Trade-offs,4,Trade-offs,108,116,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0014,c833560afd57,True,False,False,,,,,"| Trade-off | Preferred approach | Rationale | |---|---|---| | Strict failure vs warning for PRD-only items | Warn until the PRD hash mismatch is reconciled. | The task brief explicitly treats `docs/PRD.md` `HASH_MISMATCH` as a source warning. | | Parser complexity vs text checks | Use structured parsing where feasible; allow simple text fixtures only for early validator scaffolding. | Section-marker and metadata checks have stable schemas in SPEC. | | Broad packaging validation vs DEL-08-01 scope | Check instruction-root assets and conformance only; leave DMG packaging to DEL-09-04. | Decomposition separates DEL-08-01 from release packaging deliverables. | | Runtime subagent behavior vs conformance fixtures | Include fail-closed fixture expectations, but do not implement the runtime bridge here. | DEL-08-04 owns `evaluateSubagentGovernance` bridge implementation. |"
SEC-ED038-0015,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Human Ruling Path,4,Human Ruling Path,117,120,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0015,d0739938010e,True,False,False,,,,,"PRD-only checks remain warning-labeled while REF-006 is `HASH_MISMATCH`. Before those checks become failures, a human or source-reconciliation workflow must either refresh `_REFERENCES.md` with an accepted PRD snapshot or explicitly amend the source basis. Until that ruling exists, SPEC, CONTRACT, and TYPES remain the governing authority for instruction-root packaging and agent conformance, and PRD-only entries are checklist warnings. Source: `_REFERENCES.md` REF-006; `docs/CONTRACT.md` K-CONFLICT-1."
SEC-ED038-0016,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Examples,4,Examples,121,137,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0016,3406e7c2cc73,True,False,False,,,,,"Example positive agent-instruction expectations:  - Filename matches `AGENT_*.md`. - Header includes `[[DOC:AGENT_INSTRUCTIONS]]`. - Header declares `AGENT_TYPE`. - Agent Type table includes all required rows from SPEC section 7.2. - Required marker pairs are present for `PROTOCOL`, `SPEC`, `STRUCTURE`, and `RATIONALE` when the contract requires those sections.  Example negative fixture expectations:  - Missing `AGENTS.md` in an instruction-root fixture is a packaging-readiness failure under SPEC section 1.1. - Missing `WRITE_SCOPE` in an agent instruction is a conformance failure under SPEC section 7.2 and CONTRACT K-WRITE-1. - A Type 2 subagent request without sealed context or approval metadata is denied under CONTRACT K-SEAL-1 and K-SUBAGENT-1. - A PRD KG-001-only asset such as `tools/REGISTRY.md` is surfaced as a source-completeness warning while `docs/PRD.md` remains hash-mismatched."
SEC-ED038-0017,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Conflict Table (for human ruling),4,Conflict Table (for human ruling),138,143,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0017,b83ec9550aca,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | CT-001 | `docs/PRD.md` is accessible but its recorded hash does not match `_REFERENCES.md`, so PRD-only requirements may be stale relative to the accepted source snapshot. | `_REFERENCES.md` REF-006 | `docs/PRD.md` sections 8.10 and 15 | Datasheet Attributes; Specification DEL0801-REQ004, DEL0801-REQ005, DEL0801-REQ012, DEL0801-REQ013; Guidance Considerations and Human Ruling Path | Use SPEC/CONTRACT/TYPES as governing authority; include PRD-only items as warning-labeled checks until REF-006 is reconciled. | TBD |"
SEC-ED038-0018,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md,2,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md,144,145,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0018,3f5f1415fd92,True,False,False,,,,,
SEC-ED038-0019,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Procedure: DEL-08-01 Instruction Root Packaging and Agent Conformance,3,Procedure: DEL-08-01 Instruction Root Packaging and Agent Conformance,146,147,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0019,8b13856b9762,True,False,False,,,,,
SEC-ED038-0020,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Purpose,4,Purpose,148,151,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0020,94030ba80553,True,False,False,,,,,"Define the operational procedure to produce and verify the DEL-08-01 test-suite artifacts: agent conformance validator, integrity fixtures, and source-completeness checklist."
SEC-ED038-0021,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Prerequisites,4,Prerequisites,152,160,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0021,df03be74d9c8,True,False,False,,,,,"- Accepted deliverable context in `_CONTEXT.md`. - Accessible authoritative references from `_REFERENCES.md`. - Decomposition reference: `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`. - Current instruction-root source tree containing the candidate root assets and `agents/AGENT_*.md` files. - Test framework, validator command, and fixture directory: TBD. - Declared upstream/downstream lists: TBD. The extracted dependency register currently records upstream source prerequisites and no populated downstream handoff edges; do not invent deliverable edges from boundary references alone. Source: `_DEPENDENCIES.md`."
SEC-ED038-0022,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Steps,4,Steps,161,205,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,67bba4bf63f9,True,False,False,,,,,"1. Establish the accepted source basis.    - Read `_REFERENCES.md`.    - Record matching sources and source warnings.    - Mark `docs/PRD.md` as `HASH_MISMATCH` warning context until reconciled.  2. Build the instruction-root asset manifest.    - Start from `docs/SPEC.md` section 1.1 required entries.    - Add PRD FR-058 and KG-001 entries as warning-labeled candidates because REF-006 is hash-mismatched.    - Record each asset as present, missing, not required by active policy, or TBD.  3. Define agent-instruction conformance checks.    - Check filename convention `AGENT_*.md`.    - Check required header: `[[DOC:AGENT_INSTRUCTIONS]]`, title, and `AGENT_TYPE`.    - Check Agent Type table rows: `AGENT_TYPE`, `AGENT_CLASS`, `INTERACTION_SURFACE`, `WRITE_SCOPE`, `BLOCKING`, and `PRIMARY_OUTPUTS`.    - Check required section-marker pairs for `PROTOCOL`, `SPEC`, `STRUCTURE`, and `RATIONALE` when applicable.    - Warn on unknown runtime metadata option keys rather than mutating behavior.  4. Define Type 2 and subagent governance fixture checks.    - Identify Type 2 candidates by `AGENT_TYPE: 2`.    - Prefer `AGENT_CLASS: TASK` for Type 2 candidates.    - Deny non-Type-2 or non-allowlisted delegation fixtures.    - Deny subagent requests without sealed context, approved pipeline state, approval reference, and restricted child tool/cwd configuration.  5. Implement or update validator and fixtures.    - Validator path: TBD.    - Fixture path: TBD.    - Test framework: TBD.    - CI or local command: TBD.    - Pass/fail artifact directory: TBD.    - Record the selected path, framework, command, fixture directory, and artifact directory before treating verification as executable.    - Keep outputs under the working root; do not write to the instruction root during ordinary test execution.  6. Run verification.    - Execute the local validator/test command when available.    - Confirm positive fixtures pass.    - Confirm negative fixtures fail with actionable messages.    - Confirm PRD-only checks are warning-labeled while the PRD hash mismatch remains unresolved.    - Capture pass/fail evidence with the command, working tree or commit identifier when available, fixture summary, warning/failure counts, and output artifact location.  7. Record results.    - Store validator output, source-completeness checklist, and fixture summary in the appropriate test artifact location: TBD.    - Record unresolved source warnings and human-ruling needs."
SEC-ED038-0023,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Verification,4,Verification,206,217,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0023,565da3776d92,True,False,False,,,,,"Completion checks:  - Four governing categories are covered: root assets, agent metadata, write scopes, and section markers. - Required SPEC section 1.1 instruction-root assets are checked. - Agent instruction conformance covers SPEC sections 7.1, 7.2, and 7.3. - Type 2/subagent fixture expectations reflect TYPES and CONTRACT. - PRD-derived checks carry the `HASH_MISMATCH` warning. - No procedure step requires ordinary project execution to mutate the instruction root. - `TBD` remains on implementation path, fixture path, command, upstream dependencies, and other items not established by source evidence."
SEC-ED038-0024,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Records,4,Records,218,229,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0024,ef22753f65b8,True,False,False,,,,,"Required records after implementation:  - Validator implementation decision record naming the framework, validator path, fixture path, local command, CI command or omission, and pass/fail artifact directory. - Agent conformance validator output. - Instruction-root integrity fixture summary. - Source-completeness checklist. - PRD hash mismatch warning record or human ruling. - Local test command and result log. - Any human-approved changes to required asset policy."
SEC-ED038-0025,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md,2,Component: execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md,230,231,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0025,2b1f84b7587f,True,False,False,,,,,
SEC-ED038-0026,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Specification: DEL-08-01 Instruction Root Packaging and Agent Conformance,3,Specification: DEL-08-01 Instruction Root Packaging and Agent Conformance,232,233,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0026,f3df525d623f,True,False,False,,,,,
SEC-ED038-0027,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,Scope,4,Scope,234,251,,,SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0027,a9927cf9f484,True,False,False,,,,,"This deliverable specifies the test-suite expectations for verifying instruction-root packaging and agent instruction conformance in PKG-08.  In scope:  - Required instruction-root asset presence and packaging integrity checks. - Agent instruction filename, header, metadata, write-scope, and section-marker conformance. - Source-completeness checklist coverage for instruction-root assets. - Fixture coverage for valid and invalid instruction-root and agent-instruction cases.  Out of scope:  - General SDK adapter mechanics. Source: `_CONTEXT.md`. - Runtime capability expansion. Source: decomposition DEL-08-01 row. - Implementation of the subagent governance bridge itself, which belongs to DEL-08-04. Source: decomposition DEL-08-04 row. - Parent-child subagent run records, which belong to DEL-08-05. Source: decomposition DEL-08-05 row."
