SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD004-0011,SRC-DOCS-DIRECTIVE,PD004,2.7 Instruction Root and Working Root Are Separate,3,2.7 Instruction Root and Working Root Are Separate,103,113,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0011,6163fc394bef,True,False,False,,,,,"Chirality separates the release-managed instruction root from the mutable working root.  | Root | Meaning | Mutation policy | |---|---|---| | **Instruction root** | Bundled app resources such as `AGENTS.md`, `agents/`, `docs/`, framework guidance, and release-managed instructions. | Read-only during ordinary project execution. Updated only by release/governance changes. | | **Working root** / `projectRoot` | User-selected local filesystem path where project execution state, deliverables, sessions, and tool artifacts live. | Mutable under runtime policy and human gates. |  The instruction root defines how agents should behave. The working root contains the project being worked on. These roots must not be conflated."
SEC-PD004-0012,SRC-DOCS-DIRECTIVE,PD004,"2.8 Provider-Adapter-General, Contract-Owned, Chirality-Governed",3,"2.8 Provider-Adapter-General, Contract-Owned, Chirality-Governed",114,134,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0012,6bb82560411c,True,False,False,,,,,"Chirality should use a provider-adapter runtime architecture for generic agent-loop mechanics where an external provider or SDK satisfies Chirality requirements behind product-owned contracts. The Claude Agent SDK / Anthropic path is the first concrete adapter and current shipped path. Provider/SDK adapters may provide the model/tool loop, built-in file tools, bash surface, permission-mode machinery, hook dispatch, MCP transport, SDK transcripts, subagent invocation, and compaction messages.  Provider/SDK adapters do not own Chirality’s product contract. Chirality owns:  - `AgentEnginePort` / `RuntimeEngineContract`; - browser `UIEvent` and persisted `HarnessEvent` schemas; - session canonicality and the Chirality audit mirror; - permission semantics, capability policy, and explicit hard-deny precedence; - working-root and instruction-root policy; - persona/system-prompt composition; - `_STATUS.md` and `Dependencies.csv` lifecycle rules; - subagent governance; - path containment, redaction, and provenance; - professional-boundary language; - user-facing product identity; - fallback criteria if SDK behavior cannot be governed.  The preferred architecture is **provider-adapter-general, contract-owned, and Chirality-governed**."
SEC-PD004-0013,SRC-DOCS-DIRECTIVE,PD004,2.9 Reliance Boundaries Are First-Class,3,2.9 Reliance Boundaries Are First-Class,135,140,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0013,c0942344f449,True,False,False,,,,,"A reliance boundary is a product-critical semantic that determines whether a user can trust the harness to preserve safety, auditability, authority, or professional boundaries. Examples include path containment, instruction-root protection, accepted-turn persistence, human-gate enforcement, transcript canonicality, permission denial, subagent gating, and settings isolation.  Reliance boundaries must be documented, implemented, and tested in Chirality terms. They must not depend on prompt text or opaque SDK defaults alone. When SDK hooks or callbacks enforce a boundary, Chirality must be able to verify the enforcement path and record the result."
SEC-PD004-0014,SRC-DOCS-DIRECTIVE,PD004,2.10 Provider-Neutral Core and Replaceable Engine,3,2.10 Provider-Neutral Core and Replaceable Engine,141,146,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0014,387f71d18fa4,True,False,False,,,,,"The runtime engine may be difficult to replace in practice, but it must be replaceable by construction. Public APIs, canonical event schemas, session storage contracts, permission decision records, and governance rules must not become SDK-shaped.  External identifiers, message names, permission modes, tool names, transcript paths, and SDK session IDs are adapter metadata. Chirality contracts remain provider-neutral and product-owned."
SEC-PD004-0015,SRC-DOCS-DIRECTIVE,PD004,2.11 Product Identity Stays Chirality,3,2.11 Product Identity Stays Chirality,147,152,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0015,0ee3b644daa6,True,False,False,,,,,"Chirality may use external engines, libraries, and APIs, but it must not become a Claude Code wrapper in identity, copy, behavior, or governance. User-facing text should describe Chirality’s governed-work posture. SDK usage may be disclosed as implementation/provider detail where appropriate, but it must not imply that Chirality is Claude Code, an Anthropic product, or a feature-parity target.  ---"
SEC-PD004-0016,SRC-DOCS-DIRECTIVE,PD004,3. Professional Responsibility Model,2,3. Professional Responsibility Model,153,156,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0016,7163e2e75a0b,True,False,False,,,,,"This section applies when Chirality is used for safety-significant, contractually binding, regulated, professional, or high-stakes deliverables."
SEC-PD004-0017,SRC-DOCS-DIRECTIVE,PD004,3.1 AI Outputs Are Drafts,3,3.1 AI Outputs Are Drafts,157,160,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0017,c144866650ec,True,False,False,,,,,"Agent outputs are drafts and structured assistance. They are not authoritative engineering judgment, professional approval, or certification. Human acceptance is what may turn an output into project work product."
SEC-PD004-0018,SRC-DOCS-DIRECTIVE,PD004,3.2 Engineer-of-Record Principle,3,3.2 Engineer-of-Record Principle,161,172,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0018,55db60eabf36,True,False,False,,,,,"A licensed or accountable professional retains decision rights for:  - scope and boundary decisions; - design basis and governing code/standard selection; - assumptions and residual-risk acceptance; - conflict adjudication where judgment is required; - issuance, signature, seal, transmittal, or release for reliance.  No AI system, agent, tool, SDK, transcript, runtime event, or deterministic validator may claim to certify, approve, sign, seal, issue, or externally validate professional work."
SEC-PD004-0019,SRC-DOCS-DIRECTIVE,PD004,3.3 Competence Includes Tool Competence,3,3.3 Competence Includes Tool Competence,173,176,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0019,56c1fc978c4c,True,False,False,,,,,"A professional must not use an agent for work they cannot adequately review. Using AI assistance that cannot be checked against professional knowledge, source documents, deterministic validation, or appropriate peer review is a competence failure."
SEC-PD004-0020,SRC-DOCS-DIRECTIVE,PD004,3.4 Hierarchy of Authority,3,3.4 Hierarchy of Authority,177,190,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,cd38a8355c81,True,False,False,,,,,"In technical and professional matters, agents and users follow:  1. laws and regulations; 2. codes and standards; 3. approved project specifications, design basis, and scope records; 4. verified analysis and published sources; 5. professional judgment.  Agent outputs carry no independent professional authority. They are decision support until accepted by an accountable human through a governed process.  ---"
SEC-PD004-0021,SRC-DOCS-DIRECTIVE,PD004,4. Scope of the System,2,4. Scope of the System,191,192,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0021,1b7eee9081ef,True,False,False,,,,,
SEC-PD004-0022,SRC-DOCS-DIRECTIVE,PD004,4.1 In Scope,3,4.1 In Scope,193,213,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,2c44418f2aaa,True,False,False,,,,,"Chirality supports:  - local desktop operation over a selected working root; - matrix navigation across PORTAL, WORKBENCH, and PIPELINE; - working-root validation, file-tree browsing, and deliverable scanning; - harness sessions, streamed turns, interrupts, runtime options, and attachments; - instruction-root packaging and integrity verification; - API key handling as non-project convenience state; - current Anthropic provider access under governed network policy; - provider/SDK-hosted runtime integration behind Chirality contracts; - append-only Chirality session event logs; - persona/system-prompt composition from instruction-root resources; - status and dependency contract APIs; - execution-root scaffolding; - read tools and Chirality MCP tools under capability policy with explicit hard-deny precedence; - controlled write/edit/bash/subagent capability only after required gates land; - validation and packaging runbooks; - future Domain Engine Profiles after core harness stability."
SEC-PD004-0023,SRC-DOCS-DIRECTIVE,PD004,4.2 Out of Scope,3,4.2 Out of Scope,214,231,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,1ff78b2c4665,True,False,False,,,,,"Chirality does not:  - approve, sign, seal, certify, issue, or transmit professional work autonomously; - make safety-critical decisions without human review; - conduct financial transactions or binding commitments; - require a project database or remote project server; - treat SDK transcripts, runtime logs, UI state, API keys, or chat drafts as project truth; - load ambient user/global Claude Code settings in shipped builds; - use `bypassPermissions` in shipped builds or ordinary operator workflows; - expose bash, remote MCP, plugins, marketplace extensions, or remote execution before local SDK governance, hooks, event logging, result storage, and packaging checks are reliable; - reactivate retired PKG-08 deliverables without governed amendment; - become OpenPipeStress or any domain-specific solver; - let agents write directly into protected domain-engine model paths.  ---"
SEC-PD004-0024,SRC-DOCS-DIRECTIVE,PD004,5. Structural Constraints,2,5. Structural Constraints,232,254,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,d72d6cc7b104,True,False,False,,,,,"| Constraint | Rationale | |---|---| | Local-first desktop harness | Users retain control of project files and working roots. | | No external project database dependency | Project truth stays inspectable, git-trackable, and portable. | | Plain-file project state | Humans and tools can inspect, diff, archive, and recover state without the app. | | Git-backed reliance record | Accepted project decisions bind to versioned files, not transient chats. | | Instruction root separate from working root | Release-managed agent instructions cannot be silently mutated by project execution. | | Flat package → deliverable hierarchy | Simplifies decomposition, scanning, coverage checks, and lifecycle contracts. | | Deliverable-local dependency registers | Dependencies remain near the work item; aggregation is on-demand. | | Append-only runtime event log | Accepted turns and runtime outcomes are recoverable after interruption or failure. | | Chirality audit mirror is canonical for runtime governance | SDK transcripts may assist resume/debugging but do not displace product-owned events. | | SDK behind product-owned contract | Upstream behavior cannot silently redefine Chirality semantics. | | Shipped SDK settings isolation | Ambient `.claude` or user-home settings cannot alter shipped harness behavior. | | Deny-first permission semantics | A deny from policy, hook, path check, governance, or human gate overrides any allow. | | Runtime code enforces safety | Prompt instructions reinforce policy but are not sufficient enforcement. | | MCP is a transport, not a bypass | In-process MCP tools must pass through the same policy as SDK built-ins. | | Product identity stays Chirality | The app must not present itself as a vendor CLI or external product. | | Domain engines own domain truth | Chirality governs interaction and records; it does not become the solver. |  ---"
SEC-PD004-0025,SRC-DOCS-DIRECTIVE,PD004,6. Responsible Use,2,6. Responsible Use,255,269,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,ca98da971156,True,False,False,,,,,"Users and maintainers must:  - treat agent outputs as drafts until reviewed; - preserve source paths, evidence, and explicit uncertainty; - keep human review and sign-off at decision gates; - inspect diffs before accepting project-file changes; - understand the configured permission mode and tool surface before enabling writes or bash; - keep API keys and secrets out of project files and runtime event payloads; - verify packaging, instruction-root integrity, and SDK settings isolation before release; - maintain professional-boundary copy in UI and documentation.  ---"
SEC-PD004-0026,SRC-DOCS-DIRECTIVE,PD004,7. Change Discipline,2,7. Change Discipline,270,274,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0026,ee2119c83e30,True,False,False,,,,,"Changes that alter scope, release target, data contracts, professional-boundary posture, runtime engine semantics, permission behavior, transcript canonicality, or retired/active execution scope must be handled as governed product changes.  A change is not complete until it is reflected in the appropriate combination of PRD, directive, contract, specification, type vocabulary, plan, tests, runbooks, and implementation artifacts."
