SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD006-0016,SRC-DOCS-PRD,PD006,5. Product Principles,2,5. Product Principles,146,173,,,SRC-DOCS-PRD.html#SEC-PD006-0016,582243316823,True,False,False,,,,,"1. **Filesystem is the database.** Project state is represented as human-readable files under the working root. 2. **Git is the event store for project truth.** Review, audit, rollback, and approvals bind to git-tracked content. 3. **Runtime events are an audit trail, not project truth.** Session logs explain what happened in the harness, but gate-relevant project decisions must still land in versioned project files. 4. **Human authority at every gate.** Agents propose; humans approve, issue, sign, seal, and decide. 5. **Evidence over plausibility.** Claims require provenance. Unknowns become `TBD`, not guesses. 6. **No hidden memory for project truth.** Runtime convenience state is allowed only when explicitly non-authoritative. 7. **Instruction root and working root are separate.** Release-managed agent OS files must not be modified by project execution. 8. **Provider-adapter-general, contract-owned.** Provider SDKs may supply generic agent-loop mechanics, but Chirality owns the runtime contract exposed to the app and to project governance. 9. **Reliance boundaries are first-class.** Audit semantics, permission semantics, lifecycle transitions, filesystem truth, transcript canonicality, and human gates must be defined and tested in Chirality terms, not inferred from provider/SDK defaults. 10. **Engine replaceability by construction.** The first adapter may be hard to replace in practice, but every adapter must sit behind explicit contracts, conformance tests, and fallback criteria so upstream changes do not silently redefine the product. 11. **SDK isolation.** Shipped builds must not load ambient user/global Claude Code settings. Programmatic options and Chirality instruction-root policy are the source of runtime behavior. 12. **Provider-neutral core.** Core runtime records, APIs, and tests use Chirality terms. Claude/SDK-specific identifiers, message names, transcript paths, permission modes, and tool names are translated at the adapter boundary. 13. **Routes stay thin.** HTTP routes parse requests, handle transport, acquire/release locks, and forward events; runtime services own behavior. 14. **Persist accepted user input early.** A killed or interrupted process must leave a recoverable accepted-turn record. 15. **Separate UI events from runtime events.** Browser `UIEvent`s remain stable and compact; persisted runtime events may be richer and versioned. 16. **Expose only policy-permitted capabilities to the model.** Tool-surface resolution happens before adapter request construction. `allowedTools` is not enough by itself; restrictions require mode, explicit hard-deny precedence, hooks, and overlay policy. 17. **Hard denies override allows.** Provider/SDK deny rules, Chirality hook denials, path-containment failures, protected-path rules, release/professional boundaries, and governance denials override any prompt, persona, session, operator, or adapter permission-mode allow decision. 18. **Safety lives in runtime code.** Prompts reinforce safety but do not replace path containment, permission policy, hooks, result budgets, timeouts, and packaging/network controls. 19. **MCP is a transport, not a bypass.** In-process Chirality MCP tools must pass through the same permission, hook, path, redaction, and event logging policy as SDK built-ins. 20. **Product identity stays Chirality.** SDK usage must not make the app look, behave, or describe itself as Claude Code. User-facing copy should describe Chirality's own governed-work posture. 21. **Immutable snapshots.** Snapshot-producing runs create timestamped folders that are not overwritten. `_LATEST.md` pointers may move. 22. **Least structure that works.** Rigor scales with stakes; structure is added when it reduces error, rework, or ambiguity. 23. **Extensibility follows maturity.** Remote MCP, plugins, broad tool search, and remote execution are later-phase capabilities gated by stable local SDK integration and Chirality governance. 24. **Domain engines own domain truth.** When a domain engine is integrated, Chirality governs interaction, proposals, records, and human gates; it does not become the solver. 25. **Fixtures are not core.** OpenPipeStress may be the first useful Domain Engine Profile fixture, but its assumptions belong in profile and adapter layers rather than Chirality core runtime."
SEC-PD006-0017,SRC-DOCS-PRD,PD006,6. Scope,2,6. Scope,174,175,,,SRC-DOCS-PRD.html#SEC-PD006-0017,301e4618197f,True,False,False,,,,,
SEC-PD006-0018,SRC-DOCS-PRD,PD006,6.1 In Scope,3,6.1 In Scope,176,228,,,SRC-DOCS-PRD.html#SEC-PD006-0018,d138addb2237,True,False,False,,,,,"Current product scope:  - Desktop shell built with Next.js and Electron. - Working-root selection, validation, file tree browsing, and deliverable scanning. - GUI for working with agents. - Session lifecycle APIs and turn execution via SSE. - Anthropic provider path with local UI key storage and environment fallback. - Stub provider mode for deterministic local tests. - Server-side attachment resolution for supported file types. - Operator Toolkit for per-turn runtime options and local presets. - Execution-root scaffolding from decomposition markdown. - Deliverable status and dependency contract APIs. - Lifecycle transition enforcement for `_STATUS.md`. - Dependency register read/write support for `Dependencies.csv` v3.1. - Subagent governance evaluation and fail-closed delegation behavior. - Harness validation scripts and CI premerge workflow. - Instruction-root integrity verification in packaged builds. - macOS Apple Silicon unsigned DMG packaging workflow.  New provider-adapter harness-runtime scope:  - Adopt `@anthropic-ai/claude-agent-sdk` as the first concrete provider/SDK adapter, subject to the R0/R1 empirical probe. - Define a product-owned `AgentEnginePort` / `RuntimeEngineContract` before deep adapter integration. The contract governs accepted-turn persistence, UI event mapping, canonical `HarnessEvent`s, permission decisions, tool exposure, session linkage, interrupt behavior, and terminal outcomes. - Add engine conformance tests so provider/SDK-backed adapters prove they satisfy Chirality's contract rather than making the contract provider-shaped. - Add a reliance-boundary register that identifies every product-critical safety, audit, filesystem, lifecycle, and human-gate semantic and the concrete enforcement surface for it. - Add a thin `TurnEngine` wrapper around the first adapter's SDK `query()` path that satisfies the existing `IAgentSdkManager.startTurn()` shape and keeps `/api/harness/turn` as an SSE transport adapter. - Add `sdk-options-builder.ts` to construct SDK options from Chirality session state, resolved runtime options, content blocks, prompt composition, hooks, MCP servers, subagents, permission policy, and settings-isolation policy. - Add `sdk-message-mapper.ts` to map SDK messages into both existing browser `UIEvent`s and richer persisted `HarnessEvent`s. - Add versioned `HarnessEvent` schema, append-only Chirality JSONL event storage, replay helpers, and redacted run logging. - Persist `turn.accepted` before SDK `query()` starts, so killed or interrupted turns leave recoverable evidence. - Replace the persona prompt stub with a real composer that reads instruction-root governance and active `AGENT_<persona>.md` content and produces either a custom SDK `systemPrompt` or a `claude_code` preset with append instructions where appropriate. - Configure `settingSources: []` for shipped builds unless a governed exception is accepted. Development may enable `['project']` only through explicit environment configuration. `user` and `local` setting sources are out of shipped scope. - Configure first-adapter SDK built-in tools through deterministic allowed/disallowed tool lists, permission mode, hooks, and `canUseTool`. The PRD must never rely on `allowedTools` alone as a restriction boundary. - Implement a Chirality capability policy / permission overlay using adapter `permissionMode`, explicit hard-deny precedence, `disallowedTools`, `canUseTool`, and `PreToolUse` hooks. - Register Chirality-specific deterministic tools as in-process SDK MCP servers, initially for status read/transition, dependency CSV read/write, scope scan, and scaffold. - Implement Chirality hooks as SDK hook callbacks: path containment, instruction-root write protection, symlink rejection, write budget, provenance append, compaction boundary recording, stop/finalization, and subagent governance. - Configure Type 2 task subagents through SDK `agents` definitions generated from `agents/AGENT_*.md`, with restricted tool lists and a fail-closed `Agent` tool gate through `evaluateSubagentGovernance`. - Store `sdkSessionId` and SDK transcript linkage in Chirality `session.json` and resume with explicit `resume` rather than ambiguous `continue`. - Prefer SDK transcript placement or mirroring under the working root / parent project folders by using `sessionStore`, `CLAUDE_CONFIG_DIR`, or both where empirically reliable. If unavoidable, treat default `~/.claude/projects/...` transcripts as secondary SDK state cross-referenced from Chirality metadata, not project truth. - Preserve the browser-facing `UIEvent` and SSE event names during the runtime pivot. - Maintain the current shipped loopback plus Anthropic outbound network policy; any concrete non-Anthropic provider, MCP, or tool network access outside current scope requires explicit future implementation scope. - Add Electron packaging checks for the SDK-spawned Claude Code subprocess, native/bundled binaries, `asarUnpack` requirements, code-signing implications, and API-key environment handling.  Future platform compatibility scope, not current-release scope:  - Generic `DomainEngineProfile` contracts. - Protected-path and proposal-path policy. - Deterministic adapter manifests. - Operation proposals with explicit human gates. - OpenPipeStress as a fixture profile only after generic profile boundaries are accepted."
SEC-PD006-0019,SRC-DOCS-PRD,PD006,6.2 Current Release Target,3,6.2 Current Release Target,229,238,,,SRC-DOCS-PRD.html#SEC-PD006-0019,651414886c22,True,False,False,,,,,"The current concrete release target remains:  - macOS 15+ - Apple Silicon (`arm64`) - Unsigned, unnotarized local-builder DMG - Node.js `>=20` for development/build"
SEC-PD006-0020,SRC-DOCS-PRD,PD006,6.3 Current Implementation Baseline,3,6.3 Current Implementation Baseline,239,255,,,SRC-DOCS-PRD.html#SEC-PD006-0020,d4897afd6d7f,True,False,False,,,,,"The reviewed frontend implementation already includes:  - Session create/boot/list/get/delete APIs. - Turn SSE route with session-level active-turn locking. - Stub and Anthropic provider mode selection. - Anthropic SDK request streaming for text responses. - Interrupt support through abort controllers. - API key resolution with UI safeStorage precedence and environment fallback. - Anthropic API base URL allowlist validation. - Electron renderer network guardrails. - Attachment resolver with extension, symlink, file-type, per-file, and per-turn budget validation. - Runtime option resolution from request options, persona frontmatter, global model, and defaults. - Explicit subagent governance gates. - Section 8 validation scripts and stable premerge summary artifact path."
SEC-PD006-0021,SRC-DOCS-PRD,PD006,6.4 Out of Scope for Current Release,3,6.4 Out of Scope for Current Release,256,270,,,SRC-DOCS-PRD.html#SEC-PD006-0021,513fb0d162bf,True,False,False,,,,,"- Automated staleness propagation and dirty-state SHA comparison. - Deliverable-level lock mechanism. - Unified pipeline run record persistence across all task agents. - Project-level dependency graph visualization output. - Automated merge gates beyond documented/human CHANGE constraints. - Windows release packaging unless separately scoped. - Runtime enforcement monitor that intercepts every non-harness file write. - Making Claude Code or any SDK default the authoritative product runtime, canonical transcript store, permission authority, tool authority, human-gate authority, or product identity. - Loading ambient `~/.claude/settings.json` or `.claude/settings.local.json` in shipped builds. - Shipped `bypassPermissions` operation. - Remote MCP, plugins, remote execution, marketplace extension, or shell-network expansion before local SDK governance is reliable. - Domain-engine integration as a shipping feature unless a separate amendment activates it."
SEC-PD006-0022,SRC-DOCS-PRD,PD006,7. User Journeys,2,7. User Journeys,271,272,,,SRC-DOCS-PRD.html#SEC-PD006-0022,f975ee332ffa,True,False,False,,,,,
SEC-PD006-0023,SRC-DOCS-PRD,PD006,7.1 Select and Validate a Working Root,3,7.1 Select and Validate a Working Root,273,286,,,SRC-DOCS-PRD.html#SEC-PD006-0023,e30635dda37e,True,False,False,,,,,"1. User opens Chirality. 2. User enters an absolute path or chooses a folder via native Electron directory picker. 3. App validates that the path exists, is a directory, is readable/writable, and is not inside the instruction root. 4. App stores the selected root as local UI state and uses it for file tree, scan, chat session, scaffold, and contract APIs.  Acceptance:  - Relative paths are rejected. - Missing or inaccessible directories show actionable errors. - Instruction-root conflicts are blocked. - Clearing the root disables runtime actions that require `projectRoot`."
SEC-PD006-0024,SRC-DOCS-PRD,PD006,7.2 Navigate the Agent Matrix,3,7.2 Navigate the Agent Matrix,287,299,,,SRC-DOCS-PRD.html#SEC-PD006-0024,94f6a7da5477,True,False,False,,,,,"1. User enters PORTAL. 2. User selects a NORMATIVE or EVALUATIVE cell and routes to WORKBENCH with agent context. 3. User selects an OPERATIVE cell and routes to PIPELINE with category context. 4. If deliverables are present, user can click a deliverable row to route to PIPELINE `TASK*` with that deliverable preselected.  Acceptance:  - NORMATIVE and EVALUATIVE route to WORKBENCH. - OPERATIVE routes to PIPELINE. - Disabled or unsupported variants remain visible as coming soon rather than silently disappearing."
SEC-PD006-0025,SRC-DOCS-PRD,PD006,7.3 Scaffold an Execution Root,3,7.3 Scaffold an Execution Root,300,313,,,SRC-DOCS-PRD.html#SEC-PD006-0025,29f16c2b36c6,True,False,False,,,,,"1. User selects a working root. 2. User opens PIPELINE. 3. User enters a decomposition markdown path and coordination mode. 4. App calls `POST /api/harness/scaffold`. 5. Runtime parses package/deliverable tables, creates tool roots, copies decomposition, writes `INIT.md`, writes `_Coordination/_COORDINATION.md`, creates packages and deliverable folders, and returns validation summaries.  Acceptance:  - Scaffolding is idempotent for existing directories/files. - Failures are fail-fast and include stage, target path, and created paths for recovery. - PREPARATION compatibility is reported before the user proceeds."
SEC-PD006-0026,SRC-DOCS-PRD,PD006,7.4 Run a Workbench Persona Session,3,7.4 Run a Workbench Persona Session,314,330,,,SRC-DOCS-PRD.html#SEC-PD006-0026,f20c0ee06377,True,False,False,,,,,"1. User routes to WORKBENCH with an agent persona. 2. Chat panel resolves persona aliases to instruction-file names. 3. User sends a prompt with optional runtime options and attachments. 4. App creates/boots a harness session if needed. 5. Runtime persists `turn.accepted` before calling the model. 6. Runtime streams turn events to the UI. 7. User may interrupt the turn.  Acceptance:  - Session identity is preserved across turns for the same root/persona/mode. - Runtime errors preserve the draft and attachments for retry. - Interrupt returns a terminal `process:exit` event and updates UI state. - Persisted runtime events can reconstruct accepted turns, assistant deltas, terminal outcome, and interruption status."
SEC-PD006-0027,SRC-DOCS-PRD,PD006,7.5 Run an Operative Pipeline Intent,3,7.5 Run an Operative Pipeline Intent,331,344,,,SRC-DOCS-PRD.html#SEC-PD006-0027,49817460be7c,True,False,False,,,,,"1. User opens PIPELINE. 2. User selects one of `DECOMP`, `PREP`, `TASK`, or `AUDIT`. 3. User selects a category-specific agent or lane. 4. For `TASK`, user selects scope mode and dynamic scope from the working root. 5. User inspects deliverable status/dependency contract snapshots and may apply allowed lifecycle transitions.  Acceptance:  - Deliverable selections reset when the project root or scan results become stale. - `KNOWLEDGE_TYPES` mode is shown only when a knowledge decomposition marker is detected. - Lifecycle transitions enforce authorized actors and approval SHA requirements for human gate states."
SEC-PD006-0028,SRC-DOCS-PRD,PD006,7.6 Attach Files to a Turn,3,7.6 Attach Files to a Turn,345,359,,,SRC-DOCS-PRD.html#SEC-PD006-0028,96509386bf0b,True,False,False,,,,,"1. User opens file picker from Chat Panel. 2. User selects supported files by absolute path. 3. UI previews attachments as non-authoritative client metadata. 4. Server validates, classifies, and reads attachments. 5. Turn proceeds if user text exists or at least one valid attachment resolves.  Acceptance:  - Allowed extensions: `.png`, `.jpg`, `.jpeg`, `.gif`, `.webp`, `.pdf`, `.txt`, `.md`, `.csv`. - Symlinks, directories, special files, unsupported extensions, unreadable files, files over 10 MB, and total raw bytes over 18 MB are rejected. - Partial attachment failure is non-fatal when executable content remains. - If all attachments fail and text is empty, request fails with `ATTACHMENT_FAILURE`."
SEC-PD006-0029,SRC-DOCS-PRD,PD006,7.7 Store and Use an Anthropic API Key,3,7.7 Store and Use an Anthropic API Key,360,373,,,SRC-DOCS-PRD.html#SEC-PD006-0029,dde3c7574a6e,True,False,False,,,,,"1. User opens API key settings. 2. User stores a key through Electron IPC. 3. Electron encrypts key material with `safeStorage` outside the working root. 4. Server runtime reads UI key from process global; if absent, uses `ANTHROPIC_API_KEY` or `CHIRALITY_ANTHROPIC_API_KEY`.  Acceptance:  - Key material is never written to working-root files. - UI key takes precedence over env keys. - API key status can report source as `ui`, `env`, or `none`. - If secure storage is unavailable, UI reports an error."
