Action,Path,SHA256,Role
ADD,projects/pec/execution/_Scripts/tests/test_pec_reliance_hold.py,6238d4a680c472354b4134dc71a7e03c4b0e200430780ccb07a98373625f5cad,L_A1_TESTS
MODIFY,tools/REGISTRY.md,6a74063b945b8b91c8b5174dc1703d5462761f0a053284d599a37a4c6c946a6b,TOOL_REGISTRATION
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/ACCEPTED_APPLICATION_MANIFEST.csv,ce5d5aad3eaae369b3cf1832f842ec1c426f2611f27425aea81e654a5ea1a58c,ACCEPTED_INPUT_LF_NORMALIZED
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/ACCEPTED_TRANCHE_HASHES.sha256,ff958188c0961a73180bc9d4aa68fe3579081a1e5310811d5a4446cc8769c033,ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/APPLICATION_PACKET.md,343e94db96267715b0aa283bfb9d7de88392ca1eb6d923931c587eb4bd9be6d8,ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/APPLICATION_VALIDATION.md,70b5f37b845580a46ec76bb76dcf182bf90ce6ea2bde7c408ea0f6afffff47a2,APPLICATION_EVIDENCE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/HANDOFF_STATE.md,e161f55994573d600dcd41e59bf1faa17cb32ff26bb037ae381112ca2e77f2bc,APPLICATION_HANDOFF
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/OWNER_RULING.md,ecd228c43d72098b4ec630173dd9fa5334a3718ab9ed2c0e52989f3641907788,OWNER_AUTHORITY
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/SECTION_INDEX.csv,baae879816b60ff46414e44c5d164fc92c9f2369c7dae204e25f6299e413a1cd,ACCEPTED_SECTIONS_LF_NORMALIZED
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/VALIDATION_PLAN.md,9ce7db38301aebeb0243dc558dac371c63fde4e7367b57f04793cac0e2fd40ff,ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/01_GF-C/ACCEPTED_INPUT.md,12983ef4ff3da7077b23373fbcd9f796612f0eae6dc758c23bcecf31a7440589,GF_C_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/01_GF-C/SECTION_GATE.md,70dd1fcbf91f41e01d45076f5b6844473acf3bbc6521a8174e114b66ae3718a9,GF_C_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/01_GF-C/SECTION_HASHES.sha256,1ade5e230a6f7115f32b0fed49452163b3c0a061bc4cafca04afa9461194887e,GF_C_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/02_AR-C/ACCEPTED_INPUT.md,0a3a7e1152360c5ecb4ce05c52da4cb1fcfe9dc6edf9b2c14eb36d70c3ca5e62,AR_C_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/02_AR-C/SECTION_GATE.md,9a0f9c565cb52e6b2ce6701b14a945b84327ceefb02a062bcf9c0263d542574f,AR_C_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/02_AR-C/SECTION_HASHES.sha256,c611e82c671bcd6a77fe2613b8ad53d938a49afd1bb941dda023b0506b791f26,AR_C_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/03_EH-D/ACCEPTED_INPUT.md,326663bcced3b8bfbbaf1ae87beb06ceef34fd04d2152dace31cc11f100893aa,EH_D_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/03_EH-D/SECTION_GATE.md,dce6831df6155b666468047716e866c602a400dde67911715fc7d222120e9715,EH_D_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/03_EH-D/SECTION_HASHES.sha256,a1543eaf96e733ba23bb0863b75c8263b15e10def9c62b137f91356fb4f80d03,EH_D_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/04_ET-C/ACCEPTED_INPUT.md,ff4b8466218cc01d47e239fa3eab9219d6992793c31e8d8d3c7c9e72960e1376,ET_C_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/04_ET-C/SECTION_GATE.md,39d4d1e969ecef722cb7cc989d455402651ee09600e1d4f3810797af3f81ccd5,ET_C_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/04_ET-C/SECTION_HASHES.sha256,17bb15eff2e1ad433cdc9634a38d6f85d46d64b0cadbce8a7dbf94a5f3085019,ET_C_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/05_K03-A/ACCEPTED_INPUT.md,7f43efe4b963e73bcda49777ca38d54c3f4989f1cfb8c39e93b22b2c8b31f200,K03_A_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/05_K03-A/SECTION_GATE.md,95f91eef9301dc0147f088f8f5851e42ed03dd5a83a9868b21d4020c730089ff,K03_A_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/05_K03-A/SECTION_HASHES.sha256,f86621e45b85dc4cdf4ef4b9fcfda92c543be18979a0c99ad117d535c7e973e2,K03_A_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/06_K11-A/ACCEPTED_INPUT.md,d86d20a5df5a3d36686e42efbbcc2b8b0ba5a22819e7f5ae15c1b2b3c8ce05a2,K11_A_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/06_K11-A/SECTION_GATE.md,e8122a19179fed55545363c0ea2cd54435dd4277db83dfbe02244a0f8cb93611,K11_A_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/06_K11-A/SECTION_HASHES.sha256,bbc9ad37d4da12133da19e1ec7075b5fc829ac8556e78d2b16e1ba19e16c4ec2,K11_A_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/07_L-A1/ACCEPTED_INPUT.md,213ddf14d300c423d214ec1e635a6415cf74fdbd79ff15cb1e8571935da541ce,L_A1_ACCEPTED_INPUT
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/07_L-A1/SECTION_GATE.md,5444c0fbffdc3d9827518efbc0554883d32d91775ed788e85ffbd05d8cd80d1a,L_A1_SECTION_GATE
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/sections/07_L-A1/SECTION_HASHES.sha256,467b07fee38fdda6ee07cbc90c8d7893e7107758a34176d8047a988b24d7afed,L_A1_SECTION_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/CI_WHITESPACE_CORRECTION.md,,CORRECTION_RECORD_HASH_REPORTED_IN_ARCHIVE_MANIFEST
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/APPLIED_PATHS_AND_HASHES.csv,,SELF_MANIFEST_HASH_REPORTED_EXTERNALLY
ADD,projects/pec/execution/_Coordination/OD7-G3_APPLICATIONS/D-PEC-67/ARTIFACT_HASHES.sha256,,GENERATED_LAST_NOT_SELF_HASHED
