ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-04:SOW#CLM-005.r01,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Target family is the CAEPIPE MBF profile.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_and_builder_validate_against_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,target_family const caepipe_mbf. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r02,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Target version basis is TBD until source-confirmed.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Profile default TBD-17-01-001; any other value blocks. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r03,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Record-family subset is TBD until source review or vendor clarification closes it.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_record_subset_basis_must_remain_carried_tbd;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Profile default TBD-17-01-002; any other value blocks. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r04,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Profile-basis guardrail blocks blank or unsupported version/subset basis and requires the three carried DEL-17-01 TBD refs.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_record_subset_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostics MBF-TARGET-VERSION-BASIS-UNSAFE, MBF-RECORD-SUBSET-BASIS-UNSAFE, MBF-CARRIED-TBD-REFS-MISSING; schema allOf contains. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path). GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r05,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Direct MBF ID carrying stays TBD; the foundation uses manifest-referenced sidecar mapping.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_builder_is_deterministic_and_preserves_package_members;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,stable_id_policy const sidecar_mapping_until_direct_mbf_carrier_confirmed; sidecar member in manifest. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r06,DEL-17-04,ITEM,REQUIREMENT,INTEROP,"Each CAEPIPE-specific requirement maps to DEL-17-01, DEL-17-02, a public MBF source or an explicit TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Requirements in CLM-009 cite the DEL-17-01 TBDs, the DEL-17-02 loss vocabulary or the two SourceIDs; parity claim map binds the SOW. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r07,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Source-basis guardrail blocks refs that omit the four required sources or name DEL-17-03.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_del_17_03_is_not_caepipe_source_basis_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MBF-SOURCE-BASIS-REFS-MISSING and -UNSAFE; schema contains/not-contains. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path). GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r08,DEL-17-04,ITEM,REQUIREMENT,INTEROP,"Loss reporting is required for exported, omitted, approximated, delegated, unsupported and TBD behaviour.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_loss_report_covers_required_categories;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,LOSS_CATEGORIES has all six; fixture covers them. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r09,DEL-17-04,ITEM,REQUIREMENT,INTEROP,Unsupported-entity severity: malformed or missing evidence blocks; explicit unsupported is warning by default; info not accepted.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_reference_shape;tests/test_caepipe_mbf_export_package.py::test_unsupported_entities_require_matching_loss_report;tests/test_caepipe_mbf_export_package.py::test_unsupported_warning_or_blocking_loss_classifies_entity;tests/test_caepipe_mbf_export_package.py::test_unsupported_info_loss_severity_is_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MBF-UNSUPPORTED-ENTITY-REF-MISSING, -LOSS-MISSING, -LOSS-SEVERITY-UNSAFE; default severity warning. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path). GAP_WORDING_CHECKED: MISSING here is part of a diagnostic code name the implementation emits, not an unmet element of the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-005.r10,DEL-17-04,ITEM,EXCLUSION,INTEROP,"Pass-through options may be target configuration only, never local code-checking logic.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L75,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-03,CP-11,,,"If pass-through options are wanted, add a target-configuration field to the profile schema and builder; otherwise record them as out of the foundation.",NO,NOT_APPLICABLE,"CP-11: the ExportProfile schema is additionalProperties false with no pass-through option field and the builder has none, so the boundary holds only because the behaviour does not exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-006,DEL-17-04,BLOCK,EXCLUSION,INTEROP,"Boundary: no vendor executable, commercial or copied fixture, reverse engineering, protected values; foundation stays source-bounded; guardrails close nothing; DEL-17-03 not source authority.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L78-88,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json;core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_fixture_contains_no_private_or_protected_payload_text;tests/test_caepipe_mbf_export_package.py::test_del_17_03_is_not_caepipe_source_basis_authority;tests/test_caepipe_mbf_export_package.py::test_privacy_and_authority_boundary_diagnostics_block_public_package;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Fixture is under fixtures/caepipe_mbf/invented; the forbidden-text test scans it; professional_boundary flags are all false. Boundaries named: IP and data, professional. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#completion-and-reliance-basis-epistemology,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L89,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-007,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L91-95,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-008,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,"Normative scope: source-bounded profile and writer; foundation limited to package building, fixtures, schema, sidecar IDs, diagnostics, losses; no parser, harness, API, GUI behaviour or claims.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L96-104,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json;apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx;apps/desktop/src/App.tsx#L955,tests/test_caepipe_mbf_export_package.py::test_fixture_and_builder_validate_against_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-02,,,,Deliverable catch-up on the GUI exclusion (see CLM-003).,NO,NOT_APPLICABLE,"Same finding as CLM-003: the shall-not on GUI behaviour is contradicted by the mounted DEL-17-04 desktop panel. No parser, harness or public API exists in core/handoff/caepipe_mbf; the parser and harness are DEL-17-05.",00115c71931bcae79909602d653740d3bb72dfa1
