CapabilityID,Answer,ClaimKey,Reason
RC-17-0070,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0071,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0072,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0073,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0074,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0075,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0076,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0077,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0078,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0079,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0080,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0081,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0082,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0083,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0084,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0085,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0086,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0087,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0088,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0089,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0090,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0091,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0092,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0093,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0094,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0095,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0096,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0097,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0098,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0099,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0100,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0101,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0102,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0103,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0104,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0105,CLAIMED_BY,DEL-17-04:SOW#CLM-004;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-010;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-011,The MBF export schema is named in CLM-004 and carries the REQ-010 profile-basis and REQ-011 source-basis guardrails.
RC-17-0106,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0107,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0108,NOT_MINE,,"Project planning registers companion to the decomposition, owned at project level; this deliverable cites only its own rows as scope evidence for CONTEXT blocks and owns no register behaviour."
RC-17-0109,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0110,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0111,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0112,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0113,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0114,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0115,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0116,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0117,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0118,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0119,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0120,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0121,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0122,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0123,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0124,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0125,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0126,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0127,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0128,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0129,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0130,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0131,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0132,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0133,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0134,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0135,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0136,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0137,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0138,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0139,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0140,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0141,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0142,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0143,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0144,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0145,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0146,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0147,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0148,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0149,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0150,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0151,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0152,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0153,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0154,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0155,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0156,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0157,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0158,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0159,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0160,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0161,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0162,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0163,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0164,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0165,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0166,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0167,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0168,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0169,CLAIMED_BY,DEL-17-04:SOW#CLM-003;DEL-17-04:SOW#CLM-008;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009;DEL-17-04:SOW#CLM-023,The Python MBF builder is the foundation implementation CLM-003 and CLM-008 define; REQ-009 and CLM-023 govern its diagnostics (forward finding FG-DEL-17-04-04 on the missing-loss-report path).
RC-17-0170,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0171,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0172,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0173,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0174,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0175,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0176,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0177,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0178,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0179,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0180,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0181,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0182,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0183,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0184,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0185,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0186,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0187,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0188,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0189,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0190,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0191,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0192,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0193,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0194,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0195,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0196,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0197,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0198,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0199,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0200,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0201,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
RC-17-0202,NOT_MINE,,Outside DEL-17-04 (the MBF export profile and deterministic writer foundation); no forward-ledger claim or cited path covers this capability.
