CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MAX_KA_FILES_TOTAL,,Hard cap on total mapped KAs for the scope.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006;@repo/skills/dbm-concordance-seed/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
CANDIDATE_INPUT_PATH,,Optional draft candidate input for consolidation or rerun passes.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0007;@repo/skills/dbm-concordance-seed/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
HYPERGRAPH_USE_MODE,,Runtime override that states whether hypergraph evidence is admitted for the run.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0007;@repo/skills/dbm-concordance-seed/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,
READY_FOR_FREEZE,,A ResolutionStatus value used only for rows eligible for register freeze after required review.,@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015;@repo/skills/dbm-concordance-seed/SKILL.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0031,
NEEDS_REVIEW,,"A ResolutionStatus value used for unsupported, ambiguous, or smaller-model over-collection candidates requiring review.",@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0013;@repo/skills/dbm-concordance-seed/SKILL.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0031,
DUPLICATE_CANDIDATE,,A ResolutionStatus value for explicit duplicate candidates.,@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0013;@repo/skills/dbm-concordance-seed/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030,
OUT_OF_SCOPE,,A ResolutionStatus value for candidates deliberately outside approved scope.,@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0013;@repo/skills/dbm-concordance-seed/SKILL.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030,
NormalizationContract,,A machine-readable normalization specification that READY_FOR_FREEZE rows must include.,@repo/skills/dbm-concordance-seed/SKILL.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0029;@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015,
NormalizationHint,,Guidance for how later section workers should normalize emitted values consistently.,@repo/skills/dbm-concordance-seed/SKILL.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030;@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015,
SourceFidelityCritical,,A field set to YES when a key should be checked against admitted reference or provenance material at Gate 6.,@repo/skills/dbm-concordance-seed/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0029;@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015,
SourceExpectedValue,,The normalized expected value from admitted reference or provenance material when SourceFidelityCritical is YES.,@repo/skills/dbm-concordance-seed/SKILL.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0029;@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015,
SOURCE_AUTHORITY,,A legacy extraction signal treated as reference or provenance evidence when concordance-critical.,@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0013;@repo/skills/dbm-concordance-seed/SKILL.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0031,
AssertionDomain,,The field that classifies the engineering role of a concordance candidate.,@repo/skills/dbm-concordance-seed/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030,
DiscoverySource,,The field that records where a candidate came from.,@repo/skills/dbm-concordance-seed/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030,
Criticality,,"A typed candidate field whose allowed values are HIGH, NORMAL, and LOW.",@repo/skills/dbm-concordance-seed/SKILL.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030;@repo/skills/dbm-concordance-seed/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015,
HYPERGRAPH_AUXILIARY,,The DiscoverySource value used when hypergraph evidence discovers or strengthens a candidate.,@repo/skills/dbm-concordance-seed/SKILL.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0028;@repo/skills/dbm-concordance-seed/SKILL.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030,
Publication_Input_Manifest.md,,The frozen exact input-path manifest used in the authority hierarchy.,@repo/skills/dbm-concordance-seed/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0027,
Section_Map.csv,,The approved section map used as an authority source and for section ownership.,@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0008;@repo/skills/dbm-concordance-seed/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0027,
_MEMORY.md,,Operational context that is non-authoritative and read only when sibling _STATUS.md is read.,@repo/skills/dbm-concordance-seed/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0025;@repo/skills/dbm-concordance-seed/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0044,
