path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/REVIEW_CHECKLIST_2.json	f3c84451d688a940500391f972a86d4dcf2c253c96799569298c54a309585658	1724
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/SOURCE_HASHES.tsv	e5778f6a278740ea641dfaec246768c07cf8727f86570f8d92c9d2bbae8ee947	2034
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/STATUS.json	1f83f9472e69210759ab63cbd074aa9db7b77151d06b4668fd510793d3d5a635	265
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/ScopeOfWork_1.html	8d4ab425597cb84a176b4438ac16d3f11f6595a09f795a2e25465e9b738d8ec7	44035
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/ScopeOfWork_2.html	8d4ab425597cb84a176b4438ac16d3f11f6595a09f795a2e25465e9b738d8ec7	44035
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/VALIDATION.json	1cdb98a57b2fbfbef6ba79b1f74b969ad0c8d8843f197aa89ca49b7f639a6297	206
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/_run_records/TASK_RUN_AUTHOR-DEL-05-01_2026-07-13_1248.md	f8092d6ef04f118dca69eae7e3055766aa47d7197cc7cb3487ad85b8b4298bfc	2613
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Datasheet.md	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	5799
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Dependencies.csv	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	8677
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Guidance.md	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	7108
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Procedure.md	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	8301
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	40044
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Specification.md	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	8556
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_CONTEXT.md	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	1465
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_DEPENDENCIES.md	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	5046
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_REFERENCES.md	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	2242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_STATUS.md	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	1824
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	40044
