ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-09:SOW#CLM-005,DEL-17-09,BLOCK,DECLARED_STATE,INTEROP,"Conditions: implementation code out of scope (no code, schemas, manifests), public API out, targets TBD, external execution user-owned, protected content prohibited.",ScopeOfWork.md#L67-L79,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;fixtures/export_adapter_sdk/invented/source_adapter_sdk_payload.json;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The Implementation code row ('does not create code, schemas, package manifests') is overtaken: a Python builder, JSON Schema, fixtures, tests and a desktop panel exist. It also cites DEL-10-01/Specification.md and the deleted export plan. Origin text at 7bee9ae41. Public API, runtime loaders and target support remain absent as stated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-006,DEL-17-09,BLOCK,DECLARED_STATE,SCHEMA,"Construction: contract-level admission model, not an SDK implementation; four objects drafted at document level; exact field names TBD.",ScopeOfWork.md#L80-L101,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The adapter contract, target registry and validation checklist are implemented as package records with fixed schema field names (target_id, admission_state, target_version_basis, source_basis_refs, redistribution_status, boundary_notes); the desktop preview adds an adapter template record. 'Drafted at document level', 'test implementation out of scope' and 'field names TBD' are origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-007,DEL-17-09,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: AGENTS, CONTRACT, SPEC, IP boundary, export plan, SOFTWARE_DECOMP, DEL-17-01 and DEL-17-02 four-document kits.",ScopeOfWork.md#L102-L116,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: names the DEL-17-01 and DEL-17-02 four-document kits, both replaced by ScopeOfWork.md. It also cites plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md, deleted 2026-06-03 (349a2ab33). Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-008,DEL-17-09,BLOCK,DECLARED_STATE,SCHEMA,"T2A evidence: SDK checksums use deterministic_sorted_compact_json_payload_hash (sorted compact ASCII-escaped Python JSON), no JCS claim.",ScopeOfWork.md#L117-L123,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"CANONICALIZATION_LABEL matches; test_json_hash_contract_is_exact_deterministic_and_not_jcs pins exact bytes, a fixed SHA-256, mutation sensitivity and the absence of a JCS label in the Python package.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-009,DEL-17-09,BLOCK,DECLARED_STATE,VALIDATION,PDU-004 evidence state: nine-category checklist is admission metadata only; mechanics and rule-check categories and reviewer/signoff/approval TBD.,ScopeOfWork.md#L124-L129,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,CHECKLIST_CATEGORIES holds the nine categories named in CLM-019; no readiness or reviewer fields exist in the schema. GAP_WORDING_CHECKED: the row accurately declares which categories the checklist lacks; that shortfall is disposed on REQ-007.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#completion-and-reliance-basis-epistemology,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Epistemology).,ScopeOfWork.md#L130-L269,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-010,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,ScopeOfWork.md#L132-L137,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-012,DEL-17-09,BLOCK,EXCLUSION,INTEROP,"Scope: contract-level SDK and admission model; shall not implement code, schemas, loaders, endpoints, manifests, sample adapters, tests or writers; no support claims.",ScopeOfWork.md#L149-L157,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;tests/test_export_adapter_sdk.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The exclusion of source code, schemas, package manifests and tests is overtaken by the 2026-05-28 foundation (builder, schema, fixtures, tests) and the desktop panel; runtime loaders, public endpoints, sample adapters and target writers are still absent, as stated. Origin text at 7bee9ae41. No support or compatibility claims exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013,DEL-17-09,BLOCK,REQUIREMENT,SECURITY,"Requirements table plus note: runtime permission taxonomy, sandbox approval and grant ownership stay TBD and are not inferred from manifests or registry records.",ScopeOfWork.md#L158-L180,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed on its trailing note (REQ rows are their own keys): runtime_grant_policy denied_by_default, requested grants block, and the desktop contract records permission_grant_persistence TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-001,DEL-17-09,ITEM,REQUIREMENT,INTEROP,SDK contract consumes DEL-17-02 and does not redefine its package objects incompatibly.,ScopeOfWork.md#L164-L164,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract carries DEL-17-02 as a required source-basis ref and reuses its six loss categories, manifest and member checksums.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-002,DEL-17-09,ITEM,REQUIREMENT,INTEROP,"Additional targets provide their own admitted source basis before any support, compatibility or readiness description.",ScopeOfWork.md#L165-L165,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,An admitted target that carries only package-level refs raises `EASDK-ADMITTED-TARGET-SOURCE-BASIS-INSUFFICIENT` (tested); candidates stay candidate_non_gating.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-003,DEL-17-09,ITEM,REQUIREMENT,INTEROP,"Unknown or source-insufficient target behaviour stays TBD, unsupported, omitted, approximated or delegated.",ScopeOfWork.md#L166-L166,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Behaviour families default to loss_category tbd; boundary notes keep unsupported behaviour tbd.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-004,DEL-17-09,ITEM,REQUIREMENT,SCHEMA,"Participation requires version basis, unit, coordinate, stable-ID, source-basis, loss and diagnostics policies and boundary notes; field names TBD.",ScopeOfWork.md#L167-L167,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Every listed policy is a contract and registry field, with blocking diagnostics for absent stable-ID and loss-report policies and source basis; 'exact field names/layout remain TBD until later schema work' is overtaken by schemas/export_adapter_sdk.schema.json. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-005,DEL-17-09,ITEM,REQUIREMENT,INTEROP,Adapter targets preserve canonical identity directly or through sidecar mapping.,ScopeOfWork.md#L168-L168,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Contract-level obligation: stable_id_policy canonical_identity_required_or_sidecar_mapped on contract and every registry record; a TBD policy is blocking (tested). The subject is the admission contract; no adapter exists (PRODUCT_CALLER: NONE for the Python builder).,00115c71931bcae79909602d653740d3bb72dfa1
