LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Section heading: Telemetry Policy.,@repo/docs/security/telemetry_policy.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0001,d5db868034c3,OUT,SEC-PD034-0001,UNIT-PD034-0001,,heading-only
15,"Absent, unset, empty, unknown, unsupported, or malformed telemetry configuration resolves to disabled.",@repo/docs/security/telemetry_policy.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,bac3d89ff74a,IN,SEC-PD034-0003,UNIT-PD034-0001,,
16,"Fail-closed behavior is required: the application must not infer consent from ambiguous configuration, legacy configuration, environment defaults, plugin metadata, import/export settings, or runtime errors.",@repo/docs/security/telemetry_policy.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,e6cb9cf5abb8,IN,SEC-PD034-0003,UNIT-PD034-0001,,
17,"The exact product configuration schema, storage location, consent UI, endpoint, vendor, retention policy, transport, and concrete event schema remain TBD pending separate human approval.",@repo/docs/security/telemetry_policy.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0003,38ca8aa1c077,IN,SEC-PD034-0003,UNIT-PD034-0001,,
18,Section heading: Initialization Rules.,@repo/docs/security/telemetry_policy.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,9aa692c3b291,OUT,SEC-PD034-0004,UNIT-PD034-0001,,heading-only
19,"Telemetry must not initialize network transport, background upload jobs, upload queues, local telemetry persistence, endpoints, vendors, or external service clients unless all required conditions are true.",@repo/docs/security/telemetry_policy.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,2aa089fec0e0,IN,SEC-PD034-0004,UNIT-PD034-0001,,
20,Initialization condition: the user has explicitly opted in through an approved product surface.,@repo/docs/security/telemetry_policy.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,6e84baf3cddf,IN,SEC-PD034-0004,UNIT-PD034-0001,,
21,Initialization condition: a human-approved event allowlist exists for the exact product version.,@repo/docs/security/telemetry_policy.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,a08775529cbc,IN,SEC-PD034-0004,UNIT-PD034-0001,,
22,Initialization condition: payload filtering is active before any event is constructed.,@repo/docs/security/telemetry_policy.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,57b46fea4246,IN,SEC-PD034-0004,UNIT-PD034-0001,,
23,"Initialization condition: protected-content, private-data, secret, and professional-boundary checks are available for telemetry payload review.",@repo/docs/security/telemetry_policy.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,15bc1987e64b,IN,SEC-PD034-0004,UNIT-PD034-0001,,
24,"Initialization condition: plugin, adapter, import/export, report, and CLI paths cannot bypass the same opt-in and payload-filtering checks.",@repo/docs/security/telemetry_policy.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,c3fae4c7e8c6,IN,SEC-PD034-0004,UNIT-PD034-0001,,
25,"If any initialization condition is missing, telemetry remains disabled and any attempted event is dropped locally without network behavior.",@repo/docs/security/telemetry_policy.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0004,f64033333ad3,IN,SEC-PD034-0004,UNIT-PD034-0001,,
26,Section heading: Event Allowlist Rules.,@repo/docs/security/telemetry_policy.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,11e0996d53b2,OUT,SEC-PD034-0005,UNIT-PD034-0001,,heading-only
27,No event is collectable until it appears in a human-approved allowlist.,@repo/docs/security/telemetry_policy.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,63796d58e542,IN,SEC-PD034-0005,UNIT-PD034-0001,,
28,"An allowlist entry must define the event name, permitted fields, field sensitivity, review date, approving human authority, and reason collection is needed.",@repo/docs/security/telemetry_policy.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,751925693145,IN,SEC-PD034-0005,UNIT-PD034-0001,,
29,"Unknown events, unapproved event versions, fields not listed on the allowlist, or fields with unclear sensitivity are rejected before payload construction.",@repo/docs/security/telemetry_policy.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,bb54d9ff4d5c,IN,SEC-PD034-0005,UNIT-PD034-0001,,
30,The allowlist may approve only low-sensitivity operational metadata.,@repo/docs/security/telemetry_policy.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,886ac63229df,IN,SEC-PD034-0005,UNIT-PD034-0001,,
31,The allowlist cannot approve private engineering or code data unless the user explicitly selects a specific payload for a specific support or export action under a separate approved workflow.,@repo/docs/security/telemetry_policy.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0005,12eec77f87c4,IN,SEC-PD034-0005,UNIT-PD034-0001,,
32,Section heading: Metadata-Only Guard Helper.,@repo/docs/security/telemetry_policy.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,949531e251a1,OUT,SEC-PD034-0006,UNIT-PD034-0001,,heading-only
33,The core/security/telemetry_policy module provides a metadata-only telemetry guard helper for resolving local telemetry configuration and evaluating event attempts before any payload is built.,@repo/docs/security/telemetry_policy.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,9c2aa77db6c4,IN,SEC-PD034-0006,UNIT-PD034-0001,,
34,"The guard helper accepts only telemetry configuration metadata, event names, field names, and field classifications, and returns diagnostics and a decision before payload construction.",@repo/docs/security/telemetry_policy.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,3416fffe587e,IN,SEC-PD034-0006,UNIT-PD034-0001,,
35,The helper is a local privacy guard and implementation-hardening artifact.,@repo/docs/security/telemetry_policy.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,f162c5410e39,IN,SEC-PD034-0006,UNIT-PD034-0001,,
36,"The helper does not authorize endpoint, vendor, transport, queue, upload, persistence, or telemetry payload construction.",@repo/docs/security/telemetry_policy.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,cec28a045424,IN,SEC-PD034-0006,UNIT-PD034-0001,,
37,"The helper does not select a consent UI, retention policy, support-bundle workflow, cloud service, or professional review state.",@repo/docs/security/telemetry_policy.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,4b88c56f9b60,IN,SEC-PD034-0006,UNIT-PD034-0001,,
38,"If configuration is absent, empty, unknown, unsupported, or malformed, the helper resolves telemetry to disabled.",@repo/docs/security/telemetry_policy.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,4d585b9e7eb5,IN,SEC-PD034-0006,UNIT-PD034-0001,,
39,"If an event name, field name, or field classification is unknown, unapproved, private, protected, secret-like, path-like, hash-like, report-like, or a professional/code-compliance claim, the helper rejects the attempt before payload construction.",@repo/docs/security/telemetry_policy.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0006,f65f638a9b04,IN,SEC-PD034-0006,UNIT-PD034-0001,,
40,Section heading: Forbidden Payload Fields.,@repo/docs/security/telemetry_policy.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,feacdc620fe3,OUT,SEC-PD034-0007,UNIT-PD034-0001,,heading-only
41,Telemetry payloads must not include any of the listed forbidden field classes.,@repo/docs/security/telemetry_policy.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,de771997f125,IN,SEC-PD034-0007,UNIT-PD034-0001,,
42,"Forbidden payload field class: private project models, including project geometry, node coordinates, element topology, loads, load cases, boundary conditions, support settings, solve results, or project package content.",@repo/docs/security/telemetry_policy.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,3acac50f5d26,IN,SEC-PD034-0007,UNIT-PD034-0001,,
43,"Forbidden payload field class: code-specific rule data, including owner standards, company design bases, rule formulas, rule thresholds, rule inputs, rule evaluation results, or private rule logic.",@repo/docs/security/telemetry_policy.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,9be87715558a,IN,SEC-PD034-0007,UNIT-PD034-0001,,
44,"Forbidden payload field class: private rule packs, including rule-pack payloads, private rule-pack metadata beyond a user-approved public identifier, private checksums, or private source notes.",@repo/docs/security/telemetry_policy.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,5734577a10ba,IN,SEC-PD034-0007,UNIT-PD034-0001,,
45,"Forbidden payload field class: private material or component libraries, including material values, component catalog rows, vendor-derived records, provenance notes, private source references, or library file contents.",@repo/docs/security/telemetry_policy.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,1039f475cbce,IN,SEC-PD034-0007,UNIT-PD034-0001,,
46,"Forbidden payload field class: generated reports and exports, including report bodies, templates, attachments, screenshots, exported models, export payloads, or shared-model packages.",@repo/docs/security/telemetry_policy.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,1f034aac047c,IN,SEC-PD034-0007,UNIT-PD034-0001,,
47,"Forbidden payload field class: model hashes, including project, manifest, report, rule-pack, or private-library hashes or other identifiers that can fingerprint private work.",@repo/docs/security/telemetry_policy.md:L114|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,141b9bdf9500,IN,SEC-PD034-0007,UNIT-PD034-0001,,
48,"Forbidden payload field class: local file paths, including user names, project names embedded in paths, directory names, file names, mount points, repository paths, or temporary paths.",@repo/docs/security/telemetry_policy.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,f3838a767456,IN,SEC-PD034-0007,UNIT-PD034-0001,,
49,"Forbidden payload field class: secrets and credentials, including tokens, passwords, API keys, license keys, certificates, private keys, signing keys, cookies, or authorization headers.",@repo/docs/security/telemetry_policy.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,c3ef598d812b,IN,SEC-PD034-0007,UNIT-PD034-0001,,
50,"Forbidden payload field class: protected standards content, including standards text, tables, figures, copied examples, copied formulas, proprietary engineering values, commercial benchmark content, or protected/code-derived content.",@repo/docs/security/telemetry_policy.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,ae9a1794ef47,IN,SEC-PD034-0007,UNIT-PD034-0001,,
51,"Forbidden payload field class: professional or code-compliance claims, including claims of certification, sealing, professional approval, code compliance, safety approval, or fitness for reliance.",@repo/docs/security/telemetry_policy.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0007,6d333fc5a154,IN,SEC-PD034-0007,UNIT-PD034-0001,,
52,Section heading: Diagnostics And Reports.,@repo/docs/security/telemetry_policy.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008,bf16e9d13e6a,OUT,SEC-PD034-0008,UNIT-PD034-0001,,heading-only
53,"Telemetry diagnostics, if added later, must use the project diagnostic envelope where available and must not include private payload content.",@repo/docs/security/telemetry_policy.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008,bef4c78faa87,IN,SEC-PD034-0008,UNIT-PD034-0001,,
54,"Diagnostics may state that telemetry is disabled, blocked, or rejected, but must not print the rejected private value.",@repo/docs/security/telemetry_policy.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008,22ccefe9a456,IN,SEC-PD034-0008,UNIT-PD034-0001,,
55,"Reports, exports, screenshots, public examples, and bug-report bundles must not include telemetry payloads by default.",@repo/docs/security/telemetry_policy.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008,19d17fcc7919,IN,SEC-PD034-0008,UNIT-PD034-0001,,
56,Any future support bundle workflow must require explicit attachment review by the user and must preserve the protected-content and private-data boundary.,@repo/docs/security/telemetry_policy.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0008,f9a8d7c897ab,IN,SEC-PD034-0008,UNIT-PD034-0001,,
57,Section heading: No-Bypass Surfaces.,@repo/docs/security/telemetry_policy.md:L132|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0009,76b13d77b108,OUT,SEC-PD034-0009,UNIT-PD034-0001,,heading-only
58,"The telemetry opt-in and payload-filtering rules apply equally to first-party code, plugins, adapters, import/export paths, report generators, private library mechanisms, CLI runners, diagnostics, tests, and future application services.",@repo/docs/security/telemetry_policy.md:L134|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0009,43ce2061e3ae,IN,SEC-PD034-0009,UNIT-PD034-0001,,
59,"No plugin manifest, adapter declaration, CLI option, imported file, report template, or rule pack can enable telemetry, add telemetry fields, define an endpoint, or bypass the allowlist by itself.",@repo/docs/security/telemetry_policy.md:L139|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0009,292b72b25463,IN,SEC-PD034-0009,UNIT-PD034-0001,,
60,Section heading: Open Decisions.,@repo/docs/security/telemetry_policy.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,b150f60f9c4e,OUT,SEC-PD034-0010,UNIT-PD034-0001,,heading-only
61,"Open decision: product configuration schema is TBD; absent, unset, unknown, unsupported, or malformed configuration resolves to disabled.",@repo/docs/security/telemetry_policy.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,5a6ecaaca6a2,IN,SEC-PD034-0010,UNIT-PD034-0001,,
62,"Open decision: consent UI or CLI surface is TBD; consent must be explicit and distinct from install, terms acceptance, project open, import, solve, export, or plugin load.",@repo/docs/security/telemetry_policy.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,c536b9ec7ce7,IN,SEC-PD034-0010,UNIT-PD034-0001,,
63,"Open decision: endpoint, vendor, transport, and retention policy are TBD; no such behavior is authorized by this policy.",@repo/docs/security/telemetry_policy.md:L149|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,1dc7032ac136,IN,SEC-PD034-0010,UNIT-PD034-0001,,
64,Open decision: concrete event schema and event allowlist are TBD; no event is collectable without human-approved allowlist evidence.,@repo/docs/security/telemetry_policy.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,817a313a728f,IN,SEC-PD034-0010,UNIT-PD034-0001,,
65,Open decision: support bundle or explicit user-selected payload workflow is TBD; no private payload is eligible for automatic telemetry.,@repo/docs/security/telemetry_policy.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0010,77658795190f,IN,SEC-PD034-0010,UNIT-PD034-0001,,
66,Section heading: Verification Expectations.,@repo/docs/security/telemetry_policy.md:L153|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,d0789391dd71,OUT,SEC-PD034-0011,UNIT-PD034-0001,,heading-only
67,"Verification expectation: traceability to DEL-12-03, PKG-12, SOW-037, and OBJ-010.",@repo/docs/security/telemetry_policy.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,19fa3ecd1b52,IN,SEC-PD034-0011,UNIT-PD034-0001,,
68,"Verification expectation: default-off behavior for absent, unset, empty, unknown, unsupported, and malformed configuration.",@repo/docs/security/telemetry_policy.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,d740ff5e4415,IN,SEC-PD034-0011,UNIT-PD034-0001,,
69,"Verification expectation: no initialization of telemetry transport, endpoints, vendors, upload jobs, upload queues, persistence, or external service clients without explicit opt-in and a human-approved event allowlist.",@repo/docs/security/telemetry_policy.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,ece44b9eb3fe,IN,SEC-PD034-0011,UNIT-PD034-0001,,
70,"Verification expectation: rejection of forbidden private-data, protected-content, secret, path, hash, report, and professional-claim fields before payload construction.",@repo/docs/security/telemetry_policy.md:L163|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,9f4fefa6a7e5,IN,SEC-PD034-0011,UNIT-PD034-0001,,
71,"Verification expectation: preservation of local-first behavior and no-bypass rules for plugins, adapters, import/export, reports, CLI, diagnostics, and application services.",@repo/docs/security/telemetry_policy.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,a7ff1bbf4f70,IN,SEC-PD034-0011,UNIT-PD034-0001,,
72,"Verification expectation: explicit TBD markers for configuration schema, consent surface, endpoint, vendor, retention policy, transport, and event schema.",@repo/docs/security/telemetry_policy.md:L167|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,77cb2e431856,IN,SEC-PD034-0011,UNIT-PD034-0001,,
73,"Verification expectation: absence of protected standards content, proprietary engineering values, real private project data, real secrets, and professional/code-compliance or security-certification claims.",@repo/docs/security/telemetry_policy.md:L169|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#SEC-PD034-0011,ab5f47758a39,IN,SEC-PD034-0011,UNIT-PD034-0001,,
