CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Mechanics solve,,"Software computation of displacements, rotations, forces, moments, reactions, stresses, and diagnostics from the recorded model basis.",@repo/docs/user_guide/index.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,Responsibility class
Human review,,"A competent person reviews the model, inputs, rule basis, diagnostics, reports, assumptions, and limitations before professional reliance.",@repo/docs/user_guide/index.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0002,Responsibility class
MECHANICS_SOLVED,,Numerical mechanics completed for the stated model and evidence set; does not mean a user rule check is complete.,@repo/docs/user_guide/index.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
MODEL_INCOMPLETE,,Required physical data for solving is missing.,@repo/docs/user_guide/index.md:L173|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
RULE_INPUTS_INCOMPLETE,,"Mechanics may be solved but a rule pack lacks required user/code data, provenance, or private inputs.",@repo/docs/user_guide/index.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
USER_RULE_CHECKED,,A user-defined rule pack evaluated available results and inputs.,@repo/docs/user_guide/index.md:L176|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
USER_RULE_FAILED,,A user-defined rule pack produced at least one failing result.,@repo/docs/user_guide/index.md:L177|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
HUMAN_REVIEW_REQUIRED,,Professional use still requires competent human review.,@repo/docs/user_guide/index.md:L178|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
HUMAN_APPROVED_FOR_PROJECT,,"Reserved for an external human acceptance record bound to the exact reviewed hashes and scope; not software approval, certification, sealing, authentication, or code-compliance determination.",@repo/docs/user_guide/index.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0008,Status vocabulary
SOLVE_BLOCKING,,Required physical input is missing or invalid.,@repo/docs/user_guide/index.md:L290|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014,Warning/finding
RULE_CHECK_BLOCKING,,Mechanics can solve but rule-pack data is missing.,@repo/docs/user_guide/index.md:L291|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014,Warning/finding
PROVENANCE_WARNING,,A value has missing or weak source evidence.,@repo/docs/user_guide/index.md:L292|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014,Warning/finding
ASSUMPTION_WARNING,,A user/model assumption needs review.,@repo/docs/user_guide/index.md:L293|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014,Warning/finding
NONLINEAR_WARNING,,Active-state or convergence uncertainty exists.,@repo/docs/user_guide/index.md:L294|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014,Warning/finding
IP_BOUNDARY_WARNING,,"Protected, proprietary, private, or unclear data may be in a public/report path.",@repo/docs/user_guide/index.md:L295|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014,Warning/finding
Rule pack,rule-pack,"User-owned or invented-example deterministic, sandboxed, unit-aware computation over solver results with explicit required inputs, unit checks, provenance, checksums, and privacy state.",@repo/docs/user_guide/index.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003;@repo/docs/user_guide/index.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0009,
SCA-003,,Selects a local SQLite-backed project store/index.,@repo/docs/user_guide/index.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003,Accepted decision reference
SCA-004,,"Makes native JSON, CAEPIPE MBF, CAEPIPE run evidence, stress-neutral CSV/JSON, PCF, glTF review geometry, stable ID maps, loss reports, and adapter SDK surfaces explicit.",@repo/docs/user_guide/index.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0003;@repo/docs/user_guide/index.md:L264|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0013,Accepted decision reference
