PackageID,DeliverableID,DeliverableName,OldState,CorrectedState,Classification,Rationale,StatusPath,MemoryPath,RunRecordCount
PKG-03,DEL-03-05,"Rigid component models for valves, flanges, reducers, and specialty items",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; downstream,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/MEMORY.md",6
PKG-03,DEL-03-06,Expansion joint component model,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; downstream,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/MEMORY.md",6
PKG-03,DEL-03-07,Public-private library import provenance checker,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",7
PKG-03,DEL-03-08,Pipe section property and mass-property calculator,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md",6
PKG-04,DEL-04-01,3D frame stiffness kernel,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; remains CHECKING; downstream,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md,6
PKG-04,DEL-04-02,Straight pipe element,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md,6
PKG-04,DEL-04-03,Linear support and restraint models,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; no lifecycle promotion; remains CHECKING; downstream,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/MEMORY.md,6
PKG-04,DEL-04-04,Nonlinear support active-set solver,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md,6
PKG-04,DEL-04-05,Sparse solver performance harness,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; downstream,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md,6
PKG-04,DEL-04-06,Solver diagnostics and singularity detection,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md,6
PKG-05,DEL-05-01,Primitive load case engine,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; no lifecycle promotion; future human gate; downstream,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md",6
PKG-05,DEL-05-02,Load-case algebra engine,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md",6
PKG-05,DEL-05-03,Fundamental stress recovery module,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; remains CHECKING; downstream,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md",6
PKG-05,DEL-05-04,Analysis status semantics,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md",6
PKG-05,DEL-05-05,Concentrated and distributed user load application,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; remains CHECKING; downstream,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/MEMORY.md",6
PKG-06,DEL-06-01,Rule-pack schema,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; downstream; still deferred,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/MEMORY.md,6
PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; remains CHECKING; downstream,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md,6
PKG-06,DEL-06-03,Required-input completeness checker,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; review/acceptance; remains CHECKING; downstream,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/MEMORY.md,6
PKG-06,DEL-06-04,Private rule-pack lifecycle and checksum handling,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; downstream,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/MEMORY.md,6
PKG-06,DEL-06-05,Invented non-code example rule pack,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_STATUS.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/MEMORY.md,7
PKG-07,DEL-07-01,3D viewport and centerline editor,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; remains CHECKING; downstream,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md,6
PKG-07,DEL-07-02,Model tree and property inspector,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md,7
PKG-07,DEL-07-03,"Material, component, and rule-pack editors",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,downstream,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",7
PKG-07,DEL-07-04,Missing-data warning and blocking UX,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md,7
PKG-07,DEL-07-05,Results viewer,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/MEMORY.md,7
PKG-07,DEL-07-06,Accessibility and usability baseline,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,8
PKG-07,DEL-07-07,"Solve execution UX- progress, cancellation, and diagnostics",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,deferred,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/MEMORY.md",7
PKG-07,DEL-07-08,Design-authoring state and comparison workspace,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_STATUS.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/MEMORY.md,2
PKG-08,DEL-08-01,Calculation report generator,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; review/acceptance; remains CHECKING,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md",6
PKG-08,DEL-08-02,Audit manifest and model hash,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; review/acceptance; downstream,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md",6
PKG-08,DEL-08-03,"Warnings, assumptions, and provenance report section",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; review/acceptance; remains CHECKING,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/MEMORY.md",7
PKG-08,DEL-08-04,Result export format,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; review/acceptance; remains CHECKING; downstream,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",6
PKG-08,DEL-08-05,Report protected-content linter,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; remains CHECKING; downstream,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md",6
PKG-08,DEL-08-06,"State, comparison, and handoff report sections",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/MEMORY.md",2
PKG-09,DEL-09-01,Mechanics benchmark suite,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; review/acceptance; remains CHECKING,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/MEMORY.md",6
PKG-09,DEL-09-02,Stress recovery benchmark suite,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; downstream,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/MEMORY.md",7
PKG-09,DEL-09-03,Nonlinear support regression suite,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_STATUS.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/MEMORY.md",2
PKG-09,DEL-09-04,Validation manual skeleton,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING; downstream,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/MEMORY.md",7
PKG-09,DEL-09-05,Release quality gate checklist,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md",6
PKG-10,DEL-10-01,Public API and plugin boundary,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; remains CHECKING,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md",6
PKG-10,DEL-10-02,Import-export adapter framework,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; downstream,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md",6
PKG-10,DEL-10-03,Local FEA handoff data contract,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; downstream,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md",6
PKG-10,DEL-10-04,"Build, packaging, and CI-CD pipeline",CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/MEMORY.md",7
PKG-10,DEL-10-05,Headless CLI and structured I-O analysis runner,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; remains CHECKING; downstream,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/MEMORY.md",6
PKG-11,DEL-11-01,User guide skeleton,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/MEMORY.md",8
PKG-11,DEL-11-02,Developer guide for solver and rule packs,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/MEMORY.md",6
PKG-11,DEL-11-03,Theory notes- classical to modern centerline analysis,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; deferred; remains CHECKING,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_STATUS.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/MEMORY.md",6
PKG-11,DEL-11-04,Invented educational example models,CHECKING,IN_PROGRESS,CORRECTED_FROM_OVERSTATED_CHECKING,TBD; pending; deferred; downstream,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",6
