DeliverableID,Classification,Folder,ContextSHA256,Register,RegisterPresent,RegisterSHA256
DEL-02-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback,8d00bb0f4adf71e2142a1880436df7c66f213c87fcfdcc44eae0531e1402657f,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,True,27f734f35fea33493266a211eb024a4ce30fb3608edd7a0237acd801da97916c
DEL-03-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite,11ead0c26c3b6dbe30e0f2ae15fff008c0a09c218b5ca138490dbc287b46786f,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,True,a5e8580510e8e583531cfc5128df95ea41348c0d30234e6370c500a616b8582c
DEL-03-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking,8206f7ede579ce87ed1c2c6b4dacb5732e9c635ea08073c637cb944e1348c8d4,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,True,4413ed35e9d182ef90848f16be04b6882f94020f6d94d22a394d179231735c02
DEL-03-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter,612b0535c783c12de364138064a96df5243f8456512fbd3a0d2915aa4a622db8,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,True,1794b1f073adb8c46d8a5ef1516988a61098f6307382d6cb127deb729a8b8914
DEL-03-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling,2bfcc0cd8a3e421ca2bb002e5f23db18f12168fe28d6b7727c8eb439e312a51c,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,True,16081bc19c7e6ca63a1980523f1c06a4dd98a2182d8d07e9e58eb7fe7b0119b1
DEL-04-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision,51f1243f37d04ba81ab6394ca23879880598d1b5725336ce55d1874371cf4215,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,True,b30c873978adb36c8ee106af85ba6a40b11cd80597eda38ad3a1408cd995ebf8
DEL-04-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation,70708854444ffe34abfb18fe604deffa803851a5fa17811c0e93df3d2c91c65d,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,True,b4a16c893bb2f390fd26946a34eed822d91a84db66ddb8219f32da24c6457548
DEL-04-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation,6582be31578f0568edeeaeed4824e27a6829bc86ee82890677c9e284fb931bcb,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,True,8e179c9bd8199554cfc924ffe1dbb7b281c9a591843617ffcaf99dce500c03df
DEL-04-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root,9f401fcfeabf20892dbe02ad8cf71b2ead42b1b2800511198a3c3c3898dd3b67,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,True,5203de4e3b3c268283c3a593aef884b4e18d50ccb3d7212220d0b74f0aa2e8ab
DEL-04-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge,c7581cedb793b145fe0471e69d6d2e6226b5ca1efad1dc65e1218798c6bbd7e1,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,True,2a9ecb918f311bf67de9eaaa7c7232da49c24112bd4418a41e512ad44401264a
DEL-05-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration,f474b699e0233d25ab9cb93ddf81ba7ce66df9c4a80d8a5e82139642b649676f,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,True,503bed92b9f42945b3aeb4d3aaf6f7f592032f9bb8b4a9bddaa91f592cb3a7db
DEL-05-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL,6fbcca68982fea5b060bf4d41ee6e391041f5022bf2d462412112cceaedf3825,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,True,c5eee2949bed77e1cf948f6ec4c702b97b0485b9f045137ec6cc554e4febb8ab
DEL-05-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene,e521c70c84cc1401e390307c9e7723b78c6b94bcbbdb9bdae1df0b91a071d95e,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,True,e90c3a0cf969efff3cc36d2cf8324bf092407119999cf92c4737bc77b46453a9
DEL-05-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View,8877d7d8dba3418f5a220d4ade63e037b079a7e152d38facc1c08ffc45e5bbb8,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,True,b01eca53328eeb776ff148e64b0fe6b9b086c3234b9170d473325cccd06b234d
DEL-05-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts,e803b5f901c1cf082308450647e79d37226ab5a192a75447a6753b6d6fd2f1f9,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,True,ba2d7c78eb29dcc8281563825d02ed0e49c597c5a5175621771a1eeda9c60526
DEL-06-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping,28429ef4d885a973c0a6431b740e3322fead960889af858a77b67c8bb2fc6e98,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,True,1227a161c177147a343614442fa64d07ad0a719c16bd3264d2a0972e1dba573d
DEL-06-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation,5b1b3533fb3cab5e85cfe9cfa11ce37bef3c3692527df1a7c8cce172e1711db7,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,True,8c15849d23d2de9a5440d3e66ff496d2b918773d5051f2f700880c209ffa7f63
DEL-06-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools,e1f10b0c3236b620ba37e38899b9bebe000a6c37bfa611f6fec224f2d1053fff,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,True,cb66b4259f1f9e36b92374a373ae2e4e1c38032e1731da24dfa2aa6021424571
DEL-06-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks,db51716d0c118ca021d7101eb9acd09edf8cacfafb5f5585ec78c8bb217ad45f,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,True,17077465dd485acc91e248afaf82254a4b842abcb0546f650a0565119e9905d1
DEL-06-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy,73511a6f7d8f9aab52f31e60d37a41c977324d6781f6e63e42b4d3950ac59211,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,True,6b40b90c706ddfc9a6b86062e3c8b9d32846618527a9400b64b30a964c13c597
DEL-06-06,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror,5bea16859dd54f5a54a6a859e2ef4bec15890fcfe796a7085b39dd7b4745689c,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,True,f1ea61e0fcea3fc6cb76c3c2d78bc7c7861efcc229166fa9c73449ca184aea3c
DEL-07-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection,8a9531135bf47c4468ef3a1308a76c8269be6d946d241e59eac97aa4329e756b,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,True,fcc4dd3d5aaecea4dc44e895030d14e006400cbb3e406a9bbf27d6b8cfbcd1be
DEL-07-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition,bd41b907e62b6a213c70b01a3cd2f22f3e47bbdbbe8035b7e6b5ca3ac05c92fa,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,True,283b4b8136286e7ad466b4c6868ada54a5d05c46adc9e2935e56a1eb2233a76e
DEL-07-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts,a5df2116fe90bb6f7ba4ac1e93d3bbfb71994478b8ff749f0026c4a648ec3534,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,True,93587eaf711147af53f7032eacb9f030b2bfd2a4deafc2267840c033595cb86f
DEL-07-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool,f4459f58590b2a5fe7eddd1d424d346b795b807678d9057c5d3c857a67034e17,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,True,40800079ee62803b750671f17360e92cc33abb34d5843fa7883067523b07e592
DEL-07-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter,c4b7d418b00b1ff1c895ecc7274cce80bf20f24ca4a0759eea82169626394cd6,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,True,1a938719e822b8dcc267e1e407a84e89749b4f361f2e61e9181be9b004e6a2b3
DEL-07-06,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions,3c94fc8eef7f4a8731b7f1b027bf92a259b597c9cc3019f0fa7fdd0bebdea056,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,True,7be6ece2c26a5d3c403632bf80401fd24dbeae2c97fb40a0f5462b0ed3977c6e
DEL-08-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,True,fbf0ced960495911f5fcb2b5bb9bc7135bd765ad84b22a262a6b0e5b89a57ad4
DEL-08-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract,2b21d30cf974a1c3c416d7e3208a8a5ce2454f5d4b237d879d0fe090f2950e29,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,True,26837466f07ac9798c9f63e9058b68ca3eb6ebe0293b6a124d4ba483289519a6
DEL-08-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch,3f570f88d07fca5882c654e2dcbc6f48b982bd1f7ffa52dffe6bde602d14c6b5,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,True,226f430b03edcd2b98f34ee754ebabb0b859e68e14396d59e22317f596276bc2
DEL-08-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge,19f7cd582c12ce8e80ee5e67feb95a0d39a4a9deabe3fd476734d875842db73f,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,True,97b6f5814cb853b30cfbbc87426e04ec9359e6dc265f46f597b5cc7fe0cbfd6f
DEL-08-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts,337a22d959dd6974434cd6ab6b6ba7be7aa4d9560938ee6b3851a42d8b676d1f,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,True,7261ccd9edd95c789f23dd6f0d6eb869309e28ab16808aa296cb5f977c1e281a
DEL-09-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation,b3fc247128538c3adf4f47f98dc4eadb0bcf074a1e23e7399fa6ba1af04aa90b,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Dependencies.csv,True,a0af6990432ed2eccb91a1442bf9f6822d6d07d885164d84750443a81472dba1
DEL-09-02,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions,61e57646e2418b04bf43faae5ea4b21241b6f929b985258fe3a0d551218ddeff,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Dependencies.csv,True,cff709e7a99696701b6fae5d2009ba6d6a805e9f6a462da322140e1946b02094
DEL-09-03,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion,5d9002d4beb2756c5cd453922aaab73c75a3a59b4dfd97d41b08fc44a8d85f24,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Dependencies.csv,True,1b78d95f3e83c79ff6e80ca16dab5ad92f27c8f85b1be9439fcaa412aea309f5
DEL-09-04,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity,9f89ea862cadc7f6002d0a0cd791c14b16bf38b94a44be834b5319db2a983f9a,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv,True,00bb72a4ca1869eb615e266663987ee499eeaee3f743b8d70cc3779251a1369d
DEL-09-05,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,d30c74567629396cfb4331d2fa67da97e7fe016f3b2e5800a7f30e765686169f,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,True,5b6feba4790a5f1aa52f159f2bda9e2a14fd54a2cc944d2f435c09d14dca0c5e
DEL-09-06,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks,b339271e2b8cbc22a45adb83e32f4aadbd89318db7e9adf227a99ce0770eb064,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,True,5c4c5921a125e12bcba6a5c2f0ab39e37874e1e0381f0578c8466a045c04ecdf
DEL-09-07,RETIRED_HISTORY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback,5d7b947877629933a0028eed9cec66a7e6257424b6197a38f12337c341c50e82,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/Dependencies.csv,True,f0ae999cafe9c9df89384e49f68d58a83e9439f5549c63f54928dd6855e6ee75
DEL-10-01,CURRENT_PRODUCTION,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft,c21bdb57effdae90beb153c268b17e153e1a4ec1d82caed97085f7668e65059e,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Dependencies.csv,True,5b8c11069cb024f64421da3bea76e7b36b3f9fa2f0726caae82b1d4dc4d0403b
