ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-02:SOW#CLM-008,DEL-12-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References table: INIT.md, AGENTS.md, governance docs, decomposition, registers","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L133-149",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-05,CP-02,,,,NO,NOT_APPLICABLE,"INIT.md does not exist in the Piping tree; the other references exist. CANONICAL_DEPARTURE: F3 origin class for a setup-era file pointer (7bee9ae41), not a revision pin.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#completion-and-reliance-basis-epistemology,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L150-266",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-009,DEL-12-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L152-157",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; heading plus a PDU-055 marker comment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-010,DEL-12-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration: authority rev 0.8 and DAG-007; residuals in Remaining (DECL-001),"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L158-168",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-06,CP-02,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",,NO,NOT_APPLICABLE,"CP-03 block with its own row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 while the freeze is revision 0.12 and DAG-010 (CP-02). Its blanket supersession clause does not change sibling dispositions, and its delegation of residuals to the (empty) Remaining section is not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-011,DEL-12-02,BLOCK,DECLARED_STATE,SECURITY,Scope: documentation-level contract; June 7 evidence; does not integrate runtime report/export routes,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L169-177",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",core/security/redaction/route_control.py;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;core/handoff/native_json/package.py;core/handoff/pcf_export/package.py;core/handoff/exporter/workflow.py,tests/security/test_redaction_export_controls.py::test_route_control_emits_local_first_evidence_and_unknown_route_fails_closed;apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx;apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-01,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL-12-02_REDACTION-BREADTH-R15.md",,NO,NOT_APPLICABLE,"R15 (2026-07-22) bound the adopted 31-route inventory (core handoffs and adapters, runner/CLI outputs, desktop preview/export links, report render/export) to the shared route control (core/security/redaction/route_control.py and its TypeScript mirror); TP-E4 (2026-07-10) added the desktop Redaction and Export Controls panel with context selection, explicit local-private intent and a checksummed redacted manifest; 2026-08-21 added local-first route evidence. The route integration landed under this deliverable's own R15 tranche. Text first present 2026-06-07.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-012,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Requirements table REXC-REQ-001..015,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L178-200",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; each requirement is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-013,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Standards block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L201-209",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (no protected source used) and .s02 (controlling sources listed in Datasheet.md).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-013.s01,DEL-12-02,SUBCLAIM,EXCLUSION,GOVERNANCE,"No external code, protected table, formula, template, vendor catalog, private project or secret used or reproduced","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L201-209 (sub-claim of SOW#CLM-013)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md;projects/chirality-piping/docs/security/redaction_export_controls.md;fixtures/redaction_export_controls/cases.json",tests/security/test_redaction_export_controls.py::test_changed_files_do_not_embed_disallowed_example_content,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-013.s02,DEL-12-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Controlling sources are listed in Datasheet.md and _REFERENCES.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L201-209 (sub-claim of SOW#CLM-013)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_REFERENCES.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-04,CP-01,,,,NO,NOT_APPLICABLE,"Datasheet.md is absent at the freeze. Sentence first present 2026-06-07 (586d3f10d), so the later-declaration class applies (F3). Product-name residue is on the surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-014,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Verification table REXC-VER-001..008,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L210-225",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only; each check is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-015,DEL-12-02,BLOCK,CONTAINER,DOCUMENTATION,Documentation block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L226-264",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Split into .s01 (setup artifacts incl. four documents), .s02 (current implementation evidence) and .s03 (deferred items).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-015.s01,DEL-12-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Required setup artifacts: Datasheet, Specification, Guidance, Procedure, semantic and dependency files","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L226-264 (sub-claim of SOW#CLM-015)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_SEMANTIC.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-02-04,CP-01,,,,NO,NOT_APPLICABLE,The four named documents are absent (SOW migration); the others exist. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-02:SOW#CLM-015.s02,DEL-12-02,SUBCLAIM,DECLARED_STATE,SECURITY,"Current implementation evidence: schema, helper, tests, product doc, June 7 run and fan-in","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md L226-264 (sub-claim of SOW#CLM-015)",SOW-040; OBJ-010,"IN_PROGRESS (_STATUS.md, Last Updated 2026-07-22)","none (## Remaining is empty; declared state only, A4)","schemas/redaction_export_controls.schema.yaml;core/security/redaction/controls.py;tests/security/test_redaction_export_controls.py;projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/TASK_RUN_2026-06-07_0935_redaction-export-hardening.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0957_TP-PKG12-REDACTION-SECRET-GUARD-CLOSEOUT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every listed item exists. The list stops at June 7; later evidence is assessed on .s03.,00115c71931bcae79909602d653740d3bb72dfa1
