CapabilityID,Answer,ClaimKey,Reason
RC-12-0071,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Native download admits only screened exports; route ownership stays with result export.
RC-12-0072,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0073,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0074,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0075,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0076,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0077,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0078,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0079,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0080,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-004;DEL-12-02:SOW#CLM-012/REXC-REQ-005,Core metadata-only redaction helper is this deliverable's implementation.
RC-12-0081,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0082,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0083,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0084,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Synchronises native window title (project name and edited marker) and native menu checked/enabled states with ...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0085,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0086,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0087,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0088,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0089,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0090,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0091,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0092,NOT_MINE,,"F5: this ledger cites core/adapters/framework/plugin_verification.py only as adapter-declaration no-bypass evidence (DEL-10-02) for REXC-REQ-012. The capability ('Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration ch...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0093,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0094,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0095,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0096,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0097,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0098,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0099,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0100,CLAIMED_BY,DEL-12-02:SOW#purpose-and-objective-traceability/OUT-001,Redaction/export-controls document is this deliverable's product documentation.
RC-12-0101,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0102,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0103,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0104,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0105,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0106,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0107,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0108,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0109,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0110,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0111,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0112,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0113,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0114,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0115,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0116,PARTIAL,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Report-route redaction projector applies this deliverable's controls; report rendering itself is reporting work.
RC-12-0117,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Validates a rule-pack document and computes or stamps its document checksum') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0118,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0119,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0120,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0121,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0122,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported one...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0123,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0124,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0125,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0126,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0127,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics eng...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0128,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0129,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0130,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-004,TypeScript mirror of the redaction classifier (TP-E4).
RC-12-0131,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0132,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0133,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0134,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0135,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Native JSON writer is route-controlled (R15 breadth); the exporter belongs to handoff work.
RC-12-0136,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0137,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0138,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0139,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0140,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0141,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0142,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0143,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0144,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0145,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating t...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0146,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0147,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0148,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0149,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs, core/reporting/report_renderer/src/lib.rs only as evidence that public report text passes the protected-content linter (REXC-REQ-003); evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0150,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0151,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0152,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0153,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,MBF writer writes only when redaction is lossless; exporter belongs to handoff work.
RC-12-0154,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0155,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0156,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0157,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0158,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0159,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0160,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0161,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0162,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0163,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0164,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0165,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemet...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0166,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0167,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0168,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0169,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0170,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0171,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0172,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0173,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0174,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0175,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0176,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative at ...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0177,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Saves, opens, lists and deletes accepted private libraries per project in the local store') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0178,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-006,The Redaction and Export Controls panel is the TP-E4 user-facing binding.
RC-12-0179,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0180,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0181,COVERS,DEL-12-02:SOW#CLM-012/REXC-REQ-012,Stress-neutral writer writes CSV only when redaction is lossless; exporter belongs to handoff work.
RC-12-0182,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0183,NOT_MINE,,"F5: this ledger cites core/adapters/framework/adapter_framework.py only as adapter-declaration no-bypass evidence (DEL-10-02) for REXC-REQ-012. The capability ('Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit m...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0184,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0185,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0186,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0187,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0188,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0189,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0190,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0191,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0192,CLAIMED_BY,DEL-12-02:SOW#CLM-012/REXC-REQ-001;DEL-12-02:SOW#CLM-012/REXC-REQ-012,Fixed-context route wrapper is the R15 redaction route binding.
RC-12-0193,NOT_MINE,,"F5: this ledger cites docs/IP_AND_DATA_BOUNDARY.md only as a governing source for the data boundary. The capability ('Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0194,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0195,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0196,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0197,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0198,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0199,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0200,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0201,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0202,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0203,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0204,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0205,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0206,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0207,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0208,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0209,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0210,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
RC-12-0211,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only as evidence of the DEL-02-05 app-local store root (REXC-OI-010). The capability ('Runs every check in a rule pack end to end (completeness, formula decode and evaluation, ratio-versus-limit ac...') is not redaction/export-control behaviour, so its owner is elsewhere."
RC-12-0212,NOT_MINE,,No redaction/export-control behaviour; no path of this capability is cited by the DEL-12-02 ledger.
