UnitKey,Item,SourcePath,SourceLine,Label
SOW:SOW-064,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,467,IN: MCP extension boundaries.
SOW:SOW-065,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,468,OUT: Remote MCP/plugins out of current scope.
SOW:SOW-066,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,469,IN: Future Domain Engine Profile compatibility.
SOW:SOW-067,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,470,IN: Generic domain profile contract.
SOW:SOW-068,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,471,IN: Protected/proposal paths for domain engines.
SOW:SOW-069,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,472,IN: OperationProposal records.
SOW:SOW-070,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,473,IN: OpenPipeStress fixture profile.
SOW:SOW-071,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,474,IN: Domain professional boundary.
SOW:SOW-072,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,475,IN: macOS arm64 unsigned DMG release target.
SOW:SOW-073,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,476,TBD: Source completeness for instruction-root assets.
SOW:SOW-074,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,477,IN: Human authority/professional boundaries.
SOW:SOW-075,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,478,"IN: Local project truth, no hidden project memory."
SOW:SOW-076,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,479,OUT: Ambient settings and shipped bypass forbidden.
SOW:SOW-077,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,480,OUT: Retired PKG-08 scope remains retired.
SOW:SOW-078,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,481,OUT: Windows/Linux packaging out of scope.
SOW:SOW-079,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,482,"IN: Observe exact Root-owned App Server supply, protocol, configuration, and role behavior at the App boundary and produce adoption evidence."
SOW:SOW-080,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,483,"IN: App-side two-job installer transaction through Root-owned runtime-control IPC, including staged launchd-job migration, effective-state inspection, rollback,"
SOW:SOW-081,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,484,"IN: Governed workflow files under `.chirality/workflows/` and the right-panel Workflows view with follow, pause, create, library, and bind."
SOW:SOW-082,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,485,"IN: Prompted specification ladder: `propose` tool, additive `proposal.*` event consumption, proposal card, and instruction-package proposal clauses."
SOW:SOW-083,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,486,IN: Per-chat delegation policy carried with the session and honoured by the managed delegation bridge.
SOW:SOW-084,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,487,"IN: Layered instruction root: bundled base plus a client-owned, hash-pinned organisation layer under instruction-root protections."
#END
