UnitKey,Item,SourcePath,SourceLine,Label
SOW:SOW-030,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,433,IN: Instruction-root resources.
SOW:SOW-031,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,434,IN: Agent instruction metadata conformance.
SOW:SOW-032,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,435,IN: Deterministic tools/scripts indexed.
SOW:SOW-033,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,436,IN: Immutable snapshots.
SOW:SOW-034,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,437,IN: CHANGE/publication SHA checks.
SOW:SOW-035,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,438,IN: Required local checks.
SOW:SOW-036,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,439,IN: Section 8/9 validation.
SOW:SOW-037,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,440,IN: App-client conformance to Root-owned generic runtime contracts.
SOW:SOW-038,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,441,IN: Thin daemon-client `/api/harness/turn` proxy.
SOW:SOW-039,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,442,IN: App consumption and conformance for append-only daemon HarnessEvent JSONL.
SOW:SOW-040,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,443,IN: UIEvent and HarnessEvent separation.
SOW:SOW-041,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,444,IN: App source/presentation redaction and Root-runtime redaction conformance.
SOW:SOW-042,5,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,445,IN: Runtime replay.
#END
