Path,SHA256
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Supersession_Delta.csv,57894b204fa4e77cef867b2732daa4de79e638f547b87cd12da004b208c0ab9b
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Supersession_Map.csv,b3c06a16348337e3caea01fdd2f138dc059e0c6c93e6bdd955862fd5e1ad06f5
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,292c0dc6fd53e4f982b77938927cd0a467b4b35cf708956a8ba9ba12211a0be6
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/Deliverables.csv,d4b96c0c4e499252a7845db9dd135e43f40e2acb10f077aba3a3866e8317d5cf
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/docs/_Registers/ScopeLedger.csv,2d600ac45fb3cc03743e4be69f772eb22d71fd8fdeea18979ae524ef2c2d7bcc
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",45b8035fd6aa3a9268860d72780e1252258bd90f98602e237ea6c331fef80ddd
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",bc07f596c81bfe30dcd1776876d4e9c6741a9928ac033185f1fecff79c00b776
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",fef6b212333da3da1d9534276e35e6ce5b8a0fe422ec5e0fa68876e802d774bc
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,ce3f44f3650e287528a203511cae9aa2656219e846d421f03812a787ede754f3
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,ef7d3ce28df88ce2364f2f7d849d5ddc5817e5a6fdecdeb1d4633081a5b94dcc
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,ae2f60c212b9a47877713acfa5d7303c67c1122b6b80fb20984e6076ff598469
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,7a74b669d8958ed970647f36831dabf6422e3ad1cc0d004786289f85d5a68240
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_CONTEXT.md,830b4c2931f6665f7fc79d068dac2e8534c775a34695e421c59e9739a5187c15
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_REFERENCES.md,cbda3503ebd38df19f4c2a97fb3ee1b99916cc0cdf00c3fef5f3bd314ecef101
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_SEMANTIC.md,a033eff94b5677b357f1d417c784ad27ce52804b06b6d69bea9a0a6234aa8cd9
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/_STATUS.md,075e9aa1fc76a3498646d7d9ef34e337172c125797d947170558ff8bba93d703
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",3f64606eb959082c63c75b6751b4de23aba039e4de361c5c860e122b0f161fd5
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,fda695882267cb900f31399db5403c066e9a20ff4e7682017c5566094d95840f
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,57182247de7c3ac185467e23b6c7c74ebd3082782404467997c19955cd9ef5d9
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,54a77c43661a3a29c7d1ae5067d621ed6426804c81b65e3f8cf3f345a482d3c5
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_CONTEXT.md,0621a27ca3188c7f2fc1d41c87719de6a07925d54c3f378db56e1e974ae7ebfc
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md",c69b9f133ce9bb8cf1a9d8ce4f660f4ce89435902d8ee74bf6e6d8733962941c
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",191ce2264999880e21d4aa27b9d00ac6e5a9c84a65284e2ad80b5ee6bd778276
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md,d166c911e1034ff1aef05d609381c35c9302057f3d607cbc18e09dca11b59ec8
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_CONTEXT.md,2805018802be5301a77595343a8d9f9fbb588e234fe110c2edee6c2137010a25
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,1a6db950fdbbe30ca60bfd8d878989f6e51f8bc5b9f5ffe68f9a1bb21a1cbb4e
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,9ed0eb1f0a1d36447715190c530fecc76de8e93cae6cf707290386de6e1216b9
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_CONTEXT.md,a74e936c51fd3ce75c7e8139c2be09f012798f830c654d1a418eea548ed9cacf
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,67ae0db70a508c7d6e28773c067f62e5a7de0306b1921ae21efd9ba81d5a1dd8
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_CONTEXT.md,a27e5689cc552ee37e4480626986a937e0b35c0171dc2074950606fa3c2d61b1
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_REFERENCES.md,e7ea8d47f1cdf00e5218166af3a8644e7ea0e1ab97564096b8d313cff164e83d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_SEMANTIC.md,5798852d4be54281366e2f25fbfdc5a998acb5cb45daf6fd45a7fdb1348e43a7
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/_STATUS.md,caa53fb246fcb9f4210c96c2beb73c06ba17eea6848fec6c97e23c42408c32a6
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/ScopeOfWork.md,0ffa1d4a38f28762cbe1afd158cf7f484ac87207c0946381bb4a865c68ce8879
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_CONTEXT.md,7ed86f5f65b589741b5074df73f6376a218bc4d9f9cc32864de606549188deda
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_REFERENCES.md,0762bdeeb0bc2622e22deb20784d7a4ee029f6c9fb5e62d501de7471131ba53d
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_SEMANTIC.md,9f18e2c61dd89816ec0fde5ace98bd0d24e62d44dd0766fc5d5e9f7c9397065a
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-12_Interoperability and evidence-review workspace/_STATUS.md,3eb3da224a27d5c8ffbb84dc9147643df898a0ea3de839012d0f0dba015d9bd0
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md",0935b7e5274c148508b530b9971374218ffa04820985237cf8d763f988204ade
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",c3076fe5fd706053505d5797d1f298914f7869661224be0f7ff548a6ba415c1b
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",615e6b5b1541de9853d4e386b6dfeb77929093be993d6875894a986e045be88c
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/MEMORY.md,9e9120de17b38fff1e91d58bffdb304bb6ae19f0b2786cf444097c72c0e64fa0
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,e4a581091ac3962e9a6ef0ec6426fa70e2519ec2c963164a9e3be63fb024658b
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,bfce9dec61790f9a04ce91e202522c77329a5f702eebe01cfd80477efe033b20
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,7f4b0c0088b0bb92a3be4bb2606b615a363f378a5f3b222e082851b9937604ce
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,f90b953dab3607ada0c29205a446f4e2563880319fe8edb5f307fce34eb2f8f1
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,1e98417eb47d88504d141b620af532e37bc3d626e466a6af1d4dbd0eb20f5c66
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/MEMORY.md",47ea7fef2c3bd88ae3e936dcb9170923644f9a7ac767d7755bd29371846909d9
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",78092e6c7b662029962f68711ddbd0c73893c56a02e03400ec363b0c8ab3ada0
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_STATUS.md",8c1c3ffb7ea9cee13e93dac1727a2b67c4af52369f5b4bd11410823a295524f8
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/MEMORY.md",16a271999953f1cd260d11129cd541d290281c3b50c08f2a8fa30797d052d32e
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",a3c63fbbd862e78b4b828146135d906339bde495d18441bdbb3a81459b6a1771
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_STATUS.md",2e341c354159d50dcf7c0775197e8e1c007220779e4c457e964ff90e8dfaacf6
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/MEMORY.md",291b8b685d56ea48fc9546fb4e5ef65ed4406d539e450d7b04cd7d0a5c69231e
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md",7efc563b2b2aec10dcc0f764ccdd62bbf3456208d81bc8939df091ef367c3a21
"projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_STATUS.md",b013f91b7a87924b1ee5c66b8571e564db467fad82328528a9c1fb6f4f21730c
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md,e2f6c64d65110cfeee763e8a1760f001ed7b06525ebc3c5e5df8843321b91442
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md,71be3759762d588180981bba533a945f44f6fa6cdb039dbd3ed445aa91134113
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md,0a3bba42db27795c07d9ea22222327230c7cb5ba88d176dedff882d55378641b
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_CONTEXT.md,b4eb54a757d16736dda36ccba0912cbe2a15560673d239bd487e1a9f448efe78
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_REFERENCES.md,41a728af9937ff911699974484312571174a5c393d30d6d87a678d80cd2f3bd8
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_SEMANTIC.md,ca3512ccd0c1d377a1df2c56fbeadc12301f32007aa916728b6a1e02aad0a065
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/_STATUS.md,6a8ce9314f103151a1492912445a283511745d96e9626358039f264cb8d86cb2
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,0581fd5fec1f56ef08d958bc0895557d4fd7ca3d66d2579b70fea03d81e074f8
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/candidate/projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Vocabulary_Annex.md,cd8ab68dd51e739ea872041562ffe378ebc5a9fff7e94b412a46202ab1d65698
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG011_PROPAGATION_PLAN.md,cc62b7bde2c612e669c45b98b5bf715e2aedd92547b4a08a30676918870d9d60
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG_Audit.json,6998288424463380d96110c78d7e85e514714e960152fad632ee771feab1e43f
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG_Audit.md,d2ea653b83cd013d06d20848e4cd2b628dbc3d4953317f9a4b2e0023fef9accb
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DeliverableNodes.csv,91eb889930f4e97594a4b8627708d667473f066e9cde7e5fca0bf9a2b053613f
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DependencyEdges.additions.csv,8401de3c483c0b6a4d2d904cda5e2bbcbb8dda3e8a2ae939162d789c12f1b524
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DependencyEdges.csv,23165358e5e3e75c2fb90beb353714cbb43bc85858cabb9081b2de899cca2464
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/ExistingRelations.csv,8f041a174b89e47db928aa06b970b5a8419499758d731219d0484988e232d646
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_MANIFEST.json,9f81bb3aa7075d690584b116f0c758df3ea0cf5409ab02520828c9c5a5bf3230
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_PROMOTION.json,9eee5351f39e0623446333a79ad63d4d73fd47ee37e30db4afb34955dee217e0
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_PROMOTION_VALIDATION.json,da6c128c702e27f413161acecc50851e102e9ced572d79f011dee8537f4d89f9
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/MANIFEST.json,22b4a47e8f3f1842d2f07b77c38c1c75d06e78811a8b07d4b50a88e4e292de39
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/SCHEMA_CHECKS.json,b53dd045b73fb09ea95e62f044f51d3f72b20f3526bf249c9eaa557c8197619e
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/STAGED_INTERFACE_RATIONALE.md,a66ba991125e813f5a63135decbd4f3e8f13eb43a3a8df32f71ae84cb32e3998
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/StageGraph.json,1544138f5e80fcd38d7b8f70387423126a2564214ad38b633f070b0e3847c201
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/StagedInterfaces.json,ac91cb9841651cb1a83a011865699c1a79849ee222a1156d9f3ab8be591d1b94
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/VALIDATION.json,5602c4423710c22139803fb29ba1dae6de5c34b873e6b877db3e9327e50b39e5
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/build_candidate.py,a614974085acb520cf45aa3cbff814728f8e12bbb3a427c4972a6e428cd67423
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/build_local_previews.py,68614e5156a09894e5a218cea7da8597cd8ac63b422a378bc2dd7617d237df5e
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-04-07/Dependencies.csv,33991044b75f09fc40726f271cbce0ba5c6f2678c11eb9e10f3e1a05494ef633
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-04-07/_DEPENDENCIES.md,2cde7ad5955c17c26aa86747e87c77768a4b8138a9453410f438efa775a76c56
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-01/Dependencies.csv,96ffe738a7255e2e1473350ae83990bbf158f25a7a2eb74db1909026e7acf675
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-01/_DEPENDENCIES.md,8951875e30f11f5ff96eec124465fac13c8e48696fab5ca7a10af1d03db57f78
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-03/Dependencies.csv,235fdd05a69b1ef2dddf4896861a80ba72f79b26cf1267347a8b37d0ab7545da
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/local-mirrors/DEL-07-03/_DEPENDENCIES.md,924dd5457a682447199445421c3c744b6a6a35c4da8917cea0d00d086b533a1f
