ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-05:SOW#CLM-003,DEL-07-05,BLOCK,CONTAINER,GOVERNANCE,Identification table for DEL-07-05; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r01,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID is DEL-07-05.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r02,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable name is Results viewer.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r03,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Package ID is PKG-07.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r04,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Package name is Graphical User Interface and Engineering Workflow.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r05,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type is UX_UI_SLICE.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r06,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Scope item is SOW-023.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r07,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Objectives are OBJ-006 and OBJ-007.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r08,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope is L.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-003.r09,DEL-07-05,ITEM,DECLARED_STATE,GOVERNANCE,"Current source basis lists _CONTEXT.md, SOFTWARE_DECOMP revision 0.7, the registers and the project contract documents.",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,SOFTWARE_DECOMP revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,,NO,NOT_APPLICABLE,Frozen decomposition is revision 0.12. The other listed sources exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004,DEL-07-05,BLOCK,CONTAINER,GUI,Attributes table for the results viewer; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r01,DEL-07-05,ITEM,REQUIREMENT,GUI,Intended GUI surface is a results viewer for tabular and graphical review.,SOW-023,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx#L4182,apps/desktop/src/App.test.tsx;apps/desktop/src/features/results/ResultsPanel.test.tsx;apps/desktop/src/features/display-units/rendererIntegration.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tabular review in ResultsPanel; graphical review via the viewport deformation overlay. Source-pointer note: the SOW's docs/SPEC.md section numbers are offset at the freeze (frozen SPEC: section 7 rule-pack evaluator, section 8 GUI, section 9 reporting); the disposition follows the requirement's substance (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r02,DEL-07-05,ITEM,REQUIREMENT,GUI,"Result categories in scope: displacements, rotations, forces, moments, restraint reactions, equipment loads, stresses and ratios.",SOW-023,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;fixtures/results/semantic_contract_v0_2.json;core/product_physics/src/lib.rs#L7394,apps/desktop/src/features/results/ResultsPanel.test.tsx;apps/desktop/src/features/results/resultSemantics.test.ts;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-05-02,,,,Equipment-load result rows and a ratio family are not produced or classed; needs upstream producers and a ratio/equipment-load display decision.,OWNER,NOT_APPLICABLE,"Displacement, rotation, reaction, force, moment and stress families are presented (semantic contract v0.2). No equipment-load result kind exists in the contract or product_physics output, and no ratio-family row exists. Ratio surface: ResultsPanel renders GoverningRatioState with a fixed ratioCount={0}; the v0.2 semantic contract has no ratio-family row and every row is governing_ratio_eligible=false, so a supplied user-rule ratio row is classed 'other'/'unknown' and the governing-ratio state always reads unavailable. App.test.tsx asserts exactly this for an invented user_rule_governing_ratio row. Deliberate since PR #787 (result integrity: actual ratios given separate meaning). Source-pointer note: the SOW's docs/SPEC.md section numbers are offset at the freeze (frozen SPEC: section 7 rule-pack evaluator, section 8 GUI, section 9 reporting); the disposition follows the requirement's substance (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r03,DEL-07-05,ITEM,DECLARED_STATE,GUI,Rotational slice: envelopes emit rx/ry/rz rows shown as result rows; the deformation overlay uses ux/uy/uz only; rotational visualization is residual.,DEC-074 O1,DEC-074 O1 (D-41 R4 ruling) assigns the residual to DEL-07-05,rotational visualization residual,R01,core/product_physics/src/lib.rs#L7394;apps/desktop/src/features/viewport/PipeViewport.tsx#L4182;apps/desktop/src/features/results/ResultsPanel.tsx,apps/desktop/src/App.test.tsx;apps/desktop/src/features/results/ResultsPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-05-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Implement and verify rotational deformation visualization; define its visual semantics first.,OWNER,NOT_APPLICABLE,"Rotational visualization residual (DEC-074 O1 / PDU-061): product_physics emits global_nodal_rotation_x/y/z rows (rad) and the Results table lists them under Rotation; PipeViewport.buildDeformationOverlay consumes only global_nodal_displacement_x/y/z, so no rotational deformation is drawn. The declaration is accurate; disposition describes the subject (C6(b)). Row kinds are now named global_nodal_rotation_* (ids keep :rx/:ry/:rz tails).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r04,DEL-07-05,ITEM,REQUIREMENT,INTEROP,GUI reads schema-first command/query/job result envelopes through application services.,AB-00-03;AB-00-05,,,NONE,apps/desktop/src/services/previewService.ts;apps/desktop/src/features/results/ResultsPanel.tsx,apps/desktop/src/App.test.tsx;apps/desktop/src/features/results/ResultsPanel.test.tsx;apps/desktop/src/features/display-units/rendererIntegration.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Results reach the panel from previewService (run/start/poll/cancel job functions) as MechanicsResult envelopes; the panel is read-only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r05,DEL-07-05,ITEM,REQUIREMENT,GUI,Result values remain unit-aware and dimensionally checked.,OPS-K-UNIT-1,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;apps/desktop/src/features/results/resultSemantics.ts;apps/desktop/src/features/display-units/index.tsx,apps/desktop/src/features/results/resultSemantics.test.ts;apps/desktop/src/features/display-units/rendererIntegration.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows carry units; QuantityReadout receives the semantic-contract dimension; unit/kind contradictions raise SOURCE_UNIT_CONTRADICTION and are shown as integrity_failure.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r06,DEL-07-05,ITEM,REQUIREMENT,GUI,"Missing data, assumptions, provenance, nonlinear/convergence issues and IP warnings stay visible.",OPS-K-DATA-2;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;apps/desktop/src/features/results/resultInterpretation.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Result detail lists linked diagnostics, source run, envelope-hash availability and a review-only boundary; a mechanics gap ledger is always shown; nonlinear warnings surface in DiagnosticsPanel (App.test.tsx PDU-008 case). Source-pointer note: the SOW's docs/SPEC.md section numbers are offset at the freeze (frozen SPEC: section 7 rule-pack evaluator, section 8 GUI, section 9 reporting); the disposition follows the requirement's substance (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r07,DEL-07-05,ITEM,REQUIREMENT,GUI,Ratios are shown only when a user rule pack and required inputs support the check; incomplete rule input stays an explicit finding.,SOW-023 note;OPS-K-RULE-1;OPS-K-DATA-2,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;fixtures/results/semantic_contract_v0_2.json,apps/desktop/src/App.test.tsx;apps/desktop/src/features/results/ResultsPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-05-02,CP-11,,,"Decide how supported user-rule ratios reach the results viewer (producer, semantic-contract admission, display).",OWNER,NOT_APPLICABLE,"Met by construction for the blocking half only (CP-11): no ratio is ever shown, so the 'only when supported' condition holds vacuously. Ratio surface: ResultsPanel renders GoverningRatioState with a fixed ratioCount={0}; the v0.2 semantic contract has no ratio-family row and every row is governing_ratio_eligible=false, so a supplied user-rule ratio row is classed 'other'/'unknown' and the governing-ratio state always reads unavailable. App.test.tsx asserts exactly this for an invented user_rule_governing_ratio row. Deliberate since PR #787 (result integrity: actual ratios given separate meaning).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r08,DEL-07-05,ITEM,REQUIREMENT,REPORTING,Viewer content stays reproducible and handoff-ready for reports and structured result exports.,OBJ-007;SOW-046,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;apps/desktop/src/features/result-export/resultExportAdapter.ts,apps/desktop/src/features/result-export/resultExportAdapter.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Result detail shows source run, result value hash count and envelope-hash availability; the result export adapter (another surface) produces digested exports. Source-pointer note: the SOW's docs/SPEC.md section numbers are offset at the freeze (frozen SPEC: section 7 rule-pack evaluator, section 8 GUI, section 9 reporting); the disposition follows the requirement's substance (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-004.r09,DEL-07-05,ITEM,EXCLUSION,SECURITY,"No protected standards text, tables, copied formulas, proprietary thresholds or certification claims are introduced.",OPS-K-IP-1;OPS-K-IP-2;OPS-K-IP-3;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;fixtures/results/semantic_contract_v0_2.json,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No thresholds, allowables or criteria appear in the results panel or semantic contract; the viewer states it synthesizes none. Suite-level protected-content gates in the sweep, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-005,DEL-07-05,BLOCK,CONTAINER,GUI,Conditions table; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-05:SOW#CLM-005.r01,DEL-07-05,ITEM,DECLARED_STATE,GUI,FACT: current evidence includes GUI result review and a translational overlay; the R5 repair changed records only.,,,,NONE,apps/desktop/src/features/results/ResultsPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx#L4182,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,Accurate at the freeze; the later ratio-surface change (FG-DEL-07-05-02) does not falsify this row.,00115c71931bcae79909602d653740d3bb72dfa1
