CandidateTerm,Synonyms,Definition,SourceRefs,Notes
N,commitment,"S's existential affirmation that M is necessary; commitment, not modal necessity.",@repo/docs/thesis/appendix_d_framework_s.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006;@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010;@repo/docs/thesis/appendix_d_framework_s.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
existential affirmation,⊢; commitment,"Commitment, not logical entailment.",@repo/docs/thesis/appendix_d_framework_s.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,
G,,"Undefined; may emerge only relationally and existentially from S's engagement with M, C, and N.",@repo/docs/thesis/appendix_d_framework_s.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006;@repo/docs/thesis/appendix_d_framework_s.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0012;@repo/docs/thesis/appendix_d_framework_s.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
fork,premise 3,The choice between meaning as present but not necessarily necessary and meaning as present and affirmed as necessary.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009;@repo/docs/thesis/appendix_d_framework_s.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
left disjunct,present-but-unwarranted,¬(M ∧ □M); meaning is present but not necessarily necessary.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009;@repo/docs/thesis/appendix_d_framework_s.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
right disjunct,present-and-affirmed,M ∧ N; meaning is present and S affirms it as necessary.,@repo/docs/thesis/appendix_d_framework_s.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0009;@repo/docs/thesis/appendix_d_framework_s.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
Decisive Locus,Premise 4,The interpretive locus where facts cannot enact commitment and S must supply N.,@repo/docs/thesis/appendix_d_framework_s.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010;@repo/docs/thesis/appendix_d_framework_s.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0010,
Inner ⊢,REVIEWED,"S affirms M ∧ N; in the warrant lifecycle, the professional affirms that claims are warranted.",@repo/docs/thesis/appendix_d_framework_s.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
Outer ⊢,AUTHENTICATED,"S affirms itself as bound to its stance; in the warrant lifecycle, the professional binds themselves under duty of care.",@repo/docs/thesis/appendix_d_framework_s.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
Chirality Framework,,The architectural implementation of the conditions under which premise 6 can be enacted in professional practice.,@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001;@repo/docs/thesis/appendix_d_framework_s.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0015,
AI output,,Plausible by construction and lacking intrinsic warrant.,@repo/docs/thesis/appendix_d_framework_s.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013;@repo/docs/thesis/appendix_d_framework_s.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0015,
intrinsic warrant,,A warrant AI output does not have within the described epistemic condition.,@repo/docs/thesis/appendix_d_framework_s.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
professional's act of warranting,act of warranting,"Reviewing claims, assessing warrants, and resolving gaps and conflicts.",@repo/docs/thesis/appendix_d_framework_s.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
REVIEWED,Inner ⊢,Lifecycle state where the professional affirms that claims are warranted.,@repo/docs/thesis/appendix_d_framework_s.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
AUTHENTICATED,Outer ⊢,Lifecycle state where the professional binds themselves to the stance under duty of care.,@repo/docs/thesis/appendix_d_framework_s.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
duty of care,,The duty under which the professional binds themselves at AUTHENTICATED.,@repo/docs/thesis/appendix_d_framework_s.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
evidence trail,,The project record in which G may be recognizable through consistent practice.,@repo/docs/thesis/appendix_d_framework_s.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
K-AUTH-1,Premise 4 mapping,Architecture rule that only humans author binding approval records.,@repo/docs/thesis/appendix_d_framework_s.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,
epistemic transparency,,A practical need when relying on AI-produced work.,@repo/docs/thesis/appendix_d_framework_s.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0015,
Polanyi's Meaning,Meaning,The 1975 work by Michael Polanyi and Harry Prosch whose epistemology the conjecture extends.,@repo/docs/thesis/appendix_d_framework_s.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014;@repo/docs/thesis/appendix_d_framework_s.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
from-to structure,,Polanyi's structure formalized by the conjecture's premise that S cannot exist without M.,@repo/docs/thesis/appendix_d_framework_s.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
personal coefficient,,Polanyi's claim that all knowing involves a personal contribution that cannot be stripped away.,@repo/docs/thesis/appendix_d_framework_s.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
focal integration,,"In Polanyi's terms, M is the focal integration.",@repo/docs/thesis/appendix_d_framework_s.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
fiduciary act,,"In Polanyi's terms, N is the act of staking oneself on an integration as a genuine discovery.",@repo/docs/thesis/appendix_d_framework_s.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
fiduciary program,,Polanyi's account that a knowledge claim commits the claimant to a way of being and responsibility for consequences.,@repo/docs/thesis/appendix_d_framework_s.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
tacit knowledge,,Knowledge on which formal systems rest and which cannot itself be formalized.,@repo/docs/thesis/appendix_d_framework_s.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
methodological tension,,The tension between formalization and tacit knowing; not a substantive inconsistency.,@repo/docs/thesis/appendix_d_framework_s.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0014,
conjecture,not theorem,The status of the framework: conjectural philosophical grounding rather than theorem.,@repo/docs/thesis/appendix_d_framework_s.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0015,
