CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-015,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-016,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-017,PARTIAL,DEL-02-03#REM-1,Eligible-PDF classification is the D-APP-121 PDF seam inside the T3 item; inline preview stays off (preload inlinePdfPreview false); security proof is DEL-09-06-V3-07
CAP-ELECTRON-018,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-019,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-020,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-021,PARTIAL,DEL-02-03#CLM-009.1,Only the selectDirectory member is DEL-02-03 (D-APP-71); DEL-02-05 is the preload physical lead
CAP-ELECTRON-022,CLAIMED_BY,DEL-02-03#CLM-009.1,Native folder picker behind selectDirectory; D-APP-71 keeps selectDirectory semantics with DEL-02-03
CAP-ELECTRON-023,PARTIAL,DEL-02-03#CLM-009.1,Open Recent and Finder open intents feed per-chat folder selection (SCA-APP-010 SOW-002 UI touchpoint)
CAP-ELECTRON-024,CLAIMED_BY,DEL-02-03#REM-1,Quick Look/open/reveal handoff is in the REM-1 write locus (Electron previewFile IPC)
CAP-ELECTRON-025,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-026,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-027,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-028,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-029,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-030,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-031,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-032,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-033,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-034,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-035,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-001,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-002,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-003,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-004,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-005,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-006,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-007,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-008,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-009,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-010,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-011,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-012,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-013,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-014,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-015,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-016,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-017,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-018,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-019,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-020,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-021,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-022,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-023,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-024,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-025,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-026,PARTIAL,DEL-02-03#CLM-009.2,"Admission rules back the validate route; enforcement belongs to DEL-07-01, and DEL-02-03 presents the failures"
CAP-HARNESS-027,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-028,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-029,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-030,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-031,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-032,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-033,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-034,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-035,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-036,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-037,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-038,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-039,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-040,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-041,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-042,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-043,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-044,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-045,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-046,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-047,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-048,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-049,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-050,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-051,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-052,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-053,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-054,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-055,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-056,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-057,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-058,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-059,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-HARNESS-060,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-001,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-002,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-003,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-004,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-005,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-006,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-007,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-008,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-009,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-010,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-011,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-012,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-013,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-014,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-015,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-016,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-017,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-018,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-019,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-020,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-021,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-022,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-023,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-024,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-025,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-026,PARTIAL,DEL-02-03#CLM-009.2,Validation route consumed by the selector; validation ownership stays with DEL-07-01
CAP-ROUTES-027,CLAIMED_BY,DEL-02-03#CLM-009.4,Bounded tree endpoint rendered by the Files view (SOW-003 maps to DEL-02-03)
CAP-ROUTES-028,PARTIAL,DEL-02-03#CLM-003,Deliverables endpoint is surfaced by the UI attribute list; the scan backend is DEL-07-03 and has no rendered live consumer
CAP-ROUTES-029,PARTIAL,DEL-02-03#CLM-009.7,Scope endpoint that REQ-007 would present; the backend is DEL-07-03 and no live UI consumes it
CAP-ROUTES-030,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-031,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-032,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-033,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-034,CLAIMED_BY,DEL-02-03#REM-1,Bounded file read endpoint under api/working-root/file is the REM-1 T3 endpoint
CAP-ROUTES-035,PARTIAL,DEL-02-03#REM-1,Handoff policy serves the REM-1 viewer; containment is DEL-07-01 and the security interface is DEL-09-06
CAP-ROUTES-036,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-037,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-038,PARTIAL,DEL-02-03#CLM-009.11,Typed workspace error envelopes exist at the API; the UI keeps only the message (REQ-011)
CAP-ROUTES-039,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-040,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-041,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-042,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-043,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ROUTES-044,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-001,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-002,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-003,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-004,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-005,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-006,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-007,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-008,PARTIAL,DEL-02-03#CLM-009.1,Working Root input/Choose Folder/Clear controls of the unrendered legacy chrome; the rest of the chrome is DEL-02-01
CAP-SHELL-009,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-010,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-011,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-012,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-013,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-014,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-015,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-016,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-017,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-018,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-019,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-020,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-021,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-022,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-023,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-024,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-025,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-026,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-027,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-028,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-029,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-030,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-031,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-032,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-033,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-034,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-035,CLAIMED_BY,DEL-02-03#CLM-009.1,"Live working-folder selection (picker, typed path, known roots, per-chat lock)"
CAP-SHELL-036,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-037,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-038,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-039,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-040,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-041,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-SHELL-042,CLAIMED_BY,DEL-02-03#CLM-009.4,The file tree panel is this deliverable's primary artifact
CAP-SHELL-043,CLAIMED_BY,DEL-02-03#REM-1,In-app document viewer (T3) listed in the REM-1 write locus
CAP-SHELL-044,PARTIAL,DEL-02-03#CLM-005,Deliverable roster viewer is a deliverable-summary widget; it renders only inside the unrendered Workbench
CAP-SHELL-045,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-001,CLAIMED_BY,DEL-02-03#CLM-009.1,"Selection, validation call, persistence and clear of the working root"
CAP-WORKSPACE-002,CLAIMED_BY,DEL-02-03#CLM-009.1,Electron folder selection path of REQ-001
CAP-WORKSPACE-003,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-004,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-005,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-006,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-007,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-008,PARTIAL,DEL-02-03#CLM-003,Deliverables scan context for summaries; its only reader is the unrendered PipelineSurface
CAP-WORKSPACE-009,PARTIAL,DEL-02-03#CLM-009.11,Typed workspace errors originate here; UI display is REQ-011
CAP-WORKSPACE-010,CLAIMED_BY,DEL-02-03#CLM-004.1,"Bounded traversal, skip set and truncation that the tree UI relies on (REQ-005/006/012)"
CAP-WORKSPACE-011,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-012,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-013,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-014,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-015,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-016,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-017,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-018,PARTIAL,DEL-02-03#CLM-009.12,"Scope scan bounds (depth 8, 2500 directories) meet REQ-012; the scan backend is DEL-07-03"
CAP-WORKSPACE-019,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-020,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-021,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-022,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-023,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-024,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-025,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-026,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-027,CLAIMED_BY,DEL-02-03#CLM-009.4,File tree refresh scheduling of the Files panel
CAP-WORKSPACE-028,PARTIAL,DEL-02-03#CLM-009.4,Catalog is derived from the working-root tree; chat-link use belongs to the chat surface
CAP-WORKSPACE-029,PARTIAL,DEL-02-03#CLM-009.8,Stale-selection sanitization of REQ-008; Pipeline selection ownership is DEL-02-02/DEL-08-03; consumer unrendered
CAP-WORKSPACE-030,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-031,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-032,PARTIAL,DEL-02-03#CLM-009.10,Status/dependency snapshots of REQ-010 inside the unrendered Pipeline surface
CAP-WORKSPACE-033,PARTIAL,DEL-02-03#CLM-009.7,Workbench scope summary is the only UI consumer of the scope scan; unrendered
CAP-WORKSPACE-034,PARTIAL,DEL-02-03#CLM-009.10,Workbench read-only contract snapshots of REQ-010; unrendered
CAP-WORKSPACE-035,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-036,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-037,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-038,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WORKSPACE-039,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-001,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-WOVEN-002,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
