ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-03#CLM-009.2,CLM-009.2,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-002; PRD FR-003; SPEC §1.2,GOVERNANCE_INVARIANT,NONE_FOUND,"UI presents validation failures for non-absolute, missing, inaccessible, non-directory or instruction-root-contained paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-17 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58,94-111 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx:60 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx 'explains a disabled native picker on hover and keeps errors as alerts'",IN_PROGRESS,STILL CURRENT (INSP-03 PASS; containment is now in the validate route itself),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-002. Non-directory and unreadable/unwritable cases share WORKING_ROOT_INACCESSIBLE; typed detail loss is REQ-011 (CLM-009.11).
DEL-02-03#CLM-009.3,CLM-009.3,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-003; PRD §7.1 acceptance,PRD,D-APP-108 (context),Clearing the working root disables runtime actions that require projectRoot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:115-119 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2060,2095-2096 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:170-176,190 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:288 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx 'blocks native folder intent while bound or pending and blocks Send during pending selection',IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on the shell-frame Clear path),GOV:D-APP-108 (SCA-APP-010 SOW-002 as applied: per-chat folder chosen in the composer and fixed thereafter; a chat may have no folder),NO,IMPLEMENTED_DIFFERENTLY,SHELL_REDESIGN,MEDIUM,"No live clear act; a chat with no folder has Send, Attach, Workflows and Reveal disabled; the folder changes only through New chat",NO,"REQ-003. SYMBOL-UNREACHED: shell-frame.tsx:261-291 (Working Root input, Apply Path, Choose Folder, Clear) renders only when renderWorkspaceContent is absent; the live WovenDialogueShell passes it (woven-dialogue-shell.tsx:812-821), so Clear is rendered only by the unrendered LoopShell/PortalLoopShell."
DEL-02-03#CLM-009.4,CLM-009.4,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-004; PRD FR-004; SPEC §17.2,GOVERNANCE_INVARIANT,NONE_FOUND,UI renders a bounded file tree via /api/working-root/tree,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:12,172-189,286-290 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:191 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:21-37 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:397-400 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts 'reflects external create, rename, and delete changes across refresh calls'; projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx 'opens regular files, toggles directories and preserves inert legacy files'",IN_PROGRESS,STILL CURRENT (INSP-03 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-004.
DEL-02-03#CLM-009.5,CLM-009.5,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-005; PRD FR-004,PRD,NONE_FOUND,"Tree presentation accounts for skipped .git, .next, node_modules, dist, dist-electron, out",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:7-14,356-357 REACH=LIVE",RUN-INSPECTION@00115c719 (no test asserts the six-name skip set; tree-route.test.ts covers only the scratch-directory filter),IN_PROGRESS,STILL CURRENT (INSP-03 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-005. Skipped names are omitted by the API, which the SoW verification text allows ('absent or marked')."
DEL-02-03#CLM-009.6,CLM-009.6,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-006; PRD FR-004,PRD,NONE_FOUND,Tree presentation indicates inaccessible directories or truncation when the API reports them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:347-354,390-392 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:105-107 REACH=LIVE",RUN-INSPECTION@00115c719 (no test renders the truncation indicator),IN_PROGRESS,STILL CURRENT (INSP-03 PASS reproduces; no separate inaccessible marker),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-006. Unreadable directories are returned as truncated:true (PRD FR-004 'inaccessible directories mark truncation').
DEL-02-03#CLM-009.7,CLM-009.7,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-007; SPEC §17.2; CONTRACT K-FS-1; TYPES §8.2 (cited),GOVERNANCE_INVARIANT,D-APP-108 (context),Scope scan UI presents deliverables and knowledge-type directories without treating UI state as project truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:8-20 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1082-1152 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 PASS cited pipeline-surface.tsx scope presentation),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,The live shell has no scope-scan presentation; /api/working-root/scope has no rendered consumer (only WorkbenchSurface fetches it),R4-Q4,"REQ-007. SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. CAUSE2:DOC_HYGIENE (TYPES §8.2 citation is stale)."
DEL-02-03#CLM-009.8,CLM-009.8,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-008; PRD FR-013,PRD,D-APP-108 (context),"Dynamic scope scan state clears invalid selections on root change, removed deliverables, disabled markers, stale targets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:29 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'resets KNOWLEDGE_TYPES selection when the decomposition marker is absent', 'clears stale knowledge-type target keys that no longer resolve to deliverables'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on pipeline-surface.tsx),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,No live scope selection to reset; the tested helper is consumed only by the unrendered PipelineSurface,R4-Q4,"REQ-008. Overlaps CLM-004.2 (earlier unit, same verdict). SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them."
DEL-02-03#CLM-009.9,CLM-009.9,PKG-02,DEL-02-03,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-02-03-REQ-009; PRD §7.2 (cited; Pipeline journey is now PRD §7.5); PRD FR-011, FR-012",PRD,D-APP-108 (context),Deliverable summary widgets route to PIPELINE TASK* with the deliverable preselected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'builds pkg::id deliverable keys',IN_PROGRESS,OVERTAKEN (INSP-03 PASS cited agent-matrix.tsx and task-scope routing keys),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,No live deliverable rows and no live PIPELINE TASK* surface to route to,R4-Q4,"REQ-009. SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. PortalLoopShell (portal deliverable-rows launcher, CLM-015.1) is likewise the discarded legacy prop of src/app/page.tsx. PRD FR-011/FR-012 and SPEC §17.3 item 6 (re-hosted Pipeline) are unamended; turns on R4-Q4."
DEL-02-03#CLM-009.10,CLM-009.10,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-010; PRD FR-010,PRD,D-APP-108 (context),UI consumes status and dependency contract snapshots read-only; transition controls only where the workflow supports them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on workbench-surface.tsx and pipeline-surface.tsx),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,No live status/dependency snapshot presentation (routes exist; rendered consumers do not),R4-Q4,"REQ-010. SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. PRD FR-010 (WORKBENCH) unamended."
DEL-02-03#CLM-009.11,CLM-009.11,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-011; PRD NFR-009,PRD,NONE_FOUND,Surfaced scan and workspace errors preserve typed-error information where available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1263-1300 workspaceErrorPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:45-55 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:175-180,278-279 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts (asserts error.type at the API); no UI test of typed error display,IN_PROGRESS,OVERTAKEN (INSP-03 PASS said clients preserve type/status/message; the live UI keeps only the message),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"UI discards error.type, status and details and shows error.message only",NO,"REQ-011. Message-only handling dates from 7bee9ae41 (2026-05-18) per blame. NONE_FOUND after search of _REGISTER.md and CONTEXT (plans/steers, AgentRuns APP_V3_*) for a typed-error display direction."
DEL-02-03#CLM-009.12,CLM-009.12,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-012; PRD NFR-012,PRD,NONE_FOUND,File and scope scans respect bounded depth/count,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:8-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:5-6,359,397-400,1082-1152 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx:12 REACH=LIVE",RUN-INSPECTION@00115c719 (no depth/count limit test found),IN_PROGRESS,STILL CURRENT (INSP-03 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-012. Tree depth clamped 1..6 (UI asks 3), 60 entries per directory; scope scans capped at 2500 directories and depth 8."
DEL-02-03#CLM-009.13,CLM-009.13,PKG-02,DEL-02-03,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-02-03-REQ-013; CONTRACT K-ID-1, K-PATH-1; TYPES §1.2",GOVERNANCE_INVARIANT,D-APP-108 (context),Stable deliverable IDs drive identity in summary widgets and route targets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:402-411 splitStableId REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:14-16 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'builds pkg::id deliverable keys',IN_PROGRESS,OVERTAKEN (INSP-03 PASS relied on pkg::id keys used by pipeline-surface.tsx),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,LOW,No live summary widgets or route targets exist to carry deliverable identity,R4-Q4,"REQ-013. SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. LEAST-CONFIDENT: read at module level the ID extraction and pkg::id keys meet the contract (ALIGNED); judged as product behaviour per the Addendum 6 subject test."
DEL-02-03#CLM-009.14,CLM-009.14,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-02-03-REQ-014 (ASSUMPTION); _DEPENDENCIES.md,LOCAL_DESIGN,D-APP-56 (context),UI does not expose dependency extraction; no Dependencies.csv created by this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:379-448 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:187-191 REACH=LIVE,RUN-INSPECTION@00115c719 (live Files/document views read only; dependency writes belong to the DEL-07-05 route),IN_PROGRESS,STILL CURRENT (INSP-03 PASS reproduces),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-014.
DEL-02-03#CLM-010,CLM-010,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,NONE_FOUND,"PRD §6.2 establishes working-root selection, file-tree browsing, deliverable scanning and contract APIs as current scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/PRD.md §6.2 is 'Current Release Target' (macOS 15+, arm64, unsigned DMG, Node >=20)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Re-point the PRD current-scope citation (PRD §6.1 In Scope),NO,NONE_FOUND after search of _REGISTER.md and CONTEXT for a PRD section-renumbering record.
DEL-02-03#CLM-011,CLM-011,PKG-02,DEL-02-03,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification (per-REQ approaches),LOCAL_DESIGN,NONE_FOUND,Each REQ has a UI/API/fixture/review verification approach,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 PASS on all fourteen; several relied on unrendered surfaces),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"No fixture for skipped names (REQ-005) or truncation display (REQ-006), no UI typed-error test (REQ-011), no rename fixture (REQ-013); REQ-007/008/009/010 tests exercise unrendered surfaces",R4-Q4,CAUSE2:SHELL_REDESIGN. NONE_FOUND after search of _REGISTER.md and CONTEXT for a verification-scope direction; INSP-03 itself recommended the missing tests.
DEL-02-03#CLM-012,CLM-012,PKG-02,DEL-02-03,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,D-APP-108 (context),"Required artifacts: file tree panel, deliverable summary widgets, scope scan integration, UI tests; component paths and response fields TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230-233,386-432 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:173,212 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:14-15 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap list predates the woven shell),GOV:D-APP-108 (SCA-APP-010 SOW-001 and Q3: Workbench/Pipeline unmounted from the active shell); CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,Widgets and scope scan integration not rendered live; the 'exact component paths' TBD is answerable (the _STATUS.md write locus names them),R4-Q4,"SYMBOL-UNREACHED: PipelineSurface/WorkbenchSurface are constructed only by LoopShell/LoopTertiaryShell via tertiary-sidebar-tabs.tsx:14-15, which every page passes as the discarded `legacy` prop (woven-dialogue-route.tsx:18 `void legacy`, since 9b005c23a); the live WovenDialogueShell never renders them. CAUSE2:DOC_HYGIENE."
DEL-02-03#CLM-013,CLM-013,PKG-02,DEL-02-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 Pass 3 Disposition Notes,NOT_APPLICABLE,NONE_FOUND,"Dated Pass 3 dispositions B-001, X-001, X-002, E-001",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L203-213,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated method record citing the retired four-document files; nothing current to check.
DEL-02-03#CLM-014,CLM-014,PKG-02,DEL-02-03,STATE_ASSERTION,"ScopeOfWork.md CLM-014 (D-APP-56 R5 P45, UPD-108)",NOT_APPLICABLE,D-APP-56,Nine-row derivative dependency register exists; the file-tree UI does not own dependency extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv (9 ACTIVE rows); live UI projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx REACH=LIVE has no extraction path,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,True at the frozen basis.
DEL-02-03#CLM-015.1,CLM-015.1,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-015 (D-APP-56 R4-P29 launcher confirmation),LOCAL_DESIGN,D-APP-56,Portal deliverable-rows launcher is within REQ-009; ownership confirmation only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/app/page.tsx:1-11 REACH=LIVE,RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Ownership statement true per D-APP-56. SYMBOL-UNREACHED: PortalLoopShell is the discarded legacy prop of src/app/page.tsx, so the launcher is not on the live path; the statement disclaims any implementation claim (see CLM-009.9)."
DEL-02-03#CLM-015.2,CLM-015.2,PKG-02,DEL-02-03,ACCEPTANCE,ScopeOfWork.md AC-001 (after CLM-015),LOCAL_DESIGN,NONE_FOUND,"SoW preserves every legacy source range and traceability to SOW-002, SOW-003, OBJ-001, OBJ-006 without changing lifecycle, dependency or authority state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md frontmatter project_scope_refs and CLM-001..CLM-032 legacy ranges,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"AC-001. Traceability is present, but against the pre-SCA-APP-010 SOW-002 text of the pinned basis (REGISTER-4)."
DEL-02-03#CLM-016,CLM-016,PKG-02,DEL-02-03,STATE_ASSERTION,ScopeOfWork.md CLM-016 L236 (D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 vs recomputed projects/chirality-app-dev/docs/PRD.md,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-02-03,PRD Match=NO)",IN_PROGRESS,STILL CURRENT (INSP-03 recorded an open PRD mismatch),GOV:D-APP-38,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate as a named snapshot or refresh,NO,SEE:DEL-02-03#CLM-001
